index,B16004_013E,state,county,tract,block group,B01001_026E,B15003_013E,B15003_009E,B16004_001E,B16004_007E,B27001_005E,B03002_006E,B15003_004E,B27001_042E,B16004_023E,B16004_051E,B16004_052E,B01001_046E,B19055_002E,B19301_001E,B01001_025E,B23025_003E,C24010_001E,B03002_001E,B01001_045E,B27001_008E,B25064_001E,B11001_006E,B27001_001E,B25077_001E,B16004_034E,B15003_007E,B16004_062E,B16004_008E,B01001_001E,B25002_001E,B27001_039E,C24010_068E,B25044_010E,B25024_001E,B16004_067E,B17021_002E,B16004_035E,B19001_017E,B16004_017E,C24010_038E,B27001_036E,B15003_008E,B25044_003E,B01001_027E,B27001_017E,B16004_029E,C24010_055E,B27001_020E,B15003_014E,B16004_012E,C24010_019E,B27001_033E,B15003_012E,B01001_020E,B03002_012E,B11005_005E,B25010_001E,B15003_005E,B16004_061E,B27001_054E,B27001_014E,B27001_045E,B01001_049E,B11001_001E,B11005_003E,B16004_044E,B27001_048E,B01001_023E,B25002_003E,B16004_066E,B23025_005E,B16004_057E,B15003_001E,C24010_032E,B15003_002E,B19001_001E,B17021_001E,B27001_029E,B01001_022E,B15003_006E,B25003_001E,B25024_010E,B03002_005E,B01001_048E,B15003_016E,B16004_022E,B27001_026E,B16004_056E,B15003_015E,B01001_024E,B03002_004E,B16004_039E,B25003_003E,B16004_030E,B27001_023E,B01001_044E,B25044_001E,B01001_021E,B15003_003E,B01001_047E,B27001_057E,B16004_018E,B15003_010E,B15003_011E,B01002_001E,B27001_011E,B19055_001E,B27001_051E,B01001_003E,B16004_040E,B16004_045E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530017281,0.0,48,453,001728,1,660.0,0.0,0.0,1115.0,38.0,0.0,17.0,0.0,83.0,0.0,0.0,0.0,13.0,117.0,32468.0,0.0,810.0,788.0,1239.0,0.0,28.0,1577.0,23.0,7242.0,191600.0,0.0,0.0,0.0,0.0,1239.0,559.0,50.0,11.0,9.0,559.0,0.0,136.0,0.0,0.0,0.0,431.0,41.0,0.0,13.0,62.0,118.0,0.0,79.0,64.0,0.0,0.0,23.0,14.0,0.0,0.0,124.0,10.0,2.19,0.0,0.0,0.0,83.0,180.0,0.0,559.0,132.0,0.0,19.0,37.0,0.0,0.0,22.0,0.0,901.0,62.0,9.0,559.0,1239.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,142.0,0.0,0.0,0.0,559.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,36.3,77.0,559.0,62.0,62.0,0.0,0.0,484530017281,48453001728,48453,48453,48,453,001728,1,1500000US484530017281,484530017281,1,BG,491526,0,"POLYGON ((-97.822249 30.199338, -97.82092 30.199794, -97.81922899999999 30.200959, -97.816018 30.205993, -97.815422 30.207281, -97.811173 30.205246, -97.80982999999999 30.204333, -97.81343199999999 30.202488, -97.816806 30.197327, -97.81924599999999 30.199029, -97.82019699999999 30.197626, -97.821777 30.198496, -97.822249 30.199338))"
484530017282,0.0,48,453,001728,2,766.0,8.0,0.0,1436.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,18.0,176.0,32619.0,0.0,988.0,988.0,1436.0,42.0,28.0,1112.0,95.0,7242.0,211700.0,0.0,0.0,0.0,0.0,1436.0,689.0,50.0,0.0,21.0,689.0,0.0,72.0,0.0,10.0,0.0,530.0,41.0,0.0,0.0,0.0,118.0,0.0,209.0,64.0,42.0,0.0,88.0,14.0,0.0,30.0,392.0,61.0,2.19,0.0,0.0,0.0,83.0,180.0,0.0,652.0,97.0,0.0,19.0,37.0,37.0,0.0,0.0,0.0,1157.0,19.0,46.0,652.0,1436.0,0.0,24.0,0.0,652.0,0.0,0.0,15.0,59.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,297.0,0.0,0.0,60.0,652.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,50.6,77.0,652.0,62.0,0.0,0.0,0.0,484530017282,48453001728,48453,48453,48,453,001728,2,1500000US484530017282,484530017282,2,BG,594466,0,"POLYGON ((-97.816806 30.197327, -97.81343199999999 30.202488, -97.80982999999999 30.204333, -97.807571 30.203032, -97.806906 30.202936, -97.807338 30.199964, -97.810621 30.194916, -97.813818 30.19513, -97.816806 30.197327))"
484530017283,0.0,48,453,001728,3,687.0,0.0,3.0,1442.0,0.0,0.0,102.0,0.0,83.0,0.0,0.0,0.0,32.0,86.0,28113.0,16.0,804.0,793.0,1507.0,20.0,28.0,1357.0,24.0,7242.0,171800.0,0.0,0.0,0.0,0.0,1507.0,565.0,50.0,0.0,0.0,565.0,0.0,13.0,0.0,0.0,0.0,350.0,41.0,0.0,0.0,18.0,118.0,0.0,13.0,64.0,0.0,0.0,102.0,14.0,0.0,0.0,74.0,0.0,2.92,0.0,0.0,0.0,83.0,180.0,26.0,514.0,172.0,0.0,19.0,0.0,51.0,0.0,11.0,0.0,1040.0,9.0,0.0,514.0,1507.0,0.0,27.0,0.0,514.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,7.0,0.0,140.0,0.0,146.0,0.0,0.0,0.0,514.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,77.0,514.0,62.0,47.0,0.0,0.0,484530017283,48453001728,48453,48453,48,453,001728,3,1500000US484530017283,484530017283,3,BG,481986,0,"POLYGON ((-97.82019699999999 30.197626, -97.81924599999999 30.199029, -97.816806 30.197327, -97.813818 30.19513, -97.810621 30.194916, -97.813874 30.189796, -97.81819499999999 30.192367, -97.82163299999999 30.195383, -97.82019699999999 30.197626))"
484530017284,0.0,48,453,001728,4,1013.0,66.0,16.0,1748.0,0.0,0.0,19.0,0.0,83.0,0.0,0.0,0.0,30.0,80.0,36637.0,0.0,1370.0,1293.0,1843.0,0.0,28.0,1540.0,100.0,7242.0,211400.0,0.0,0.0,0.0,0.0,1843.0,840.0,50.0,0.0,72.0,840.0,0.0,102.0,0.0,12.0,0.0,616.0,41.0,0.0,0.0,95.0,118.0,8.0,40.0,64.0,0.0,0.0,146.0,14.0,0.0,0.0,482.0,61.0,2.43,0.0,0.0,0.0,83.0,180.0,57.0,757.0,196.0,0.0,19.0,0.0,83.0,0.0,77.0,0.0,1412.0,13.0,0.0,757.0,1843.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,328.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,77.0,757.0,62.0,0.0,0.0,0.0,484530017284,48453001728,48453,48453,48,453,001728,4,1500000US484530017284,484530017284,4,BG,1380333,0,"POLYGON ((-97.82589299999999 30.192273, -97.823098 30.195876, -97.82163299999999 30.195383, -97.81819499999999 30.192367, -97.813874 30.189796, -97.810621 30.194916, -97.807338 30.199964, -97.806906 30.202936, -97.80624399999999 30.202913, -97.801952 30.201518, -97.80412099999999 30.198422, -97.81282299999999 30.185581, -97.81550299999999 30.18557, -97.816306 30.185927, -97.825351 30.190332, -97.82462 30.191673, -97.82589299999999 30.192273))"
484530017285,0.0,48,453,001728,5,759.0,69.0,0.0,1071.0,0.0,0.0,29.0,0.0,83.0,0.0,0.0,0.0,23.0,76.0,30736.0,0.0,793.0,750.0,1217.0,14.0,28.0,1333.0,53.0,7242.0,191700.0,0.0,0.0,0.0,0.0,1217.0,481.0,50.0,0.0,0.0,481.0,0.0,87.0,0.0,0.0,0.0,397.0,41.0,0.0,14.0,102.0,118.0,0.0,176.0,64.0,0.0,0.0,22.0,14.0,12.0,0.0,233.0,43.0,2.62,0.0,0.0,0.0,83.0,180.0,0.0,465.0,191.0,0.0,19.0,0.0,16.0,0.0,43.0,0.0,888.0,0.0,0.0,465.0,1217.0,0.0,0.0,0.0,465.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.0,465.0,62.0,44.0,0.0,0.0,484530017285,48453001728,48453,48453,48,453,001728,5,1500000US484530017285,484530017285,5,BG,664579,0,"POLYGON ((-97.831525 30.193099, -97.83094799999999 30.194709, -97.82902 30.19649, -97.82699 30.198825, -97.822249 30.199338, -97.821777 30.198496, -97.82019699999999 30.197626, -97.82163299999999 30.195383, -97.823098 30.195876, -97.82589299999999 30.192273, -97.82462 30.191673, -97.825351 30.190332, -97.82850499999999 30.19093, -97.830466 30.190039, -97.83099 30.189966, -97.83341999999999 30.190957, -97.831525 30.193099))"
484530017291,0.0,48,453,001729,1,737.0,0.0,0.0,1616.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,121.0,42113.0,0.0,1166.0,1108.0,1652.0,52.0,52.0,935.0,51.0,4728.0,188000.0,0.0,0.0,0.0,0.0,1652.0,843.0,14.0,0.0,0.0,843.0,0.0,66.0,0.0,18.0,0.0,415.0,36.0,0.0,0.0,17.0,195.0,0.0,47.0,18.0,0.0,0.0,97.0,0.0,0.0,0.0,306.0,109.0,1.96,0.0,0.0,0.0,153.0,70.0,20.0,843.0,139.0,0.0,0.0,15.0,0.0,0.0,58.0,0.0,1305.0,110.0,0.0,843.0,1652.0,0.0,54.0,0.0,843.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,276.0,0.0,0.0,14.0,843.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,843.0,0.0,19.0,0.0,0.0,484530017291,48453001729,48453,48453,48,453,001729,1,1500000US484530017291,484530017291,1,BG,1606006,0,"POLYGON ((-97.833557 30.209343, -97.832202 30.211002, -97.83049899999999 30.213731, -97.83040099999999 30.213883, -97.828597 30.213109, -97.81807499999999 30.208226, -97.815422 30.207281, -97.816018 30.205993, -97.81922899999999 30.200959, -97.82092 30.199794, -97.822249 30.199338, -97.82699 30.198825, -97.82902 30.19649, -97.83094799999999 30.194709, -97.832258 30.19536, -97.829324 30.199843, -97.826381 30.204667, -97.829758 30.206229, -97.829156 30.207252, -97.83341999999999 30.209278, -97.833557 30.209343))"
484530017292,0.0,48,453,001729,2,502.0,14.0,0.0,765.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,24.0,55.0,30231.0,0.0,534.0,475.0,835.0,0.0,52.0,1610.0,68.0,4728.0,162000.0,0.0,0.0,0.0,0.0,835.0,359.0,14.0,0.0,0.0,359.0,0.0,49.0,0.0,0.0,0.0,224.0,36.0,0.0,0.0,47.0,195.0,0.0,82.0,18.0,0.0,0.0,19.0,0.0,0.0,13.0,325.0,0.0,2.33,0.0,0.0,0.0,153.0,70.0,16.0,359.0,77.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,672.0,33.0,0.0,359.0,835.0,0.0,11.0,0.0,359.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,18.0,359.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,43.8,0.0,359.0,0.0,23.0,0.0,0.0,484530017292,48453001729,48453,48453,48,453,001729,2,1500000US484530017292,484530017292,2,BG,427929,0,"POLYGON ((-97.833557 30.209343, -97.83341999999999 30.209278, -97.829156 30.207252, -97.829758 30.206229, -97.826381 30.204667, -97.829324 30.199843, -97.83088499999999 30.199761, -97.832447 30.20052, -97.830142 30.204633, -97.83103199999999 30.205044, -97.83229899999999 30.204214, -97.83570499999999 30.20592, -97.833557 30.209343))"
484530017293,0.0,48,453,001729,3,1100.0,13.0,0.0,2129.0,0.0,0.0,237.0,23.0,115.0,0.0,0.0,0.0,0.0,95.0,31728.0,16.0,1417.0,1417.0,2241.0,11.0,52.0,1264.0,205.0,4728.0,169400.0,0.0,0.0,0.0,0.0,2241.0,1080.0,14.0,0.0,32.0,1080.0,0.0,177.0,0.0,13.0,0.0,785.0,36.0,0.0,0.0,0.0,195.0,0.0,103.0,18.0,30.0,0.0,130.0,0.0,0.0,0.0,598.0,221.0,2.37,0.0,0.0,0.0,153.0,70.0,0.0,947.0,332.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,1622.0,0.0,27.0,947.0,2241.0,0.0,0.0,0.0,947.0,0.0,18.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,63.0,84.0,626.0,0.0,0.0,0.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,947.0,0.0,112.0,0.0,0.0,484530017293,48453001729,48453,48453,48,453,001729,3,1500000US484530017293,484530017293,3,BG,1118422,0,"POLYGON ((-97.838832 30.200862, -97.83855899999999 30.20129, -97.837442 30.203126, -97.83570499999999 30.20592, -97.83229899999999 30.204214, -97.83103199999999 30.205044, -97.830142 30.204633, -97.832447 30.20052, -97.83088499999999 30.199761, -97.829324 30.199843, -97.832258 30.19536, -97.83094799999999 30.194709, -97.831525 30.193099, -97.83341999999999 30.190957, -97.84235 30.195341, -97.838832 30.200862))"
484530017331,0.0,48,453,001733,1,1200.0,0.0,0.0,2269.0,18.0,10.0,15.0,0.0,16.0,0.0,0.0,1.0,37.0,251.0,60307.0,11.0,1268.0,1192.0,2406.0,24.0,11.0,2341.0,11.0,3754.0,389500.0,0.0,0.0,0.0,0.0,2406.0,847.0,21.0,0.0,0.0,847.0,0.0,71.0,0.0,230.0,0.0,577.0,0.0,0.0,4.0,73.0,57.0,28.0,36.0,18.0,0.0,0.0,36.0,0.0,0.0,60.0,263.0,10.0,2.83,0.0,0.0,0.0,73.0,0.0,0.0,847.0,315.0,0.0,12.0,21.0,0.0,0.0,76.0,0.0,1761.0,21.0,1.0,847.0,2406.0,1.0,40.0,0.0,847.0,21.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,14.0,37.0,0.0,50.0,0.0,0.0,39.0,847.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,44.0,847.0,0.0,64.0,0.0,0.0,484530017331,48453001733,48453,48453,48,453,001733,1,1500000US484530017331,484530017331,1,BG,19980192,4561,"POLYGON ((-97.967567 30.212238, -97.96375399999999 30.216682, -97.96214599999999 30.217973, -97.954972 30.222571, -97.952975 30.223472, -97.93812299999999 30.229603, -97.936775 30.230008, -97.93580299999999 30.230267, -97.91107599999999 30.234498, -97.911137 30.232807, -97.912447 30.230497, -97.911564 30.229065, -97.913585 30.22586, -97.909964 30.224158, -97.910979 30.222475, -97.908666 30.221348, -97.908226 30.21945, -97.904681 30.219762, -97.900853 30.222621, -97.899507 30.220591, -97.899886 30.21949, -97.89633599999999 30.218231, -97.894437 30.221199, -97.89322299999999 30.22106, -97.89396599999999 30.21919, -97.894442 30.217975, -97.894689 30.217316, -97.897447 30.212901, -97.89922 30.210245, -97.900887 30.209393, -97.90357299999999 30.209319, -97.907512 30.209965, -97.90882999999999 30.209334, -97.911998 30.204794, -97.91368299999999 30.204269, -97.916477 30.203656, -97.917559 30.203173, -97.91797199999999 30.202874, -97.92520499999999 30.1924, -97.926524 30.190673, -97.928703 30.186927, -97.928856 30.1862, -97.928737 30.182122, -97.92965699999999 30.182795, -97.944653 30.193708, -97.96900699999999 30.210884, -97.967567 30.212238))"
484530017332,0.0,48,453,001733,2,640.0,0.0,0.0,1268.0,0.0,10.0,18.0,0.0,16.0,0.0,0.0,2.0,34.0,129.0,35710.0,0.0,688.0,620.0,1381.0,22.0,11.0,1631.7829457364342,70.0,3754.0,296200.0,0.0,37.0,1.0,0.0,1381.0,486.0,21.0,0.0,0.0,486.0,0.0,93.0,0.0,79.0,0.0,231.0,0.0,0.0,33.0,47.0,57.0,58.0,34.0,18.0,10.0,0.0,17.0,0.0,31.0,0.0,348.0,106.0,2.77,0.0,0.0,0.0,73.0,0.0,31.0,486.0,185.0,0.0,12.0,11.0,0.0,0.0,68.0,0.0,921.0,83.0,1.0,486.0,1348.0,1.0,30.0,19.0,486.0,118.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,58.0,0.0,10.0,486.0,8.0,0.0,0.0,0.0,0.0,39.0,3.0,38.9,44.0,486.0,0.0,66.0,0.0,0.0,484530017332,48453001733,48453,48453,48,453,001733,2,1500000US484530017332,484530017332,2,BG,2582508,0,"POLYGON ((-97.911564 30.229065, -97.912447 30.230497, -97.911137 30.232807, -97.91107599999999 30.234498, -97.909356 30.234439, -97.908523 30.234224, -97.901849 30.232239, -97.899461 30.231501, -97.89487 30.230132, -97.89420799999999 30.229935, -97.893579 30.229854, -97.891424 30.229535, -97.888305 30.229195, -97.888515 30.22856, -97.891814 30.223277, -97.89322299999999 30.22106, -97.894437 30.221199, -97.89633599999999 30.218231, -97.899886 30.21949, -97.899507 30.220591, -97.900853 30.222621, -97.904681 30.219762, -97.908226 30.21945, -97.908666 30.221348, -97.910979 30.222475, -97.909964 30.224158, -97.913585 30.22586, -97.911564 30.229065))"
484530017371,0.0,48,453,001737,1,758.0,0.0,0.0,1272.0,0.0,0.0,153.0,0.0,134.0,0.0,0.0,0.0,11.0,53.0,39642.0,0.0,885.0,842.0,1332.0,0.0,82.0,1252.0,91.0,10736.0,278400.0,0.0,0.0,0.0,0.0,1332.0,543.0,68.0,0.0,0.0,543.0,0.0,125.0,0.0,74.0,0.0,435.0,0.0,0.0,0.0,0.0,56.0,0.0,74.0,92.0,0.0,0.0,21.0,17.0,0.0,0.0,211.0,43.0,2.45,0.0,0.0,23.0,0.0,65.0,0.0,543.0,201.0,0.0,12.0,0.0,0.0,0.0,43.0,0.0,950.0,63.0,27.0,543.0,1332.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,263.0,0.0,67.0,0.0,543.0,12.0,0.0,37.0,0.0,0.0,0.0,0.0,32.7,50.0,543.0,46.0,60.0,38.0,0.0,484530017371,48453001737,48453,48453,48,453,001737,1,1500000US484530017371,484530017371,1,BG,851849,0,"POLYGON ((-97.87929299999999 30.230783, -97.87472299999999 30.233418, -97.872614 30.233944, -97.86603199999999 30.233894, -97.86493299999999 30.23404, -97.864779 30.234061, -97.864283 30.232977, -97.864476 30.230025, -97.86460699999999 30.229952, -97.86627399999999 30.229153, -97.86693699999999 30.228684, -97.86870999999999 30.225854, -97.87321 30.227844, -97.87732799999999 30.228407, -97.87929299999999 30.230783))"
484530017372,0.0,48,453,001737,2,2880.0,0.0,0.0,5180.0,0.0,0.0,695.0,0.0,134.0,0.0,0.0,0.0,56.0,218.0,45596.0,0.0,3128.0,3030.0,5586.0,48.0,82.0,1479.0,189.0,10736.0,320400.0,0.0,0.0,21.0,0.0,5586.0,2044.0,68.0,0.0,0.0,2044.0,0.0,23.0,0.0,283.0,0.0,1463.0,0.0,0.0,13.0,133.0,56.0,17.0,83.0,92.0,0.0,0.0,86.0,17.0,0.0,19.0,1095.0,97.0,2.73,0.0,60.0,23.0,0.0,65.0,19.0,2044.0,920.0,0.0,12.0,41.0,0.0,0.0,98.0,0.0,3814.0,0.0,29.0,2044.0,5560.0,0.0,8.0,0.0,2044.0,0.0,47.0,13.0,43.0,0.0,0.0,0.0,0.0,34.0,178.0,23.0,559.0,0.0,67.0,68.0,2044.0,67.0,0.0,10.0,0.0,0.0,0.0,0.0,36.8,50.0,2044.0,46.0,273.0,19.0,0.0,484530017372,48453001737,48453,48453,48,453,001737,2,1500000US484530017372,484530017372,2,BG,4337611,0,"POLYGON ((-97.90357299999999 30.209319, -97.900887 30.209393, -97.89922 30.210245, -97.897447 30.212901, -97.894689 30.217316, -97.894442 30.217975, -97.89327299999999 30.215929, -97.89318 30.213053, -97.88952499999999 30.208837, -97.887158 30.21032, -97.885685 30.21241, -97.88368899999999 30.211502, -97.88448 30.209174, -97.881389 30.210254, -97.88126699999999 30.212049, -97.878992 30.212084, -97.881254 30.213502, -97.87897099999999 30.216965, -97.876369 30.216357, -97.87593699999999 30.214579, -97.876564 30.21182, -97.873425 30.211082, -97.87097799999999 30.208652, -97.869337 30.20793, -97.86745999999999 30.207828, -97.863197 30.208814, -97.86115599999999 30.208182, -97.86410000000001 30.204354, -97.866298 30.202013, -97.866834 30.201063, -97.86899199999999 30.196783, -97.86957099999999 30.195867, -97.874782 30.198095, -97.87598199999999 30.197866, -97.880168 30.196449, -97.881783 30.196736, -97.882853 30.199364, -97.88816899999999 30.202534, -97.89035 30.202262, -97.895279 30.204887, -97.90220000000001 30.207561, -97.90357299999999 30.209319))"
484530017373,0.0,48,453,001737,3,1979.0,9.0,14.0,3689.0,0.0,0.0,26.0,0.0,134.0,0.0,22.0,0.0,65.0,402.0,52273.0,27.0,2107.0,2047.0,3818.0,142.0,82.0,1218.0,129.0,10736.0,292900.0,0.0,0.0,0.0,0.0,3818.0,1593.0,68.0,0.0,0.0,1593.0,0.0,153.0,0.0,278.0,0.0,1009.0,0.0,13.0,0.0,38.0,56.0,34.0,50.0,92.0,0.0,0.0,50.0,17.0,0.0,11.0,536.0,71.0,2.45,0.0,0.0,23.0,0.0,65.0,8.0,1555.0,581.0,0.0,12.0,28.0,38.0,0.0,60.0,0.0,2749.0,33.0,0.0,1555.0,3818.0,0.0,59.0,0.0,1555.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,307.0,0.0,67.0,42.0,1555.0,102.0,0.0,62.0,0.0,0.0,0.0,0.0,44.3,50.0,1555.0,46.0,91.0,0.0,0.0,484530017373,48453001737,48453,48453,48,453,001737,3,1500000US484530017373,484530017373,3,BG,3405758,0,"POLYGON ((-97.89396599999999 30.21919, -97.89322299999999 30.22106, -97.891814 30.223277, -97.888515 30.22856, -97.888305 30.229195, -97.884925 30.228998, -97.882167 30.229399, -97.87929299999999 30.230783, -97.87732799999999 30.228407, -97.87321 30.227844, -97.86870999999999 30.225854, -97.86934199999999 30.224917, -97.87309399999999 30.222583, -97.874003 30.217938, -97.87593699999999 30.214579, -97.876369 30.216357, -97.87897099999999 30.216965, -97.881254 30.213502, -97.878992 30.212084, -97.88126699999999 30.212049, -97.881389 30.210254, -97.88448 30.209174, -97.88368899999999 30.211502, -97.885685 30.21241, -97.887158 30.21032, -97.88952499999999 30.208837, -97.89318 30.213053, -97.89327299999999 30.215929, -97.894442 30.217975, -97.89396599999999 30.21919))"
484530017381,0.0,48,453,001738,1,618.0,0.0,14.0,1129.0,0.0,0.0,105.0,0.0,15.0,0.0,0.0,0.0,0.0,83.0,31001.0,0.0,761.0,631.0,1208.0,16.0,20.0,1580.0,71.0,6943.0,264200.0,0.0,0.0,0.0,0.0,1208.0,461.0,28.0,0.0,0.0,461.0,0.0,152.0,0.0,0.0,0.0,355.0,52.0,0.0,11.0,0.0,83.0,0.0,88.0,63.0,0.0,0.0,26.0,0.0,0.0,0.0,405.0,52.0,2.72,0.0,0.0,0.0,88.0,27.0,0.0,444.0,200.0,0.0,53.0,0.0,17.0,0.0,130.0,0.0,802.0,0.0,30.0,444.0,1208.0,0.0,14.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,14.0,126.0,0.0,12.0,0.0,444.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,35.9,0.0,444.0,80.0,79.0,0.0,0.0,484530017381,48453001738,48453,48453,48,453,001738,1,1500000US484530017381,484530017381,1,BG,690192,0,"POLYGON ((-97.86693699999999 30.228684, -97.86627399999999 30.229153, -97.86460699999999 30.229952, -97.864476 30.230025, -97.86387999999999 30.229513, -97.85495999999999 30.225034, -97.855036 30.224916, -97.857805 30.220504, -97.86258199999999 30.222816, -97.86870999999999 30.225854, -97.86693699999999 30.228684))"
484530017382,0.0,48,453,001738,2,388.0,0.0,0.0,671.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,24.0,163.0,56145.0,15.0,288.0,227.0,687.0,45.0,20.0,1517.6211453744495,15.0,6943.0,342400.0,0.0,0.0,0.0,0.0,687.0,310.0,28.0,0.0,0.0,310.0,0.0,11.0,0.0,45.0,0.0,88.0,52.0,0.0,14.0,0.0,83.0,0.0,0.0,63.0,7.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,2.22,0.0,0.0,0.0,88.0,27.0,14.0,310.0,38.0,0.0,53.0,27.0,0.0,0.0,61.0,0.0,577.0,0.0,0.0,310.0,687.0,0.0,44.0,0.0,310.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,0.0,310.0,11.0,0.0,52.0,0.0,0.0,0.0,0.0,59.3,0.0,310.0,80.0,16.0,0.0,0.0,484530017382,48453001738,48453,48453,48,453,001738,2,1500000US484530017382,484530017382,2,BG,1329546,0,"POLYGON ((-97.855036 30.224916, -97.85495999999999 30.225034, -97.853695 30.224715, -97.850887 30.225039, -97.84987699999999 30.225097, -97.84164899999999 30.223468, -97.838678 30.222328, -97.836591 30.220312, -97.83901399999999 30.217811, -97.84085899999999 30.216925, -97.842311 30.216615, -97.845399 30.216635, -97.845883 30.216926, -97.847223 30.217579, -97.850955 30.217178, -97.857805 30.220504, -97.855036 30.224916))"
484530017383,0.0,48,453,001738,3,418.0,10.0,0.0,765.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,26.0,123.0,69901.0,0.0,532.0,515.0,794.0,12.0,20.0,1871.559633027523,24.0,6943.0,265600.0,0.0,10.0,0.0,0.0,794.0,389.0,28.0,0.0,0.0,389.0,0.0,0.0,0.0,69.0,0.0,241.0,52.0,0.0,10.0,10.0,83.0,10.0,13.0,63.0,0.0,0.0,14.0,0.0,0.0,11.0,136.0,0.0,2.28,0.0,0.0,0.0,88.0,27.0,13.0,349.0,60.0,0.0,53.0,23.0,40.0,0.0,17.0,0.0,649.0,0.0,0.0,349.0,794.0,0.0,11.0,0.0,349.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,0.0,12.0,14.0,349.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,55.1,0.0,349.0,80.0,19.0,0.0,0.0,484530017383,48453001738,48453,48453,48,453,001738,3,1500000US484530017383,484530017383,3,BG,624902,456,"POLYGON ((-97.874003 30.217938, -97.87309399999999 30.222583, -97.86934199999999 30.224917, -97.86870999999999 30.225854, -97.86258199999999 30.222816, -97.86647499999999 30.221188, -97.869569 30.219196, -97.873476 30.213664, -97.87593699999999 30.214579, -97.874003 30.217938))"
