index,B16004_001E,state,county,tract,B15003_004E,B16004_013E,B16004_007E,B15003_009E,B01001_046E,B19055_002E,B27001_005E,B01001_026E,B16004_051E,B27001_042E,B16004_023E,B03002_006E,B16004_052E,B15003_013E,B01001_045E,B01001_025E,B16004_034E,B19301_001E,C24010_001E,B27001_001E,B25077_001E,B03002_001E,B11001_006E,B16004_008E,B23025_003E,B25064_001E,B15003_007E,B27001_008E,B16004_062E,B25002_001E,B01001_001E,B25044_010E,B17021_002E,B27001_039E,B25024_001E,B19001_017E,C24010_068E,B16004_067E,B16004_017E,B15003_008E,B27001_036E,B16004_035E,B25044_003E,B01001_027E,C24010_055E,B16004_029E,B27001_017E,B15003_012E,B03002_012E,B15003_014E,B01001_020E,C24010_019E,B27001_020E,B27001_033E,C24010_038E,B25010_001E,B16004_012E,B11005_005E,B15003_005E,B27001_054E,B25002_003E,B27001_045E,B27001_048E,B23025_005E,B27001_014E,B01001_023E,B01001_049E,B16004_044E,B16004_066E,B11001_001E,B11005_003E,B16004_061E,B15003_001E,B16004_057E,B15003_002E,B17021_001E,C24010_032E,B27001_029E,B19001_001E,B01001_022E,B01001_048E,B15003_006E,B03002_005E,B27001_026E,B25024_010E,B15003_016E,B25003_001E,B16004_056E,B15003_015E,B16004_022E,B03002_004E,B01001_024E,B01001_044E,B01001_021E,B25044_001E,B15003_011E,B16004_030E,B27001_011E,B16004_039E,B01001_003E,B25003_003E,B27001_023E,B27001_057E,B01001_047E,B27001_051E,B15003_003E,B15003_010E,B01002_001E,B16004_018E,B16004_040E,B19055_001E,B16004_045E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001738,6396.0,48,453,001738,0.0,0.0,0.0,14.0,92.0,603.0,0.0,3445.0,0.0,15.0,0.0,117.0,0.0,29.0,111.0,15.0,0.0,43264.0,3686.0,6943.0,267300.0,6943.0,190.0,0.0,3959.0,1431.0,10.0,20.0,0.0,2781.0,6943.0,61.0,338.0,28.0,2781.0,229.0,0.0,0.0,0.0,0.0,52.0,0.0,64.0,222.0,209.0,10.0,83.0,0.0,1536.0,24.0,19.0,57.0,63.0,0.0,1735.0,2.55,0.0,191.0,0.0,0.0,57.0,27.0,53.0,273.0,88.0,80.0,87.0,0.0,0.0,2724.0,1005.0,0.0,4908.0,0.0,30.0,6943.0,58.0,0.0,2724.0,96.0,42.0,0.0,0.0,0.0,0.0,11.0,2724.0,0.0,0.0,0.0,96.0,32.0,42.0,22.0,2724.0,0.0,0.0,0.0,14.0,325.0,657.0,12.0,0.0,102.0,80.0,0.0,0.0,40.9,0.0,0.0,2724.0,0.0,48453001738,48453,48,453,001738,1400000US48453001738,48453001738,17.38,CT,4964450,456,"POLYGON ((-97.87593699999999 30.214579, -97.874003 30.217938, -97.87309399999999 30.222583, -97.86934199999999 30.224917, -97.86870999999999 30.225854, -97.86693699999999 30.228684, -97.86627399999999 30.229153, -97.86460699999999 30.229952, -97.864476 30.230025, -97.86387999999999 30.229513, -97.85495999999999 30.225034, -97.853695 30.224715, -97.850887 30.225039, -97.84987699999999 30.225097, -97.84164899999999 30.223468, -97.838678 30.222328, -97.836591 30.220312, -97.83901399999999 30.217811, -97.84085899999999 30.216925, -97.842311 30.216615, -97.845399 30.216635, -97.84679 30.216691, -97.84811599999999 30.216771, -97.84972999999999 30.216706, -97.851558 30.21615, -97.853201 30.215209, -97.85503 30.214034, -97.85749799999999 30.212087, -97.86115599999999 30.208182, -97.863197 30.208814, -97.86745999999999 30.207828, -97.869337 30.20793, -97.87097799999999 30.208652, -97.873425 30.211082, -97.876564 30.21182, -97.87593699999999 30.214579))"
48453001740,4539.0,48,453,001740,0.0,0.0,0.0,0.0,0.0,241.0,0.0,2522.0,18.0,66.0,0.0,370.0,0.0,14.0,71.0,11.0,0.0,40122.0,2812.0,4785.0,279500.0,4785.0,259.0,0.0,2945.0,1389.0,0.0,38.0,0.0,1977.0,4785.0,15.0,406.0,0.0,1977.0,135.0,12.0,0.0,0.0,0.0,66.0,0.0,0.0,53.0,121.0,0.0,21.0,0.0,1010.0,0.0,25.0,173.0,0.0,0.0,1471.0,2.45,0.0,262.0,0.0,0.0,24.0,28.0,54.0,133.0,34.0,27.0,15.0,0.0,0.0,1953.0,596.0,15.0,3376.0,0.0,27.0,4785.0,42.0,0.0,1953.0,8.0,41.0,0.0,0.0,0.0,34.0,30.0,1953.0,0.0,9.0,0.0,111.0,54.0,11.0,50.0,1953.0,0.0,0.0,80.0,26.0,193.0,926.0,27.0,0.0,39.0,18.0,0.0,0.0,34.6,0.0,0.0,1953.0,0.0,48453001740,48453,48,453,001740,1400000US48453001740,48453001740,17.40,CT,4720191,0,"POLYGON ((-97.86899199999999 30.196783, -97.866834 30.201063, -97.866298 30.202013, -97.86410000000001 30.204354, -97.86115599999999 30.208182, -97.86004699999999 30.207255, -97.85790799999999 30.202376, -97.856532 30.200864, -97.84904899999999 30.197262, -97.843036 30.194306, -97.84975399999999 30.183613, -97.853172 30.178346, -97.856437 30.173189, -97.857782 30.171094, -97.85981099999999 30.169097, -97.863456 30.169281, -97.86448299999999 30.170394, -97.85932 30.175744, -97.85845999999999 30.176932, -97.85843199999999 30.177437, -97.86176599999999 30.180204, -97.86354799999999 30.182203, -97.86389 30.183631, -97.862961 30.185457, -97.861548 30.186563, -97.86094799999999 30.18858, -97.862961 30.190602, -97.864802 30.190272, -97.86605299999999 30.190927, -97.86620599999999 30.192467, -97.865543 30.1947, -97.867706 30.195901, -97.86957099999999 30.195867, -97.86899199999999 30.196783))"
48453001741,3157.0,48,453,001741,0.0,0.0,0.0,0.0,32.0,365.0,0.0,1668.0,0.0,57.0,0.0,283.0,0.0,10.0,76.0,37.0,10.0,54409.0,1695.0,3285.0,356600.0,3285.0,100.0,0.0,1762.0,1462.0,0.0,4.0,0.0,1700.0,3285.0,7.0,207.0,0.0,1700.0,235.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,43.0,171.0,61.0,16.0,21.0,559.0,0.0,47.0,92.0,40.0,3.0,736.0,2.44,0.0,63.0,0.0,0.0,351.0,27.0,10.0,67.0,25.0,22.0,11.0,0.0,0.0,1349.0,397.0,0.0,2459.0,0.0,0.0,3285.0,45.0,0.0,1349.0,90.0,31.0,0.0,0.0,0.0,178.0,33.0,1349.0,0.0,38.0,0.0,10.0,9.0,39.0,40.0,1349.0,0.0,0.0,0.0,0.0,85.0,295.0,21.0,0.0,40.0,53.0,0.0,0.0,47.5,0.0,0.0,1349.0,0.0,48453001741,48453,48,453,001741,1400000US48453001741,48453001741,17.41,CT,12186174,7390552,"POLYGON ((-97.96204899999999 30.382459, -97.95763799999999 30.387498, -97.95569499999999 30.38994, -97.95509299999999 30.391733, -97.95495299999999 30.393808, -97.94619299999999 30.3938, -97.94515299999999 30.394056, -97.944001 30.394664, -97.942611 30.396445, -97.941265 30.398696, -97.940561 30.400904, -97.940833 30.404168, -97.94191099999999 30.406943, -97.94233699999999 30.40804, -97.945667 30.412468, -97.947958 30.415205, -97.95125 30.419783, -97.95146799999999 30.420358, -97.952162 30.423959, -97.95187399999999 30.426711, -97.951218 30.428999, -97.948882 30.432487, -97.94677 30.434183, -97.93865799999999 30.437319, -97.93459399999999 30.437463, -97.931394 30.437239, -97.92668999999999 30.436183, -97.923361 30.434871, -97.919979 30.432968, -97.91915299999999 30.432503, -97.91545699999999 30.429511, -97.91302499999999 30.426311, -97.911563 30.423249, -97.91108699999999 30.422215, -97.907495 30.413983, -97.90654499999999 30.411688, -97.90311899999999 30.404854, -97.90298199999999 30.404581, -97.90084 30.400763, -97.89994899999999 30.396392, -97.899215 30.39478, -97.89998399999999 30.394238, -97.905805 30.392619, -97.907264 30.392077, -97.90934899999999 30.391076, -97.910557 30.392704, -97.91224799999999 30.394563, -97.913877 30.395442, -97.918403 30.396741, -97.92302599999999 30.396738, -97.9298 30.397619, -97.932356 30.396355, -97.934805 30.393579, -97.93680000000001 30.391969, -97.94005 30.390144, -97.94163999999999 30.388247, -97.94264099999999 30.386531, -97.94341299999999 30.382177, -97.94443799999999 30.380903, -97.944818 30.38045, -97.94591199999999 30.378766, -97.946506 30.376889, -97.94716 30.374321, -97.94809599999999 30.374766, -97.958063 30.379397, -97.958512 30.379736, -97.960262 30.381569, -97.961573 30.38216, -97.96204899999999 30.382459))"
48453001742,6025.0,48,453,001742,0.0,0.0,0.0,0.0,132.0,486.0,56.0,3721.0,0.0,32.0,0.0,283.0,0.0,114.0,70.0,0.0,15.0,36119.0,2969.0,6806.0,293100.0,6806.0,151.0,0.0,3303.0,1785.0,0.0,51.0,0.0,2465.0,6806.0,0.0,914.0,124.0,2465.0,295.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,376.0,359.0,384.0,129.0,0.0,2126.0,88.0,114.0,124.0,41.0,0.0,1450.0,3.01,0.0,153.0,18.0,0.0,202.0,77.0,15.0,334.0,177.0,15.0,0.0,0.0,0.0,2263.0,1083.0,0.0,4289.0,0.0,15.0,6806.0,220.0,0.0,2263.0,84.0,129.0,19.0,0.0,0.0,340.0,13.0,2263.0,0.0,68.0,0.0,0.0,27.0,41.0,67.0,2263.0,0.0,172.0,50.0,0.0,405.0,697.0,16.0,0.0,49.0,198.0,0.0,249.0,36.9,0.0,0.0,2263.0,0.0,48453001742,48453,48,453,001742,1400000US48453001742,48453001742,17.42,CT,21281285,539439,"POLYGON ((-97.969747 30.338805, -97.968875 30.34059, -97.96462199999999 30.346466, -97.962935 30.351586, -97.961376 30.354215, -97.957967 30.357693, -97.954852 30.358985, -97.953728 30.36021, -97.951871 30.364846, -97.948509 30.370237, -97.94716 30.374321, -97.946506 30.376889, -97.94591199999999 30.378766, -97.944818 30.38045, -97.94443799999999 30.380903, -97.94341299999999 30.382177, -97.94264099999999 30.386531, -97.94163999999999 30.388247, -97.94005 30.390144, -97.93680000000001 30.391969, -97.934805 30.393579, -97.932356 30.396355, -97.9298 30.397619, -97.92302599999999 30.396738, -97.918403 30.396741, -97.913877 30.395442, -97.91224799999999 30.394563, -97.910557 30.392704, -97.90934899999999 30.391076, -97.91109399999999 30.390492, -97.913405 30.388272, -97.91448299999999 30.384781, -97.914322 30.375697, -97.913815 30.369803, -97.913882 30.368831, -97.913488 30.362202, -97.916788 30.354402, -97.92182199999999 30.349228, -97.930674 30.34004, -97.93404799999999 30.336451, -97.93664199999999 30.336598, -97.93586999999999 30.33801, -97.938211 30.339491, -97.93879899999999 30.337478, -97.940702 30.339166, -97.94352099999999 30.339368, -97.94440499999999 30.340842, -97.94624399999999 30.342241, -97.948759 30.342324, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.95817599999999 30.342048, -97.95935399999999 30.340373, -97.959778 30.339685, -97.96046 30.33961, -97.96168499999999 30.338941, -97.962638 30.337153, -97.962538 30.335645, -97.96136799999999 30.333958, -97.96137999999999 30.33327, -97.960601 30.332951, -97.96103099999999 30.330678, -97.962249 30.32867, -97.96300599999999 30.327409, -97.963382 30.326781, -97.96346199999999 30.326649, -97.96377799999999 30.326923, -97.964349 30.327575, -97.96558899999999 30.329188, -97.96704199999999 30.330593, -97.969706 30.336441, -97.969747 30.338805))"
48453001745,2178.0,48,453,001745,0.0,0.0,0.0,0.0,26.0,302.0,17.0,985.0,0.0,7.0,0.0,74.0,0.0,0.0,18.0,117.0,0.0,48767.0,1264.0,2319.0,276200.0,2319.0,74.0,0.0,1280.0,1209.0,0.0,0.0,0.0,1091.0,2319.0,95.0,182.0,16.0,1091.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,6.0,0.0,0.0,302.0,12.0,93.0,157.0,25.0,0.0,487.0,2.22,0.0,40.0,0.0,0.0,53.0,22.0,0.0,16.0,71.0,22.0,91.0,0.0,0.0,1038.0,197.0,8.0,1790.0,0.0,34.0,2319.0,17.0,0.0,1038.0,13.0,6.0,0.0,0.0,0.0,14.0,17.0,1038.0,0.0,7.0,0.0,76.0,7.0,14.0,0.0,1038.0,0.0,0.0,21.0,0.0,104.0,303.0,16.0,0.0,13.0,19.0,0.0,0.0,43.8,0.0,0.0,1038.0,0.0,48453001745,48453,48,453,001745,1400000US48453001745,48453001745,17.45,CT,3415788,0,"POLYGON ((-97.755084 30.427231, -97.75331299999999 30.426656, -97.751358 30.429013, -97.748475 30.4289, -97.745143 30.428201, -97.742204 30.428503, -97.74121099999999 30.429663, -97.74107699999999 30.42986, -97.739734 30.431054, -97.73865599999999 30.432007, -97.73857099999999 30.434522, -97.735883 30.437358, -97.72984199999999 30.433196, -97.728882 30.432699, -97.72954799999999 30.429413, -97.73015199999999 30.425972, -97.73004999999999 30.423287, -97.72954799999999 30.416147, -97.72921099999999 30.412079, -97.729175 30.411567, -97.73100000000001 30.412127, -97.731585 30.412504, -97.737245 30.415204, -97.745193 30.419026, -97.74703599999999 30.419032, -97.74766199999999 30.421886, -97.74832499999999 30.423035, -97.749833 30.424347, -97.75494499999999 30.426887, -97.755084 30.427231))"
48453001746,3727.0,48,453,001746,0.0,0.0,0.0,0.0,44.0,260.0,14.0,1979.0,0.0,72.0,0.0,253.0,0.0,25.0,27.0,0.0,0.0,35220.0,2385.0,3810.0,207000.0,3933.0,226.0,0.0,2511.0,1078.0,0.0,35.0,0.0,1890.0,3933.0,59.0,264.0,13.0,1890.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,108.0,202.0,48.0,7.0,23.0,1080.0,8.0,10.0,44.0,46.0,13.0,1290.0,2.05,0.0,201.0,0.0,0.0,33.0,36.0,40.0,126.0,125.0,33.0,70.0,0.0,0.0,1857.0,410.0,0.0,3081.0,0.0,0.0,3810.0,30.0,0.0,1857.0,9.0,18.0,16.0,18.0,0.0,0.0,48.0,1857.0,0.0,34.0,0.0,110.0,8.0,39.0,15.0,1857.0,38.0,12.0,11.0,8.0,98.0,775.0,36.0,0.0,47.0,37.0,0.0,34.0,36.5,0.0,0.0,1857.0,0.0,48453001746,48453,48,453,001746,1400000US48453001746,48453001746,17.46,CT,2514699,0,"POLYGON ((-97.843036 30.194306, -97.84235 30.195341, -97.83341999999999 30.190957, -97.83099 30.189966, -97.830466 30.190039, -97.82850499999999 30.19093, -97.825351 30.190332, -97.829275 30.185054, -97.83111799999999 30.182238, -97.832453 30.18285, -97.833986 30.176629, -97.83524399999999 30.176734, -97.83873699999999 30.178239, -97.84100199999999 30.179298, -97.84975399999999 30.183613, -97.843036 30.194306))"
48453001747,4992.0,48,453,001747,0.0,0.0,14.0,0.0,120.0,469.0,19.0,2478.0,0.0,122.0,0.0,136.0,16.0,54.0,37.0,21.0,0.0,27633.0,3069.0,5613.0,203400.0,5613.0,223.0,0.0,3222.0,1117.0,8.0,118.0,0.0,2211.0,5613.0,59.0,1031.0,43.0,2211.0,61.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,275.0,440.0,68.0,168.0,29.0,1745.0,42.0,68.0,311.0,75.0,15.0,1258.0,2.61,0.0,269.0,0.0,0.0,66.0,115.0,42.0,153.0,213.0,64.0,35.0,0.0,0.0,2145.0,660.0,0.0,3923.0,0.0,42.0,5613.0,55.0,0.0,2145.0,54.0,22.0,0.0,7.0,0.0,0.0,47.0,2145.0,0.0,36.0,0.0,398.0,43.0,21.0,24.0,2145.0,0.0,8.0,63.0,7.0,346.0,1044.0,81.0,0.0,54.0,10.0,0.0,6.0,35.1,0.0,0.0,2145.0,0.0,48453001747,48453,48,453,001747,1400000US48453001747,48453001747,17.47,CT,2378688,0,"POLYGON ((-97.83524399999999 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.83111799999999 30.182238, -97.829275 30.185054, -97.825351 30.190332, -97.816306 30.185927, -97.81550299999999 30.18557, -97.81282299999999 30.185581, -97.81800299999999 30.17802, -97.819998 30.173889, -97.826977 30.173941, -97.83066599999999 30.173159, -97.834239 30.174216, -97.83524399999999 30.176734))"
48453001748,6504.0,48,453,001748,0.0,0.0,0.0,13.0,42.0,391.0,19.0,3684.0,19.0,250.0,0.0,351.0,35.0,12.0,24.0,18.0,0.0,36317.0,4212.0,7042.0,224500.0,7042.0,431.0,0.0,4427.0,1300.0,0.0,0.0,0.0,2532.0,7042.0,13.0,601.0,80.0,2532.0,162.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,135.0,317.0,47.0,51.0,0.0,2162.0,44.0,48.0,245.0,73.0,0.0,2402.0,2.81,0.0,246.0,0.0,0.0,33.0,0.0,39.0,215.0,177.0,13.0,59.0,0.0,0.0,2499.0,815.0,0.0,5112.0,0.0,0.0,7022.0,104.0,0.0,2499.0,85.0,26.0,0.0,0.0,0.0,34.0,16.0,2499.0,0.0,83.0,0.0,252.0,22.0,49.0,76.0,2499.0,0.0,103.0,45.0,66.0,403.0,907.0,63.0,0.0,75.0,32.0,0.0,19.0,34.0,0.0,0.0,2499.0,0.0,48453001748,48453,48,453,001748,1400000US48453001748,48453001748,17.48,CT,5355370,0,"POLYGON ((-97.857782 30.171094, -97.856437 30.173189, -97.853172 30.178346, -97.84975399999999 30.183613, -97.84100199999999 30.179298, -97.83873699999999 30.178239, -97.83524399999999 30.176734, -97.834239 30.174216, -97.83066599999999 30.173159, -97.826977 30.173941, -97.819998 30.173889, -97.820611 30.172038, -97.82223599999999 30.167117, -97.82588 30.155623, -97.82827499999999 30.159204, -97.832004 30.162018, -97.83315999999999 30.162641, -97.834846 30.162611, -97.83542 30.162533, -97.837693 30.16081, -97.839748 30.160476, -97.84298099999999 30.161742, -97.846036 30.164346, -97.849745 30.16916, -97.850206 30.169455, -97.85161199999999 30.169831, -97.854145 30.165941, -97.85681099999999 30.168294, -97.85981099999999 30.169097, -97.857782 30.171094))"
48453001749,6054.0,48,453,001749,0.0,0.0,0.0,0.0,87.0,314.0,0.0,2929.0,0.0,51.0,0.0,1378.0,0.0,0.0,135.0,14.0,31.0,41728.0,3791.0,6217.0,214600.0,6325.0,226.0,0.0,4084.0,1214.0,0.0,15.0,27.0,3160.0,6325.0,37.0,374.0,20.0,3160.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,244.0,53.0,52.0,21.0,874.0,0.0,63.0,86.0,66.0,17.0,1650.0,2.2,11.0,224.0,0.0,27.0,341.0,77.0,79.0,293.0,119.0,0.0,77.0,0.0,0.0,2819.0,760.0,0.0,4807.0,0.0,11.0,6217.0,17.0,20.0,2819.0,64.0,31.0,0.0,0.0,0.0,0.0,81.0,2819.0,0.0,31.0,0.0,104.0,47.0,0.0,87.0,2819.0,0.0,0.0,40.0,0.0,181.0,1922.0,38.0,0.0,58.0,50.0,0.0,0.0,34.0,0.0,0.0,2819.0,0.0,48453001749,48453,48,453,001749,1400000US48453001749,48453001749,17.49,CT,4257943,0,"POLYGON ((-97.864779 30.234061, -97.860328 30.235349, -97.859949 30.235336, -97.85773399999999 30.23495, -97.852018 30.235202, -97.84612399999999 30.236181, -97.842506 30.23646, -97.83982399999999 30.236448, -97.827609 30.23623, -97.824827 30.235416, -97.827935 30.230035, -97.83096499999999 30.226745, -97.83488199999999 30.222705, -97.836591 30.220312, -97.838678 30.222328, -97.84164899999999 30.223468, -97.84987699999999 30.225097, -97.850887 30.225039, -97.853695 30.224715, -97.85495999999999 30.225034, -97.86387999999999 30.229513, -97.864476 30.230025, -97.864283 30.232977, -97.864779 30.234061))"
48453001750,4636.0,48,453,001750,0.0,0.0,8.0,0.0,37.0,259.0,0.0,2386.0,0.0,136.0,0.0,344.0,0.0,0.0,38.0,14.0,0.0,44339.0,3275.0,4943.0,246500.0,4943.0,239.0,0.0,3338.0,1098.0,0.0,107.0,0.0,2717.0,4943.0,24.0,452.0,29.0,2717.0,99.0,0.0,0.0,0.0,0.0,82.0,0.0,58.0,125.0,252.0,181.0,64.0,32.0,1428.0,74.0,9.0,262.0,62.0,0.0,1419.0,1.95,0.0,148.0,0.0,0.0,192.0,73.0,43.0,63.0,255.0,24.0,3.0,0.0,0.0,2525.0,518.0,0.0,3854.0,0.0,13.0,4943.0,57.0,0.0,2525.0,24.0,16.0,0.0,17.0,0.0,0.0,12.0,2525.0,0.0,159.0,0.0,45.0,2.0,32.0,49.0,2525.0,2.0,32.0,7.0,0.0,182.0,1649.0,11.0,0.0,70.0,0.0,0.0,0.0,31.0,0.0,0.0,2525.0,0.0,48453001750,48453,48,453,001750,1400000US48453001750,48453001750,17.50,CT,6070397,0,"POLYGON ((-97.83488199999999 30.222705, -97.83096499999999 30.226745, -97.827935 30.230035, -97.824827 30.235416, -97.82045199999999 30.233721, -97.818896 30.233285, -97.81833499999999 30.233269, -97.813547 30.233711, -97.81123199999999 30.233704, -97.805633 30.23198, -97.803516 30.232121, -97.80152 30.232506, -97.800691 30.232747, -97.800529 30.231606, -97.80132499999999 30.229056, -97.80386999999999 30.225608, -97.80632799999999 30.221803, -97.806738 30.221209, -97.80712899999999 30.219011, -97.80890699999999 30.217654, -97.812781 30.21649, -97.81411199999999 30.215203, -97.81500199999999 30.21297, -97.81422599999999 30.209349, -97.815422 30.207281, -97.81807499999999 30.208226, -97.828597 30.213109, -97.83040099999999 30.213883, -97.83294099999999 30.215469, -97.836591 30.220312, -97.83488199999999 30.222705))"
48453001751,2041.0,48,453,001751,0.0,0.0,0.0,0.0,76.0,381.0,0.0,1161.0,0.0,0.0,0.0,28.0,0.0,0.0,15.0,49.0,14.0,63099.0,918.0,2118.0,445400.0,2126.0,79.0,0.0,956.0,1838.0,0.0,0.0,0.0,991.0,2126.0,25.0,86.0,7.0,991.0,196.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,30.0,20.0,7.0,6.0,0.0,104.0,0.0,35.0,37.0,5.0,0.0,437.0,2.29,0.0,34.0,0.0,0.0,62.0,5.0,8.0,38.0,13.0,67.0,66.0,0.0,0.0,929.0,237.0,0.0,1566.0,9.0,0.0,2126.0,4.0,0.0,929.0,41.0,86.0,0.0,0.0,0.0,0.0,11.0,929.0,0.0,0.0,0.0,211.0,14.0,49.0,22.0,929.0,0.0,0.0,0.0,0.0,55.0,144.0,0.0,0.0,59.0,16.0,0.0,0.0,47.0,0.0,0.0,929.0,0.0,48453001751,48453,48,453,001751,1400000US48453001751,48453001751,17.51,CT,1532713,0,"POLYGON ((-97.76612299999999 30.360526, -97.76369099999999 30.364388, -97.763369 30.364746, -97.76069299999999 30.366603, -97.759897 30.367503, -97.757695 30.370538, -97.757223 30.371566, -97.75504199999999 30.370314, -97.75275999999999 30.367493, -97.750052 30.365833, -97.74926599999999 30.363837, -97.75054 30.363637, -97.753141 30.360158, -97.75400999999999 30.358923, -97.754358 30.358376, -97.75500000000001 30.356915, -97.75661699999999 30.355166, -97.76662399999999 30.359647, -97.76612299999999 30.360526))"
48453001752,3631.0,48,453,001752,0.0,0.0,0.0,0.0,3.0,34.0,0.0,2036.0,0.0,107.0,0.0,1085.0,0.0,0.0,0.0,14.0,9.0,20874.0,2341.0,3937.0,147300.0,3937.0,146.0,0.0,2402.0,932.0,0.0,28.0,0.0,2395.0,3937.0,156.0,1297.0,95.0,2395.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,225.0,108.0,14.0,41.0,0.0,523.0,0.0,0.0,180.0,36.0,40.0,1094.0,1.85,0.0,92.0,0.0,0.0,266.0,33.0,82.0,61.0,59.0,13.0,0.0,0.0,0.0,2129.0,331.0,0.0,2424.0,0.0,5.0,3937.0,0.0,0.0,2129.0,11.0,0.0,0.0,0.0,0.0,16.0,0.0,2129.0,0.0,23.0,0.0,109.0,0.0,0.0,0.0,2129.0,0.0,0.0,198.0,34.0,81.0,2047.0,33.0,0.0,12.0,0.0,0.0,0.0,27.2,0.0,0.0,2129.0,0.0,48453001752,48453,48,453,001752,1400000US48453001752,48453001752,17.52,CT,936353,0,"POLYGON ((-97.75500000000001 30.356915, -97.754358 30.358376, -97.75400999999999 30.358923, -97.753141 30.360158, -97.75054 30.363637, -97.74926599999999 30.363837, -97.746375 30.361564, -97.74341899999999 30.361301, -97.744125 30.359885, -97.745959 30.35596, -97.747361 30.352969, -97.74799 30.351604, -97.75039 30.352164, -97.75661699999999 30.355166, -97.75500000000001 30.356915))"
48453001753,1011.0,48,453,001753,0.0,0.0,0.0,0.0,4.0,50.0,0.0,524.0,0.0,11.0,0.0,106.0,0.0,0.0,0.0,5.0,0.0,47968.0,788.0,1032.0,369522.2405271829,1036.0,31.0,0.0,834.0,1124.0,0.0,0.0,0.0,820.0,1036.0,26.0,105.0,0.0,820.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41.0,0.0,2.0,0.0,190.0,0.0,11.0,17.0,6.0,0.0,404.0,1.48,0.0,35.0,0.0,0.0,119.0,0.0,5.0,46.0,47.0,0.0,0.0,0.0,0.0,701.0,53.0,0.0,878.0,0.0,0.0,1036.0,0.0,0.0,701.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,77.0,6.0,4.0,0.0,701.0,0.0,0.0,0.0,4.0,18.0,701.0,0.0,0.0,4.0,0.0,0.0,0.0,30.8,0.0,0.0,701.0,0.0,48453001753,48453,48,453,001753,1400000US48453001753,48453001753,17.53,CT,2360140,0,"POLYGON ((-97.74601699999999 30.400407, -97.745503 30.400301, -97.74192699999999 30.40007, -97.729609 30.394378, -97.736176 30.378682, -97.738299 30.379988, -97.74172899999999 30.383135, -97.74492699999999 30.389608, -97.745502 30.389418, -97.74660399999999 30.392015, -97.74601699999999 30.400407))"
48453001754,4614.0,48,453,001754,47.0,0.0,19.0,0.0,27.0,380.0,0.0,2388.0,0.0,160.0,0.0,133.0,0.0,0.0,35.0,5.0,0.0,40861.0,2796.0,4738.0,271000.0,4882.0,75.0,0.0,3000.0,971.0,0.0,16.0,0.0,2433.0,4882.0,230.0,295.0,27.0,2433.0,128.0,0.0,0.0,0.0,0.0,10.0,0.0,19.0,92.0,214.0,47.0,75.0,60.0,749.0,37.0,52.0,177.0,0.0,0.0,1265.0,2.04,0.0,41.0,0.0,0.0,119.0,70.0,0.0,204.0,87.0,52.0,23.0,0.0,0.0,2314.0,415.0,0.0,3877.0,0.0,29.0,4738.0,64.0,0.0,2314.0,46.0,33.0,0.0,0.0,0.0,0.0,0.0,2314.0,0.0,19.0,0.0,196.0,17.0,118.0,119.0,2314.0,15.0,28.0,36.0,0.0,176.0,1376.0,100.0,0.0,36.0,11.0,0.0,0.0,39.6,0.0,0.0,2314.0,0.0,48453001754,48453,48,453,001754,1400000US48453001754,48453001754,17.54,CT,3225843,0,"POLYGON ((-97.74703599999999 30.419032, -97.745193 30.419026, -97.737245 30.415204, -97.731585 30.412504, -97.73100000000001 30.412127, -97.729175 30.411567, -97.72809699999999 30.403679, -97.72804599999999 30.40209, -97.727851 30.399697, -97.72868299999999 30.396026, -97.729609 30.394378, -97.74192699999999 30.40007, -97.745503 30.400301, -97.74601699999999 30.400407, -97.745823 30.40214, -97.745328 30.407917, -97.745418 30.410342, -97.746269 30.415069, -97.74703599999999 30.419032))"
