index,B16004_001E,state,county,tract,block group,B16004_051E,B15003_004E,B16004_007E,B15003_013E,B15003_009E,B16004_052E,B19055_002E,B01001_026E,B16004_023E,B03002_006E,B16004_013E,B27001_005E,B01001_046E,B27001_042E,B11001_006E,B23025_003E,B16004_034E,B25077_001E,B19301_001E,B27001_001E,C24010_001E,B27001_008E,B15003_007E,B25064_001E,B16004_008E,B01001_045E,B03002_001E,B01001_025E,B16004_062E,B01001_001E,B25002_001E,B25044_010E,B17021_002E,B27001_039E,B19001_017E,B25024_001E,C24010_068E,B16004_035E,B16004_017E,B15003_008E,B16004_067E,C24010_038E,B27001_036E,B25044_003E,C24010_055E,B01001_027E,B27001_017E,B16004_029E,B16004_012E,B15003_014E,B27001_020E,B03002_012E,B01001_020E,B15003_012E,C24010_019E,B25010_001E,B11005_005E,B27001_033E,B15003_005E,B25002_003E,B27001_054E,B23025_005E,B27001_014E,B27001_045E,B16004_044E,B27001_048E,B11005_003E,B11001_001E,B16004_061E,B01001_023E,B16004_066E,B01001_049E,B16004_057E,B15003_001E,B15003_002E,C24010_032E,B27001_029E,B01001_022E,B03002_005E,B17021_001E,B15003_006E,B19001_001E,B15003_016E,B01001_048E,B25003_001E,B25024_010E,B16004_056E,B16004_022E,B15003_015E,B01001_024E,B27001_026E,B16004_030E,B16004_039E,B03002_004E,B01001_021E,B15003_010E,B25044_001E,B01001_047E,B27001_023E,B01001_044E,B27001_057E,B25003_003E,B16004_018E,B15003_003E,B27001_011E,B01002_001E,B27001_051E,B15003_011E,B01001_003E,B19055_001E,B16004_045E,B16004_040E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530007001,1462.0,48,453,000700,1,0.0,0.0,0.0,0.0,0.0,0.0,109.0,645.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,359000.0,74970.0,1486.0,874.0,0.0,0.0,1310.0,0.0,5.0,1486.0,5.0,0.0,1486.0,894.0,66.0,497.0,53.0,132.0,894.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,23.0,51.0,24.0,7.0,2.0,0.0,0.0,0.0,415.0,9.0,0.0,39.0,1.87,0.0,0.0,0.0,109.0,0.0,30.0,30.0,0.0,0.0,0.0,51.0,785.0,0.0,30.0,0.0,0.0,0.0,916.0,6.0,7.0,0.0,22.0,0.0,1486.0,0.0,785.0,0.0,0.0,785.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,15.0,0.0,785.0,29.0,7.0,17.0,0.0,485.0,0.0,0.0,15.0,29.5,6.0,0.0,0.0,785.0,0.0,0.0,484530007001,48453000700,48453,48453,48,453,000700,1,1500000US484530007001,484530007001,1,Block Group 1,BG,1615143,0,"POLYGON ((-97.752116 30.283614, -97.748319 30.283551, -97.746735 30.283104, -97.745175 30.282663, -97.743216 30.282098, -97.741888 30.281735, -97.739439 30.28102, -97.735709 30.279977, -97.730048 30.278506, -97.730968 30.276458, -97.731522 30.274725, -97.73249800000001 30.271846, -97.738232 30.273207, -97.738653 30.27206, -97.741106 30.272748, -97.742903 30.273241, -97.743032 30.274529, -97.750167 30.276493, -97.75111099999999 30.278585, -97.75091 30.279995, -97.750432 30.28056, -97.750765 30.28195, -97.752116 30.283614))"
484530008011,2030.0,48,453,000801,1,6.0,5.0,0.0,25.0,5.0,6.0,219.0,1026.0,0.0,0.0,0.0,0.0,33.0,43.0,122.0,1096.0,0.0,458100.0,40212.0,2041.0,1079.0,6.0,6.0,1039.7582697201017,0.0,0.0,2109.0,26.0,0.0,2109.0,883.0,93.0,244.0,7.0,87.0,883.0,0.0,0.0,0.0,0.0,0.0,593.0,7.0,12.0,107.0,34.0,14.0,10.0,0.0,6.0,28.0,791.0,24.0,91.0,81.0,2.61,110.0,0.0,0.0,102.0,0.0,17.0,22.0,0.0,0.0,6.0,226.0,781.0,0.0,0.0,0.0,111.0,0.0,1567.0,31.0,22.0,0.0,18.0,0.0,2041.0,0.0,781.0,34.0,26.0,781.0,0.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,148.0,28.0,22.0,781.0,0.0,17.0,24.0,0.0,263.0,0.0,0.0,1.0,37.3,11.0,7.0,45.0,781.0,0.0,0.0,484530008011,48453000801,48453,48453,48,453,000801,1,1500000US484530008011,484530008011,1,Block Group 1,BG,1297989,0,"POLYGON ((-97.70904 30.265387, -97.704829 30.272419, -97.697907 30.273556, -97.69670600000001 30.269557, -97.69627199999999 30.268101, -97.695509 30.26561, -97.694547 30.262393, -97.69827100000001 30.26135, -97.698712 30.260665, -97.71026999999999 30.264774, -97.70904 30.265387))"
484530008021,1055.0,48,453,000802,1,0.0,0.0,0.0,0.0,0.0,0.0,43.0,543.0,0.0,0.0,0.0,0.0,0.0,78.0,13.0,889.0,0.0,380800.0,41993.0,4354.0,775.0,0.0,0.0,1043.398533007335,0.0,0.0,1079.0,9.0,0.0,1079.0,413.0,18.0,104.0,0.0,31.0,413.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,0.0,31.0,20.0,3.0,0.0,0.0,13.0,0.0,240.0,13.0,9.0,0.0,2.91,0.0,0.0,0.0,42.0,0.0,114.0,149.0,214.0,0.0,85.0,40.0,371.0,0.0,0.0,0.0,23.0,0.0,979.0,33.0,0.0,0.0,0.0,0.0,1079.0,0.0,371.0,0.0,2.0,371.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,0.0,181.0,0.0,0.0,371.0,1.0,11.0,12.0,0.0,113.0,0.0,0.0,0.0,34.2,44.0,0.0,4.0,371.0,0.0,0.0,484530008021,48453000802,48453,48453,48,453,000802,1,1500000US484530008021,484530008021,1,Block Group 1,BG,501114,0,"POLYGON ((-97.7085 30.281336, -97.70849699999999 30.281826, -97.70816600000001 30.28188, -97.703945 30.282572, -97.703036 30.281153, -97.700329 30.276862, -97.707722 30.275704, -97.711 30.275175, -97.7085 30.281336))"
484530008022,1313.0,48,453,000802,2,0.0,0.0,0.0,0.0,0.0,0.0,317.0,793.0,0.0,0.0,0.0,0.0,11.0,78.0,303.0,495.0,0.0,1024500.0,23938.0,4354.0,465.0,0.0,0.0,781.9444444444445,0.0,155.0,1510.0,11.0,0.0,1510.0,646.0,369.0,914.0,0.0,39.0,646.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,46.0,34.0,3.0,27.0,0.0,109.0,0.0,599.0,39.0,0.0,0.0,2.4,143.0,0.0,0.0,26.0,0.0,30.0,149.0,214.0,0.0,85.0,143.0,620.0,0.0,0.0,0.0,0.0,0.0,1051.0,4.0,37.0,0.0,11.0,0.0,1510.0,0.0,620.0,0.0,0.0,620.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,749.0,89.0,0.0,620.0,0.0,11.0,0.0,0.0,537.0,0.0,0.0,0.0,37.5,44.0,0.0,163.0,620.0,0.0,0.0,484530008022,48453000802,48453,48453,48,453,000802,2,1500000US484530008022,484530008022,2,Block Group 2,BG,380331,0,"POLYGON ((-97.707722 30.275704, -97.700329 30.276862, -97.698437 30.274661, -97.697907 30.273556, -97.704829 30.272419, -97.707245 30.272438, -97.710095 30.271413, -97.707722 30.275704))"
484530008023,1600.0,48,453,000802,3,14.0,0.0,0.0,0.0,34.0,0.0,37.0,1055.0,0.0,22.0,0.0,0.0,0.0,78.0,226.0,747.0,0.0,451600.0,17506.0,4354.0,747.0,0.0,14.0,346.0,0.0,0.0,1765.0,0.0,0.0,1765.0,439.0,62.0,961.0,0.0,13.0,439.0,0.0,0.0,0.0,0.0,0.0,379.0,0.0,9.0,162.0,64.0,3.0,0.0,0.0,0.0,0.0,497.0,15.0,0.0,47.0,4.12,175.0,0.0,0.0,11.0,0.0,0.0,149.0,214.0,0.0,85.0,249.0,428.0,0.0,0.0,0.0,23.0,0.0,796.0,15.0,41.0,0.0,0.0,0.0,1765.0,0.0,428.0,14.0,6.0,428.0,0.0,0.0,0.0,53.0,0.0,0.0,34.0,0.0,545.0,0.0,0.0,428.0,0.0,11.0,14.0,0.0,360.0,0.0,0.0,0.0,24.2,44.0,0.0,101.0,428.0,0.0,0.0,484530008023,48453000802,48453,48453,48,453,000802,3,1500000US484530008023,484530008023,3,Block Group 3,BG,830366,0,"POLYGON ((-97.71597800000001 30.27436, -97.711 30.275175, -97.707722 30.275704, -97.710095 30.271413, -97.707245 30.272438, -97.704829 30.272419, -97.70904 30.265387, -97.71026999999999 30.264774, -97.711544 30.264201, -97.71275900000001 30.263043, -97.71323099999999 30.263193, -97.713162 30.264996, -97.71467800000001 30.266908, -97.715323 30.268302, -97.714247 30.270447, -97.71597800000001 30.27436))"
484530008031,1462.0,48,453,000803,1,0.0,0.0,0.0,0.0,0.0,0.0,12.0,684.0,0.0,68.0,0.0,0.0,0.0,94.0,33.0,1163.0,0.0,390200.0,53917.0,3077.0,1163.0,0.0,0.0,2034.0,0.0,141.0,1494.0,0.0,0.0,1494.0,782.0,18.0,164.0,0.0,71.0,782.0,0.0,0.0,0.0,0.0,0.0,454.0,0.0,141.0,9.0,13.0,18.0,0.0,0.0,0.0,42.0,340.0,0.0,68.0,65.0,2.01,37.0,0.0,0.0,40.0,0.0,0.0,55.0,0.0,0.0,50.0,60.0,742.0,0.0,0.0,0.0,0.0,0.0,1375.0,16.0,34.0,0.0,0.0,0.0,1494.0,0.0,742.0,0.0,0.0,742.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,310.0,8.0,0.0,742.0,4.0,0.0,0.0,0.0,312.0,0.0,0.0,32.0,29.8,104.0,0.0,19.0,742.0,0.0,0.0,484530008031,48453000803,48453,48453,48,453,000803,1,1500000US484530008031,484530008031,1,Block Group 1,BG,468134,0,"POLYGON ((-97.717271 30.280438, -97.714288 30.280957, -97.71153700000001 30.281404, -97.709458 30.281705, -97.70849699999999 30.281826, -97.7085 30.281336, -97.711 30.275175, -97.71597800000001 30.27436, -97.717271 30.280438))"
484530008032,882.0,48,453,000803,2,0.0,0.0,0.0,33.0,0.0,0.0,44.0,431.0,0.0,25.0,0.0,0.0,0.0,94.0,62.0,735.0,0.0,479200.0,39863.0,3077.0,695.0,0.0,14.0,1532.0,0.0,0.0,935.0,0.0,0.0,935.0,397.0,17.0,58.0,0.0,4.0,397.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,19.0,41.0,53.0,18.0,47.0,0.0,0.0,42.0,119.0,0.0,2.0,62.0,2.42,46.0,0.0,0.0,46.0,0.0,40.0,55.0,0.0,0.0,50.0,64.0,351.0,0.0,0.0,0.0,44.0,0.0,815.0,1.0,12.0,0.0,0.0,0.0,868.0,0.0,351.0,0.0,0.0,351.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,32.0,36.9,104.0,0.0,0.0,351.0,0.0,0.0,484530008032,48453000803,48453,48453,48,453,000803,2,1500000US484530008032,484530008032,2,Block Group 2,BG,262455,0,"POLYGON ((-97.720207 30.27998, -97.719998 30.280004, -97.719249 30.280134, -97.717271 30.280438, -97.71597800000001 30.27436, -97.719908 30.273786, -97.721237 30.279806, -97.720207 30.27998))"
484530008033,707.0,48,453,000803,3,0.0,0.0,0.0,0.0,0.0,0.0,16.0,269.0,0.0,0.0,0.0,0.0,3.0,94.0,3.0,596.0,0.0,483300.0,50581.0,3077.0,521.0,0.0,0.0,1379.0,0.0,0.0,715.0,0.0,0.0,715.0,362.0,0.0,174.0,0.0,34.0,362.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,8.0,18.0,0.0,0.0,0.0,42.0,36.0,0.0,0.0,69.0,2.21,0.0,0.0,0.0,39.0,0.0,75.0,55.0,0.0,0.0,50.0,7.0,323.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,13.0,0.0,0.0,0.0,715.0,0.0,323.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,13.0,0.0,323.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,32.0,29.6,104.0,0.0,0.0,323.0,0.0,0.0,484530008033,48453000803,48453,48453,48,453,000803,3,1500000US484530008033,484530008033,3,Block Group 3,BG,714402,0,"POLYGON ((-97.73249800000001 30.271846, -97.731522 30.274725, -97.730968 30.276458, -97.730048 30.278506, -97.729078 30.278511, -97.725138 30.279105, -97.723179 30.279475, -97.721237 30.279806, -97.719908 30.273786, -97.73188500000001 30.271868, -97.73249800000001 30.271846))"
484530008041,991.0,48,453,000804,1,0.0,0.0,0.0,33.0,0.0,0.0,81.0,537.0,0.0,9.0,0.0,0.0,16.0,66.0,77.0,669.0,5.0,466300.0,40828.0,2632.0,640.0,30.0,0.0,922.0,0.0,20.0,1090.0,5.0,0.0,1090.0,505.0,67.0,319.0,59.0,34.0,505.0,0.0,0.0,0.0,9.0,0.0,295.0,18.0,5.0,135.0,29.0,20.0,20.0,0.0,22.0,40.0,399.0,6.0,16.0,22.0,2.45,53.0,0.0,0.0,60.0,0.0,29.0,45.0,63.0,13.0,42.0,79.0,445.0,0.0,0.0,0.0,10.0,0.0,840.0,5.0,10.0,0.0,12.0,0.0,1090.0,0.0,445.0,0.0,12.0,445.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,255.0,24.0,12.0,445.0,0.0,21.0,0.0,0.0,224.0,0.0,0.0,48.0,37.0,11.0,0.0,70.0,445.0,0.0,0.0,484530008041,48453000804,48453,48453,48,453,000804,1,1500000US484530008041,484530008041,1,Block Group 1,BG,385739,0,"POLYGON ((-97.720519 30.266065, -97.718884 30.269596, -97.719908 30.273786, -97.71597800000001 30.27436, -97.714247 30.270447, -97.715323 30.268302, -97.71467800000001 30.266908, -97.717973 30.265185, -97.719294 30.265635, -97.720519 30.266065))"
484530008042,1434.0,48,453,000804,2,21.0,0.0,12.0,0.0,19.0,21.0,130.0,777.0,0.0,37.0,0.0,0.0,18.0,66.0,70.0,912.0,0.0,464900.0,36696.0,2632.0,760.0,30.0,0.0,524.0,0.0,29.0,1542.0,0.0,0.0,1542.0,638.0,130.0,503.0,59.0,60.0,638.0,0.0,0.0,0.0,15.0,0.0,329.0,18.0,0.0,34.0,63.0,20.0,74.0,0.0,0.0,40.0,517.0,0.0,43.0,43.0,2.56,67.0,0.0,0.0,36.0,0.0,152.0,45.0,63.0,9.0,42.0,138.0,602.0,0.0,10.0,0.0,4.0,0.0,1122.0,37.0,80.0,0.0,0.0,6.0,1542.0,0.0,602.0,34.0,7.0,602.0,0.0,0.0,0.0,87.0,17.0,0.0,38.0,0.0,363.0,19.0,43.0,602.0,0.0,21.0,6.0,0.0,332.0,0.0,0.0,48.0,39.0,11.0,0.0,45.0,602.0,20.0,0.0,484530008042,48453000804,48453,48453,48,453,000804,2,1500000US484530008042,484530008042,2,Block Group 2,BG,661895,0,"POLYGON ((-97.73249800000001 30.271846, -97.73188500000001 30.271868, -97.719908 30.273786, -97.718884 30.269596, -97.720519 30.266065, -97.732996 30.270465, -97.73249800000001 30.271846))"
484530009011,1217.0,48,453,000901,1,0.0,0.0,0.0,0.0,0.0,0.0,34.0,606.0,0.0,26.0,0.0,46.0,25.0,127.0,45.0,880.0,0.0,529600.0,35011.0,3125.0,874.0,0.0,0.0,2219.0,0.0,0.0,1307.0,0.0,0.0,1307.0,469.0,0.0,495.0,77.0,21.0,469.0,0.0,0.0,0.0,0.0,0.0,381.0,0.0,19.0,105.0,6.0,7.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,8.0,3.09,22.0,0.0,0.0,46.0,0.0,6.0,124.0,24.0,0.0,0.0,103.0,423.0,0.0,0.0,0.0,3.0,0.0,904.0,0.0,0.0,0.0,7.0,0.0,1294.0,0.0,423.0,20.0,0.0,423.0,0.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,186.0,0.0,0.0,423.0,0.0,23.0,0.0,0.0,168.0,0.0,0.0,33.0,32.0,0.0,0.0,84.0,423.0,0.0,0.0,484530009011,48453000901,48453,48453,48,453,000901,1,1500000US484530009011,484530009011,1,Block Group 1,BG,308259,0,"POLYGON ((-97.720956 30.265006, -97.719294 30.265635, -97.717973 30.265185, -97.71467800000001 30.266908, -97.713162 30.264996, -97.71323099999999 30.263193, -97.71746 30.261475, -97.722112 30.262577, -97.720956 30.265006))"
484530009012,1734.0,48,453,000901,2,0.0,0.0,0.0,27.0,13.0,0.0,39.0,960.0,0.0,71.0,0.0,46.0,0.0,127.0,115.0,1293.0,0.0,1006183.7455830389,50666.0,3125.0,1249.0,0.0,10.0,1849.0,0.0,20.0,1818.0,0.0,0.0,1818.0,838.0,140.0,229.0,77.0,69.0,838.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,115.0,62.0,7.0,25.0,0.0,0.0,0.0,626.0,0.0,0.0,38.0,1.98,62.0,0.0,0.0,109.0,0.0,44.0,124.0,24.0,0.0,0.0,86.0,729.0,0.0,0.0,0.0,0.0,0.0,1250.0,0.0,48.0,0.0,13.0,0.0,1447.0,25.0,729.0,39.0,13.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,21.0,729.0,10.0,23.0,0.0,0.0,660.0,0.0,0.0,33.0,27.5,0.0,0.0,22.0,729.0,0.0,0.0,484530009012,48453000901,48453,48453,48,453,000901,2,1500000US484530009012,484530009012,2,Block Group 2,BG,558862,0,"POLYGON ((-97.734037 30.267646, -97.732996 30.270465, -97.720519 30.266065, -97.719294 30.265635, -97.720956 30.265006, -97.722112 30.262577, -97.72613800000001 30.263954, -97.727993 30.264657, -97.728882 30.264945, -97.729083 30.265018, -97.730069 30.265321, -97.730335 30.265426, -97.731122 30.265662, -97.731718 30.265913, -97.73437199999999 30.266732, -97.734037 30.267646))"
484530009021,944.0,48,453,000902,1,0.0,0.0,0.0,21.0,0.0,0.0,151.0,351.0,0.0,0.0,0.0,0.0,71.0,151.0,64.0,528.0,0.0,388700.0,35944.0,5299.0,458.0,0.0,0.0,1387.1158392434988,0.0,0.0,961.0,0.0,0.0,961.0,392.0,15.0,74.0,0.0,15.0,392.0,0.0,0.0,0.0,0.0,0.0,47.0,66.0,52.0,18.0,0.0,28.0,0.0,0.0,0.0,12.0,782.0,0.0,78.0,125.0,2.69,139.0,43.0,0.0,43.0,75.0,70.0,93.0,0.0,0.0,36.0,154.0,349.0,0.0,52.0,0.0,0.0,0.0,731.0,49.0,0.0,0.0,0.0,0.0,961.0,0.0,349.0,22.0,0.0,349.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,349.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,37.0,37.0,0.0,52.0,17.0,349.0,0.0,0.0,484530009021,48453000902,48453,48453,48,453,000902,1,1500000US484530009021,484530009021,1,Block Group 1,BG,694940,0,"POLYGON ((-97.71746 30.261475, -97.71323099999999 30.263193, -97.71275900000001 30.263043, -97.711544 30.264201, -97.71026999999999 30.264774, -97.698712 30.260665, -97.701673 30.256036, -97.70439 30.257822, -97.709495 30.260127, -97.71163300000001 30.260619, -97.71371600000001 30.260915, -97.71746 30.261475))"
484530009022,1606.0,48,453,000902,2,44.0,0.0,23.0,8.0,23.0,0.0,101.0,736.0,0.0,20.0,0.0,0.0,8.0,151.0,74.0,1149.0,0.0,360500.0,53518.0,5299.0,1149.0,0.0,0.0,1219.0,0.0,68.0,1667.0,0.0,0.0,1667.0,953.0,146.0,154.0,0.0,102.0,953.0,0.0,0.0,0.0,0.0,0.0,434.0,66.0,0.0,150.0,61.0,28.0,0.0,0.0,0.0,12.0,703.0,40.0,47.0,0.0,1.83,44.0,43.0,0.0,40.0,75.0,0.0,93.0,0.0,0.0,36.0,112.0,913.0,0.0,0.0,0.0,0.0,0.0,1451.0,34.0,18.0,0.0,7.0,0.0,1667.0,0.0,913.0,7.0,15.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,15.0,913.0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,37.0,34.9,0.0,0.0,0.0,913.0,0.0,0.0,484530009022,48453000902,48453,48453,48,453,000902,2,1500000US484530009022,484530009022,2,Block Group 2,BG,1011524,0,"POLYGON ((-97.722112 30.262577, -97.71746 30.261475, -97.71371600000001 30.260915, -97.71163300000001 30.260619, -97.709495 30.260127, -97.70439 30.257822, -97.701673 30.256036, -97.704545 30.251931, -97.708748 30.251726, -97.71278100000001 30.252988, -97.711108 30.256628, -97.71508799999999 30.257994, -97.72299 30.260658, -97.722112 30.262577))"
484530009023,799.0,48,453,000902,3,0.0,0.0,0.0,19.0,58.0,0.0,225.0,585.0,0.0,14.0,0.0,0.0,66.0,151.0,118.0,326.0,0.0,565500.0,25010.0,5299.0,288.0,0.0,0.0,905.0,0.0,0.0,918.0,0.0,0.0,918.0,533.0,146.0,388.0,0.0,19.0,533.0,0.0,0.0,0.0,0.0,0.0,143.0,66.0,0.0,0.0,119.0,28.0,58.0,0.0,8.0,12.0,513.0,22.0,0.0,39.0,2.38,128.0,43.0,0.0,149.0,75.0,38.0,93.0,0.0,0.0,36.0,128.0,384.0,0.0,22.0,0.0,5.0,0.0,554.0,19.0,0.0,0.0,0.0,0.0,918.0,0.0,384.0,0.0,19.0,384.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,384.0,18.0,0.0,0.0,0.0,260.0,0.0,0.0,37.0,29.9,0.0,66.0,0.0,384.0,0.0,0.0,484530009023,48453000902,48453,48453,48,453,000902,3,1500000US484530009023,484530009023,3,Block Group 3,BG,525137,0,"POLYGON ((-97.72299 30.260658, -97.71508799999999 30.257994, -97.711108 30.256628, -97.71278100000001 30.252988, -97.716751 30.254392, -97.72461 30.257132, -97.72299 30.260658))"
484530009024,1594.0,48,453,000902,4,0.0,0.0,0.0,0.0,0.0,0.0,194.0,969.0,0.0,113.0,0.0,0.0,18.0,151.0,110.0,1048.0,0.0,478200.0,70785.0,5299.0,1000.0,0.0,0.0,1815.0,0.0,0.0,1753.0,0.0,0.0,1753.0,1334.0,292.0,542.0,0.0,173.0,1334.0,0.0,0.0,0.0,0.0,0.0,417.0,66.0,0.0,33.0,159.0,28.0,0.0,0.0,0.0,12.0,340.0,40.0,0.0,18.0,1.64,110.0,43.0,0.0,263.0,75.0,48.0,93.0,0.0,0.0,36.0,146.0,1071.0,0.0,0.0,0.0,0.0,0.0,1406.0,0.0,17.0,0.0,18.0,0.0,1753.0,0.0,1071.0,45.0,0.0,1071.0,15.0,0.0,0.0,12.0,0.0,0.0,45.0,0.0,462.0,12.0,0.0,1071.0,0.0,0.0,23.0,0.0,918.0,0.0,0.0,37.0,32.0,0.0,0.0,0.0,1071.0,0.0,0.0,484530009024,48453000902,48453,48453,48,453,000902,4,1500000US484530009024,484530009024,4,Block Group 4,BG,809825,0,"POLYGON ((-97.734722 30.265792, -97.73437199999999 30.266732, -97.731718 30.265913, -97.731122 30.265662, -97.730335 30.265426, -97.730069 30.265321, -97.729083 30.265018, -97.728882 30.264945, -97.727993 30.264657, -97.72613800000001 30.263954, -97.722112 30.262577, -97.72299 30.260658, -97.72461 30.257132, -97.728666 30.258518, -97.73059600000001 30.259193, -97.736553 30.261207, -97.734722 30.265792))"
484530010001,631.0,48,453,001000,1,0.0,0.0,0.0,0.0,0.0,31.0,88.0,388.0,0.0,21.0,0.0,0.0,12.0,40.0,60.0,399.0,0.0,487100.0,39060.0,3487.0,391.0,0.0,0.0,1464.0,0.0,0.0,707.0,0.0,0.0,707.0,328.0,10.0,8.0,0.0,13.0,328.0,0.0,0.0,0.0,0.0,0.0,198.0,30.0,9.0,0.0,68.0,16.0,0.0,0.0,30.0,60.0,263.0,0.0,0.0,0.0,2.7,9.0,8.0,0.0,66.0,0.0,8.0,162.0,75.0,0.0,44.0,76.0,262.0,0.0,0.0,0.0,31.0,0.0,522.0,0.0,38.0,0.0,11.0,0.0,707.0,0.0,262.0,19.0,0.0,262.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,13.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,37.6,14.0,0.0,8.0,262.0,0.0,0.0,484530010001,48453001000,48453,48453,48,453,001000,1,1500000US484530010001,484530010001,1,Block Group 1,BG,304719,0,"POLYGON ((-97.737174 30.259136, -97.736553 30.261207, -97.73059600000001 30.259193, -97.731604 30.256829, -97.729733 30.256186, -97.730283 30.254935, -97.734295 30.25633, -97.73648300000001 30.255864, -97.73727 30.257326, -97.737174 30.259136))"
484530010002,568.0,48,453,001000,2,28.0,0.0,0.0,0.0,28.0,0.0,38.0,187.0,0.0,7.0,0.0,0.0,9.0,40.0,19.0,337.0,0.0,498100.0,48046.0,3487.0,297.0,0.0,0.0,1781.0,0.0,3.0,607.0,28.0,0.0,607.0,250.0,0.0,79.0,0.0,25.0,250.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,10.0,14.0,14.0,16.0,0.0,0.0,0.0,60.0,153.0,5.0,0.0,30.0,2.43,19.0,8.0,0.0,22.0,0.0,40.0,162.0,75.0,0.0,44.0,59.0,228.0,0.0,0.0,0.0,0.0,0.0,464.0,21.0,0.0,0.0,1.0,0.0,607.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,228.0,0.0,0.0,5.0,0.0,51.0,0.0,0.0,0.0,31.8,14.0,0.0,25.0,228.0,0.0,0.0,484530010002,48453001000,48453,48453,48,453,001000,2,1500000US484530010002,484530010002,2,Block Group 2,BG,234742,0,"POLYGON ((-97.73059600000001 30.259193, -97.728666 30.258518, -97.72461 30.257132, -97.726294 30.25352, -97.730283 30.254935, -97.729733 30.256186, -97.731604 30.256829, -97.73059600000001 30.259193))"
484530010003,1209.0,48,453,001000,3,12.0,0.0,0.0,0.0,0.0,0.0,75.0,628.0,0.0,12.0,0.0,0.0,13.0,40.0,47.0,878.0,0.0,584700.0,42414.0,3487.0,867.0,0.0,0.0,2302.0,0.0,12.0,1220.0,22.0,0.0,1220.0,434.0,0.0,169.0,0.0,11.0,434.0,0.0,0.0,0.0,18.0,0.0,436.0,30.0,0.0,44.0,0.0,16.0,15.0,0.0,28.0,60.0,431.0,0.0,32.0,37.0,2.81,0.0,8.0,0.0,0.0,0.0,11.0,162.0,75.0,0.0,44.0,60.0,434.0,0.0,0.0,0.0,0.0,0.0,1114.0,54.0,33.0,0.0,24.0,0.0,1220.0,0.0,434.0,0.0,18.0,434.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,434.0,45.0,0.0,12.0,0.0,190.0,0.0,0.0,0.0,35.9,14.0,0.0,11.0,434.0,0.0,0.0,484530010003,48453001000,48453,48453,48,453,001000,3,1500000US484530010003,484530010003,3,Block Group 3,BG,432836,59672,"POLYGON ((-97.72461 30.257132, -97.716751 30.254392, -97.71278100000001 30.252988, -97.708748 30.251726, -97.704545 30.251931, -97.705281 30.250609, -97.713506 30.250432, -97.713387 30.251507, -97.71756999999999 30.252558, -97.721535 30.253961, -97.722359 30.252152, -97.726294 30.25352, -97.72461 30.257132))"
