index,B16004_052E,state,county,tract,B15003_004E,B16004_001E,B16004_023E,B03002_006E,B15003_009E,B16004_013E,B27001_005E,B16004_007E,B19055_002E,B27001_042E,B01001_026E,B16004_051E,B15003_013E,B01001_046E,B16004_008E,B03002_001E,C24010_001E,B25077_001E,B11001_006E,B19301_001E,B27001_001E,B16004_062E,B25064_001E,B23025_003E,B16004_034E,B15003_007E,B01001_045E,B27001_008E,B01001_025E,B17021_002E,B01001_001E,B25002_001E,B27001_039E,B25044_010E,B19001_017E,B27001_036E,B15003_008E,B16004_017E,B25024_001E,C24010_068E,B16004_067E,B25044_003E,B16004_035E,C24010_038E,B01001_020E,C24010_055E,B01001_027E,B27001_020E,B15003_014E,B15003_012E,B16004_029E,B27001_033E,B27001_017E,C24010_019E,B25010_001E,B03002_012E,B15003_005E,B11005_005E,B16004_012E,B25002_003E,B16004_061E,B27001_014E,B11001_001E,B01001_023E,B27001_045E,B16004_044E,B27001_054E,B01001_049E,B16004_057E,B27001_048E,B16004_066E,B11005_003E,B15003_001E,B23025_005E,C24010_032E,B15003_002E,B01001_022E,B19001_001E,B17021_001E,B27001_029E,B15003_006E,B01001_048E,B16004_056E,B27001_026E,B25003_001E,B25024_010E,B15003_016E,B16004_022E,B03002_005E,B01001_024E,B15003_015E,B16004_030E,B27001_023E,B15003_010E,B03002_004E,B16004_039E,B01001_021E,B25003_003E,B01001_044E,B27001_057E,B01001_047E,B16004_018E,B25044_001E,B15003_003E,B01002_001E,B15003_011E,B01001_003E,B16004_040E,B27001_011E,B19055_001E,B16004_045E,B27001_051E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453002215,0.0,48,453,002215,0.0,2396.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,14.0,1174.0,0.0,194.0,0.0,0.0,2523.0,1118.0,158300.0,168.0,15849.0,2523.0,0.0,1560.0,1157.0,0.0,0.0,85.0,147.0,0.0,255.0,2523.0,690.0,46.0,0.0,0.0,81.0,69.0,0.0,690.0,42.0,0.0,0.0,0.0,492.0,0.0,216.0,127.0,0.0,14.0,0.0,301.0,0.0,136.0,27.0,4.14,1901.0,0.0,118.0,0.0,82.0,0.0,2.0,608.0,0.0,153.0,0.0,0.0,0.0,0.0,84.0,69.0,380.0,1174.0,39.0,268.0,199.0,47.0,608.0,2456.0,0.0,53.0,0.0,0.0,0.0,608.0,159.0,15.0,0.0,0.0,0.0,11.0,99.0,0.0,0.0,426.0,0.0,19.0,126.0,0.0,0.0,16.0,0.0,608.0,0.0,22.5,2.0,0.0,0.0,127.0,608.0,0.0,0.0,48453002215,48453,48,453,002215,1400000US48453002215,48453002215,22.15,Census Tract 22.15,TX,Travis County,Texas,CT,11588865,7174,"POLYGON ((-97.611818 30.256997, -97.60468400000001 30.268345, -97.59995600000001 30.275877, -97.596253 30.281643, -97.59175 30.278641, -97.591249 30.277469, -97.590467 30.276615, -97.588711 30.275806, -97.58822600000001 30.275505, -97.585733 30.275481, -97.58499399999999 30.274352, -97.583713 30.274514, -97.581281 30.273659, -97.57774999999999 30.271891, -97.569101 30.269065, -97.56804 30.268418, -97.566958 30.267498, -97.564875 30.26292, -97.563982 30.261694, -97.561966 30.260254, -97.554716 30.256867, -97.554602 30.256088, -97.556074 30.255419, -97.55973899999999 30.249735, -97.56072500000001 30.249029, -97.560975 30.248866, -97.564804 30.24814, -97.56903699999999 30.248999, -97.575756 30.248833, -97.58302999999999 30.247475, -97.58441999999999 30.247831, -97.587537 30.24948, -97.588658 30.250086, -97.595643 30.251457, -97.598677 30.251376, -97.60358100000001 30.253338, -97.609425 30.255549, -97.611818 30.256997))"
48453002216,13.0,48,453,002216,0.0,6944.0,0.0,78.0,0.0,0.0,0.0,85.0,861.0,60.0,3954.0,0.0,409.0,86.0,0.0,7405.0,4013.0,179900.0,335.0,31559.0,7384.0,0.0,1581.0,4075.0,0.0,93.0,62.0,202.0,0.0,660.0,7405.0,2730.0,43.0,0.0,32.0,91.0,0.0,0.0,2730.0,15.0,0.0,0.0,0.0,2087.0,22.0,299.0,247.0,49.0,69.0,141.0,474.0,0.0,455.0,214.0,2.8,4325.0,0.0,323.0,0.0,94.0,6.0,79.0,2636.0,59.0,141.0,0.0,0.0,24.0,0.0,94.0,0.0,823.0,5428.0,62.0,380.0,180.0,80.0,2636.0,7405.0,0.0,31.0,51.0,0.0,0.0,2636.0,115.0,57.0,0.0,8.0,2.0,169.0,99.0,3.0,180.0,1369.0,0.0,21.0,370.0,279.0,0.0,82.0,0.0,2636.0,0.0,37.3,36.0,214.0,0.0,41.0,2636.0,0.0,20.0,48453002216,48453,48,453,002216,1400000US48453002216,48453002216,22.16,Census Tract 22.16,TX,Travis County,Texas,CT,56128548,2005943,"POLYGON ((-97.65879700000001 30.22676, -97.657008 30.229392, -97.655457 30.23059, -97.65357 30.233036, -97.65167099999999 30.233779, -97.650143 30.23523, -97.64774300000001 30.236407, -97.64552500000001 30.236553, -97.641842 30.237681, -97.636729 30.238693, -97.63315299999999 30.239905, -97.632655 30.240831, -97.630436 30.242681, -97.626627 30.248323, -97.62573 30.250802, -97.62604399999999 30.25378, -97.626229 30.255112, -97.62863 30.255996, -97.63185799999999 30.255694, -97.639949 30.256432, -97.64157400000001 30.257127, -97.641762 30.261774, -97.64265899999999 30.262476, -97.642409 30.26288, -97.64141100000001 30.263383, -97.64068899999999 30.263468, -97.640595 30.263578, -97.640592 30.263887, -97.64075800000001 30.26422, -97.64090400000001 30.264356, -97.64132499999999 30.264431, -97.642008 30.264268, -97.639495 30.267806, -97.63578 30.265147, -97.63125599999999 30.27114, -97.63112599999999 30.271094, -97.630544 30.270892, -97.62831199999999 30.269886, -97.626656 30.268723, -97.62536799999999 30.266762, -97.62338200000001 30.264594, -97.621263 30.262679, -97.61966099999999 30.261031, -97.613974 30.258996, -97.611818 30.256997, -97.609425 30.255549, -97.60358100000001 30.253338, -97.598677 30.251376, -97.595643 30.251457, -97.588658 30.250086, -97.587537 30.24948, -97.58441999999999 30.247831, -97.58302999999999 30.247475, -97.575756 30.248833, -97.56903699999999 30.248999, -97.564804 30.24814, -97.560975 30.248866, -97.56072500000001 30.249029, -97.55973899999999 30.249735, -97.556074 30.255419, -97.554602 30.256088, -97.552932 30.255818, -97.547963 30.25359, -97.544269 30.254409, -97.534852 30.25389, -97.526808 30.251365, -97.521592 30.247778, -97.521165 30.246656, -97.524224 30.240983, -97.523618 30.239655, -97.519049 30.235066, -97.514894 30.227356, -97.514399 30.226836, -97.507887 30.222055, -97.50657699999999 30.221022, -97.505961 30.220508, -97.503602 30.219359, -97.501373 30.219172, -97.499673 30.217949, -97.49652 30.216143, -97.49414 30.219829, -97.491124 30.224283, -97.489981 30.22214, -97.488744 30.221312, -97.486329 30.220528, -97.490138 30.214065, -97.491254 30.21211, -97.491516 30.212247, -97.49192600000001 30.212542, -97.49224 30.212647, -97.492417 30.212639, -97.492704 30.212468, -97.497294 30.208817, -97.501431 30.208451, -97.504317 30.207665, -97.50937999999999 30.203553, -97.51269499999999 30.199618, -97.515542 30.198566, -97.52166800000001 30.197759, -97.523719 30.198363, -97.527514 30.202669, -97.52836600000001 30.203042, -97.529135 30.203624, -97.529355 30.204279, -97.52877599999999 30.205433, -97.528436 30.205719, -97.526675 30.206602, -97.52380700000001 30.207378, -97.52291700000001 30.207434, -97.520247 30.206974, -97.51897 30.206236, -97.516741 30.206215, -97.514988 30.207033, -97.514989 30.209601, -97.51324099999999 30.210504, -97.51558 30.216989, -97.516474 30.221791, -97.51643900000001 30.224436, -97.517321 30.22824, -97.518473 30.22919, -97.522199 30.228934, -97.52332199999999 30.227177, -97.52306400000001 30.22365, -97.523866 30.221216, -97.525801 30.220166, -97.52714 30.218788, -97.52960899999999 30.218766, -97.53237 30.220016, -97.536041 30.220628, -97.537667 30.222065, -97.53790600000001 30.22443, -97.53962300000001 30.225976, -97.541669 30.225253, -97.54285400000001 30.222016, -97.542062 30.220291, -97.542782 30.219292, -97.546171 30.217982, -97.548396 30.216378, -97.550954 30.213808, -97.55212400000001 30.212017, -97.555125 30.20864, -97.556746 30.207638, -97.559495 30.207537, -97.562206 30.208558, -97.56357800000001 30.211136, -97.56508599999999 30.211968, -97.57012400000001 30.213081, -97.57484100000001 30.214255, -97.575891 30.214304, -97.57865099999999 30.213759, -97.58097600000001 30.212076, -97.58151599999999 30.211534, -97.58176899999999 30.210363, -97.584664 30.207691, -97.588553 30.206103, -97.590806 30.206293, -97.593805 30.207269, -97.595159 30.2085, -97.594426 30.213882, -97.595555 30.217221, -97.595107 30.221008, -97.592522 30.222822, -97.592094 30.22451, -97.592462 30.226426, -97.593802 30.227858, -97.59648199999999 30.228534, -97.597832 30.227865, -97.602966 30.226792, -97.603829 30.224745, -97.604797 30.22128, -97.60519499999999 30.218481, -97.606454 30.216307, -97.607849 30.215465, -97.610293 30.215633, -97.612784 30.214067, -97.61542 30.213454, -97.618819 30.211332, -97.622106 30.210394, -97.62274600000001 30.210296, -97.626915 30.2095, -97.62778900000001 30.209244, -97.63276399999999 30.207472, -97.638214 30.208057, -97.63842200000001 30.208056, -97.64528199999999 30.210358, -97.65056 30.213568, -97.650851 30.214162, -97.654051 30.218229, -97.6566 30.221026, -97.657843 30.223504, -97.65879700000001 30.22676))"
48453002217,0.0,48,453,002217,0.0,4569.0,0.0,158.0,0.0,0.0,0.0,40.0,198.0,141.0,2494.0,0.0,45.0,39.0,0.0,5076.0,2376.0,179400.0,204.0,25098.0,5055.0,0.0,1517.0,2519.0,0.0,13.0,27.0,49.0,0.0,520.0,5076.0,1651.0,94.0,0.0,77.0,29.0,0.0,0.0,1651.0,10.0,0.0,0.0,0.0,1070.0,52.0,319.0,261.0,11.0,165.0,70.0,163.0,0.0,61.0,222.0,3.42,2371.0,0.0,224.0,0.0,168.0,0.0,145.0,1483.0,28.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,2817.0,143.0,174.0,68.0,0.0,1483.0,5076.0,0.0,0.0,17.0,0.0,0.0,1483.0,90.0,148.0,0.0,0.0,13.0,219.0,63.0,13.0,0.0,1243.0,0.0,0.0,201.0,69.0,0.0,45.0,0.0,1483.0,0.0,29.8,17.0,246.0,0.0,108.0,1483.0,0.0,8.0,48453002217,48453,48,453,002217,1400000US48453002217,48453002217,22.17,Census Tract 22.17,TX,Travis County,Texas,CT,32597319,112448,"POLYGON ((-97.580038 30.344412, -97.574665 30.345572, -97.563759 30.347931, -97.562001 30.348281, -97.559335 30.348721, -97.55593500000001 30.348946, -97.546627 30.349231, -97.538505 30.349401, -97.518686 30.349935, -97.50058799999999 30.35067, -97.497733 30.350793, -97.485066 30.351205, -97.483284 30.351235, -97.483029 30.351248, -97.476884 30.3514, -97.46964800000001 30.351607, -97.46746400000001 30.351605, -97.46603500000001 30.351614, -97.456642 30.351605, -97.44473600000001 30.351593, -97.43728900000001 30.351905, -97.42709499999999 30.352332, -97.422718 30.352324, -97.416577 30.352293, -97.411918 30.352261, -97.410248 30.352259, -97.40939299999999 30.35215, -97.409499 30.351969, -97.409837 30.351394, -97.413962 30.344361, -97.425697 30.324398, -97.427778 30.323064, -97.435846 30.319517, -97.437072 30.31928, -97.443972 30.319255, -97.447782 30.319573, -97.44833300000001 30.319999, -97.44932300000001 30.320013, -97.453414 30.320204, -97.45844700000001 30.322278, -97.466393 30.324148, -97.469168 30.323731, -97.471428 30.323808, -97.480576 30.324961, -97.486102 30.325978, -97.493154 30.329031, -97.50497300000001 30.332302, -97.51075899999999 30.334027, -97.510673 30.334991, -97.51141200000001 30.334713, -97.52297799999999 30.337894, -97.540271 30.342977, -97.54167200000001 30.343141, -97.542575 30.343248, -97.544364 30.343403, -97.54572 30.343519, -97.547613 30.343533, -97.5485 30.343448, -97.550561 30.342599, -97.553336 30.340722, -97.554575 30.34052, -97.559646 30.341417, -97.56146200000001 30.341704, -97.56298 30.34181, -97.56428099999999 30.341899, -97.571974 30.342426, -97.57270699999999 30.342425, -97.574913 30.342268, -97.576364 30.34212, -97.576556 30.342103, -97.577483 30.342032, -97.579042 30.341668, -97.57962999999999 30.342838, -97.580502 30.344292, -97.580038 30.344412))"
48453002218,0.0,48,453,002218,0.0,3592.0,0.0,18.0,0.0,0.0,0.0,77.0,116.0,84.0,2278.0,0.0,14.0,29.0,0.0,3725.0,2106.0,180600.0,546.0,27260.0,3725.0,0.0,1405.0,2433.0,0.0,0.0,27.0,0.0,0.0,320.0,3725.0,1403.0,139.0,0.0,13.0,52.0,60.0,0.0,1403.0,0.0,0.0,0.0,0.0,1162.0,22.0,248.0,45.0,89.0,9.0,0.0,349.0,0.0,37.0,199.0,2.89,1581.0,0.0,366.0,0.0,112.0,0.0,237.0,1291.0,26.0,60.0,0.0,0.0,18.0,0.0,0.0,0.0,536.0,2554.0,327.0,94.0,152.0,18.0,1291.0,3725.0,0.0,0.0,12.0,0.0,0.0,1291.0,106.0,2.0,0.0,0.0,0.0,0.0,22.0,51.0,42.0,1236.0,0.0,0.0,291.0,9.0,0.0,24.0,0.0,1291.0,0.0,31.5,0.0,88.0,0.0,15.0,1291.0,0.0,130.0,48453002218,48453,48,453,002218,1400000US48453002218,48453002218,22.18,Census Tract 22.18,TX,Travis County,Texas,CT,35650726,176958,"POLYGON ((-97.559646 30.341417, -97.554575 30.34052, -97.553336 30.340722, -97.550561 30.342599, -97.5485 30.343448, -97.547613 30.343533, -97.54572 30.343519, -97.544364 30.343403, -97.542575 30.343248, -97.54167200000001 30.343141, -97.540271 30.342977, -97.52297799999999 30.337894, -97.51141200000001 30.334713, -97.510673 30.334991, -97.51075899999999 30.334027, -97.50497300000001 30.332302, -97.493154 30.329031, -97.486102 30.325978, -97.480576 30.324961, -97.471428 30.323808, -97.469168 30.323731, -97.466393 30.324148, -97.45844700000001 30.322278, -97.453414 30.320204, -97.44932300000001 30.320013, -97.44833300000001 30.319999, -97.447782 30.319573, -97.443972 30.319255, -97.437072 30.31928, -97.435846 30.319517, -97.427778 30.323064, -97.425697 30.324398, -97.44533199999999 30.290984, -97.44635599999999 30.289243, -97.45042599999999 30.282321, -97.45541900000001 30.282947, -97.461259 30.28568, -97.45953900000001 30.288496, -97.459457 30.288937, -97.464304 30.291279, -97.48190700000001 30.29943, -97.48427100000001 30.29731, -97.491401 30.30077, -97.49196499999999 30.300856, -97.493624 30.300942, -97.507515 30.307746, -97.50967300000001 30.306765, -97.513198 30.308473, -97.515086 30.307958, -97.517447 30.306264, -97.52055 30.30658, -97.522548 30.304188, -97.52658 30.303666, -97.528395 30.300809, -97.530152 30.304354, -97.532703 30.306866, -97.53734900000001 30.309567, -97.53731000000001 30.312325, -97.537713 30.313547, -97.54422599999999 30.324539, -97.548194 30.331049, -97.54862300000001 30.331752, -97.54961900000001 30.333386, -97.55068900000001 30.335142, -97.554205 30.336921, -97.55847900000001 30.337677, -97.56034200000001 30.338947, -97.559646 30.341417))"
48453002219,1.0,48,453,002219,0.0,4790.0,0.0,49.0,2.0,0.0,96.0,4.0,338.0,66.0,2554.0,6.0,100.0,62.0,21.0,5274.0,2558.0,192100.0,260.0,22801.0,5274.0,0.0,1205.0,2705.0,0.0,68.0,60.0,109.0,1.0,641.0,5274.0,1598.0,4.0,0.0,6.0,72.0,5.0,0.0,1598.0,18.0,0.0,29.0,0.0,1127.0,36.0,341.0,157.0,122.0,6.0,55.0,530.0,8.0,209.0,279.0,3.47,3192.0,0.0,202.0,0.0,78.0,0.0,78.0,1520.0,27.0,156.0,0.0,0.0,0.0,0.0,50.0,0.0,686.0,3346.0,147.0,289.0,166.0,68.0,1520.0,5214.0,0.0,0.0,23.0,0.0,0.0,1520.0,708.0,76.0,0.0,0.0,37.0,161.0,45.0,18.0,156.0,537.0,0.0,17.0,144.0,17.0,0.0,35.0,0.0,1520.0,8.0,35.2,0.0,327.0,0.0,59.0,1520.0,0.0,43.0,48453002219,48453,48,453,002219,1400000US48453002219,48453002219,22.19,Census Tract 22.19,TX,Travis County,Texas,CT,106412050,5223176,"POLYGON ((-97.62795199999999 30.29124, -97.622838 30.29926, -97.620842 30.302262, -97.61929499999999 30.304652, -97.614774 30.311727, -97.60530199999999 30.326596, -97.60475 30.327793, -97.60413 30.329145, -97.60072700000001 30.334783, -97.599597 30.336657, -97.599388 30.337247, -97.59946600000001 30.337467, -97.59174 30.340411, -97.59138299999999 30.340537, -97.58407099999999 30.343264, -97.580502 30.344292, -97.57962999999999 30.342838, -97.579042 30.341668, -97.577483 30.342032, -97.576556 30.342103, -97.576364 30.34212, -97.574913 30.342268, -97.57270699999999 30.342425, -97.571974 30.342426, -97.56428099999999 30.341899, -97.56298 30.34181, -97.56146200000001 30.341704, -97.559646 30.341417, -97.56034200000001 30.338947, -97.55847900000001 30.337677, -97.554205 30.336921, -97.55068900000001 30.335142, -97.54961900000001 30.333386, -97.54862300000001 30.331752, -97.548194 30.331049, -97.54422599999999 30.324539, -97.537713 30.313547, -97.53731000000001 30.312325, -97.53734900000001 30.309567, -97.532703 30.306866, -97.530152 30.304354, -97.528395 30.300809, -97.52658 30.303666, -97.522548 30.304188, -97.52055 30.30658, -97.517447 30.306264, -97.515086 30.307958, -97.513198 30.308473, -97.50967300000001 30.306765, -97.507515 30.307746, -97.493624 30.300942, -97.49196499999999 30.300856, -97.491401 30.30077, -97.48427100000001 30.29731, -97.48190700000001 30.29943, -97.464304 30.291279, -97.459457 30.288937, -97.45953900000001 30.288496, -97.461259 30.28568, -97.45541900000001 30.282947, -97.45042599999999 30.282321, -97.46044500000001 30.26518, -97.461597 30.263141, -97.46189 30.262115, -97.469756 30.249274, -97.46995200000001 30.248902, -97.47277099999999 30.243893, -97.472876 30.243712, -97.48042 30.230615, -97.486329 30.220528, -97.488744 30.221312, -97.489981 30.22214, -97.491124 30.224283, -97.49414 30.219829, -97.49652 30.216143, -97.499673 30.217949, -97.501373 30.219172, -97.503602 30.219359, -97.505961 30.220508, -97.50657699999999 30.221022, -97.507887 30.222055, -97.514399 30.226836, -97.514894 30.227356, -97.519049 30.235066, -97.523618 30.239655, -97.524224 30.240983, -97.521165 30.246656, -97.521592 30.247778, -97.526808 30.251365, -97.534852 30.25389, -97.544269 30.254409, -97.547963 30.25359, -97.552932 30.255818, -97.554602 30.256088, -97.554716 30.256867, -97.561966 30.260254, -97.563982 30.261694, -97.564875 30.26292, -97.566958 30.267498, -97.56804 30.268418, -97.569101 30.269065, -97.57774999999999 30.271891, -97.581281 30.273659, -97.583713 30.274514, -97.58499399999999 30.274352, -97.585733 30.275481, -97.58822600000001 30.275505, -97.588711 30.275806, -97.590467 30.276615, -97.591249 30.277469, -97.59175 30.278641, -97.596253 30.281643, -97.59995600000001 30.275877, -97.60127900000001 30.27626, -97.603262 30.276948, -97.603853 30.277238, -97.610046 30.280253, -97.613854 30.282831, -97.615577 30.283797, -97.618362 30.285108, -97.622258 30.287, -97.622795 30.287395, -97.625535 30.28941, -97.62795199999999 30.29124))"
48453002220,0.0,48,453,002220,0.0,2369.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,57.0,1373.0,28.0,192.0,19.0,88.0,2772.0,1073.0,69300.0,335.0,10485.0,2730.0,0.0,1257.0,1133.0,0.0,0.0,0.0,139.0,3.0,1104.0,2772.0,702.0,0.0,26.0,0.0,0.0,41.0,0.0,702.0,0.0,0.0,0.0,0.0,464.0,3.0,186.0,272.0,109.0,167.0,0.0,635.0,35.0,32.0,110.0,3.84,2034.0,0.0,400.0,0.0,0.0,0.0,0.0,702.0,21.0,60.0,0.0,0.0,3.0,0.0,79.0,0.0,497.0,1355.0,60.0,199.0,127.0,10.0,702.0,2690.0,0.0,0.0,28.0,0.0,0.0,702.0,135.0,38.0,0.0,0.0,0.0,39.0,134.0,0.0,91.0,441.0,0.0,54.0,509.0,6.0,0.0,0.0,0.0,702.0,0.0,24.6,3.0,131.0,0.0,0.0,702.0,0.0,0.0,48453002220,48453,48,453,002220,1400000US48453002220,48453002220,22.20,Census Tract 22.20,TX,Travis County,Texas,CT,5073789,10175,"POLYGON ((-97.65072600000001 30.303263, -97.64704399999999 30.309601, -97.64574500000001 30.311987, -97.64443900000001 30.324184, -97.64404 30.328635, -97.644026 30.328962, -97.643998 30.329539, -97.623604 30.330906, -97.62321799999999 30.330933, -97.622609 30.330996, -97.62144000000001 30.331146, -97.618498 30.33181, -97.61843399999999 30.331581, -97.61847899999999 30.331258, -97.619742 30.328866, -97.620735 30.328733, -97.623006 30.32798, -97.624934 30.32651, -97.62687099999999 30.32014, -97.630047 30.308709, -97.63037799999999 30.307963, -97.631575 30.306847, -97.632722 30.306372, -97.639529 30.307129, -97.641391 30.306599, -97.64374599999999 30.304228, -97.64635699999999 30.299369, -97.64821999999999 30.300237, -97.652473 30.30224, -97.65072600000001 30.303263))"
48453002221,0.0,48,453,002221,0.0,1676.0,0.0,0.0,0.0,0.0,0.0,41.0,9.0,40.0,1078.0,0.0,84.0,0.0,0.0,1839.0,673.0,35000.0,117.0,27932.0,1839.0,0.0,1158.0,946.0,0.0,0.0,9.0,13.0,0.0,727.0,1839.0,616.0,68.0,34.0,52.0,126.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,273.0,0.0,80.0,84.0,12.0,61.0,105.0,275.0,0.0,105.0,29.0,3.34,1382.0,0.0,108.0,0.0,65.0,0.0,125.0,551.0,0.0,211.0,0.0,0.0,0.0,0.0,39.0,0.0,350.0,910.0,273.0,218.0,34.0,0.0,551.0,1839.0,0.0,0.0,0.0,0.0,0.0,551.0,300.0,51.0,0.0,0.0,0.0,59.0,50.0,0.0,0.0,450.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,551.0,0.0,24.9,0.0,79.0,0.0,55.0,551.0,34.0,35.0,48453002221,48453,48,453,002221,1400000US48453002221,48453002221,22.21,Census Tract 22.21,TX,Travis County,Texas,CT,5079783,0,"POLYGON ((-97.63037799999999 30.307963, -97.630047 30.308709, -97.62687099999999 30.32014, -97.624934 30.32651, -97.623006 30.32798, -97.620735 30.328733, -97.619742 30.328866, -97.61847899999999 30.331258, -97.61843399999999 30.331581, -97.618498 30.33181, -97.60763900000001 30.334745, -97.60743100000001 30.334799, -97.604406 30.335608, -97.59946600000001 30.337467, -97.599388 30.337247, -97.599597 30.336657, -97.60072700000001 30.334783, -97.60413 30.329145, -97.60475 30.327793, -97.60530199999999 30.326596, -97.614774 30.311727, -97.61929499999999 30.304652, -97.620842 30.302262, -97.622388 30.303006, -97.627934 30.305677, -97.627533 30.306579, -97.630199 30.307876, -97.63037799999999 30.307963))"
48453002222,0.0,48,453,002222,0.0,3202.0,0.0,0.0,53.0,0.0,0.0,64.0,255.0,157.0,1971.0,0.0,101.0,41.0,85.0,3420.0,1320.0,125100.0,347.0,19951.0,3420.0,0.0,1347.0,1346.0,0.0,0.0,103.0,29.0,0.0,523.0,3420.0,1034.0,67.0,52.0,41.0,51.0,30.0,0.0,1034.0,0.0,0.0,0.0,0.0,858.0,83.0,312.0,153.0,0.0,20.0,83.0,268.0,0.0,50.0,98.0,3.56,1540.0,0.0,338.0,0.0,72.0,0.0,132.0,962.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,1759.0,26.0,343.0,37.0,0.0,962.0,3420.0,0.0,0.0,0.0,0.0,0.0,962.0,10.0,126.0,0.0,0.0,0.0,0.0,138.0,0.0,127.0,1571.0,0.0,0.0,351.0,0.0,0.0,11.0,0.0,962.0,0.0,26.4,91.0,65.0,0.0,65.0,962.0,0.0,0.0,48453002222,48453,48,453,002222,1400000US48453002222,48453002222,22.22,Census Tract 22.22,TX,Travis County,Texas,CT,2608468,0,"POLYGON ((-97.64374599999999 30.304228, -97.641391 30.306599, -97.639529 30.307129, -97.632722 30.306372, -97.631575 30.306847, -97.63037799999999 30.307963, -97.630199 30.307876, -97.627533 30.306579, -97.627934 30.305677, -97.622388 30.303006, -97.620842 30.302262, -97.622838 30.29926, -97.62795199999999 30.29124, -97.635662 30.294978, -97.63795399999999 30.296098, -97.63929899999999 30.296756, -97.64018799999999 30.29719, -97.640878 30.297528, -97.64368899999999 30.29823, -97.64635699999999 30.299369, -97.64374599999999 30.304228))"
48453002304,0.0,48,453,002304,0.0,3842.0,0.0,318.0,0.0,0.0,0.0,0.0,18.0,0.0,1564.0,0.0,26.0,0.0,0.0,3865.0,3486.0,275900.0,51.0,78370.0,3865.0,0.0,1725.0,3615.0,0.0,0.0,0.0,48.0,0.0,277.0,3865.0,2664.0,27.0,95.0,154.0,0.0,0.0,0.0,2664.0,0.0,0.0,0.0,0.0,1410.0,12.0,126.0,0.0,54.0,35.0,28.0,131.0,0.0,23.0,295.0,1.65,1044.0,0.0,26.0,0.0,324.0,0.0,83.0,2340.0,0.0,36.0,0.0,0.0,0.0,0.0,26.0,0.0,42.0,3080.0,129.0,22.0,47.0,0.0,2340.0,3865.0,0.0,0.0,0.0,0.0,0.0,2340.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,75.0,0.0,0.0,2290.0,0.0,0.0,0.0,0.0,2340.0,0.0,30.0,0.0,23.0,0.0,16.0,2340.0,0.0,0.0,48453002304,48453,48,453,002304,1400000US48453002304,48453002304,23.04,Census Tract 23.04,TX,Travis County,Texas,CT,1238152,311388,"POLYGON ((-97.73599400000001 30.250611, -97.734424 30.250209, -97.732857 30.2494, -97.729782 30.248109, -97.728976 30.247907, -97.72590700000001 30.247139, -97.725476 30.247032, -97.723758 30.246603, -97.720344 30.247718, -97.72006 30.247812, -97.71786299999999 30.248615, -97.717071 30.249111, -97.716094 30.249724, -97.713506 30.250432, -97.71379 30.24827, -97.71627100000001 30.243927, -97.719551 30.238803, -97.721965 30.235008, -97.722264 30.234429, -97.722846 30.234103, -97.723968 30.235119, -97.72560900000001 30.237534, -97.72607499999999 30.238985, -97.72704 30.24025, -97.729287 30.243206, -97.729285 30.243348, -97.730197 30.244626, -97.730434 30.244824, -97.731443 30.245957, -97.73206 30.246318, -97.733569 30.24748, -97.735412 30.247888, -97.73593200000001 30.250322, -97.73599400000001 30.250611))"
48453002307,20.0,48,453,002307,0.0,5064.0,0.0,72.0,45.0,0.0,0.0,0.0,376.0,239.0,2307.0,56.0,17.0,3.0,0.0,5294.0,3609.0,293100.0,312.0,34318.0,5294.0,0.0,1151.0,3727.0,0.0,0.0,39.0,45.0,8.0,944.0,5294.0,2864.0,53.0,248.0,34.0,110.0,61.0,0.0,2864.0,61.0,0.0,0.0,0.0,1398.0,97.0,269.0,179.0,163.0,43.0,0.0,148.0,45.0,187.0,342.0,1.96,1822.0,0.0,254.0,0.0,162.0,0.0,91.0,2702.0,12.0,56.0,0.0,3.0,56.0,0.0,65.0,0.0,379.0,4218.0,118.0,135.0,174.0,68.0,2702.0,5253.0,0.0,0.0,0.0,0.0,0.0,2702.0,18.0,0.0,0.0,0.0,7.0,138.0,79.0,45.0,18.0,786.0,0.0,57.0,2180.0,0.0,0.0,20.0,0.0,2702.0,0.0,33.8,0.0,51.0,0.0,0.0,2702.0,0.0,43.0,48453002307,48453,48,453,002307,1400000US48453002307,48453002307,23.07,Census Tract 23.07,TX,Travis County,Texas,CT,2119483,0,"POLYGON ((-97.751287 30.216572, -97.747455 30.223299, -97.74481400000001 30.227772, -97.744434 30.228417, -97.74127300000001 30.233771, -97.73939 30.233298, -97.73688799999999 30.232315, -97.73600399999999 30.231656, -97.735388 30.227788, -97.734804 30.224093, -97.73436599999999 30.221309, -97.733744 30.219944, -97.73377600000001 30.217565, -97.73508 30.215351, -97.73885799999999 30.215902, -97.743973 30.216326, -97.750147 30.216465, -97.751287 30.216572))"
