index,B16004_044E,state,county,tract,block group,B01001_023E,B16004_067E,B16004_022E,B16004_052E,B15003_011E,B15003_006E,B19055_002E,B25044_010E,C24010_019E,B27001_011E,B25024_010E,B16004_017E,B15003_014E,B27001_042E,C24010_038E,B15003_009E,B23025_005E,B27001_017E,B01001_022E,B27001_036E,B01001_049E,B19001_017E,B15003_008E,B16004_007E,B27001_008E,B15003_012E,B25003_003E,B16004_029E,B16004_035E,B16004_062E,B16004_061E,B27001_029E,B27001_026E,B03002_006E,B15003_002E,B01001_047E,B01001_048E,B25010_001E,B25064_001E,B16004_030E,B16004_008E,B01001_046E,B15003_003E,B15003_015E,B27001_033E,B01001_001E,B25044_003E,B27001_020E,B25002_003E,B03002_005E,B25003_001E,B16004_018E,B03002_012E,B15003_004E,B15003_007E,B19301_001E,B01001_021E,B17021_001E,B16004_057E,C24010_001E,B03002_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B27001_039E,B16004_066E,B11001_001E,B15003_001E,B01001_025E,B01002_001E,C24010_068E,B16004_001E,B01001_027E,B27001_048E,B17021_002E,B19055_001E,B01001_044E,B01001_026E,B16004_039E,B01001_045E,B15003_005E,B25024_001E,B27001_051E,C24010_032E,B16004_012E,B16004_013E,B27001_014E,B01001_020E,B16004_045E,B27001_045E,B01001_024E,B27001_054E,B16004_051E,B16004_040E,B27001_005E,B27001_057E,B11005_003E,B27001_001E,B11001_006E,B01001_003E,B27001_023E,B23025_003E,B25044_001E,B03002_004E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
211170645003,0.0,21,117,064500,3,56.0,0.0,0.0,0.0,0.0,0.0,236.0,32.0,45.0,0.0,0.0,0.0,30.0,19.0,441.0,0.0,51.0,4.0,72.0,0.0,15.0,110.0,0.0,0.0,0.0,0.0,129.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,2.33,1007.0,0.0,0.0,30.0,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,4.0,725.0,0.0,43.0,0.0,0.0,58188.0,15.0,1660.0,0.0,967.0,1690.0,97.0,0.0,188100.0,0.0,0.0,0.0,725.0,1293.0,8.0,48.3,0.0,1635.0,25.0,0.0,36.0,725.0,29.0,793.0,0.0,58.0,0.0,725.0,7.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,178.0,3252.0,9.0,30.0,0.0,1018.0,725.0,45.0,725.0,725.0,9.0,0.0,17.0,0.0,0.0,211170645003,21117064500,21117,21117,21,117,064500,3,1500000US211170645003,211170645003,3,Block Group 3,BG,1924170,32846,"POLYGON ((-84.598519 39.017586, -84.59754700000001 39.018013, -84.592849 39.020146, -84.59123 39.02051, -84.59037600000001 39.020677, -84.586991 39.021781, -84.586451 39.022014, -84.586074 39.022231, -84.585774 39.022386, -84.584198 39.023777, -84.58412300000001 39.023843, -84.58359400000001 39.023528, -84.581299 39.02107, -84.580726 39.020382, -84.579849 39.018897, -84.576899 39.015904, -84.579302 39.012866, -84.580901 39.009182, -84.581035 39.008822, -84.58125200000001 39.008228, -84.58162 39.007192, -84.581771 39.005607, -84.581378 39.004674, -84.581777 39.005045, -84.581802 39.00446, -84.58502 39.004086, -84.585894 39.004273, -84.587037 39.005177, -84.585733 39.006115, -84.58555200000001 39.006825, -84.585506 39.007575, -84.586844 39.009366, -84.587628 39.010332, -84.59023999999999 39.009897, -84.590765 39.011094, -84.595581 39.01553, -84.595934 39.01655, -84.598321 39.01498, -84.599659 39.01616, -84.598519 39.017586))"
211170646001,0.0,21,117,064600,1,31.0,0.0,0.0,0.0,0.0,0.0,216.0,37.0,0.0,0.0,0.0,0.0,27.0,15.0,263.0,37.0,62.0,87.0,0.0,30.0,50.0,77.0,0.0,0.0,0.0,0.0,240.0,33.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,16.0,27.0,2.34,994.0,0.0,0.0,24.0,0.0,18.0,83.0,1720.0,15.0,0.0,0.0,0.0,736.0,0.0,137.0,0.0,0.0,52808.0,0.0,1720.0,0.0,769.0,1720.0,61.0,0.0,193994.66192170818,0.0,28.0,0.0,736.0,1082.0,0.0,42.9,0.0,1598.0,78.0,0.0,52.0,736.0,0.0,901.0,0.0,37.0,0.0,736.0,55.0,37.0,0.0,0.0,18.0,19.0,0.0,29.0,0.0,0.0,0.0,0.0,38.0,0.0,206.0,5239.0,66.0,44.0,11.0,831.0,736.0,0.0,736.0,736.0,101.0,15.0,0.0,0.0,0.0,211170646001,21117064600,21117,21117,21,117,064600,1,1500000US211170646001,211170646001,1,Block Group 1,BG,896806,22321,"POLYGON ((-84.57945100000001 39.043761, -84.575265 39.04672, -84.574969 39.04694, -84.574195 39.045918, -84.571687 39.043142, -84.569728 39.042884, -84.569303 39.042777, -84.568755 39.042519, -84.561746 39.035739, -84.56218 39.035513, -84.565973 39.033761, -84.56918 39.032286, -84.57119299999999 39.036325, -84.574476 39.039837, -84.576148 39.040854, -84.57655099999999 39.04294, -84.57942300000001 39.042743, -84.57989999999999 39.043443, -84.57945100000001 39.043761))"
211170646002,0.0,21,117,064600,2,13.0,0.0,0.0,0.0,0.0,0.0,448.0,66.0,46.0,0.0,66.0,0.0,0.0,15.0,515.0,0.0,66.0,87.0,22.0,30.0,27.0,14.0,0.0,0.0,0.0,15.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,20.0,39.0,2.01,746.0,0.0,0.0,74.0,0.0,0.0,83.0,1861.0,15.0,0.0,56.0,0.0,927.0,0.0,0.0,0.0,0.0,44357.0,43.0,1861.0,0.0,1058.0,1861.0,102.0,0.0,169600.0,0.0,28.0,0.0,927.0,1454.0,11.0,53.1,0.0,1861.0,0.0,0.0,270.0,927.0,67.0,1012.0,0.0,36.0,0.0,983.0,55.0,0.0,0.0,0.0,18.0,62.0,0.0,29.0,11.0,0.0,0.0,0.0,38.0,0.0,124.0,5239.0,76.0,0.0,11.0,1124.0,927.0,0.0,927.0,983.0,66.0,11.0,0.0,0.0,0.0,211170646002,21117064600,21117,21117,21,117,064600,2,1500000US211170646002,211170646002,2,Block Group 2,BG,1372758,35978,"POLYGON ((-84.58702599999999 39.031934, -84.585059 39.034477, -84.584068 39.036142, -84.581799 39.042203, -84.581366 39.042446, -84.57989999999999 39.043443, -84.57942300000001 39.042743, -84.57655099999999 39.04294, -84.576148 39.040854, -84.574476 39.039837, -84.57119299999999 39.036325, -84.56918 39.032286, -84.57269700000001 39.03069, -84.57338799999999 39.030377, -84.577439 39.028556, -84.58242 39.031068, -84.58669 39.031901, -84.58702599999999 39.031934))"
211170646003,0.0,21,117,064600,3,13.0,0.0,0.0,0.0,18.0,0.0,82.0,17.0,62.0,0.0,0.0,0.0,0.0,15.0,188.0,0.0,0.0,87.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,42.0,3.0,1.66,693.0,0.0,0.0,0.0,0.0,24.0,83.0,715.0,16.0,0.0,47.0,0.0,396.0,0.0,29.0,0.0,0.0,22023.0,16.0,686.0,0.0,418.0,715.0,17.0,0.0,136400.0,0.0,28.0,0.0,396.0,493.0,0.0,38.8,0.0,661.0,27.0,0.0,120.0,396.0,0.0,365.0,0.0,0.0,0.0,443.0,55.0,0.0,0.0,0.0,18.0,31.0,0.0,29.0,0.0,0.0,0.0,0.0,38.0,0.0,44.0,5239.0,58.0,27.0,11.0,418.0,396.0,0.0,396.0,443.0,44.0,0.0,0.0,0.0,0.0,211170646003,21117064600,21117,21117,21,117,064600,3,1500000US211170646003,211170646003,3,Block Group 3,BG,781709,0,"POLYGON ((-84.565973 39.033761, -84.56218 39.035513, -84.561746 39.035739, -84.561719 39.035757, -84.56049 39.036611, -84.556552 39.033043, -84.552892 39.02994, -84.54879699999999 39.030151, -84.545428 39.028034, -84.544511 39.02799, -84.547827 39.026454, -84.554056 39.026739, -84.55435199999999 39.027319, -84.555064 39.027206, -84.558944 39.029593, -84.562635 39.030127, -84.565973 39.033761))"
211170646004,0.0,21,117,064600,4,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,42.0,0.0,0.0,0.0,0.0,15.0,402.0,0.0,0.0,87.0,0.0,30.0,0.0,82.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,792.0,0.0,0.0,12.0,0.0,0.0,83.0,972.0,0.0,0.0,63.0,0.0,414.0,0.0,40.0,0.0,0.0,53457.0,41.0,972.0,0.0,705.0,972.0,17.0,0.0,414800.0,0.0,28.0,0.0,414.0,683.0,0.0,44.6,0.0,946.0,26.0,0.0,0.0,414.0,0.0,576.0,0.0,16.0,0.0,477.0,55.0,0.0,0.0,0.0,18.0,75.0,0.0,29.0,0.0,0.0,0.0,0.0,38.0,0.0,98.0,5239.0,0.0,0.0,11.0,705.0,414.0,0.0,414.0,477.0,0.0,0.0,0.0,0.0,0.0,211170646004,21117064600,21117,21117,21,117,064600,4,1500000US211170646004,211170646004,4,Block Group 4,BG,902695,8813,"POLYGON ((-84.577439 39.028556, -84.57338799999999 39.030377, -84.57269700000001 39.03069, -84.56918 39.032286, -84.565973 39.033761, -84.562635 39.030127, -84.558944 39.029593, -84.555064 39.027206, -84.55435199999999 39.027319, -84.554056 39.026739, -84.560273 39.025569, -84.569427 39.026388, -84.57373800000001 39.027027, -84.577439 39.028556))"
211170647001,0.0,21,117,064700,1,35.0,0.0,0.0,0.0,0.0,0.0,136.0,18.0,47.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,18.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,2.65,781.0,0.0,0.0,25.0,0.0,0.0,44.0,1687.0,0.0,50.0,49.0,0.0,636.0,0.0,0.0,0.0,0.0,44248.0,18.0,1687.0,0.0,861.0,1687.0,58.0,0.0,290800.0,0.0,0.0,0.0,636.0,1077.0,0.0,39.0,0.0,1610.0,48.0,21.0,30.0,636.0,17.0,778.0,0.0,0.0,0.0,685.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,271.0,5482.0,30.0,29.0,0.0,861.0,636.0,0.0,636.0,685.0,37.0,0.0,0.0,0.0,0.0,211170647001,21117064700,21117,21117,21,117,064700,1,1500000US211170647001,211170647001,1,Block Group 1,BG,3648721,26449,"POLYGON ((-84.55711100000001 39.03895, -84.55621499999999 39.039574, -84.555751 39.03989, -84.555351 39.040268, -84.55263100000001 39.045277, -84.55195500000001 39.047689, -84.550979 39.051219, -84.550134 39.051428, -84.548013 39.052756, -84.547168 39.051724, -84.544983 39.050589, -84.543503 39.050532, -84.542396 39.050166, -84.541451 39.04833, -84.541443 39.047627, -84.541748 39.047071, -84.541764 39.046347, -84.541673 39.04592, -84.541077 39.043926, -84.53966699999999 39.041115, -84.53876200000001 39.041258, -84.535977 39.038312, -84.535003 39.037514, -84.533631 39.036593, -84.531659 39.035511, -84.532721 39.03368, -84.533984 39.028446, -84.53494000000001 39.028812, -84.53531700000001 39.028954, -84.535383 39.028977, -84.538854 39.02949, -84.54180700000001 39.028788, -84.541858 39.02932, -84.54370900000001 39.028322, -84.544419 39.028106, -84.544511 39.02799, -84.545428 39.028034, -84.54879699999999 39.030151, -84.552892 39.02994, -84.556552 39.033043, -84.56049 39.036611, -84.55711100000001 39.03895))"
211170647002,0.0,21,117,064700,2,32.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,595.0,14.0,0.0,0.0,18.0,0.0,13.0,66.0,0.0,0.0,18.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,40.0,2.96,905.0,0.0,0.0,17.0,0.0,0.0,44.0,2317.0,54.0,50.0,54.0,0.0,784.0,0.0,17.0,0.0,0.0,38349.0,14.0,2299.0,0.0,1381.0,2317.0,146.0,0.0,240300.0,0.0,0.0,0.0,784.0,1421.0,14.0,34.1,0.0,2160.0,76.0,21.0,57.0,784.0,0.0,1117.0,0.0,17.0,0.0,838.0,16.0,111.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,5482.0,114.0,81.0,0.0,1381.0,784.0,0.0,784.0,838.0,189.0,0.0,19.0,0.0,0.0,211170647002,21117064700,21117,21117,21,117,064700,2,1500000US211170647002,211170647002,2,Block Group 2,BG,1246213,5987,"POLYGON ((-84.56803499999999 39.050807, -84.566177 39.051236, -84.559743 39.051803, -84.55773000000001 39.05188, -84.550979 39.051219, -84.55195500000001 39.047689, -84.55263100000001 39.045277, -84.555351 39.040268, -84.555751 39.03989, -84.55621499999999 39.039574, -84.55711100000001 39.03895, -84.567166 39.048402, -84.566671 39.048913, -84.56762000000001 39.049441, -84.56803499999999 39.050807))"
211170647003,0.0,21,117,064700,3,34.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,45.0,0.0,42.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,52.0,0.0,13.0,73.0,0.0,0.0,18.0,33.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,82.0,2.6,714.0,0.0,0.0,34.0,0.0,0.0,44.0,1478.0,0.0,50.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,48509.0,18.0,1478.0,0.0,713.0,1478.0,58.0,0.0,398300.0,0.0,0.0,0.0,568.0,903.0,52.0,32.0,0.0,1345.0,48.0,21.0,79.0,568.0,13.0,819.0,0.0,17.0,0.0,568.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,184.0,5482.0,78.0,85.0,0.0,713.0,568.0,17.0,568.0,568.0,47.0,0.0,0.0,0.0,0.0,211170647003,21117064700,21117,21117,21,117,064700,3,1500000US211170647003,211170647003,3,Block Group 3,BG,982043,1534,"POLYGON ((-84.574969 39.04694, -84.57273600000001 39.048524, -84.572598 39.048625, -84.57039 39.04993, -84.56803499999999 39.050807, -84.56762000000001 39.049441, -84.566671 39.048913, -84.567166 39.048402, -84.55711100000001 39.03895, -84.56049 39.036611, -84.561719 39.035757, -84.561746 39.035739, -84.568755 39.042519, -84.569303 39.042777, -84.569728 39.042884, -84.571687 39.043142, -84.574195 39.045918, -84.574969 39.04694))"
211170648001,0.0,21,117,064800,1,28.0,0.0,0.0,0.0,0.0,0.0,228.0,10.0,51.0,21.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,39.0,120.0,20.0,0.0,60.0,0.0,0.0,34.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,10.0,0.0,2.04,808.0,0.0,0.0,97.0,0.0,0.0,0.0,1329.0,0.0,0.0,30.0,0.0,651.0,0.0,17.0,0.0,0.0,51115.0,39.0,1318.0,0.0,860.0,1329.0,108.0,0.0,254400.0,16.0,31.0,0.0,651.0,1110.0,11.0,52.4,19.0,1311.0,0.0,35.0,31.0,651.0,11.0,610.0,0.0,17.0,0.0,681.0,28.0,42.0,0.0,0.0,59.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3421.0,15.0,18.0,0.0,860.0,651.0,78.0,651.0,681.0,10.0,0.0,65.0,0.0,0.0,211170648001,21117064800,21117,21117,21,117,064800,1,1500000US211170648001,211170648001,1,Block Group 1,BG,2091618,0,"POLYGON ((-84.55884500000001 39.069296, -84.55456100000001 39.074643, -84.554098 39.076159, -84.554018 39.077081, -84.553664 39.079584, -84.55131299999999 39.081872, -84.550236 39.082707, -84.549892 39.082975, -84.549594 39.082839, -84.54891600000001 39.08226, -84.54872 39.081866, -84.548435 39.081497, -84.54822799999999 39.081336, -84.546363 39.080254, -84.544213 39.078109, -84.542495 39.076111, -84.542377 39.075896, -84.541685 39.073961, -84.541602 39.073488, -84.54164299999999 39.073233, -84.542339 39.07236, -84.54252700000001 39.071292, -84.539766 39.068481, -84.541751 39.068592, -84.548338 39.065449, -84.54898799999999 39.065179, -84.55224800000001 39.06308, -84.55292799999999 39.062849, -84.553803 39.06334, -84.55464600000001 39.06416, -84.55868100000001 39.064177, -84.55929399999999 39.068108, -84.55884500000001 39.069296))"
211170648002,0.0,21,117,064800,2,29.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,26.0,21.0,19.0,0.0,8.0,0.0,451.0,0.0,12.0,39.0,57.0,20.0,47.0,152.0,0.0,0.0,34.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,18.0,2.49,937.0,0.0,0.0,28.0,0.0,13.0,0.0,1633.0,0.0,0.0,38.0,0.0,657.0,0.0,0.0,0.0,0.0,63844.0,40.0,1633.0,0.0,800.0,1633.0,64.0,0.0,338300.0,0.0,31.0,0.0,657.0,1115.0,0.0,39.7,0.0,1519.0,40.0,35.0,37.0,657.0,17.0,897.0,0.0,39.0,0.0,695.0,28.0,11.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,3421.0,75.0,74.0,0.0,812.0,657.0,44.0,657.0,695.0,45.0,28.0,0.0,0.0,0.0,211170648002,21117064800,21117,21117,21,117,064800,2,1500000US211170648002,211170648002,2,Block Group 2,BG,1928967,17034,"POLYGON ((-84.56869 39.053134, -84.567003 39.055607, -84.56554800000001 39.056354, -84.56414100000001 39.05649, -84.560976 39.055877, -84.55942 39.056204, -84.55929999999999 39.056259, -84.55794 39.057509, -84.55773000000001 39.058952, -84.558662 39.064075, -84.55868100000001 39.064177, -84.55464600000001 39.06416, -84.553803 39.06334, -84.55292799999999 39.062849, -84.55224800000001 39.06308, -84.54898799999999 39.065179, -84.548338 39.065449, -84.54604500000001 39.06235, -84.54325 39.062713, -84.541387 39.059129, -84.543514 39.057649, -84.547647 39.055772, -84.548417 39.054951, -84.550723 39.051837, -84.550979 39.051219, -84.55773000000001 39.05188, -84.559743 39.051803, -84.566177 39.051236, -84.56803499999999 39.050807, -84.56869 39.053134))"
211170648003,0.0,21,117,064800,3,0.0,0.0,0.0,0.0,0.0,0.0,52.0,9.0,0.0,21.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,39.0,16.0,20.0,10.0,27.0,0.0,0.0,34.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,10.0,2.13,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,47826.0,18.0,459.0,0.0,274.0,459.0,6.0,0.0,173600.0,0.0,31.0,0.0,216.0,372.0,0.0,49.2,0.0,445.0,6.0,35.0,38.0,216.0,9.0,237.0,0.0,16.0,0.0,216.0,28.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3421.0,25.0,8.0,0.0,274.0,216.0,0.0,216.0,216.0,26.0,0.0,9.0,0.0,0.0,211170648003,21117064800,21117,21117,21,117,064800,3,1500000US211170648003,211170648003,3,Block Group 3,BG,717438,0,"POLYGON ((-84.550723 39.051837, -84.548417 39.054951, -84.547647 39.055772, -84.543514 39.057649, -84.541387 39.059129, -84.54325 39.062713, -84.54604500000001 39.06235, -84.548338 39.065449, -84.541751 39.068592, -84.539766 39.068481, -84.53884499999999 39.0671, -84.538089 39.065632, -84.538217 39.063062, -84.540047 39.061447, -84.53846799999999 39.059077, -84.541214 39.057893, -84.54299 39.056582, -84.546876 39.053563, -84.548013 39.052756, -84.550134 39.051428, -84.550979 39.051219, -84.550723 39.051837))"
211170649001,0.0,21,117,064900,1,9.0,0.0,0.0,0.0,0.0,0.0,93.0,11.0,75.0,61.0,0.0,0.0,10.0,0.0,234.0,0.0,11.0,33.0,55.0,9.0,1.0,46.0,0.0,0.0,0.0,5.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,2.2,882.0,0.0,0.0,42.0,0.0,0.0,0.0,886.0,8.0,0.0,29.0,0.0,402.0,0.0,15.0,0.0,0.0,50884.0,8.0,886.0,0.0,537.0,886.0,4.0,0.0,258500.0,0.0,45.0,0.0,402.0,680.0,8.0,38.7,0.0,860.0,12.0,16.0,6.0,402.0,1.0,449.0,0.0,16.0,0.0,431.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,91.0,2996.0,26.0,14.0,7.0,548.0,402.0,10.0,402.0,431.0,8.0,4.0,0.0,0.0,0.0,211170649001,21117064900,21117,21117,21,117,064900,1,1500000US211170649001,211170649001,1,Block Group 1,BG,820997,2602,"POLYGON ((-84.542339 39.07236, -84.54164299999999 39.073233, -84.539737 39.072905, -84.538386 39.073052, -84.538062 39.073104, -84.537807 39.0731, -84.53710100000001 39.073169, -84.536648 39.073729, -84.536783 39.074085, -84.53675800000001 39.075176, -84.536619 39.075434, -84.536607 39.075644, -84.536417 39.075881, -84.536226 39.075972, -84.535774 39.076045, -84.53539600000001 39.076319, -84.535363 39.078062, -84.53275600000001 39.07855, -84.530703 39.078404, -84.52917600000001 39.078093, -84.526934 39.076617, -84.52640700000001 39.076278, -84.526332 39.076237, -84.525918 39.075741, -84.527282 39.07543, -84.52761700000001 39.074955, -84.528763 39.073307, -84.529646 39.072353, -84.533784 39.07094, -84.534201 39.069648, -84.534356 39.068964, -84.534626 39.068671, -84.536292 39.067805, -84.53810799999999 39.067892, -84.539766 39.068481, -84.54252700000001 39.071292, -84.542339 39.07236))"
211170649002,0.0,21,117,064900,2,0.0,0.0,0.0,0.0,0.0,0.0,51.0,10.0,3.0,61.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,33.0,0.0,9.0,8.0,5.0,11.0,0.0,0.0,8.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,2.12,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,18.0,0.0,345.0,0.0,0.0,0.0,0.0,43373.0,0.0,657.0,0.0,464.0,733.0,7.0,0.0,181400.0,0.0,45.0,0.0,345.0,460.0,20.0,27.6,0.0,688.0,37.0,16.0,0.0,345.0,17.0,359.0,0.0,7.0,0.0,363.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,2996.0,15.0,8.0,7.0,464.0,345.0,178.0,345.0,363.0,0.0,0.0,0.0,0.0,0.0,211170649002,21117064900,21117,21117,21,117,064900,2,1500000US211170649002,211170649002,2,Block Group 2,BG,565166,0,"POLYGON ((-84.539766 39.068481, -84.53810799999999 39.067892, -84.536292 39.067805, -84.534626 39.068671, -84.534356 39.068964, -84.534201 39.069648, -84.533784 39.07094, -84.529646 39.072353, -84.528763 39.073307, -84.52669299999999 39.072987, -84.526309 39.072782, -84.525137 39.072008, -84.525764 39.071918, -84.526557 39.071694, -84.527474 39.070462, -84.530536 39.066334, -84.53516399999999 39.0637, -84.53647100000001 39.063466, -84.538217 39.063062, -84.538089 39.065632, -84.53884499999999 39.0671, -84.539766 39.068481))"
211170649003,0.0,21,117,064900,3,0.0,0.0,0.0,0.0,0.0,0.0,79.0,15.0,10.0,61.0,0.0,0.0,5.0,0.0,327.0,0.0,35.0,33.0,18.0,9.0,37.0,24.0,0.0,0.0,0.0,8.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,20.0,31.0,2.32,733.0,0.0,0.0,71.0,0.0,4.0,0.0,1377.0,0.0,0.0,60.0,0.0,531.0,0.0,67.0,0.0,0.0,22287.0,0.0,1377.0,0.0,661.0,1377.0,54.0,0.0,163000.0,0.0,45.0,0.0,531.0,722.0,0.0,25.9,0.0,1272.0,37.0,16.0,516.0,531.0,10.0,778.0,0.0,0.0,0.0,591.0,0.0,42.0,0.0,0.0,55.0,22.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,194.0,2996.0,124.0,68.0,7.0,696.0,531.0,18.0,531.0,591.0,109.0,7.0,0.0,0.0,0.0,211170649003,21117064900,21117,21117,21,117,064900,3,1500000US211170649003,211170649003,3,Block Group 3,BG,961368,1584,"POLYGON ((-84.540047 39.061447, -84.538217 39.063062, -84.53647100000001 39.063466, -84.53516399999999 39.0637, -84.530536 39.066334, -84.527474 39.070462, -84.527114 39.070256, -84.52457800000001 39.06881, -84.524095 39.069153, -84.522581 39.069277, -84.52241600000001 39.069284, -84.521286 39.067725, -84.520849 39.066861, -84.52135 39.065346, -84.521767 39.064679, -84.52226400000001 39.064141, -84.52579 39.061686, -84.526658 39.061285, -84.52846700000001 39.060887, -84.530652 39.060821, -84.53115 39.060793, -84.531515 39.060762, -84.533981 39.060353, -84.53846799999999 39.059077, -84.540047 39.061447))"
211170650001,0.0,21,117,065000,1,0.0,0.0,0.0,0.0,0.0,0.0,138.0,50.0,49.0,106.0,0.0,0.0,23.0,29.0,96.0,0.0,55.0,51.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.78,823.0,0.0,0.0,0.0,0.0,6.0,0.0,785.0,8.0,26.0,77.0,0.0,442.0,0.0,132.0,0.0,0.0,23348.0,8.0,785.0,0.0,414.0,785.0,24.0,0.0,78800.0,0.0,0.0,0.0,442.0,560.0,0.0,36.6,0.0,785.0,0.0,13.0,214.0,442.0,0.0,289.0,0.0,14.0,0.0,519.0,36.0,9.0,0.0,0.0,54.0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,66.0,3247.0,6.0,0.0,0.0,469.0,442.0,0.0,442.0,519.0,36.0,30.0,7.0,0.0,0.0,211170650001,21117065000,21117,21117,21,117,065000,1,1500000US211170650001,211170650001,1,Block Group 1,BG,312662,0,"POLYGON ((-84.51331399999999 39.075709, -84.51066299999999 39.076182, -84.510992 39.077324, -84.51018500000001 39.077448, -84.50927799999999 39.073837, -84.50921700000001 39.073396, -84.508393 39.070351, -84.508026 39.069069, -84.50763000000001 39.067588, -84.510324 39.066461, -84.511409 39.068312, -84.511804 39.069805, -84.51209900000001 39.070965, -84.51331399999999 39.075709))"
