index,B16004_044E,state,county,tract,B27001_042E,B16004_052E,B15003_006E,C24010_019E,B16004_017E,B19055_002E,B25024_010E,B15003_014E,B16004_022E,B25044_010E,B01001_023E,B15003_011E,B16004_067E,B27001_011E,B01001_047E,B16004_007E,B27001_017E,B25064_001E,B15003_009E,B23025_005E,B25010_001E,B01001_022E,B27001_008E,C24010_038E,B15003_008E,B19001_017E,B01001_049E,B15003_012E,B27001_036E,B16004_062E,B16004_035E,B25003_003E,B27001_026E,B03002_006E,B15003_002E,B01001_046E,B16004_029E,B27001_029E,B16004_061E,B16004_008E,B01001_048E,B16004_030E,B15003_015E,B15003_003E,B01001_001E,B15003_007E,B03002_005E,B03002_012E,B19301_001E,B27001_033E,B17021_001E,B15003_004E,B16004_018E,B27001_020E,B25044_003E,B25003_001E,B25002_003E,B16004_057E,B01001_021E,C24010_001E,B03002_001E,B25077_001E,C24010_055E,B15003_001E,B01002_001E,B16004_034E,B01001_025E,B16004_056E,B27001_039E,B16004_066E,B11001_001E,B16004_001E,B01001_027E,C24010_068E,B27001_048E,B01001_026E,B19055_001E,B01001_044E,B17021_002E,B15003_005E,B27001_051E,B01001_045E,B25024_001E,B16004_013E,B16004_039E,B27001_014E,B27001_045E,C24010_032E,B16004_012E,B01001_020E,B01001_024E,B27001_054E,B23025_003E,B27001_023E,B27001_057E,B16004_045E,B16004_051E,B11001_006E,B11005_003E,B27001_005E,B27001_001E,B03002_004E,B19001_001E,B15003_016E,B15003_010E,B16004_023E,B01001_003E,B16004_040E,B25002_001E,B25044_001E,B11005_005E,B15003_013E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453001403,0.0,48,453,001403,25.0,0.0,0.0,96.0,0.0,124.0,0.0,0.0,0.0,34.0,27.0,0.0,0.0,12.0,37.0,0.0,49.0,1191.0,0.0,34.0,2.14,20.0,19.0,590.0,0.0,79.0,0.0,6.0,7.0,0.0,0.0,504.0,0.0,23.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,0.0,0.0,414.0,46721.0,22.0,1690.0,0.0,0.0,7.0,0.0,789.0,68.0,0.0,7.0,1176.0,1690.0,367300.0,238.0,1310.0,29.7,0.0,0.0,0.0,5.0,0.0,789.0,1523.0,86.0,0.0,10.0,838.0,789.0,10.0,113.0,0.0,0.0,10.0,857.0,0.0,0.0,33.0,6.0,28.0,6.0,6.0,21.0,0.0,1210.0,0.0,0.0,0.0,0.0,27.0,111.0,0.0,1665.0,28.0,789.0,21.0,21.0,0.0,81.0,0.0,857.0,789.0,14.0,0.0,48453001403,48453,48,453,001403,1400000US48453001403,48453001403,14.03,Census Tract 14.03,TX,Travis County,Texas,CT,800036,0,"POLYGON ((-97.74127300000001 30.233771, -97.73702299999999 30.24088, -97.73503700000001 30.244959, -97.735412 30.247888, -97.733569 30.24748, -97.73206 30.246318, -97.731443 30.245957, -97.730434 30.244824, -97.730197 30.244626, -97.729285 30.243348, -97.729287 30.243206, -97.729856 30.243083, -97.73294799999999 30.238195, -97.73688799999999 30.232315, -97.73939 30.233298, -97.74127300000001 30.233771))"
48453001501,0.0,48,453,001501,32.0,37.0,0.0,120.0,0.0,512.0,16.0,0.0,0.0,41.0,37.0,0.0,0.0,0.0,23.0,0.0,52.0,1427.0,0.0,225.0,2.48,91.0,0.0,1617.0,10.0,345.0,42.0,15.0,0.0,0.0,0.0,551.0,0.0,190.0,85.0,121.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,5822.0,0.0,0.0,776.0,50575.0,0.0,5822.0,0.0,0.0,0.0,54.0,2337.0,250.0,0.0,64.0,3104.0,5822.0,557300.0,155.0,4337.0,40.1,0.0,21.0,0.0,0.0,0.0,2337.0,5542.0,116.0,0.0,0.0,3275.0,2337.0,75.0,118.0,0.0,35.0,47.0,2587.0,0.0,0.0,49.0,0.0,15.0,0.0,109.0,0.0,0.0,3329.0,34.0,0.0,0.0,37.0,103.0,857.0,0.0,5822.0,75.0,2337.0,65.0,0.0,0.0,164.0,0.0,2587.0,2337.0,76.0,0.0,48453001501,48453,48,453,001501,1400000US48453001501,48453001501,15.01,Census Tract 15.01,TX,Travis County,Texas,CT,3472367,0,"POLYGON ((-97.75501300000001 30.336232, -97.748351 30.35082, -97.74799 30.351604, -97.747361 30.352969, -97.745959 30.35596, -97.744125 30.359885, -97.73948 30.358084, -97.73644400000001 30.356784, -97.735445 30.358325, -97.730903 30.356147, -97.734336 30.350572, -97.73578000000001 30.348256, -97.736611 30.346735, -97.737549 30.345416, -97.738366 30.343761, -97.73917299999999 30.338717, -97.739822 30.334852, -97.74051 30.335007, -97.741057 30.335071, -97.741908 30.335104, -97.74557900000001 30.33581, -97.74974899999999 30.334495, -97.75119100000001 30.33451, -97.75501300000001 30.336232))"
48453001503,0.0,48,453,001503,20.0,0.0,0.0,547.0,0.0,243.0,10.0,28.0,0.0,139.0,13.0,11.0,0.0,21.0,9.0,0.0,63.0,1388.0,0.0,272.0,2.14,61.0,0.0,1697.0,25.0,175.0,0.0,0.0,0.0,0.0,0.0,1617.0,0.0,319.0,63.0,39.0,88.0,0.0,0.0,0.0,8.0,35.0,38.0,0.0,4927.0,0.0,22.0,1652.0,46293.0,0.0,4927.0,0.0,0.0,27.0,17.0,2297.0,217.0,0.0,18.0,3736.0,4927.0,378000.0,263.0,3703.0,30.8,0.0,20.0,0.0,231.0,0.0,2297.0,4801.0,79.0,0.0,11.0,2350.0,2297.0,23.0,451.0,0.0,25.0,33.0,2514.0,0.0,0.0,226.0,11.0,77.0,0.0,0.0,0.0,0.0,4008.0,0.0,0.0,0.0,0.0,115.0,374.0,0.0,4912.0,270.0,2297.0,0.0,29.0,0.0,47.0,0.0,2514.0,2297.0,109.0,33.0,48453001503,48453,48,453,001503,1400000US48453001503,48453001503,15.03,Census Tract 15.03,TX,Travis County,Texas,CT,3475141,0,"POLYGON ((-97.726624 30.3255, -97.726326 30.32596, -97.723709 30.330117, -97.72124100000001 30.333999, -97.719555 30.336702, -97.719122 30.337342, -97.718851 30.33772, -97.717823 30.339411, -97.712047 30.336658, -97.710874 30.336057, -97.704275 30.332831, -97.705225 30.330911, -97.705626 30.329719, -97.70663500000001 30.324356, -97.706858 30.322197, -97.707138 30.322135, -97.71243 30.320502, -97.712756 30.320435, -97.71279199999999 30.31875, -97.714628 30.315025, -97.715515 30.314952, -97.71852800000001 30.316422, -97.721186 30.317708, -97.720517 30.318764, -97.72113 30.319552, -97.728252 30.322948, -97.726624 30.3255))"
48453001504,0.0,48,453,001504,31.0,0.0,0.0,141.0,0.0,324.0,0.0,53.0,0.0,85.0,23.0,9.0,0.0,42.0,0.0,0.0,1.0,1407.0,0.0,88.0,2.28,51.0,0.0,2168.0,0.0,463.0,61.0,13.0,0.0,0.0,0.0,1594.0,0.0,310.0,13.0,40.0,0.0,0.0,0.0,0.0,70.0,0.0,27.0,0.0,6770.0,0.0,0.0,1246.0,60278.0,0.0,6646.0,0.0,0.0,18.0,17.0,2911.0,144.0,0.0,35.0,4516.0,6770.0,477000.0,125.0,5103.0,35.1,0.0,27.0,0.0,0.0,0.0,2911.0,6134.0,230.0,0.0,16.0,3341.0,2911.0,34.0,463.0,0.0,0.0,0.0,3055.0,0.0,31.0,0.0,20.0,56.0,0.0,80.0,17.0,0.0,4604.0,0.0,0.0,0.0,8.0,57.0,729.0,38.0,6646.0,71.0,2911.0,38.0,0.0,0.0,406.0,0.0,3055.0,2911.0,104.0,0.0,48453001504,48453,48,453,001504,1400000US48453001504,48453001504,15.04,Census Tract 15.04,TX,Travis County,Texas,CT,2633763,0,"POLYGON ((-97.736611 30.346735, -97.73578000000001 30.348256, -97.734336 30.350572, -97.730903 30.356147, -97.72323 30.352511, -97.722662 30.352228, -97.717674 30.349909, -97.714598 30.348416, -97.713978 30.348013, -97.713083 30.346837, -97.71735 30.340156, -97.717823 30.339411, -97.718851 30.33772, -97.719122 30.337342, -97.719555 30.336702, -97.721495 30.33765, -97.72309300000001 30.338837, -97.726471 30.340521, -97.73220000000001 30.343337, -97.737549 30.345416, -97.736611 30.346735))"
48453001505,0.0,48,453,001505,0.0,0.0,0.0,90.0,0.0,618.0,0.0,42.0,0.0,89.0,34.0,0.0,0.0,0.0,19.0,0.0,14.0,1373.0,0.0,61.0,1.99,97.0,21.0,1475.0,0.0,199.0,35.0,1.0,4.0,0.0,0.0,1435.0,0.0,68.0,69.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,4909.0,0.0,0.0,942.0,43680.0,0.0,4904.0,0.0,0.0,18.0,18.0,2463.0,108.0,0.0,101.0,3247.0,4909.0,450200.0,117.0,3937.0,36.9,0.0,0.0,0.0,20.0,0.0,2463.0,4780.0,31.0,0.0,5.0,2392.0,2463.0,52.0,182.0,0.0,0.0,46.0,2571.0,0.0,0.0,0.0,48.0,163.0,0.0,60.0,16.0,0.0,3308.0,0.0,0.0,0.0,0.0,102.0,513.0,0.0,4904.0,2.0,2463.0,0.0,0.0,0.0,98.0,0.0,2571.0,2463.0,103.0,0.0,48453001505,48453,48,453,001505,1400000US48453001505,48453001505,15.05,Census Tract 15.05,TX,Travis County,Texas,CT,2152918,0,"POLYGON ((-97.73917299999999 30.338717, -97.738366 30.343761, -97.737549 30.345416, -97.73220000000001 30.343337, -97.726471 30.340521, -97.72309300000001 30.338837, -97.721495 30.33765, -97.719555 30.336702, -97.72124100000001 30.333999, -97.723709 30.330117, -97.726326 30.32596, -97.72711700000001 30.326745, -97.727604 30.328526, -97.72796200000001 30.329035, -97.729499 30.32989, -97.731593 30.330871, -97.734567 30.332306, -97.739822 30.334852, -97.73917299999999 30.338717))"
48453001602,0.0,48,453,001602,7.0,0.0,0.0,45.0,14.0,132.0,0.0,0.0,0.0,65.0,52.0,0.0,0.0,0.0,20.0,0.0,0.0,1003.0,0.0,51.0,2.04,44.0,0.0,860.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,1109.0,0.0,752.0,20.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,0.0,0.0,552.0,62829.0,0.0,3133.0,0.0,0.0,9.0,21.0,1533.0,256.0,0.0,5.0,2172.0,3133.0,688500.0,26.0,2521.0,31.7,0.0,0.0,0.0,17.0,0.0,1533.0,2903.0,130.0,20.0,0.0,1362.0,1533.0,9.0,383.0,0.0,0.0,11.0,1789.0,0.0,26.0,28.0,9.0,8.0,0.0,0.0,0.0,0.0,2223.0,0.0,0.0,0.0,0.0,26.0,250.0,0.0,3133.0,28.0,1533.0,0.0,0.0,0.0,100.0,0.0,1789.0,1533.0,24.0,0.0,48453001602,48453,48,453,001602,1400000US48453001602,48453001602,16.02,Census Tract 16.02,TX,Travis County,Texas,CT,2637501,246391,"POLYGON ((-97.785921 30.297505, -97.784184 30.297506, -97.783804 30.296127, -97.777411 30.293167, -97.772053 30.290598, -97.76983199999999 30.28925, -97.76374199999999 30.285877, -97.76507599999999 30.283839, -97.76729400000001 30.279529, -97.769139 30.276963, -97.771466 30.273814, -97.77160499999999 30.273636, -97.77256199999999 30.274647, -97.77948000000001 30.27977, -97.784268 30.28431, -97.785371 30.28642, -97.785877 30.291272, -97.785877 30.291661, -97.785765 30.291658, -97.785527 30.292614, -97.78558700000001 30.294253, -97.78593499999999 30.296576, -97.785921 30.297505))"
48453001603,0.0,48,453,001603,7.0,0.0,0.0,84.0,0.0,351.0,0.0,30.0,0.0,10.0,18.0,0.0,0.0,0.0,49.0,0.0,11.0,1767.0,7.0,57.0,2.75,69.0,6.0,1074.0,0.0,597.0,44.0,0.0,0.0,0.0,0.0,310.0,0.0,308.0,0.0,60.0,20.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4683.0,0.0,0.0,390.0,88270.0,7.0,4683.0,0.0,0.0,6.0,0.0,1705.0,279.0,0.0,85.0,2559.0,4683.0,931500.0,65.0,3372.0,38.9,0.0,33.0,0.0,0.0,0.0,1705.0,4293.0,189.0,0.0,0.0,2249.0,1705.0,35.0,228.0,0.0,20.0,47.0,1984.0,0.0,0.0,53.0,0.0,0.0,0.0,62.0,14.0,0.0,2616.0,24.0,0.0,0.0,0.0,43.0,615.0,7.0,4683.0,45.0,1705.0,0.0,31.0,0.0,201.0,0.0,1984.0,1705.0,34.0,0.0,48453001603,48453,48,453,001603,1400000US48453001603,48453001603,16.03,Census Tract 16.03,TX,Travis County,Texas,CT,2559600,0,"POLYGON ((-97.768259 30.2967, -97.76437799999999 30.302758, -97.764306 30.303034, -97.764346 30.303395, -97.758869 30.300934, -97.758836 30.300444, -97.75823099999999 30.300425, -97.758066 30.300428, -97.75826600000001 30.303749, -97.75717899999999 30.308968, -97.754639 30.308569, -97.75261399999999 30.308097, -97.75162400000001 30.307765, -97.750412 30.307159, -97.749259 30.305738, -97.74882100000001 30.304717, -97.75009 30.302673, -97.74711000000001 30.299484, -97.749109 30.298862, -97.74991799999999 30.297952, -97.747395 30.292766, -97.747658 30.292391, -97.750998 30.29201, -97.753314 30.288686, -97.754139 30.288916, -97.755359 30.289009, -97.756259 30.289462, -97.75750600000001 30.291005, -97.757739 30.29112, -97.75984099999999 30.292083, -97.76002099999999 30.292174, -97.760958 30.292582, -97.76428 30.293463, -97.765243 30.293773, -97.76682599999999 30.295395, -97.767528 30.296044, -97.768259 30.2967))"
48453001604,0.0,48,453,001604,0.0,0.0,0.0,91.0,0.0,529.0,0.0,0.0,0.0,0.0,50.0,11.0,0.0,0.0,57.0,0.0,0.0,1853.0,0.0,14.0,2.43,106.0,0.0,1009.0,0.0,828.0,23.0,0.0,0.0,0.0,0.0,208.0,0.0,10.0,0.0,153.0,0.0,0.0,0.0,0.0,64.0,0.0,13.0,0.0,4188.0,0.0,0.0,177.0,116949.0,0.0,4188.0,0.0,0.0,0.0,17.0,1727.0,179.0,0.0,155.0,2283.0,4188.0,1090600.0,32.0,3179.0,48.5,0.0,0.0,0.0,0.0,0.0,1727.0,4019.0,50.0,0.0,0.0,1993.0,1727.0,54.0,55.0,0.0,22.0,105.0,1906.0,0.0,0.0,0.0,0.0,27.0,0.0,72.0,55.0,0.0,2297.0,33.0,0.0,0.0,0.0,82.0,439.0,0.0,4180.0,85.0,1727.0,0.0,13.0,0.0,119.0,0.0,1906.0,1727.0,63.0,0.0,48453001604,48453,48,453,001604,1400000US48453001604,48453001604,16.04,Census Tract 16.04,TX,Travis County,Texas,CT,3035085,286342,"POLYGON ((-97.785921 30.297505, -97.783716 30.300851, -97.78132600000001 30.303437, -97.777884 30.308306, -97.775884 30.313606, -97.77383399999999 30.312598, -97.77160000000001 30.313164, -97.76904 30.314529, -97.76727700000001 30.313608, -97.767155 30.313537, -97.764229 30.311853, -97.762674 30.31048, -97.76291399999999 30.308807, -97.76360099999999 30.307195, -97.76490200000001 30.305338, -97.764346 30.303395, -97.764306 30.303034, -97.76437799999999 30.302758, -97.768259 30.2967, -97.772053 30.290598, -97.777411 30.293167, -97.783804 30.296127, -97.784184 30.297506, -97.785921 30.297505))"
48453001605,0.0,48,453,001605,244.0,0.0,0.0,51.0,0.0,303.0,0.0,0.0,0.0,40.0,64.0,0.0,0.0,0.0,49.0,0.0,240.0,1493.0,0.0,282.0,2.04,71.0,1.0,1126.0,0.0,432.0,15.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,4801.0,0.0,0.0,215.0,84154.0,0.0,4780.0,0.0,0.0,0.0,38.0,2337.0,268.0,0.0,129.0,2863.0,4801.0,1204200.0,0.0,3730.0,40.4,0.0,0.0,0.0,0.0,0.0,2337.0,4580.0,182.0,0.0,0.0,2430.0,2337.0,0.0,450.0,0.0,0.0,61.0,2605.0,0.0,0.0,11.0,51.0,0.0,0.0,50.0,24.0,0.0,3145.0,24.0,0.0,0.0,0.0,20.0,465.0,0.0,4780.0,25.0,2337.0,0.0,0.0,0.0,39.0,0.0,2605.0,2337.0,20.0,0.0,48453001605,48453,48,453,001605,1400000US48453001605,48453001605,16.05,Census Tract 16.05,TX,Travis County,Texas,CT,1894186,0,"POLYGON ((-97.772053 30.290598, -97.768259 30.2967, -97.767528 30.296044, -97.76682599999999 30.295395, -97.765243 30.293773, -97.76428 30.293463, -97.760958 30.292582, -97.76002099999999 30.292174, -97.75984099999999 30.292083, -97.757739 30.29112, -97.75750600000001 30.291005, -97.756259 30.289462, -97.755359 30.289009, -97.754139 30.288916, -97.753314 30.288686, -97.754481 30.284522, -97.75129699999999 30.282419, -97.750773 30.2805, -97.75091 30.279995, -97.75111099999999 30.278585, -97.750167 30.276493, -97.75417400000001 30.277852, -97.756199 30.278801, -97.75912 30.280226, -97.758816 30.280701, -97.76507599999999 30.283839, -97.76374199999999 30.285877, -97.76983199999999 30.28925, -97.772053 30.290598))"
48453001910,0.0,48,453,001910,21.0,15.0,9.0,79.0,0.0,350.0,0.0,15.0,0.0,134.0,39.0,0.0,0.0,0.0,47.0,0.0,0.0,1775.0,0.0,142.0,2.68,72.0,0.0,1192.0,0.0,625.0,115.0,8.0,0.0,0.0,0.0,663.0,0.0,184.0,19.0,79.0,0.0,0.0,0.0,0.0,64.0,0.0,6.0,0.0,4816.0,21.0,0.0,777.0,69309.0,13.0,4740.0,0.0,0.0,0.0,0.0,1769.0,214.0,0.0,40.0,2361.0,4816.0,847100.0,74.0,3256.0,44.6,38.0,30.0,0.0,0.0,0.0,1769.0,4624.0,105.0,0.0,0.0,2520.0,1769.0,99.0,420.0,0.0,20.0,40.0,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,44.0,0.0,2503.0,15.0,0.0,0.0,0.0,240.0,748.0,0.0,4740.0,112.0,1769.0,8.0,0.0,0.0,87.0,0.0,1983.0,1769.0,184.0,0.0,48453001910,48453,48,453,001910,1400000US48453001910,48453001910,19.10,Census Tract 19.10,TX,Travis County,Texas,CT,6776565,299970,"POLYGON ((-97.819429 30.277589, -97.818293 30.277036, -97.817305 30.276572, -97.81224899999999 30.274342, -97.81120900000001 30.273094, -97.81108999999999 30.272574, -97.809162 30.272272, -97.809181 30.271782, -97.808767 30.270238, -97.807821 30.270421, -97.805218 30.269561, -97.804517 30.269018, -97.803963 30.269274, -97.803843 30.269302, -97.801697 30.268247, -97.799172 30.272068, -97.798485 30.273102, -97.796571 30.271743, -97.791135 30.270697, -97.788101 30.271407, -97.787211 30.271141, -97.78618 30.269822, -97.786185 30.268725, -97.78559199999999 30.267307, -97.783733 30.267536, -97.780886 30.269001, -97.777141 30.273722, -97.786928 30.282931, -97.786531 30.28323, -97.788659 30.284536, -97.789587 30.2854, -97.790481 30.283977, -97.792405 30.284863, -97.793058 30.283838, -97.794838 30.284709, -97.793487 30.286836, -97.79775100000001 30.288835, -97.799915 30.289883, -97.797816 30.29177, -97.796004 30.292293, -97.793458 30.295098, -97.790885 30.293982, -97.79021299999999 30.294557, -97.791723 30.296536, -97.790494 30.297426, -97.790282 30.297587, -97.790206 30.297745, -97.789635 30.297455, -97.78855 30.297434, -97.78593499999999 30.296576, -97.78558700000001 30.294253, -97.785527 30.292614, -97.785765 30.291658, -97.785877 30.291661, -97.785877 30.291272, -97.785371 30.28642, -97.784268 30.28431, -97.77948000000001 30.27977, -97.77256199999999 30.274647, -97.77160499999999 30.273636, -97.771872 30.273293, -97.773718 30.270994, -97.774334 30.270443, -97.777271 30.268463, -97.777683 30.268177, -97.781494 30.266067, -97.782483 30.265653, -97.786637 30.264241, -97.787223 30.263962, -97.78968399999999 30.262602, -97.795045 30.259632, -97.799874 30.256748, -97.800809 30.255592, -97.80337299999999 30.249564, -97.804441 30.247886, -97.812298 30.257865, -97.81806400000001 30.265525, -97.81835700000001 30.267082, -97.81773699999999 30.274138, -97.819677 30.277468, -97.819429 30.277589))"
48453001911,0.0,48,453,001911,92.0,0.0,0.0,58.0,0.0,86.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,1461.0,17.0,24.0,1.72,23.0,0.0,1328.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1558.0,0.0,266.0,0.0,8.0,18.0,0.0,0.0,0.0,2.0,0.0,25.0,0.0,3017.0,0.0,6.0,807.0,58883.0,0.0,3017.0,0.0,0.0,25.0,0.0,1754.0,314.0,0.0,22.0,2544.0,3017.0,418900.0,226.0,2516.0,30.9,12.0,0.0,0.0,5.0,0.0,1754.0,2964.0,42.0,0.0,9.0,1594.0,1754.0,15.0,241.0,0.0,0.0,23.0,2068.0,0.0,0.0,25.0,7.0,35.0,0.0,49.0,6.0,0.0,2568.0,18.0,0.0,0.0,0.0,92.0,195.0,0.0,3017.0,18.0,1754.0,0.0,9.0,0.0,11.0,0.0,2068.0,1754.0,96.0,26.0,48453001911,48453,48,453,001911,1400000US48453001911,48453001911,19.11,Census Tract 19.11,TX,Travis County,Texas,CT,3274085,73868,"POLYGON ((-97.804441 30.247886, -97.80337299999999 30.249564, -97.800809 30.255592, -97.799874 30.256748, -97.795045 30.259632, -97.78968399999999 30.262602, -97.787223 30.263962, -97.786637 30.264241, -97.782483 30.265653, -97.781494 30.266067, -97.777683 30.268177, -97.777271 30.268463, -97.774334 30.270443, -97.773718 30.270994, -97.771872 30.273293, -97.77160499999999 30.273636, -97.769682 30.27162, -97.76460899999999 30.269107, -97.76065699999999 30.267526, -97.761034 30.267268, -97.764285 30.265483, -97.765372 30.265031, -97.767606 30.264095, -97.772944 30.263643, -97.773206 30.263678, -97.774061 30.263644, -97.77475099999999 30.263658, -97.775603 30.26353, -97.780728 30.262599, -97.785409 30.260614, -97.784333 30.259538, -97.784577 30.258101, -97.786744 30.256848, -97.79089500000001 30.255187, -97.79125999999999 30.25509, -97.795716 30.253427, -97.79672600000001 30.248294, -97.792168 30.247833, -97.789571 30.246461, -97.78882400000001 30.24365, -97.789805 30.242137, -97.792185 30.241836, -97.79319099999999 30.24294, -97.797307 30.244891, -97.800945 30.245255, -97.802487 30.244692, -97.803363 30.246401, -97.80417300000001 30.247544, -97.804441 30.247886))"
48453001912,0.0,48,453,001912,39.0,0.0,0.0,39.0,0.0,383.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,107.0,0.0,14.0,1884.0,0.0,116.0,2.58,84.0,50.0,886.0,0.0,550.0,9.0,0.0,8.0,0.0,0.0,536.0,0.0,326.0,38.0,54.0,19.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0,4243.0,0.0,0.0,309.0,91643.0,0.0,4195.0,0.0,0.0,14.0,5.0,1573.0,165.0,0.0,56.0,1833.0,4243.0,1279700.0,88.0,3145.0,47.6,0.0,0.0,0.0,0.0,0.0,1573.0,4186.0,11.0,0.0,27.0,2265.0,1573.0,76.0,343.0,0.0,86.0,95.0,1738.0,0.0,0.0,23.0,0.0,0.0,9.0,56.0,73.0,0.0,1949.0,21.0,0.0,0.0,7.0,125.0,495.0,0.0,4233.0,155.0,1573.0,0.0,0.0,0.0,46.0,0.0,1738.0,1573.0,88.0,0.0,48453001912,48453,48,453,001912,1400000US48453001912,48453001912,19.12,Census Tract 19.12,TX,Travis County,Texas,CT,13484912,1187454,"POLYGON ((-97.85524599999999 30.315122, -97.854339 30.318365, -97.85277600000001 30.320377, -97.853099 30.321482, -97.851966 30.323737, -97.852107 30.326393, -97.84902 30.328361, -97.84809799999999 30.329588, -97.84916 30.332784, -97.849553 30.335435, -97.84869500000001 30.335723, -97.84811500000001 30.336285, -97.848187 30.337584, -97.849943 30.339084, -97.85006300000001 30.340507, -97.84858199999999 30.339951, -97.846166 30.340336, -97.84519299999999 30.340398, -97.844448 30.336255, -97.844357 30.330905, -97.842668 30.32622, -97.83989 30.324347, -97.83587799999999 30.323921, -97.830636 30.325226, -97.825661 30.32907, -97.82459799999999 30.330115, -97.819138 30.336511, -97.81424699999999 30.341821, -97.81244100000001 30.344135, -97.809512 30.349154, -97.806937 30.351499, -97.80568599999999 30.352022, -97.802379 30.352171, -97.800089 30.351591, -97.796826 30.349986, -97.796738 30.349949, -97.791505 30.346281, -97.788302 30.343561, -97.786231 30.340917, -97.781046 30.332229, -97.780923 30.332248, -97.779747 30.330537, -97.77650300000001 30.323838, -97.776072 30.322177, -97.776121 30.320918, -97.779233 30.320754, -97.779521 30.324552, -97.780739 30.326721, -97.78367900000001 30.327928, -97.784554 30.328615, -97.790165 30.331766, -97.796027 30.335232, -97.79668700000001 30.335371, -97.799581 30.332849, -97.802334 30.334196, -97.80635599999999 30.335305, -97.812849 30.325146, -97.814064 30.323247, -97.815513 30.321894, -97.82438999999999 30.317214, -97.826599 30.314705, -97.82687799999999 30.311922, -97.82551599999999 30.307462, -97.825378 30.305438, -97.825836 30.304323, -97.82595000000001 30.304117, -97.82648500000001 30.303152, -97.827675 30.300815, -97.827991 30.299517, -97.828222 30.295722, -97.829284 30.296027, -97.83246800000001 30.296717, -97.83335599999999 30.296719, -97.834732 30.296679, -97.836339 30.297373, -97.837279 30.298691, -97.83911999999999 30.300577, -97.840189 30.303361, -97.84233399999999 30.305376, -97.84372399999999 30.308898, -97.84578500000001 30.310044, -97.848842 30.3107, -97.85133500000001 30.312666, -97.854883 30.314216, -97.854816 30.314319, -97.85524599999999 30.315122))"
