index,B15003_006E,state,county,tract,B01001_023E,B16004_017E,B27001_011E,C24010_019E,B16004_044E,B25044_010E,B16004_067E,B27001_042E,B16004_052E,B15003_011E,B15003_014E,B25024_010E,B19055_002E,B16004_022E,B27001_017E,B25010_001E,B01001_049E,C24010_038E,B19001_017E,B01001_047E,B16004_007E,B25064_001E,B27001_008E,B15003_009E,B23025_005E,B01001_022E,B15003_012E,B27001_036E,B15003_008E,B25003_003E,B16004_030E,B27001_026E,B01001_048E,B01001_001E,B16004_035E,B01001_046E,B27001_020E,B16004_062E,B15003_003E,B15003_002E,B03002_006E,B16004_029E,B16004_008E,B16004_061E,B27001_029E,B15003_015E,B25044_003E,B27001_033E,B01001_021E,B15003_004E,B15003_007E,B25003_001E,B03002_005E,B19301_001E,B03002_012E,B17021_001E,B25002_003E,B16004_018E,B16004_057E,B03002_001E,C24010_001E,B15003_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B16004_066E,B01001_025E,B11001_001E,B01002_001E,B27001_039E,B01001_027E,B17021_002E,C24010_068E,B27001_048E,B16004_001E,B01001_044E,B19055_001E,B01001_026E,B27001_051E,B16004_039E,B27001_014E,B15003_005E,B25024_001E,C24010_032E,B01001_045E,B27001_054E,B27001_045E,B16004_012E,B01001_020E,B16004_013E,B16004_045E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B27001_001E,B27001_005E,B11001_006E,B16004_040E,B11005_003E,B01001_003E,B03002_004E,B25044_001E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
21117065200,0.0,21,117,065200,77.0,0.0,6.0,62.0,0.0,114.0,0.0,11.0,0.0,8.0,36.0,18.0,675.0,0.0,13.0,2.3,178.0,1006.0,46.0,94.0,2.0,924.0,0.0,0.0,105.0,62.0,18.0,0.0,1.0,764.0,0.0,0.0,118.0,4006.0,0.0,38.0,35.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,33.0,50.0,0.0,58.0,0.0,19.0,1706.0,29.0,30978.0,107.0,3922.0,86.0,0.0,0.0,4006.0,1981.0,2803.0,168.0,0.0,190500.0,0.0,0.0,36.0,1706.0,39.9,13.0,92.0,327.0,0.0,12.0,3800.0,40.0,1706.0,2091.0,18.0,0.0,35.0,0.0,1792.0,85.0,70.0,0.0,50.0,2.0,59.0,0.0,0.0,35.0,7.0,2086.0,0.0,0.0,3931.0,0.0,157.0,0.0,370.0,114.0,133.0,1706.0,1706.0,1792.0,146.0,0.0,46.0,0.0,0.0,21117065200,21117,21,117,065200,1400000US21117065200,21117065200,652,CT,4052355,15278,"POLYGON ((-84.54715999999999 39.053076, -84.546708 39.053411, -84.54628599999999 39.053827, -84.544876 39.054947, -84.54288799999999 39.056498, -84.539817 39.058422, -84.538352 39.05893, -84.53846799999999 39.05907699999999, -84.533981 39.060353, -84.531515 39.060762, -84.53129299999999 39.060784, -84.53065199999999 39.060821, -84.52846699999999 39.060887, -84.526658 39.061285, -84.52646299999999 39.060902, -84.526169 39.060318, -84.52604699999999 39.060458, -84.52548399999999 39.060474, -84.525245 39.060408, -84.523934 39.060491, -84.52306799999999 39.060789, -84.523141 39.06059399999999, -84.523207 39.060149, -84.52315899999999 39.059304, -84.523206 39.058595, -84.522831 39.05727, -84.52285599999999 39.056738, -84.523601 39.055605, -84.52524699999999 39.055449, -84.52635599999999 39.05501, -84.52765699999999 39.054722, -84.52850699999999 39.054316, -84.524834 39.054114, -84.52204399999999 39.051928, -84.52103799999999 39.051579, -84.518086 39.050832, -84.518565 39.050195, -84.518985 39.049584, -84.522267 39.044028, -84.522768 39.043497, -84.523111 39.043197, -84.524124 39.042486, -84.525565 39.041487, -84.529933 39.037879, -84.53165899999999 39.035511, -84.53548599999999 39.03789, -84.53876199999999 39.041258, -84.53966699999999 39.041115, -84.54166599999999 39.045885, -84.54188499999999 39.049092, -84.54445699999999 39.051399, -84.54510499999999 39.050646, -84.547725 39.052657, -84.54715999999999 39.053076))"
21117065300,0.0,21,117,065300,134.0,0.0,71.0,272.0,0.0,65.0,0.0,0.0,0.0,10.0,102.0,0.0,822.0,0.0,38.0,2.62,104.0,2133.0,89.0,73.0,0.0,721.0,46.0,0.0,275.0,129.0,135.0,11.0,0.0,963.0,0.0,0.0,93.0,10207.0,0.0,139.0,86.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,130.0,61.0,0.0,46.0,0.0,12.0,3695.0,10.0,29793.0,226.0,9650.0,244.0,0.0,0.0,10207.0,4797.0,6777.0,320.0,0.0,146300.0,0.0,0.0,40.0,3695.0,34.8,0.0,350.0,1217.0,0.0,38.0,9535.0,21.0,3695.0,5073.0,45.0,0.0,156.0,0.0,3939.0,144.0,101.0,0.0,66.0,0.0,27.0,0.0,0.0,19.0,32.0,5072.0,0.0,0.0,9669.0,0.0,503.0,0.0,1346.0,322.0,289.0,3695.0,3695.0,3939.0,537.0,148.0,141.0,0.0,0.0,21117065300,21117,21,117,065300,1400000US21117065300,21117065300,653,CT,24738996,240124,"POLYGON ((-84.53754599999999 39.001641, -84.536013 39.00449, -84.52924899999999 39.013691, -84.52957099999999 39.01681, -84.531025 39.020531, -84.534289 39.024462, -84.53452299999999 39.025619, -84.53447299999999 39.026179, -84.53398399999999 39.028446, -84.53304299999999 39.032674, -84.532157 39.034823, -84.53165899999999 39.035511, -84.529933 39.037879, -84.525565 39.041487, -84.524124 39.042486, -84.523111 39.043197, -84.522768 39.043497, -84.522267 39.044028, -84.518985 39.049584, -84.518565 39.050195, -84.51820000000001 39.048723, -84.52031099999999 39.045664, -84.51897 39.045223, -84.520584 39.043203, -84.518928 39.041929, -84.520966 39.038864, -84.52016399999999 39.037912, -84.51458 39.038206, -84.510099 39.036929, -84.509686 39.036777, -84.507729 39.036127, -84.503203 39.036216, -84.503722 39.03375399999999, -84.501024 39.033455, -84.50059399999999 39.033259, -84.500134 39.03328399999999, -84.499229 39.033582, -84.497405 39.033758, -84.495845 39.033637, -84.494857 39.033582, -84.49472299999999 39.033588, -84.49297 39.03132, -84.492699 39.03025, -84.492469 39.025666, -84.491811 39.022876, -84.491805 39.02261, -84.491727 39.020673, -84.48840899999999 39.013865, -84.48706399999999 39.010285, -84.487225 39.008591, -84.48727199999999 39.008394, -84.487579 39.007039, -84.487178 39.00305, -84.48710199999999 38.995923, -84.487943 38.993384, -84.488511 38.98818199999999, -84.489299 38.982172, -84.48854899999999 38.978911, -84.48806399999999 38.978117, -84.48708099999999 38.977276, -84.48533499999999 38.976608, -84.482778 38.972649, -84.47979199999999 38.97132, -84.48133 38.969402, -84.481893 38.968271, -84.480248 38.967576, -84.47999899999999 38.967623, -84.479906 38.967447, -84.48096199999999 38.967135, -84.482826 38.968457, -84.48254399999999 38.969059, -84.482985 38.969024, -84.48408499999999 38.968929, -84.486913 38.96878, -84.493354 38.9717, -84.49767299999999 38.972326, -84.499365 38.973757, -84.502104 38.973586, -84.503446 38.973426, -84.50479399999999 38.973481, -84.507966 38.975283, -84.508867 38.977781, -84.509069 38.978949, -84.50966099999999 38.979979, -84.51543199999999 38.980641, -84.522322 38.986695, -84.526826 38.987899, -84.52708899999999 38.990986, -84.52841099999999 38.991091, -84.531595 38.990907, -84.53305499999999 38.98995499999999, -84.53452299999999 38.991331, -84.53613399999999 38.995207, -84.53712899999999 38.997263, -84.537764 38.999893, -84.53754599999999 39.001641))"
21117065400,0.0,21,117,065400,13.0,0.0,12.0,46.0,0.0,52.0,0.0,4.0,0.0,4.0,10.0,0.0,221.0,0.0,5.0,2.12,46.0,424.0,57.0,31.0,0.0,1002.0,10.0,0.0,17.0,35.0,5.0,9.0,0.0,285.0,0.0,0.0,22.0,1484.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,11.0,13.0,0.0,0.0,560.0,0.0,41305.0,13.0,1183.0,82.0,0.0,0.0,1484.0,772.0,873.0,93.0,0.0,237300.0,0.0,0.0,32.0,560.0,33.5,12.0,45.0,32.0,0.0,11.0,1391.0,7.0,560.0,828.0,0.0,0.0,4.0,0.0,642.0,4.0,24.0,0.0,0.0,0.0,22.0,0.0,0.0,18.0,0.0,789.0,0.0,0.0,1484.0,11.0,38.0,0.0,114.0,48.0,90.0,560.0,560.0,642.0,29.0,0.0,12.0,0.0,0.0,21117065400,21117,21,117,065400,1400000US21117065400,21117065400,654,CT,4796685,52777,"POLYGON ((-84.573661 39.01962, -84.571913 39.023751, -84.569625 39.026183, -84.562342 39.025462, -84.56179299999999 39.025655, -84.560273 39.025569, -84.554056 39.026739, -84.547827 39.026454, -84.544101 39.027699, -84.544116 39.028101, -84.54185799999999 39.02932, -84.54180699999999 39.028788, -84.541066 39.02907099999999, -84.539254 39.029458, -84.537392 39.02945, -84.535383 39.028977, -84.53531699999999 39.028954, -84.53493999999999 39.02881199999999, -84.53398399999999 39.028446, -84.53447299999999 39.026179, -84.53452299999999 39.025619, -84.537323 39.025688, -84.54225199999999 39.021992, -84.54273599999999 39.020143, -84.544144 39.01888599999999, -84.546522 39.017872, -84.551062 39.015254, -84.55276599999999 39.012745, -84.55453899999999 39.008639, -84.554868 39.008298, -84.55832199999999 39.006602, -84.560001 39.006136, -84.561497 39.006091, -84.564601 39.007874, -84.568973 39.009604, -84.571843 39.011143, -84.573077 39.012266, -84.576832 39.01583, -84.573661 39.01962))"
21117065501,0.0,21,117,065501,54.0,0.0,0.0,128.0,0.0,0.0,0.0,12.0,0.0,0.0,22.0,0.0,446.0,0.0,22.0,2.74,28.0,1171.0,139.0,44.0,0.0,966.0,10.0,0.0,115.0,78.0,10.0,79.0,0.0,165.0,0.0,0.0,32.0,4420.0,0.0,90.0,0.0,0.0,0.0,16.0,28.0,0.0,0.0,0.0,0.0,6.0,38.0,9.0,68.0,0.0,8.0,1615.0,0.0,34781.0,11.0,4365.0,63.0,0.0,0.0,4420.0,2363.0,3183.0,134.0,0.0,168100.0,0.0,0.0,8.0,1615.0,42.7,0.0,56.0,128.0,0.0,8.0,4188.0,42.0,1615.0,2288.0,53.0,8.0,45.0,0.0,1678.0,37.0,123.0,0.0,0.0,0.0,82.0,0.0,0.0,42.0,25.0,2478.0,0.0,0.0,4420.0,27.0,140.0,7.0,490.0,176.0,27.0,1615.0,1615.0,1678.0,106.0,0.0,46.0,0.0,0.0,21117065501,21117,21,117,065501,1400000US21117065501,21117065501,655.01,CT,3265507,26969,"POLYGON ((-84.583049 38.996968, -84.582678 38.99758, -84.58202899999999 38.999387, -84.58138699999999 39.004491, -84.581378 39.004674, -84.58138 39.005021, -84.581627 39.006562, -84.580731 39.009017, -84.579313 39.012624, -84.576832 39.01583, -84.573077 39.012266, -84.571843 39.011143, -84.568973 39.009604, -84.564601 39.007874, -84.561497 39.006091, -84.562652 39.004021, -84.562319 38.997324, -84.56522799999999 38.99766, -84.564837 38.994739, -84.56619599999999 38.99310699999999, -84.567393 38.993161, -84.56933599999999 38.993317, -84.572563 38.993091, -84.575058 38.992075, -84.58056599999999 38.994379, -84.58232799999999 38.993453, -84.58272599999999 38.993239, -84.585871 38.993621, -84.583049 38.996968))"
21117065502,0.0,21,117,065502,60.0,0.0,0.0,215.0,0.0,0.0,0.0,39.0,0.0,10.0,8.0,0.0,427.0,0.0,0.0,2.94,59.0,853.0,208.0,24.0,0.0,940.0,17.0,0.0,96.0,104.0,19.0,0.0,0.0,48.0,0.0,0.0,47.0,4010.0,0.0,143.0,10.0,0.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,24.0,0.0,0.0,1359.0,0.0,44548.0,7.0,4010.0,98.0,0.0,0.0,4010.0,1995.0,2683.0,82.0,0.0,211300.0,0.0,0.0,10.0,1359.0,42.4,0.0,132.0,63.0,0.0,17.0,3779.0,18.0,1359.0,2055.0,0.0,0.0,91.0,0.0,1457.0,69.0,45.0,0.0,0.0,0.0,36.0,0.0,0.0,32.0,0.0,2091.0,0.0,0.0,4010.0,0.0,99.0,0.0,582.0,99.0,19.0,1359.0,1359.0,1457.0,133.0,0.0,11.0,0.0,1.0,21117065502,21117,21,117,065502,1400000US21117065502,21117065502,655.02,CT,7063499,106014,"POLYGON ((-84.56798499999999 38.990022, -84.56614499999999 38.992795, -84.56619599999999 38.99310699999999, -84.564837 38.994739, -84.56522799999999 38.99766, -84.562319 38.997324, -84.562652 39.004021, -84.561497 39.006091, -84.560001 39.006136, -84.55832199999999 39.006602, -84.554868 39.008298, -84.55453899999999 39.008639, -84.55276599999999 39.012745, -84.551062 39.015254, -84.546522 39.017872, -84.544144 39.01888599999999, -84.54273599999999 39.020143, -84.54225199999999 39.021992, -84.537323 39.025688, -84.53452299999999 39.025619, -84.534289 39.024462, -84.531025 39.020531, -84.52957099999999 39.01681, -84.52924899999999 39.013691, -84.536013 39.00449, -84.53754599999999 39.001641, -84.537764 38.999893, -84.53712899999999 38.997263, -84.53613399999999 38.995207, -84.53675 38.995166, -84.53858799999999 38.997801, -84.53884099999999 38.995619, -84.54019199999999 38.995536, -84.541254 38.995204, -84.54172299999999 38.995145, -84.541764 38.994477, -84.54243699999999 38.994312, -84.54451 38.994188, -84.54637199999999 38.991291, -84.55165099999999 38.987807, -84.553691 38.987299, -84.557193 38.987937, -84.56120399999999 38.989756, -84.56350599999999 38.989988, -84.566996 38.988976, -84.56798499999999 38.990022))"
21117065600,51.0,21,117,065600,21.0,0.0,0.0,239.0,0.0,56.0,0.0,186.0,61.0,16.0,62.0,62.0,508.0,0.0,99.0,2.62,56.0,1494.0,35.0,46.0,0.0,1001.0,0.0,0.0,350.0,119.0,31.0,0.0,0.0,770.0,0.0,0.0,13.0,5805.0,0.0,68.0,14.0,0.0,0.0,22.0,39.0,11.0,0.0,0.0,0.0,122.0,25.0,25.0,15.0,0.0,0.0,2212.0,0.0,23076.0,272.0,5657.0,286.0,0.0,0.0,5805.0,3015.0,3968.0,418.0,0.0,115100.0,0.0,0.0,54.0,2212.0,33.3,77.0,219.0,969.0,0.0,17.0,5350.0,41.0,2212.0,2637.0,57.0,0.0,119.0,0.0,2498.0,65.0,27.0,0.0,39.0,0.0,62.0,0.0,0.0,64.0,32.0,3365.0,0.0,0.0,5805.0,0.0,310.0,0.0,718.0,236.0,456.0,2212.0,2212.0,2498.0,318.0,40.0,111.0,0.0,0.0,21117065600,21117,21,117,065600,1400000US21117065600,21117065600,656,CT,3228080,17124,"POLYGON ((-84.60710899999999 38.999486, -84.60385599999999 39.010521, -84.60348499999999 39.01124799999999, -84.602982 39.011997, -84.601377 39.014014, -84.60043999999999 39.015186, -84.599659 39.01616, -84.598321 39.01498, -84.596491 39.013171, -84.59534099999999 39.010363, -84.5895 39.006798, -84.587693 39.005749, -84.587037 39.005177, -84.585894 39.004273, -84.58502 39.004086, -84.58138699999999 39.004491, -84.58202899999999 38.999387, -84.582678 38.99758, -84.583049 38.996968, -84.585871 38.993621, -84.586945 38.993899, -84.58748399999999 38.994126, -84.58830999999999 38.994553, -84.58980699999999 38.994622, -84.591263 38.994646, -84.592866 38.994185, -84.593521 38.994152, -84.594505 38.994339, -84.59519899999999 38.994416, -84.59525099999999 38.994422, -84.595291 38.994431, -84.595416 38.99445499999999, -84.59580299999999 38.994654, -84.59641999999999 38.995058, -84.59667999999999 38.995104, -84.59702999999999 38.995089, -84.597324 38.995169, -84.59742 38.995173, -84.60111999999999 38.99643, -84.60144799999999 38.996515, -84.601513 38.996556, -84.60164999999999 38.996589, -84.60172999999999 38.996651, -84.601964 38.996688, -84.602091 38.996693, -84.60433399999999 38.996681, -84.606127 38.99611, -84.60710899999999 38.999486))"
21117065700,0.0,21,117,065700,27.0,0.0,40.0,142.0,0.0,5.0,0.0,38.0,0.0,8.0,24.0,45.0,229.0,0.0,30.0,2.65,13.0,476.0,8.0,15.0,0.0,760.0,6.0,0.0,144.0,19.0,14.0,0.0,0.0,256.0,0.0,0.0,8.0,2086.0,0.0,33.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,9.0,5.0,0.0,0.0,786.0,0.0,22596.0,4.0,2072.0,98.0,0.0,0.0,2086.0,1070.0,1334.0,68.0,0.0,97900.0,0.0,0.0,4.0,786.0,33.6,0.0,86.0,352.0,0.0,11.0,1945.0,48.0,786.0,1006.0,20.0,0.0,40.0,0.0,884.0,23.0,58.0,0.0,54.0,0.0,29.0,0.0,0.0,4.0,28.0,1214.0,0.0,0.0,2086.0,0.0,154.0,0.0,264.0,55.0,0.0,786.0,786.0,884.0,147.0,28.0,16.0,0.0,5.0,21117065700,21117,21,117,065700,1400000US21117065700,21117065700,657,CT,1206398,2151,"POLYGON ((-84.615177 39.006077, -84.61372 39.006694, -84.603111 39.015482, -84.601816 39.016177, -84.60047399999999 39.016699, -84.599659 39.01616, -84.60043999999999 39.015186, -84.601377 39.014014, -84.602982 39.011997, -84.60348499999999 39.01124799999999, -84.60385599999999 39.010521, -84.60710899999999 38.999486, -84.606127 38.99611, -84.606675 38.995967, -84.60993599999999 38.997421, -84.61026 38.997577, -84.610855 38.997715, -84.611092 38.997648, -84.611244 38.997642, -84.61134299999999 38.997743, -84.612526 38.997514, -84.614042 38.997561, -84.615177 39.006077))"
21117065800,0.0,21,117,065800,28.0,0.0,6.0,80.0,0.0,7.0,0.0,12.0,0.0,0.0,49.0,0.0,322.0,0.0,15.0,2.73,16.0,609.0,79.0,71.0,0.0,934.0,0.0,12.0,79.0,12.0,61.0,0.0,7.0,128.0,0.0,0.0,25.0,2961.0,0.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.0,0.0,27.0,0.0,0.0,1085.0,0.0,31229.0,0.0,2961.0,26.0,0.0,0.0,2961.0,1437.0,2155.0,58.0,0.0,157400.0,0.0,0.0,12.0,1085.0,37.3,7.0,81.0,222.0,0.0,29.0,2821.0,12.0,1085.0,1306.0,9.0,0.0,173.0,0.0,1111.0,99.0,33.0,0.0,13.0,0.0,74.0,0.0,0.0,14.0,5.0,1516.0,0.0,0.0,2961.0,0.0,80.0,0.0,338.0,59.0,15.0,1085.0,1085.0,1111.0,94.0,22.0,0.0,0.0,14.0,21117065800,21117,21,117,065800,1400000US21117065800,21117065800,658,CT,10242780,137540,"POLYGON ((-84.51909499999999 38.942463, -84.519972 38.947654, -84.517758 38.945302, -84.516156 38.944362, -84.50868899999999 38.944718, -84.506885 38.94664, -84.504015 38.951239, -84.503939 38.956869, -84.502741 38.960434, -84.504076 38.963437, -84.503576 38.967145, -84.502985 38.970523, -84.502374 38.97260199999999, -84.502104 38.973586, -84.499365 38.973757, -84.49767299999999 38.972326, -84.493354 38.9717, -84.486913 38.96878, -84.48408499999999 38.968929, -84.482985 38.969024, -84.48254399999999 38.969059, -84.482826 38.968457, -84.48096199999999 38.967135, -84.479906 38.967447, -84.47999899999999 38.967623, -84.478072 38.968647, -84.476828 38.968045, -84.477024 38.966281, -84.47452799999999 38.966156, -84.473618 38.963909, -84.474262 38.962238, -84.473114 38.959792, -84.476451 38.959511, -84.47758899999999 38.956733, -84.47936299999999 38.955528, -84.48109599999999 38.9538, -84.481291 38.952009, -84.483695 38.947361, -84.485545 38.944386, -84.487848 38.943178, -84.4915 38.940183, -84.491737 38.934701, -84.491996 38.934199, -84.495783 38.931648, -84.49768399999999 38.930395, -84.497868 38.930275, -84.499105 38.929358, -84.500033 38.928583, -84.502105 38.927637, -84.50380199999999 38.92739, -84.505742 38.927662, -84.50882399999999 38.927467, -84.510898 38.927135, -84.51124299999999 38.927154, -84.511194 38.927282, -84.51146299999999 38.928566, -84.51372099999999 38.931644, -84.51787 38.93439, -84.518547 38.937742, -84.520411 38.940779, -84.51909499999999 38.942463))"
21117065900,0.0,21,117,065900,20.0,0.0,8.0,35.0,0.0,4.0,0.0,19.0,0.0,19.0,38.0,91.0,223.0,0.0,14.0,2.67,29.0,305.0,11.0,18.0,0.0,810.0,5.0,0.0,86.0,40.0,41.0,4.0,0.0,87.0,0.0,0.0,20.0,1589.0,0.0,36.0,24.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,13.0,7.0,2.0,23.0,0.0,0.0,595.0,0.0,23087.0,2.0,1569.0,74.0,0.0,0.0,1589.0,688.0,1131.0,69.0,0.0,151000.0,0.0,0.0,10.0,595.0,45.1,12.0,33.0,190.0,0.0,26.0,1504.0,22.0,595.0,730.0,6.0,0.0,14.0,0.0,669.0,65.0,27.0,0.0,11.0,0.0,33.0,0.0,0.0,14.0,18.0,774.0,0.0,0.0,1589.0,4.0,83.0,0.0,162.0,52.0,0.0,595.0,595.0,669.0,71.0,19.0,17.0,0.0,3.0,21117065900,21117,21,117,065900,1400000US21117065900,21117065900,659,CT,25785501,1164234,"POLYGON ((-84.49768399999999 38.930395, -84.495783 38.931648, -84.491996 38.934199, -84.491737 38.934701, -84.4915 38.940183, -84.487848 38.943178, -84.485545 38.944386, -84.483695 38.947361, -84.481291 38.952009, -84.48109599999999 38.9538, -84.47936299999999 38.955528, -84.47758899999999 38.956733, -84.476451 38.959511, -84.473114 38.959792, -84.474262 38.962238, -84.473618 38.963909, -84.47452799999999 38.966156, -84.477024 38.966281, -84.476828 38.968045, -84.478072 38.968647, -84.47999899999999 38.967623, -84.480248 38.967576, -84.481893 38.968271, -84.48133 38.969402, -84.47979199999999 38.97132, -84.482778 38.972649, -84.48533499999999 38.976608, -84.48708099999999 38.977276, -84.48806399999999 38.978117, -84.48854899999999 38.978911, -84.489299 38.982172, -84.488511 38.98818199999999, -84.487943 38.993384, -84.48710199999999 38.995923, -84.487178 39.00305, -84.487579 39.007039, -84.48727199999999 39.008394, -84.487225 39.008591, -84.48706399999999 39.010285, -84.48840899999999 39.013865, -84.491727 39.020673, -84.491805 39.02261, -84.491811 39.022876, -84.492469 39.025666, -84.492699 39.03025, -84.49297 39.03132, -84.49472299999999 39.033588, -84.49303999999999 39.033652, -84.492465 39.033665, -84.489447 39.032585, -84.489806 39.031962, -84.490038 39.030087, -84.48984 39.02562, -84.489302 39.022856, -84.489205 39.02121899999999, -84.48524499999999 39.015398, -84.481146 39.012999, -84.478866 39.00967, -84.47545199999999 39.006177, -84.473333 39.00451, -84.46975999999999 39.004266, -84.46937899999999 39.004318, -84.469145 39.00435, -84.46396 39.004076, -84.462059 39.003626, -84.454415 39.000103, -84.45221099999999 38.998641, -84.450616 38.996416, -84.4508 38.993609, -84.45294699999999 38.991196, -84.46163899999999 38.983912, -84.464882 38.980042, -84.465874 38.977716, -84.46656899999999 38.974343, -84.466397 38.972398, -84.46528499999999 38.969828, -84.46364199999999 38.967559, -84.462446 38.966713, -84.45933199999999 38.965289, -84.45786699999999 38.965027, -84.454796 38.965461, -84.452837 38.967698, -84.451037 38.973703, -84.450193 38.975635, -84.44600899999999 38.980594, -84.44036799999999 38.984421, -84.43738499999999 38.985185, -84.434704 38.985238, -84.43085499999999 38.983504, -84.427285 38.980863, -84.426936 38.97835, -84.42848699999999 38.975104, -84.429869 38.973181, -84.435092 38.968322, -84.437811 38.966058, -84.439927 38.963271, -84.441918 38.959913, -84.443012 38.95536, -84.445374 38.952322, -84.447401 38.950514, -84.449412 38.949869, -84.45900999999999 38.949723, -84.461755 38.949448, -84.463465 38.94791, -84.463112 38.945226, -84.460115 38.938872, -84.456172 38.934674, -84.451899 38.928981, -84.4547 38.92795, -84.45529399999999 38.92766, -84.457482 38.930613, -84.462181 38.931571, -84.463211 38.932521, -84.46579 38.932573, -84.468074 38.931506, -84.46920399999999 38.931854, -84.46907999999999 38.931333, -84.46927099999999 38.930494, -84.468704 38.930158, -84.46887199999999 38.929243, -84.469551 38.928564, -84.46961499999999 38.925252, -84.47031199999999 38.925674, -84.470231 38.924587, -84.47217599999999 38.92304, -84.473832 38.92284, -84.477682 38.92475, -84.48133299999999 38.925954, -84.487314 38.92378, -84.491432 38.922783, -84.492075 38.923085, -84.49423 38.926632, -84.497868 38.930275, -84.49768399999999 38.930395))"
21117066800,0.0,21,117,066800,39.0,0.0,0.0,237.0,0.0,42.0,0.0,57.0,0.0,34.0,13.0,33.0,341.0,0.0,80.0,3.19,13.0,2087.0,24.0,26.0,0.0,987.0,0.0,15.0,268.0,77.0,23.0,40.0,0.0,406.0,0.0,0.0,24.0,8723.0,0.0,92.0,10.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,76.0,45.0,0.0,14.0,0.0,0.0,2738.0,11.0,24841.0,97.0,8625.0,73.0,0.0,0.0,8723.0,4572.0,5016.0,224.0,0.0,147400.0,0.0,0.0,0.0,2738.0,30.2,25.0,461.0,795.0,0.0,11.0,7738.0,13.0,2738.0,4293.0,24.0,0.0,139.0,0.0,2811.0,171.0,0.0,0.0,36.0,0.0,46.0,0.0,0.0,30.0,12.0,4840.0,0.0,0.0,8723.0,0.0,414.0,0.0,1490.0,524.0,188.0,2738.0,2738.0,2811.0,369.0,68.0,13.0,0.0,0.0,21117066800,21117,21,117,066800,1400000US21117066800,21117066800,668,CT,9092040,72324,"POLYGON ((-84.54014699999999 38.981049, -84.539452 38.983649, -84.53552499999999 38.986551, -84.534543 38.986618, -84.533962 38.986697, -84.533744 38.986815, -84.53347599999999 38.987137, -84.53304 38.988114, -84.532669 38.989491, -84.53305499999999 38.98995499999999, -84.531595 38.990907, -84.52841099999999 38.991091, -84.52708899999999 38.990986, -84.526826 38.987899, -84.522322 38.986695, -84.51543199999999 38.980641, -84.50966099999999 38.979979, -84.509069 38.978949, -84.508867 38.977781, -84.507966 38.975283, -84.50479399999999 38.973481, -84.503446 38.973426, -84.502104 38.973586, -84.502374 38.97260199999999, -84.502985 38.970523, -84.503576 38.967145, -84.504076 38.963437, -84.502741 38.960434, -84.503939 38.956869, -84.504015 38.951239, -84.506885 38.94664, -84.50868899999999 38.944718, -84.516156 38.944362, -84.517758 38.945302, -84.519972 38.947654, -84.519336 38.952879, -84.519925 38.95417, -84.52106999999999 38.956398, -84.52378299999999 38.959473, -84.526957 38.964556, -84.526816 38.965046, -84.52664399999999 38.965574, -84.527024 38.966307, -84.53049 38.966143, -84.52869699999999 38.968278, -84.52887199999999 38.969662, -84.528987 38.969989, -84.52919 38.970322, -84.529742 38.970973, -84.52998699999999 38.970876, -84.53015499999999 38.970909, -84.531919 38.971654, -84.536356 38.971231, -84.53793399999999 38.974045, -84.54011199999999 38.975101, -84.53921799999999 38.979766, -84.540436 38.980282, -84.54014699999999 38.981049))"
