index,B16004_052E,state,county,tract,block group,B27001_011E,B16004_017E,B27001_042E,B15003_014E,B16004_044E,B16004_022E,B16004_067E,B15003_011E,B15003_006E,B19055_002E,C24010_019E,B25044_010E,B01001_023E,B25024_010E,C24010_038E,B15003_012E,B23025_005E,B25064_001E,B01001_047E,B27001_008E,B15003_009E,B27001_017E,B01001_022E,B01001_049E,B19001_017E,B25010_001E,B15003_008E,B16004_007E,B27001_036E,B01001_046E,B03002_006E,B27001_026E,B25003_003E,B15003_002E,B16004_035E,B16004_008E,B16004_029E,B27001_029E,B01001_048E,B15003_015E,B16004_030E,B16004_062E,B16004_061E,B15003_003E,B27001_033E,B01001_001E,B15003_004E,B27001_020E,B15003_007E,B01001_021E,B25044_003E,B03002_005E,B25002_003E,B19301_001E,B03002_012E,B16004_018E,B17021_001E,B25003_001E,B16004_057E,C24010_001E,C24010_055E,B03002_001E,B15003_001E,B16004_056E,B25077_001E,B16004_066E,B01001_025E,B01002_001E,B16004_034E,B11001_001E,B16004_001E,B01001_027E,B27001_039E,C24010_068E,B01001_044E,B17021_002E,B27001_048E,B25024_001E,B01001_026E,B19055_001E,B16004_039E,B01001_045E,B27001_051E,B16004_013E,B15003_005E,C24010_032E,B27001_014E,B01001_020E,B16004_012E,B27001_045E,B16004_045E,B27001_054E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B11001_006E,B16004_040E,B27001_005E,B27001_001E,B11005_003E,B03002_004E,B01001_003E,B25044_001E,B11005_005E,B19001_001E,B25002_001E,B15003_016E,B15003_013E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530007001,4.0,48,453,000700,1,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,22.0,47.0,6.0,0.0,261.0,10.0,49.0,991.0,18.0,9.0,0.0,23.0,56.0,21.0,64.0,1.67,0.0,0.0,0.0,6.0,56.0,0.0,410.0,4.0,0.0,0.0,28.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,0.0,13.0,0.0,10.0,30.0,13.0,239.0,55400.0,194.0,0.0,1076.0,634.0,0.0,692.0,7.0,1076.0,829.0,0.0,390300.0,9.0,8.0,32.3,0.0,634.0,1064.0,4.0,14.0,0.0,10.0,155.0,13.0,873.0,454.0,634.0,0.0,16.0,0.0,0.0,0.0,0.0,28.0,9.0,0.0,19.0,0.0,0.0,8.0,0.0,741.0,9.0,5.0,24.0,0.0,9.0,1076.0,40.0,24.0,8.0,634.0,10.0,634.0,873.0,0.0,0.0,0.0,11.0,484530007001,48453000700,48453,48453,48,453,000700,1,1500000US484530007001,484530007001,1,BG,1615130,0,"POLYGON ((-97.751814 30.283751, -97.748319 30.283551, -97.74517499999999 30.282663, -97.74321599999999 30.282098, -97.74188799999999 30.281735, -97.73943899999999 30.28102, -97.735709 30.279977, -97.730048 30.278506, -97.73249799999999 30.271846, -97.738232 30.273207, -97.738653 30.27206, -97.742903 30.273241, -97.743032 30.274529, -97.75016699999999 30.276493, -97.75111099999999 30.278585, -97.75090999999999 30.279995, -97.75043199999999 30.28056, -97.75084 30.28212, -97.751814 30.283751))"
484530008011,52.0,48,453,000801,1,0.0,0.0,21.0,17.0,1.0,0.0,0.0,30.0,49.0,258.0,39.0,100.0,16.0,22.0,352.0,66.0,72.0,797.0,62.0,9.0,13.0,11.0,68.0,68.0,0.0,2.58,16.0,0.0,23.0,94.0,0.0,9.0,278.0,126.0,0.0,0.0,52.0,0.0,21.0,34.0,61.0,0.0,0.0,0.0,0.0,1638.0,0.0,41.0,24.0,21.0,14.0,0.0,39.0,19254.0,1054.0,0.0,1568.0,606.0,0.0,698.0,136.0,1638.0,1250.0,0.0,207300.0,0.0,14.0,45.7,0.0,606.0,1542.0,23.0,0.0,0.0,22.0,293.0,67.0,645.0,888.0,606.0,0.0,33.0,6.0,0.0,0.0,76.0,41.0,21.0,0.0,21.0,0.0,0.0,23.0,44.0,770.0,0.0,18.0,63.0,0.0,6.0,1568.0,148.0,185.0,73.0,606.0,60.0,606.0,645.0,13.0,27.0,0.0,27.0,484530008011,48453000801,48453,48453,48,453,000801,1,1500000US484530008011,484530008011,1,BG,1292330,0,"POLYGON ((-97.70904 30.265387, -97.70482899999999 30.272419, -97.697907 30.273556, -97.69670599999999 30.269557, -97.69627199999999 30.268101, -97.694586 30.262516, -97.69814099999999 30.261536, -97.698712 30.260665, -97.71026999999999 30.264774, -97.70904 30.265387))"
484530008021,0.0,48,453,000802,1,56.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,46.0,21.0,9.0,9.0,356.0,0.0,9.0,1196.0,0.0,18.0,0.0,85.0,8.0,28.0,4.0,2.48,0.0,0.0,17.0,8.0,0.0,0.0,161.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,0.0,54.0,0.0,0.0,12.0,10.0,53.0,31595.0,144.0,0.0,951.0,383.0,0.0,620.0,50.0,951.0,834.0,0.0,215300.0,0.0,0.0,31.0,0.0,383.0,904.0,9.0,26.0,0.0,7.0,156.0,9.0,436.0,534.0,383.0,0.0,8.0,6.0,0.0,0.0,0.0,30.0,0.0,0.0,44.0,0.0,0.0,34.0,45.0,629.0,0.0,0.0,38.0,0.0,0.0,3494.0,44.0,233.0,38.0,383.0,14.0,383.0,436.0,10.0,10.0,0.0,20.0,484530008021,48453000802,48453,48453,48,453,000802,1,1500000US484530008021,484530008021,1,BG,501114,0,"POLYGON ((-97.7085 30.281336, -97.70849699999999 30.281826, -97.70394499999999 30.282572, -97.700329 30.276862, -97.70772199999999 30.275704, -97.711 30.275175, -97.7085 30.281336))"
484530008022,0.0,48,453,000802,2,56.0,0.0,152.0,10.0,0.0,0.0,0.0,11.0,0.0,40.0,51.0,182.0,5.0,0.0,187.0,0.0,53.0,564.0,12.0,18.0,0.0,85.0,0.0,8.0,6.0,1.99,0.0,9.0,17.0,6.0,0.0,0.0,303.0,37.0,0.0,0.0,16.0,0.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,778.0,2.0,54.0,0.0,0.0,10.0,0.0,23.0,18766.0,121.0,0.0,778.0,379.0,0.0,386.0,139.0,778.0,537.0,0.0,255300.0,0.0,11.0,37.0,0.0,379.0,720.0,39.0,26.0,0.0,0.0,310.0,9.0,402.0,405.0,379.0,0.0,0.0,6.0,0.0,0.0,15.0,30.0,0.0,0.0,44.0,0.0,0.0,7.0,45.0,439.0,0.0,0.0,89.0,0.0,0.0,3494.0,94.0,484.0,19.0,379.0,86.0,379.0,402.0,0.0,33.0,0.0,16.0,484530008022,48453000802,48453,48453,48,453,000802,2,1500000US484530008022,484530008022,2,BG,380331,0,"POLYGON ((-97.70772199999999 30.275704, -97.700329 30.276862, -97.698437 30.274661, -97.697907 30.273556, -97.70482899999999 30.272419, -97.707245 30.272438, -97.710095 30.271413, -97.70772199999999 30.275704))"
484530008023,0.0,48,453,000802,3,56.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,60.0,114.0,4.0,13.0,277.0,0.0,105.0,286.0,3.0,18.0,0.0,85.0,0.0,4.0,19.0,3.65,0.0,10.0,17.0,4.0,0.0,0.0,362.0,27.0,0.0,0.0,159.0,0.0,10.0,33.0,0.0,0.0,0.0,0.0,0.0,1765.0,0.0,54.0,0.0,4.0,18.0,0.0,30.0,12515.0,1204.0,0.0,1765.0,484.0,0.0,485.0,168.0,1765.0,715.0,0.0,158300.0,0.0,0.0,19.4,0.0,484.0,1463.0,89.0,26.0,0.0,0.0,1300.0,9.0,514.0,824.0,484.0,0.0,23.0,6.0,0.0,0.0,27.0,30.0,0.0,0.0,44.0,0.0,0.0,4.0,45.0,590.0,0.0,0.0,226.0,0.0,0.0,3494.0,265.0,411.0,213.0,484.0,214.0,484.0,514.0,9.0,104.0,0.0,58.0,484530008023,48453000802,48453,48453,48,453,000802,3,1500000US484530008023,484530008023,3,BG,830366,0,"POLYGON ((-97.715132 30.274509, -97.711 30.275175, -97.70772199999999 30.275704, -97.710095 30.271413, -97.707245 30.272438, -97.70482899999999 30.272419, -97.70904 30.265387, -97.71026999999999 30.264774, -97.71154399999999 30.264201, -97.71323099999999 30.263193, -97.713162 30.264996, -97.71467799999999 30.266908, -97.715323 30.268302, -97.714247 30.270447, -97.71597799999999 30.27436, -97.715132 30.274509))"
484530008031,0.0,48,453,000803,1,55.0,0.0,19.0,0.0,0.0,0.0,0.0,11.0,0.0,86.0,118.0,7.0,0.0,0.0,306.0,5.0,25.0,1233.0,0.0,0.0,0.0,39.0,0.0,22.0,28.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,176.0,11.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,10.0,1077.0,0.0,9.0,0.0,0.0,14.0,0.0,0.0,33920.0,329.0,0.0,1077.0,440.0,0.0,793.0,66.0,1077.0,916.0,0.0,238400.0,0.0,11.0,34.5,0.0,440.0,1055.0,10.0,20.0,0.0,0.0,82.0,12.0,440.0,457.0,440.0,0.0,7.0,9.0,0.0,0.0,8.0,124.0,19.0,0.0,30.0,0.0,0.0,10.0,61.0,818.0,0.0,0.0,48.0,0.0,0.0,2218.0,81.0,154.0,12.0,440.0,43.0,440.0,440.0,10.0,7.0,0.0,0.0,484530008031,48453000803,48453,48453,48,453,000803,1,1500000US484530008031,484530008031,1,BG,458061,0,"POLYGON ((-97.717271 30.280438, -97.714288 30.280957, -97.70849699999999 30.281826, -97.7085 30.281336, -97.711 30.275175, -97.715132 30.274509, -97.71619799999999 30.275383, -97.717271 30.280438))"
484530008032,0.0,48,453,000803,2,55.0,0.0,19.0,41.0,0.0,0.0,0.0,0.0,8.0,29.0,93.0,0.0,0.0,0.0,93.0,7.0,26.0,1426.0,0.0,0.0,0.0,39.0,7.0,0.0,17.0,2.11,0.0,0.0,0.0,0.0,36.0,0.0,109.0,10.0,0.0,0.0,24.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,10.0,578.0,0.0,9.0,0.0,0.0,0.0,0.0,46.0,31703.0,117.0,0.0,463.0,219.0,0.0,332.0,0.0,578.0,435.0,0.0,331300.0,0.0,0.0,32.8,0.0,219.0,578.0,0.0,20.0,0.0,0.0,39.0,12.0,265.0,146.0,219.0,0.0,0.0,9.0,0.0,0.0,9.0,124.0,10.0,0.0,30.0,0.0,0.0,0.0,61.0,358.0,0.0,10.0,7.0,0.0,0.0,2218.0,7.0,103.0,0.0,219.0,7.0,219.0,265.0,0.0,6.0,0.0,7.0,484530008032,48453000803,48453,48453,48,453,000803,2,1500000US484530008032,484530008032,2,BG,282935,0,"POLYGON ((-97.721237 30.279806, -97.717271 30.280438, -97.71619799999999 30.275383, -97.715132 30.274509, -97.71597799999999 30.27436, -97.71990799999999 30.273786, -97.72088099999999 30.273655, -97.7201 30.274777, -97.721237 30.279806))"
484530008033,0.0,48,453,000803,3,55.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,49.0,7.0,7.0,0.0,277.0,0.0,12.0,1155.0,0.0,0.0,10.0,39.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,9.0,13.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,10.0,678.0,0.0,9.0,0.0,9.0,7.0,0.0,58.0,34926.0,162.0,0.0,678.0,333.0,0.0,495.0,0.0,678.0,570.0,0.0,476500.0,0.0,0.0,32.7,0.0,333.0,645.0,33.0,20.0,11.0,7.0,63.0,12.0,391.0,409.0,333.0,0.0,9.0,9.0,0.0,0.0,44.0,124.0,0.0,0.0,30.0,0.0,0.0,13.0,61.0,507.0,0.0,0.0,33.0,0.0,0.0,2218.0,40.0,88.0,0.0,333.0,10.0,333.0,391.0,0.0,0.0,0.0,0.0,484530008033,48453000803,48453,48453,48,453,000803,3,1500000US484530008033,484530008033,3,BG,703995,0,"POLYGON ((-97.73249799999999 30.271846, -97.730048 30.278506, -97.728117 30.278627, -97.721237 30.279806, -97.7201 30.274777, -97.72088099999999 30.273655, -97.73188499999999 30.271868, -97.73249799999999 30.271846))"
484530008041,0.0,48,453,000804,1,11.0,0.0,122.0,15.0,0.0,0.0,0.0,12.0,9.0,61.0,59.0,156.0,0.0,0.0,291.0,0.0,70.0,631.0,9.0,22.0,21.0,36.0,9.0,9.0,18.0,2.21,0.0,10.0,9.0,0.0,23.0,0.0,340.0,19.0,0.0,0.0,27.0,0.0,7.0,26.0,59.0,0.0,0.0,0.0,0.0,1103.0,0.0,9.0,8.0,8.0,7.0,0.0,40.0,20853.0,456.0,0.0,1103.0,498.0,0.0,527.0,67.0,1103.0,745.0,0.0,237800.0,0.0,10.0,29.4,0.0,498.0,985.0,38.0,12.0,0.0,1.0,435.0,12.0,538.0,589.0,498.0,0.0,0.0,21.0,0.0,0.0,35.0,33.0,0.0,0.0,51.0,0.0,0.0,0.0,9.0,597.0,0.0,5.0,81.0,0.0,0.0,2300.0,137.0,221.0,80.0,498.0,99.0,498.0,538.0,18.0,32.0,0.0,28.0,484530008041,48453000804,48453,48453,48,453,000804,1,1500000US484530008041,484530008041,1,BG,385739,0,"POLYGON ((-97.720519 30.266065, -97.71888399999999 30.269596, -97.71990799999999 30.273786, -97.71597799999999 30.27436, -97.714247 30.270447, -97.715323 30.268302, -97.71467799999999 30.266908, -97.717973 30.265185, -97.71929399999999 30.265635, -97.720519 30.266065))"
484530008042,17.0,48,453,000804,2,11.0,0.0,122.0,5.0,0.0,0.0,0.0,0.0,0.0,113.0,48.0,81.0,4.0,0.0,288.0,0.0,28.0,488.0,0.0,22.0,0.0,36.0,0.0,17.0,15.0,2.61,3.0,0.0,9.0,28.0,6.0,0.0,233.0,39.0,0.0,0.0,6.0,0.0,23.0,20.0,22.0,0.0,0.0,0.0,0.0,1197.0,0.0,9.0,30.0,14.0,32.0,0.0,64.0,26589.0,495.0,0.0,1192.0,459.0,0.0,570.0,34.0,1197.0,816.0,0.0,256100.0,0.0,0.0,35.5,0.0,459.0,1036.0,116.0,12.0,0.0,13.0,402.0,12.0,523.0,669.0,459.0,0.0,8.0,21.0,0.0,0.0,19.0,33.0,0.0,0.0,51.0,0.0,0.0,0.0,9.0,598.0,0.0,0.0,132.0,0.0,0.0,2300.0,143.0,318.0,45.0,459.0,118.0,459.0,523.0,4.0,16.0,0.0,10.0,484530008042,48453000804,48453,48453,48,453,000804,2,1500000US484530008042,484530008042,2,BG,661882,0,"POLYGON ((-97.73249799999999 30.271846, -97.73188499999999 30.271868, -97.72088099999999 30.273655, -97.71990799999999 30.273786, -97.71888399999999 30.269596, -97.720519 30.266065, -97.732996 30.270465, -97.73249799999999 30.271846))"
484530009011,17.0,48,453,000901,1,41.0,0.0,59.0,11.0,0.0,0.0,0.0,7.0,0.0,61.0,68.0,10.0,3.0,3.0,297.0,16.0,32.0,1075.0,6.0,11.0,0.0,65.0,0.0,14.0,6.0,2.45,0.0,0.0,0.0,15.0,20.0,0.0,187.0,27.0,0.0,0.0,65.0,0.0,3.0,43.0,8.0,0.0,0.0,0.0,0.0,961.0,0.0,78.0,6.0,8.0,19.0,0.0,69.0,25247.0,496.0,0.0,961.0,392.0,0.0,607.0,109.0,961.0,681.0,0.0,190500.0,0.0,0.0,34.1,0.0,392.0,930.0,17.0,52.0,0.0,18.0,142.0,8.0,461.0,507.0,392.0,0.0,0.0,31.0,0.0,1.0,62.0,43.0,0.0,0.0,35.0,0.0,0.0,17.0,26.0,639.0,1.0,6.0,72.0,0.0,22.0,2165.0,113.0,91.0,14.0,392.0,68.0,392.0,461.0,29.0,10.0,0.0,10.0,484530009011,48453000901,48453,48453,48,453,000901,1,1500000US484530009011,484530009011,1,BG,308259,0,"POLYGON ((-97.720956 30.265006, -97.71929399999999 30.265635, -97.717973 30.265185, -97.71467799999999 30.266908, -97.713162 30.264996, -97.71323099999999 30.263193, -97.71746 30.261475, -97.722112 30.262577, -97.720956 30.265006))"
484530009012,0.0,48,453,000901,2,41.0,0.0,59.0,18.0,0.0,0.0,0.0,0.0,0.0,46.0,55.0,46.0,0.0,0.0,317.0,11.0,98.0,1515.0,14.0,11.0,0.0,65.0,0.0,10.0,4.0,1.95,0.0,0.0,0.0,7.0,34.0,0.0,411.0,5.0,0.0,0.0,6.0,0.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,1204.0,0.0,78.0,0.0,0.0,10.0,0.0,16.0,33355.0,324.0,0.0,961.0,494.0,0.0,691.0,80.0,1204.0,710.0,0.0,272500.0,0.0,0.0,26.6,0.0,494.0,1204.0,0.0,52.0,0.0,0.0,174.0,8.0,510.0,593.0,494.0,0.0,0.0,31.0,0.0,0.0,24.0,43.0,0.0,0.0,35.0,0.0,0.0,5.0,26.0,789.0,1.0,0.0,64.0,0.0,22.0,2165.0,51.0,193.0,0.0,494.0,35.0,494.0,510.0,6.0,11.0,0.0,0.0,484530009012,48453000901,48453,48453,48,453,000901,2,1500000US484530009012,484530009012,2,BG,558875,0,"POLYGON ((-97.734037 30.267646, -97.732996 30.270465, -97.720519 30.266065, -97.71929399999999 30.265635, -97.720956 30.265006, -97.722112 30.262577, -97.727993 30.264657, -97.728882 30.264945, -97.72908299999999 30.265018, -97.730069 30.265321, -97.730335 30.265426, -97.731122 30.265662, -97.731718 30.265913, -97.73437199999999 30.266732, -97.734037 30.267646))"
484530009021,8.0,48,453,000902,1,79.0,0.0,152.0,51.0,3.0,0.0,0.0,10.0,0.0,83.0,85.0,0.0,8.0,0.0,347.0,8.0,128.0,1069.0,12.0,156.0,0.0,208.0,27.0,0.0,0.0,3.65,0.0,0.0,117.0,32.0,1.0,0.0,162.0,87.0,0.0,0.0,157.0,2.0,0.0,41.0,26.0,0.0,0.0,0.0,37.0,1530.0,0.0,173.0,19.0,7.0,0.0,0.0,0.0,14002.0,1177.0,0.0,1530.0,410.0,0.0,849.0,168.0,1530.0,1019.0,0.0,166600.0,0.0,0.0,34.6,1.0,410.0,1433.0,54.0,38.0,0.0,10.0,352.0,89.0,410.0,673.0,410.0,0.0,1.0,78.0,0.0,0.0,85.0,216.0,47.0,0.0,256.0,0.0,0.0,0.0,77.0,977.0,0.0,35.0,93.0,0.0,36.0,5031.0,175.0,11.0,43.0,410.0,91.0,410.0,410.0,57.0,120.0,0.0,73.0,484530009021,48453000902,48453,48453,48,453,000902,1,1500000US484530009021,484530009021,1,BG,694941,0,"POLYGON ((-97.71323099999999 30.263193, -97.71154399999999 30.264201, -97.71026999999999 30.264774, -97.698712 30.260665, -97.701673 30.256036, -97.70438999999999 30.257822, -97.70949499999999 30.260127, -97.71163299999999 30.260619, -97.71746 30.261475, -97.71323099999999 30.263193))"
484530009022,27.0,48,453,000902,2,79.0,0.0,152.0,16.0,0.0,0.0,0.0,0.0,0.0,96.0,51.0,58.0,0.0,0.0,378.0,0.0,20.0,1035.0,10.0,156.0,20.0,208.0,0.0,28.0,8.0,2.14,0.0,0.0,117.0,31.0,71.0,0.0,278.0,27.0,0.0,0.0,20.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,37.0,1245.0,0.0,173.0,28.0,0.0,32.0,9.0,53.0,32719.0,656.0,0.0,1245.0,583.0,0.0,780.0,76.0,1245.0,929.0,0.0,228800.0,0.0,28.0,32.0,0.0,583.0,1208.0,0.0,38.0,0.0,0.0,306.0,89.0,636.0,561.0,583.0,7.0,0.0,78.0,0.0,0.0,53.0,216.0,12.0,0.0,256.0,0.0,0.0,0.0,77.0,800.0,0.0,40.0,42.0,0.0,36.0,5031.0,82.0,0.0,37.0,583.0,38.0,583.0,636.0,0.0,12.0,0.0,12.0,484530009022,48453000902,48453,48453,48,453,000902,2,1500000US484530009022,484530009022,2,BG,1005391,0,"POLYGON ((-97.722112 30.262577, -97.71746 30.261475, -97.71163299999999 30.260619, -97.70949499999999 30.260127, -97.70438999999999 30.257822, -97.701673 30.256036, -97.704545 30.251931, -97.708748 30.251726, -97.71278099999999 30.252988, -97.711108 30.256628, -97.72295699999999 30.260732, -97.722112 30.262577))"
484530009023,6.0,48,453,000902,3,79.0,0.0,152.0,78.0,0.0,0.0,0.0,12.0,6.0,112.0,49.0,14.0,7.0,72.0,313.0,39.0,46.0,687.0,68.0,156.0,13.0,208.0,12.0,13.0,6.0,3.19,0.0,0.0,117.0,37.0,60.0,0.0,217.0,81.0,0.0,0.0,60.0,2.0,0.0,41.0,56.0,0.0,0.0,0.0,37.0,1436.0,0.0,173.0,0.0,14.0,69.0,0.0,94.0,14159.0,886.0,0.0,1436.0,450.0,0.0,507.0,112.0,1436.0,895.0,0.0,187900.0,0.0,11.0,36.8,0.0,450.0,1392.0,0.0,38.0,0.0,10.0,475.0,89.0,544.0,757.0,450.0,18.0,8.0,78.0,0.0,0.0,40.0,216.0,0.0,0.0,256.0,0.0,0.0,4.0,77.0,553.0,0.0,27.0,203.0,0.0,36.0,5031.0,209.0,189.0,44.0,450.0,128.0,450.0,544.0,19.0,6.0,0.0,37.0,484530009023,48453000902,48453,48453,48,453,000902,3,1500000US484530009023,484530009023,3,BG,531272,0,"POLYGON ((-97.72295699999999 30.260732, -97.711108 30.256628, -97.71278099999999 30.252988, -97.72461 30.257132, -97.72295699999999 30.260732))"
484530009024,22.0,48,453,000902,4,79.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,74.0,0.0,6.0,206.0,0.0,10.0,911.0,0.0,156.0,22.0,208.0,0.0,0.0,10.0,1.88,34.0,10.0,117.0,0.0,10.0,0.0,248.0,35.0,0.0,0.0,14.0,2.0,0.0,9.0,34.0,0.0,0.0,0.0,37.0,820.0,0.0,173.0,0.0,0.0,7.0,0.0,39.0,31945.0,476.0,0.0,820.0,436.0,0.0,565.0,69.0,820.0,691.0,0.0,307500.0,0.0,29.0,41.4,0.0,436.0,779.0,29.0,38.0,0.0,10.0,205.0,89.0,475.0,323.0,436.0,0.0,8.0,78.0,0.0,0.0,30.0,216.0,10.0,0.0,256.0,0.0,0.0,8.0,77.0,575.0,0.0,16.0,38.0,0.0,36.0,5031.0,77.0,6.0,12.0,436.0,35.0,436.0,475.0,0.0,0.0,0.0,8.0,484530009024,48453000902,48453,48453,48,453,000902,4,1500000US484530009024,484530009024,4,BG,809825,0,"POLYGON ((-97.73437199999999 30.266732, -97.731718 30.265913, -97.731122 30.265662, -97.730335 30.265426, -97.730069 30.265321, -97.72908299999999 30.265018, -97.728882 30.264945, -97.727993 30.264657, -97.722112 30.262577, -97.72295699999999 30.260732, -97.72461 30.257132, -97.73059599999999 30.259193, -97.736553 30.261207, -97.73437199999999 30.266732))"
484530010001,27.0,48,453,001000,1,82.0,0.0,171.0,21.0,0.0,0.0,0.0,0.0,0.0,94.0,46.0,25.0,13.0,0.0,162.0,37.0,19.0,1092.0,0.0,18.0,25.0,116.0,0.0,19.0,20.0,2.9,13.0,0.0,50.0,0.0,0.0,0.0,151.0,33.0,0.0,0.0,35.0,0.0,0.0,13.0,52.0,0.0,0.0,0.0,21.0,773.0,0.0,151.0,10.0,45.0,0.0,0.0,7.0,28778.0,566.0,0.0,773.0,267.0,0.0,416.0,57.0,773.0,641.0,0.0,142600.0,0.0,0.0,41.5,0.0,267.0,762.0,0.0,75.0,0.0,27.0,226.0,110.0,274.0,301.0,267.0,0.0,0.0,93.0,0.0,0.0,24.0,154.0,0.0,0.0,91.0,0.0,0.0,0.0,5.0,435.0,26.0,38.0,46.0,0.0,0.0,3687.0,44.0,0.0,11.0,267.0,28.0,267.0,274.0,28.0,17.0,0.0,33.0,484530010001,48453001000,48453,48453,48,453,001000,1,1500000US484530010001,484530010001,1,BG,304719,0,"POLYGON ((-97.737174 30.259136, -97.736553 30.261207, -97.73059599999999 30.259193, -97.73160399999999 30.256829, -97.729733 30.256186, -97.730283 30.254935, -97.73429499999999 30.25633, -97.73648299999999 30.255864, -97.73727 30.257326, -97.737174 30.259136))"
484530010002,14.0,48,453,001000,2,82.0,0.0,171.0,63.0,0.0,0.0,0.0,0.0,8.0,70.0,92.0,8.0,0.0,0.0,161.0,2.0,25.0,2063.0,8.0,18.0,10.0,116.0,18.0,35.0,24.0,2.94,0.0,6.0,50.0,9.0,8.0,0.0,42.0,16.0,0.0,0.0,25.0,0.0,0.0,19.0,7.0,0.0,0.0,0.0,21.0,756.0,0.0,151.0,7.0,26.0,37.0,0.0,45.0,28177.0,491.0,0.0,756.0,239.0,0.0,359.0,59.0,756.0,599.0,0.0,343200.0,0.0,0.0,38.4,0.0,239.0,693.0,44.0,75.0,0.0,19.0,170.0,110.0,284.0,373.0,239.0,0.0,0.0,93.0,0.0,0.0,24.0,154.0,0.0,0.0,91.0,0.0,0.0,0.0,5.0,384.0,26.0,7.0,65.0,0.0,0.0,3687.0,76.0,28.0,19.0,239.0,36.0,239.0,284.0,3.0,10.0,0.0,25.0,484530010002,48453001000,48453,48453,48,453,001000,2,1500000US484530010002,484530010002,2,BG,234742,0,"POLYGON ((-97.73059599999999 30.259193, -97.72461 30.257132, -97.726294 30.25352, -97.730283 30.254935, -97.729733 30.256186, -97.73160399999999 30.256829, -97.73059599999999 30.259193))"
484530010003,0.0,48,453,001000,3,82.0,0.0,171.0,35.0,0.0,0.0,0.0,8.0,0.0,63.0,65.0,0.0,10.0,0.0,333.0,0.0,47.0,1337.0,10.0,18.0,39.0,116.0,0.0,0.0,5.0,3.0,0.0,0.0,50.0,0.0,82.0,0.0,153.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,21.0,979.0,0.0,151.0,0.0,0.0,0.0,0.0,45.0,24359.0,628.0,0.0,951.0,326.0,0.0,586.0,92.0,979.0,709.0,0.0,386600.0,0.0,11.0,33.3,0.0,326.0,957.0,0.0,75.0,0.0,33.0,67.0,110.0,371.0,600.0,326.0,24.0,8.0,93.0,0.0,36.0,18.0,154.0,28.0,0.0,91.0,0.0,0.0,0.0,5.0,633.0,26.0,35.0,59.0,0.0,0.0,3687.0,93.0,10.0,22.0,326.0,33.0,326.0,371.0,0.0,17.0,0.0,24.0,484530010003,48453001000,48453,48453,48,453,001000,3,1500000US484530010003,484530010003,3,BG,432836,59672,"POLYGON ((-97.72461 30.257132, -97.71278099999999 30.252988, -97.708748 30.251726, -97.704545 30.251931, -97.705281 30.250609, -97.713506 30.250432, -97.713387 30.251507, -97.714614 30.251543, -97.72153499999999 30.253961, -97.722359 30.252152, -97.726294 30.25352, -97.72461 30.257132))"
