index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530018111,484530018111,"POLYGON ((-97.693123 30.324855999999997, -97.689951 30.329677999999998, -97.687826 30.330769999999998, -97.68638399999999 30.332617, -97.68442999999999 30.331877, -97.68505599999999 30.330509, -97.684294 30.32197, -97.68487599999999 30.321856, -97.689084 30.321490999999998, -97.693017 30.321322, -97.69517499999999 30.32146, -97.693123 30.324855999999997))",750.0,-185300.0,31.0,-15295.0,2.79,0.5780637940682708,0.00391717963066592,0.09681029658645775,0.022794846382556987,0.5849212924606463,0.5435049019607843,0.332657200811359,0.3968253968253968,0.4336877448237269,0.28093306288032455,0.1918876755070203,0.7621712367095691,0.0,0.0,0.1497659906396256,0.30103903397921933,0.4387241186345831,0.7207488299531981,-0.0,0.31237322515212984,0.13260530421216848,0.07503607503607504,0.9446151434873779,-0.044847952636968266,0.045479716465516136,-0.04536915432516661,0.20444321335285173,-0.13477126008925572,0.9695497062543552,0.8751727593150648,11.0,0.9826388888888888,110.0,0.8107638888888888
484530023043,484530023043,"POLYGON ((-97.72616699999999 30.239715, -97.725169 30.241405, -97.719551 30.238802999999997, -97.721965 30.235007999999997, -97.72257499999999 30.233915999999997, -97.72350899999999 30.233663999999997, -97.72481499999999 30.235519, -97.72560899999999 30.237534, -97.72616699999999 30.239715))",895.0,-146027.19626168226,30.0,-12079.0,2.55,0.5361050328227571,0.030634573304157548,0.02954048140043764,0.1252236135957066,0.5959780621572212,0.5500603136308806,0.13496932515337423,0.49264705882352944,0.4431072210065646,0.3885480572597137,0.15363128491620112,0.7089715536105032,0.05161290322580645,0.0,0.34916201117318435,0.3477996965098634,0.5415754923413567,0.9860335195530726,-0.0,0.4396728016359918,0.0,0.23010752688172043,0.8477108789879186,-0.06234510008557183,-0.04302501131409072,-0.028942393048039045,0.3369362783851562,-0.08443841981824937,0.9658962331071238,0.873644928505636,12.0,0.9809027777777778,28.0,0.953125
484530024112,484530024112,"POLYGON ((-97.76164899999999 30.201681999999998, -97.758624 30.205368999999997, -97.75835 30.205699, -97.7532 30.202772999999997, -97.751525 30.201541, -97.753186 30.196009999999998, -97.752437 30.193583999999998, -97.756299 30.193700999999997, -97.75972399999999 30.196393999999998, -97.758574 30.197266, -97.758324 30.19782, -97.759215 30.200177999999998, -97.76164899999999 30.201681999999998))",907.0,-89800.0,31.7,-14134.0,3.7,0.6762527233115468,0.0,0.00784313725490196,0.0,0.49411764705882355,0.33195970695970695,0.3199152542372881,0.36235955056179775,0.5677559912854031,0.3326271186440678,0.18870967741935485,0.8749455337690631,0.2661290322580645,0.0,0.054838709677419356,0.3118985126859143,0.3812636165577342,0.49193548387096775,-0.0,0.2902542372881356,0.16612903225806452,0.0,0.9008430073028969,0.04965824106429023,-0.001831880419331533,-0.09038768105500217,-0.005802413671202082,0.10344466712424892,0.9559239403459002,0.8694746566828401,13.0,0.9791666666666666,72.0,0.8767361111111112
484530024274,484530024274,"POLYGON ((-97.7628 30.187786, -97.757331 30.185758999999997, -97.75657299999999 30.185177, -97.756997 30.184680999999998, -97.759819 30.180031999999997, -97.762489 30.180691, -97.766159 30.182565999999998, -97.7628 30.187786))",1020.0,-65300.0,29.5,-12161.0,4.24,0.6978913219789132,0.0,0.0,0.06820365033621517,0.5236641221374045,0.3407441016333938,0.27319587628865977,0.29442970822281167,0.5336577453365775,0.35051546391752575,0.17900172117039587,0.967558799675588,0.4161290322580645,0.006893755068937551,0.11187607573149742,0.3497155308074083,0.27899432278994324,0.33907056798623064,-0.0,0.30103092783505153,0.09982788296041308,0.06290322580645161,0.999775069759632,0.06626759378247968,-0.02063936681338591,-0.09125530805089122,-0.09596497988078054,0.09267334353363536,0.9508563523306892,0.8673554630314517,14.0,0.9774305555555556,26.0,0.9565972222222222
484530021111,484530021111,"POLYGON ((-97.697907 30.273556, -97.696423 30.27388, -97.69477599999999 30.273820999999998, -97.690424 30.273560999999997, -97.69164699999999 30.271703, -97.68922599999999 30.269154999999998, -97.68691299999999 30.267383, -97.685772 30.265186999999997, -97.694586 30.262515999999998, -97.696272 30.268100999999998, -97.69670599999999 30.269557, -97.697907 30.273556))",711.0,-152100.0,32.3,-13572.0,3.15,0.6779333655239015,0.006760019314340898,0.11250603573153066,0.19432773109243698,0.4706342991386061,0.1952127659574468,0.18383311603650587,0.5292207792207793,0.5301786576533076,0.4954367666232073,0.26443768996960487,0.7725736359246741,0.0,0.005311443746982134,0.1656534954407295,0.2838685861941676,0.44084983099951713,0.6854103343465046,-0.0,0.20730117340286833,0.24924012158054712,0.04499274310595065,0.5822054389738597,-0.011768254588631604,0.04965017115559452,0.11395640397911154,0.13046056499908307,0.08037864135395317,0.9448829658729705,0.8648574772795533,15.0,0.9756944444444444,4.0,0.9947916666666666
484530024131,484530024131,"POLYGON ((-97.744675 30.195959, -97.744129 30.197001, -97.74248899999999 30.20001, -97.742218 30.201598999999998, -97.739785 30.200744999999998, -97.741177 30.198441, -97.73978 30.197754999999997, -97.741103 30.194032999999997, -97.743089 30.194093, -97.744621 30.193997, -97.744675 30.195959))",1074.0,-114100.0,27.1,-8119.0,3.62,0.571583514099783,0.0,0.01193058568329718,0.20518867924528303,0.555793991416309,0.3688212927756654,0.712166172106825,0.31645569620253167,0.39913232104121477,0.1543026706231454,0.1843137254901961,0.9880694143167028,0.0,0.0,0.07058823529411765,0.3198061780738946,0.60412147505423,0.7333333333333333,-0.0,0.04451038575667656,0.10196078431372549,0.0625,1.1632179600526455,-0.0060638849486933264,0.024850595967577885,-0.17508696425720913,0.08010730473205357,-0.19054103849046383,0.8964839730559109,0.8446177028536049,16.0,0.9739583333333334,123.0,0.7881944444444444
484530018233,484530018233,"POLYGON ((-97.69599699999999 30.36487, -97.69300899999999 30.370175, -97.692449 30.37117, -97.691237 30.370644, -97.693146 30.3671, -97.689081 30.366059, -97.687118 30.364932, -97.683103 30.369714, -97.68132399999999 30.372016, -97.680712 30.369949, -97.688109 30.358259, -97.69339199999999 30.360747999999997, -97.69695 30.363155, -97.69599699999999 30.36487))",982.0,-114300.0,30.6,-12827.0,3.45,0.531284302963776,0.0029271862422246614,0.022319795096963045,0.06864988558352403,0.5046728971962616,0.4176306342241723,0.35565110565110564,0.609375,0.44529820709842666,0.3298525798525799,0.22853535353535354,0.8748627881448957,0.0,0.0,0.16035353535353536,0.4177248330933368,0.37285034760336627,0.88510101010101,-0.0,0.36486486486486486,0.12247474747474747,0.021013597033374538,0.8663001871194942,-0.018103351113796507,-0.026580585481616282,0.025335104904461864,0.13667226865998314,-0.1137928285427942,0.8698307955457324,0.8334717208993971,17.0,0.9722222222222222,64.0,0.890625
484530021093,484530021093,"POLYGON ((-97.682628 30.285861999999998, -97.672506 30.286808999999998, -97.66940699999999 30.286310999999998, -97.67076499999999 30.284249, -97.676648 30.282498, -97.679355 30.280435999999998, -97.682435 30.279605999999998, -97.688769 30.276169999999997, -97.682628 30.285861999999998))",785.0,-149600.0,41.6,-14481.0,2.51,0.7877892663712457,0.0,0.5366814377154111,0.05601907032181168,0.2624831309041835,0.050785340314136125,0.08207070707070707,0.6970802919708029,0.5529295913343181,0.5757575757575758,0.24185463659147868,0.37321516494337764,0.0,0.0,0.18922305764411027,0.16666666666666666,0.3687838503200394,0.6303258145363408,-0.0,0.24368686868686867,0.3283208020050125,0.08904109589041095,0.03540419980614649,0.06216294005221931,0.22968412602499635,0.24936070615009276,0.17114867869908104,0.11038788300196732,0.8581485337345033,0.8285863641991477,18.0,0.9704861111111112,11.0,0.9826388888888888
484530023101,484530023101,"POLYGON ((-97.66658299999999 30.22082, -97.664739 30.222492, -97.66067799999999 30.219690999999997, -97.65798799999999 30.219502, -97.65553299999999 30.217798, -97.654051 30.218228999999997, -97.65085099999999 30.214161999999998, -97.65056 30.213568, -97.645282 30.210358, -97.63821399999999 30.208057, -97.639367 30.20329, -97.641896 30.204551, -97.660342 30.213825999999997, -97.66892 30.218624, -97.66658299999999 30.22082))",729.0,-53800.0,30.1,-14243.0,3.63,0.6612200435729847,0.010893246187363835,0.03594771241830065,0.028824833702882482,0.4584139264990329,0.24067388688327315,0.4748858447488584,0.3277310924369748,0.49673202614379086,0.2990867579908676,0.1422924901185771,0.8725490196078431,0.5053003533568905,0.0,0.11462450592885376,0.3713458755426918,0.3224400871459695,0.466403162055336,-0.0,0.1917808219178082,0.2015810276679842,0.10600706713780919,0.8678461495423684,0.08884763050700446,0.04501390884041321,-0.1274221474844124,-0.014046997838040236,-0.007113985114762953,0.8531245584525705,0.8264854087761245,19.0,0.96875,53.0,0.9097222222222222
484530009023,484530009023,"POLYGON ((-97.722957 30.260731999999997, -97.711108 30.256628, -97.71278099999999 30.252988, -97.72461 30.257132, -97.722957 30.260731999999997))",687.0,-187900.0,36.8,-14159.0,3.19,0.685933147632312,0.04178272980501393,0.13161559888579388,0.08318264014466546,0.37094972067039106,0.11997126436781609,0.07889546351084813,0.6124401913875598,0.5271587743732591,0.6173570019723866,0.45111111111111113,0.616991643454039,0.1323529411764706,0.0,0.18444444444444444,0.34068773603657326,0.3307799442896936,0.4822222222222222,-0.013333333333333334,0.3175542406311637,0.24888888888888888,0.17279411764705882,0.22096489726612,-0.05016064893231859,0.09981575476153928,0.4350354727465181,0.06294246560418654,0.07601208415064407,0.8446100255966894,0.8229247515327652,20.0,0.9670138888888888,1.0,1.0
484530023121,484530023121,"POLYGON ((-97.703392 30.22499, -97.69731499999999 30.234586999999998, -97.692685 30.241739, -97.691081 30.243934, -97.690668 30.242822, -97.68832499999999 30.239734, -97.68955899999999 30.238853, -97.690671 30.238059, -97.698899 30.227058999999997, -97.70077599999999 30.224494, -97.701179 30.223971, -97.702895 30.224695999999998, -97.70346699999999 30.224871999999998, -97.703392 30.22499))",721.0,-128500.0,34.4,-14711.0,2.9,0.6994535519125683,0.0006071645415907711,0.13296903460837886,0.11240875912408758,0.26796116504854367,0.2590120160213618,0.15296052631578946,0.5569620253164557,0.5245901639344263,0.5986842105263158,0.2239858906525573,0.7917425622343656,0.0,0.0,0.16225749559082892,0.3895341075957816,0.40703517587939697,0.6596119929453262,-0.04409171075837742,0.4128289473684211,0.2345679012345679,0.051839464882943144,0.4193035576857475,0.014631741457220928,0.06299050454419548,0.12853709073522077,0.13590714133000206,0.08034606170515946,0.8417160974575462,0.8217145517056209,21.0,0.9652777777777778,5.0,0.9930555555555556
484530018334,484530018334,"POLYGON ((-97.67847499999999 30.353168999999998, -97.675024 30.35867, -97.673763 30.358055, -97.672237 30.356766, -97.673673 30.354602, -97.67600499999999 30.350838999999997, -97.67894299999999 30.352635, -97.67847499999999 30.353168999999998))",935.0,-139800.0,38.3,-32223.0,2.65,0.6160118606375092,0.0,0.06597479614529281,0.02875,0.4782608695652174,0.5162116040955631,0.26383526383526384,0.582089552238806,0.40696812453669384,0.22651222651222652,0.10784313725490197,0.6656782802075611,0.0,0.0,0.03333333333333333,0.31296816479400746,0.3031875463306153,0.8333333333333334,-0.03333333333333333,0.3912483912483912,0.19215686274509805,0.0,0.7936438478046347,-0.010511745308259261,0.15251824137540562,-0.108163669435972,0.19507578208614437,-0.20005283266495,0.8225096238570033,0.813682676028739,22.0,0.9635416666666666,165.0,0.7152777777777778
484530023102,484530023102,"POLYGON ((-97.69127999999999 30.245175999999997, -97.69028899999999 30.24579, -97.689218 30.245195, -97.68484 30.245782, -97.68374399999999 30.245918999999997, -97.67962 30.246827, -97.676633 30.248041999999998, -97.673091 30.250524, -97.67166999999999 30.252232, -97.670104 30.255377, -97.660341 30.261387, -97.64795799999999 30.263054, -97.642639 30.262473999999997, -97.641689 30.261601, -97.64157399999999 30.257126999999997, -97.640624 30.256501999999998, -97.631858 30.255694, -97.62863 30.255996, -97.626229 30.255111999999997, -97.626044 30.25378, -97.62572999999999 30.250802, -97.626627 30.248323, -97.63043599999999 30.242680999999997, -97.632655 30.240831, -97.633153 30.239905, -97.636729 30.238692999999998, -97.641842 30.237681, -97.64552499999999 30.236552999999997, -97.64774299999999 30.236407, -97.650143 30.235229999999998, -97.651671 30.233779, -97.65357 30.233036, -97.655457 30.23059, -97.65700799999999 30.229391999999997, -97.65879699999999 30.22676, -97.657843 30.223504, -97.65660000000001 30.221026, -97.654051 30.218228999999997, -97.65553299999999 30.217798, -97.65798799999999 30.219502, -97.66067799999999 30.219690999999997, -97.664739 30.222492, -97.66658299999999 30.22082, -97.66892 30.218624, -97.671651 30.220015, -97.672023 30.220208999999997, -97.676611 30.222345999999998, -97.679673 30.223326, -97.68204 30.222915999999998, -97.68328799999999 30.222289999999997, -97.683101 30.229360999999997, -97.683413 30.231671, -97.686173 30.236648, -97.68832499999999 30.239734, -97.690668 30.242822, -97.691081 30.243934, -97.69127999999999 30.245175999999997))",945.0,-34400.0,24.1,-12643.0,3.67,0.6815135987386677,0.0,0.08553409538825384,0.0718132854578097,0.473257698541329,0.2219836839845427,0.2562862669245648,0.5673076923076923,0.5459203783996847,0.3829787234042553,0.30346820809248554,0.7800551832873472,0.43564356435643564,0.0,0.044797687861271675,0.3713458755426918,0.37999209173586396,0.5072254335260116,-0.0072254335260115606,0.30754352030947774,0.13728323699421965,0.021216407355021217,0.6605438215069206,0.02589462904549969,-0.06013439387179659,0.12501071967409685,-0.03269613147759451,0.09737791857071018,0.8159965634478362,0.8109590062614281,23.0,0.9618055555555556,19.0,0.96875
484530021091,484530021091,"POLYGON ((-97.706313 30.286265, -97.702045 30.287062, -97.698568 30.289088999999997, -97.698208 30.288439, -97.69609299999999 30.28373, -97.695836 30.283061999999997, -97.694546 30.277793, -97.700329 30.276861999999998, -97.70394499999999 30.282572, -97.706313 30.286265))",1306.0,-174000.0,38.2,-20340.0,2.19,0.8704318936877077,0.029900332225913623,0.27740863787375414,0.019417475728155338,0.26588235294117646,0.029900332225913623,0.026402640264026403,0.7741935483870968,0.574750830564784,0.693069306930693,0.10040160642570281,0.37209302325581395,0.0,0.0,0.06827309236947791,0.16666666666666666,0.24954128440366974,0.2931726907630522,-0.0,0.32673267326732675,0.4939759036144578,0.08791208791208792,0.0195493141646712,0.13512957663515615,0.2462866427325305,0.10030099807097415,0.1046279844159542,0.18896122543509408,0.7948557414543803,0.8021182134386515,24.0,0.9600694444444444,32.0,0.9461805555555556
484530018062,484530018062,"POLYGON ((-97.700108 30.357647, -97.69970699999999 30.358265999999997, -97.69752799999999 30.356244999999998, -97.693213 30.354801, -97.690666 30.357419999999998, -97.689122 30.356658999999997, -97.693602 30.349704, -97.69510799999999 30.351952999999998, -97.698388 30.353918, -97.69877199999999 30.353520999999997, -97.701263 30.356569999999998, -97.700108 30.357647))",757.0,-98600.0,25.5,-14323.0,2.98,0.7256919801277502,0.0,0.07097232079488999,0.05620915032679739,0.3023569023569024,0.31125827814569534,0.3206371191135734,0.4176954732510288,0.5205819730305181,0.37119113573407203,0.24656084656084656,0.752306600425834,0.0,0.00532292405961675,0.07407407407407407,0.37340919299296305,0.22246142805884464,0.9259259259259259,-0.0,0.2347645429362881,0.08253968253968254,0.027777777777777776,0.5875262813977705,0.05376213668473747,-0.0221973846241799,-0.004596849341686796,0.10740908161347505,0.05166129160527432,0.7735645573353908,0.7932145413011232,25.0,0.9583333333333334,60.0,0.8975694444444444
484530018223,484530018223,"POLYGON ((-97.69379699999999 30.382520999999997, -97.69350899999999 30.382381, -97.68768399999999 30.37954, -97.691149 30.373468, -97.697485 30.376683, -97.69379699999999 30.382520999999997))",1070.0,-133400.0,23.3,-13851.0,4.64,0.6812847436689314,0.0,0.0,0.08080808080808081,0.4441489361702128,0.2503467406380028,0.17739403453689168,0.1688888888888889,0.5620753551575046,0.565149136577708,0.11174785100286533,1.0,0.0,0.0,0.045845272206303724,0.4648196406528597,0.3792464484249537,0.6189111747851003,-0.08595988538681948,0.35478806907378335,0.14326647564469913,0.03591160220994475,0.9481465922456723,-0.02056530396277245,-0.1870222781501732,-0.11695412043697843,-0.07794721470203221,0.20640539607493832,0.7520630710686543,0.7842229237791161,26.0,0.9565972222222222,74.0,0.8732638888888888
484530024123,484530024123,"POLYGON ((-97.761349 30.194297, -97.75972399999999 30.196393999999998, -97.756299 30.193700999999997, -97.752437 30.193583999999998, -97.74972799999999 30.193731999999997, -97.748547 30.192088, -97.750681 30.188789, -97.751949 30.186826999999997, -97.755066 30.189235, -97.75803499999999 30.189798999999997, -97.75899199999999 30.190732999999998, -97.76051 30.192521, -97.761349 30.194297))",1114.0,-96200.0,27.9,-10685.0,4.53,0.6156008432888265,0.0,0.06184118060435699,0.11053984575835475,0.5266196279666453,0.23655913978494625,0.2764932562620424,0.4205128205128205,0.48278285312719604,0.348747591522158,0.23076923076923078,0.8710470836261419,0.0,0.0,0.06570512820512821,0.32604406445248274,0.2494729444834856,0.3685897435897436,-0.0,0.25626204238921,0.2532051282051282,0.031055900621118012,0.8553007175817554,0.03273559123544249,-0.04546353219889406,0.043033689010512154,-0.13835647365125403,0.0029669437340650224,0.750216935711627,0.7834508960774811,27.0,0.9548611111111112,57.0,0.9027777777777778
