index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530016032,484530016032,"POLYGON ((-97.75826599999999 30.303749, -97.757179 30.308968, -97.754639 30.308569, -97.75162399999999 30.307765, -97.756181 30.300096, -97.757671 30.300473, -97.758066 30.300428, -97.75826599999999 30.303749))",-721900.0,-124529.0,-0.3072916666666667,2.821210555008717,2.821210555008717,0.23517281231008502,565.0,0.01736111111111116,556.5,0.035590277777777776
484530019183,484530019183,"POLYGON ((-97.82056999999999 30.294898, -97.821438 30.296602999999998, -97.82230299999999 30.298102999999998, -97.819254 30.299685, -97.81736599999999 30.301413999999998, -97.81565499999999 30.299207, -97.81193599999999 30.300993, -97.810814 30.300506, -97.80979099999999 30.298792, -97.807234 30.298026999999998, -97.80547299999999 30.298434999999998, -97.802503 30.298346, -97.80147199999999 30.296183, -97.801369 30.294373999999998, -97.79978799999999 30.293522999999997, -97.79799299999999 30.294093, -97.798441 30.2923, -97.801515 30.291100999999998, -97.80252999999999 30.288984, -97.80547 30.287702999999997, -97.80635099999999 30.284768999999997, -97.808719 30.285933, -97.80770799999999 30.287332, -97.809868 30.288414, -97.81219899999999 30.285234, -97.813609 30.286887, -97.819637 30.290204, -97.82276499999999 30.293007, -97.82056999999999 30.294898))",-871600.0,-103689.0,-0.3675,2.7144550359531867,2.7144550359531867,0.255586722146382,564.0,0.01909722222222221,566.0,0.019097222222222224
484530016043,484530016043,"POLYGON ((-97.78131499999999 30.301223999999998, -97.777164 30.305840999999997, -97.77662699999999 30.305422999999998, -97.775577 30.307374, -97.769871 30.305944, -97.768969 30.307333, -97.76490199999999 30.305338, -97.76434599999999 30.303395, -97.76430599999999 30.303034, -97.764378 30.302757999999997, -97.768259 30.2967, -97.769887 30.297936999999997, -97.773887 30.299737999999998, -97.779579 30.302488999999998, -97.780569 30.300898, -97.78131499999999 30.301223999999998))",-1060900.0,-87622.0,-0.38544474393531,2.6201417695252127,2.6201417695252127,0.2736214105096678,563.0,0.02083333333333337,567.0,0.017361111111111112
484530016034,484530016034,"POLYGON ((-97.760021 30.292174, -97.758219 30.298858, -97.758231 30.300424999999997, -97.758066 30.300428, -97.757671 30.300473, -97.757671 30.299733, -97.756675 30.299286, -97.757705 30.297708999999998, -97.75511 30.295457, -97.75220999999999 30.29489, -97.747965 30.292541, -97.747395 30.292766, -97.747658 30.292391, -97.750998 30.292009999999998, -97.75331399999999 30.288686, -97.754139 30.288916, -97.755359 30.289009, -97.756259 30.289462, -97.75750599999999 30.291005, -97.757739 30.29112, -97.759841 30.292082999999998, -97.760021 30.292174))",-1382600.0,-71747.0,-0.3862928348909657,2.6119173446556996,2.6119173446556996,0.27519409423812513,562.0,0.02256944444444442,561.0,0.027777777777777776
484530017193,484530017193,"POLYGON ((-97.796826 30.349985999999998, -97.791907 30.358062999999998, -97.79135199999999 30.359288999999997, -97.789124 30.359201, -97.78776599999999 30.358873, -97.785625 30.357885999999997, -97.78303199999999 30.355853999999997, -97.78239099999999 30.353519, -97.783266 30.352317, -97.785142 30.351225999999997, -97.78550899999999 30.348388, -97.78484499999999 30.346743999999997, -97.785365 30.344752, -97.78484499999999 30.343605999999998, -97.78230599999999 30.341692, -97.77694699999999 30.341213999999997, -97.769639 30.341314999999998, -97.76860699999999 30.341006, -97.770377 30.340897, -97.77214099999999 30.339101999999997, -97.775447 30.338164, -97.77584399999999 30.335614, -97.776388 30.33643, -97.77645299999999 30.336667, -97.776568 30.336812, -97.776665 30.336888, -97.77696 30.337049999999998, -97.777323 30.337155, -97.77725099999999 30.335186, -97.779428 30.33248, -97.78103899999999 30.332416, -97.78132599999999 30.333865999999997, -97.787031 30.343228999999997, -97.78858199999999 30.344223, -97.794727 30.348934999999997, -97.79673799999999 30.349949, -97.796826 30.349985999999998))",-622500.0,-98727.0,-0.4496951219512195,2.6075297935782804,2.6075297935782804,0.2760330866657671,561.0,0.02430555555555558,564.0,0.022569444444444444
484530017052,484530017052,"POLYGON ((-97.770676 30.363246999999998, -97.76941599999999 30.36459, -97.768423 30.367227, -97.765801 30.370331, -97.759897 30.367503, -97.76069299999999 30.366602999999998, -97.763369 30.364746, -97.763691 30.364387999999998, -97.766123 30.360526, -97.766624 30.359647, -97.768757 30.360854, -97.77068399999999 30.361148999999997, -97.770676 30.363246999999998))",-583000.0,-86072.0,-0.516629711751663,2.5032254199040165,2.5032254199040165,0.29597828573889684,560.0,0.02604166666666663,555.0,0.03819444444444445
484530001021,484530001021,"POLYGON ((-97.78103899999999 30.332416, -97.779428 30.33248, -97.77725099999999 30.335186, -97.777323 30.337155, -97.77696 30.337049999999998, -97.776665 30.336888, -97.776568 30.336812, -97.77645299999999 30.336667, -97.776388 30.33643, -97.77584399999999 30.335614, -97.775447 30.338164, -97.77214099999999 30.339101999999997, -97.770377 30.340897, -97.76860699999999 30.341006, -97.766534 30.340600000000002, -97.763049 30.342575, -97.76043399999999 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.76036599999999 30.333043999999997, -97.76411499999999 30.330838999999997, -97.764645 30.329568, -97.766487 30.328094999999998, -97.76789 30.325063999999998, -97.770236 30.322502, -97.77340699999999 30.323629, -97.772869 30.320543999999998, -97.774525 30.316339, -97.7716 30.313163999999997, -97.773834 30.312597999999998, -97.77588399999999 30.313606, -97.775661 30.31803, -97.77612099999999 30.320918, -97.776072 30.322177, -97.77650299999999 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103899999999 30.332416))",-705900.0,-104631.0,-0.3284457478005865,2.4473298953865497,2.4473298953865497,0.30666669049629924,559.0,0.02777777777777779,558.5,0.03211805555555555
484530016042,484530016042,"POLYGON ((-97.77467299999999 30.308097999999998, -97.772399 30.309437, -97.77257499999999 30.309945, -97.772475 30.310572999999998, -97.772168 30.310789, -97.771227 30.310114, -97.771103 30.310159, -97.769697 30.310098, -97.768833 30.310169, -97.767686 30.310914, -97.76744699999999 30.311688999999998, -97.767155 30.313537, -97.764229 30.311853, -97.76267399999999 30.31048, -97.762914 30.308806999999998, -97.763601 30.307195, -97.76490199999999 30.305338, -97.768969 30.307333, -97.769871 30.305944, -97.775577 30.307374, -97.77467299999999 30.308097999999998))",-698900.0,-80651.0,-0.49122807017543857,2.4281452103276586,2.4281452103276586,0.31033520744506937,558.0,0.02951388888888884,565.0,0.020833333333333332
484530001022,484530001022,"POLYGON ((-97.772869 30.320543999999998, -97.77340699999999 30.323629, -97.770236 30.322502, -97.76789 30.325063999999998, -97.766487 30.328094999999998, -97.764645 30.329568, -97.758505 30.326617, -97.755991 30.325013, -97.756137 30.321379, -97.756783 30.314842, -97.757808 30.309068, -97.761624 30.309949999999997, -97.76267399999999 30.31048, -97.764229 30.311853, -97.767155 30.313537, -97.76903999999999 30.314529, -97.7716 30.313163999999997, -97.774525 30.316339, -97.772869 30.320543999999998))",-840100.0,-96473.0,-0.3176470588235294,2.377282069218584,2.377282069218584,0.32006131421479433,557.0,0.03125,562.0,0.026041666666666668
484530019161,484530019161,"POLYGON ((-97.93349099999999 30.305373, -97.929895 30.307381999999997, -97.926019 30.308560999999997, -97.92231199999999 30.308256, -97.92135599999999 30.308294999999998, -97.918256 30.309310999999997, -97.917841 30.309438999999998, -97.91406699999999 30.310727, -97.913376 30.31076, -97.90953999999999 30.30988, -97.90886599999999 30.309832999999998, -97.908192 30.309803, -97.90727 30.309670999999998, -97.90606799999999 30.309164, -97.90194699999999 30.30631, -97.901324 30.306143, -97.899621 30.306098, -97.893744 30.307992, -97.888936 30.309262999999998, -97.8861 30.311173, -97.88145999999999 30.313111, -97.878802 30.315915999999998, -97.87736699999999 30.316437999999998, -97.87221799999999 30.31648, -97.869277 30.317508, -97.86563799999999 30.317809999999998, -97.865549 30.317698999999998, -97.86320599999999 30.31365, -97.864707 30.312296999999997, -97.86618999999999 30.308837999999998, -97.862518 30.302266999999997, -97.862597 30.300293999999997, -97.864235 30.299473, -97.86438 30.30312, -97.86639 30.306193999999998, -97.86778 30.306789, -97.869095 30.306251, -97.86931 30.304976, -97.86842899999999 30.303648, -97.868588 30.301880999999998, -97.86802999999999 30.300984999999997, -97.869282 30.298778, -97.87083799999999 30.297158, -97.873269 30.297316, -97.87631999999999 30.298975, -97.879303 30.297594999999998, -97.880168 30.296201, -97.881299 30.295659999999998, -97.881526 30.293851999999998, -97.880214 30.291104999999998, -97.880321 30.288632999999997, -97.88241599999999 30.286588, -97.884213 30.286970999999998, -97.88613099999999 30.289191, -97.88740899999999 30.293003, -97.889196 30.295247999999997, -97.890608 30.295682, -97.891638 30.295415, -97.895611 30.291300000000003, -97.89796899999999 30.289623, -97.9007 30.28926, -97.90213999999999 30.291839, -97.899802 30.29449, -97.89814899999999 30.295422, -97.89697699999999 30.296927999999998, -97.89788 30.298655999999998, -97.90270199999999 30.302619999999997, -97.90713 30.304706999999997, -97.907511 30.305059999999997, -97.90840299999999 30.306199, -97.909809 30.307091999999997, -97.911637 30.30661, -97.91269899999999 30.305139999999998, -97.917396 30.302801, -97.91897 30.301201, -97.919231 30.29903, -97.91983599999999 30.298137999999998, -97.92027499999999 30.297718999999997, -97.920886 30.297310999999997, -97.92201299999999 30.296668999999998, -97.922511 30.296485999999998, -97.922985 30.296104999999997, -97.923853 30.295999, -97.925592 30.296369, -97.925822 30.296339999999997, -97.931398 30.302049999999998, -97.936178 30.305104999999998, -97.93349099999999 30.305373))",-689800.0,-70076.0,-0.5258620689655172,2.300218780758957,2.300218780758957,0.33479744248451937,556.0,0.03298611111111116,552.0,0.043402777777777776
484530017053,484530017053,"POLYGON ((-97.78685999999999 30.360882, -97.784267 30.361075999999997, -97.782192 30.364006999999997, -97.781033 30.366412999999998, -97.780357 30.367186999999998, -97.778903 30.366659, -97.77646 30.367708, -97.77556399999999 30.369248, -97.771143 30.367706, -97.76914 30.36769, -97.768423 30.367227, -97.76941599999999 30.36459, -97.770676 30.363246999999998, -97.77068399999999 30.361148999999997, -97.771513 30.360909, -97.77325599999999 30.360556, -97.77690899999999 30.361351, -97.780577 30.358860999999997, -97.78081999999999 30.359530999999997, -97.782099 30.359824, -97.784131 30.358235999999998, -97.784545 30.359941, -97.78685999999999 30.360882))",-680700.0,-90572.0,-0.3773006134969325,2.272554970109837,2.272554970109837,0.3400873473186271,555.0,0.03472222222222221,556.5,0.035590277777777776
484530019192,484530019192,"POLYGON ((-97.807437 30.280082, -97.804206 30.285636999999998, -97.799094 30.286862, -97.79775099999999 30.288835, -97.793487 30.286835999999997, -97.794838 30.284709, -97.793058 30.283838, -97.792405 30.284862999999998, -97.790481 30.283977, -97.78946099999999 30.285290999999997, -97.788659 30.284536, -97.786531 30.28323, -97.78692799999999 30.282930999999998, -97.787465 30.283067, -97.789665 30.279491999999998, -97.790753 30.277677999999998, -97.791626 30.276248, -97.791877 30.275916, -97.792721 30.273677, -97.798485 30.273101999999998, -97.80042999999999 30.274396, -97.801521 30.275278, -97.802351 30.276002, -97.80346 30.276569, -97.803556 30.276614, -97.803669 30.276688, -97.80590000000001 30.278404, -97.807437 30.280082))",-801700.0,-86327.0,-0.3620689655172414,2.2586319111852458,2.2586319111852458,0.3427497302290995,554.0,0.03645833333333337,563.0,0.024305555555555556
484530016052,484530016052,"POLYGON ((-97.760487 30.290708, -97.759841 30.292082999999998, -97.757739 30.29112, -97.75750599999999 30.291005, -97.756259 30.289462, -97.756858 30.285394999999998, -97.75781599999999 30.282774, -97.759073 30.283075, -97.760307 30.283503999999997, -97.763742 30.285877, -97.760487 30.290708))",-603700.0,-92229.0,-0.3866279069767442,2.2581390297270527,2.2581390297270527,0.342843979573176,553.0,0.03819444444444442,553.0,0.041666666666666664
484530016044,484530016044,"POLYGON ((-97.77607499999999 30.295147999999998, -97.773887 30.299737999999998, -97.769887 30.297936999999997, -97.768259 30.2967, -97.772053 30.290598, -97.777411 30.293167, -97.77607499999999 30.295147999999998))",-909900.0,-77930.0,-0.35279187817258884,2.161805149797092,2.161805149797092,0.361265051911815,552.0,0.03993055555555558,560.0,0.029513888888888888
484530001012,484530001012,"POLYGON ((-97.76411499999999 30.330838999999997, -97.76036599999999 30.333043999999997, -97.757077 30.337434, -97.75501299999999 30.336232, -97.755501 30.334989999999998, -97.755685 30.330824, -97.749144 30.327637, -97.753479 30.320567999999998, -97.755296 30.321354999999997, -97.75590000000001 30.321367, -97.756137 30.321379, -97.755991 30.325013, -97.758505 30.326617, -97.764645 30.329568, -97.76411499999999 30.330838999999997))",-465900.0,-86818.0,-0.4327731092436975,2.14447886817866,2.14447886817866,0.3645782028747454,551.0,0.04166666666666663,539.0,0.06597222222222222
