index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002110,48453002110,"POLYGON ((-97.690424 30.273560999999997, -97.690159 30.274026, -97.688769 30.276169999999997, -97.682435 30.279605999999998, -97.679355 30.280435999999998, -97.676648 30.282498, -97.67076499999999 30.284249, -97.66940699999999 30.286310999999998, -97.665508 30.285657999999998, -97.666415 30.28261, -97.6669 30.28034, -97.670272 30.267882, -97.672478 30.264004999999997, -97.678409 30.265342999999998, -97.68185799999999 30.265902999999998, -97.685772 30.265186999999997, -97.68691299999999 30.267383, -97.68922599999999 30.269154999999998, -97.69164699999999 30.271703, -97.690424 30.273560999999997))",985.0,-154600.0,31.8,-15287.0,3.06,0.6868664113539086,0.015769317413831946,0.24915521513854472,0.21299303944315545,0.31866572036905605,0.09090909090909091,0.1267688679245283,0.4632768361581921,0.5032665014642937,0.4852594339622642,0.21653819201121233,0.54584365848164,0.023483365949119372,0.0018022077044379365,0.11142256482130343,0.22888037846361795,0.31870141746684955,0.4064470918009811,-0.005606166783461808,0.3242924528301887,0.27330063069376315,0.06914546640574037,0.417930679490409,0.1617424811088219,0.08009518568685378,0.10144652942678542,0.09138973735679995,0.8526046130696701,0.7526308919574486,11.0,0.9534883720930233,2.0,0.9953488372093023
48453000804,48453000804,"POLYGON ((-97.73249799999999 30.271846, -97.73188499999999 30.271867999999998, -97.72088099999999 30.273654999999998, -97.71990799999999 30.273785999999998, -97.71597799999999 30.274359999999998, -97.714247 30.270446999999997, -97.715323 30.268302, -97.71467799999999 30.266907999999997, -97.717973 30.265185, -97.71929399999999 30.265635, -97.720519 30.266064999999998, -97.732996 30.270464999999998, -97.73249799999999 30.271846))",579.0,-247600.0,32.5,-23838.0,2.4,0.7378260869565217,0.012608695652173913,0.23434782608695653,0.08200836820083682,0.20179372197309417,0.07224146462147452,0.049225159525979945,0.775,0.5469565217391305,0.5278030993618961,0.2225705329153605,0.41347826086956524,0.0,0.0,0.2884012539184953,0.1508695652173913,0.36470588235294116,0.5987460815047022,-0.034482758620689655,0.18960802187784867,0.18181818181818182,0.09802073515551367,0.09354211942402578,0.4321539570325972,-0.024489219405059572,0.12455720087158328,0.21049234683559728,0.836256404758744,0.746950301100257,12.0,0.9488372093023256,31.0,0.8604651162790697
48453000802,48453000802,"POLYGON ((-97.715132 30.274509, -97.711 30.275174999999997, -97.7085 30.281336, -97.708497 30.281826, -97.70394499999999 30.282572, -97.700329 30.276861999999998, -97.698437 30.274661, -97.697907 30.273556, -97.70482899999999 30.272419, -97.70904 30.265386999999997, -97.71027 30.264774, -97.71154399999999 30.264201, -97.713231 30.263192999999998, -97.713162 30.264996, -97.71467799999999 30.266907999999997, -97.715323 30.268302, -97.714247 30.270446999999997, -97.71597799999999 30.274359999999998, -97.715132 30.274509))",560.0,-214300.0,27.9,-19100.0,2.78,0.681740125930166,0.0,0.32283915283342873,0.10072376357056695,0.1975071907957814,0.06543569808875932,0.028169014084507043,0.7791563275434243,0.5045792787635948,0.5499664654594232,0.28330658105939005,0.4204350314825415,0.016272189349112426,0.0028620492272467086,0.28651685393258425,0.1551230681167716,0.5054378935317687,0.6629213483146067,-0.023274478330658106,0.34473507712944335,0.19662921348314608,0.07840236686390532,0.11923713426011759,0.45296732373579623,0.00020780763037053202,0.02137821436245296,0.21994699737657225,0.8137374773653094,0.7391255406964266,13.0,0.9441860465116279,12.0,0.9488372093023256
48453002436,48453002436,"POLYGON ((-97.696913 30.14978, -97.696669 30.151436, -97.692987 30.164246, -97.673594 30.155089999999998, -97.670193 30.153066, -97.670406 30.151885, -97.674324 30.144699, -97.67109099999999 30.143437, -97.65097399999999 30.133833, -97.649017 30.132887999999998, -97.64419 30.130520999999998, -97.64379699999999 30.130129999999998, -97.64273899999999 30.128507, -97.64205899999999 30.127561999999998, -97.641328 30.126375, -97.640305 30.124948, -97.63526 30.120700000000003, -97.615085 30.103561, -97.61453399999999 30.103268999999997, -97.610779 30.10275, -97.614227 30.100459999999998, -97.62504899999999 30.090801, -97.626132 30.090041, -97.63365399999999 30.08306, -97.639208 30.07829, -97.64944899999999 30.067866, -97.651094 30.069575, -97.65525699999999 30.072906999999997, -97.66297999999999 30.066215, -97.664423 30.065002999999997, -97.669206 30.060696, -97.670886 30.059464, -97.68243299999999 30.048709, -97.68647 30.046104, -97.687618 30.045092999999998, -97.687934 30.044815, -97.689606 30.043343, -97.69046 30.042593, -97.692816 30.063222999999997, -97.69364999999999 30.088808999999998, -97.69372 30.090248, -97.69387599999999 30.093519999999998, -97.694369 30.102027, -97.694926 30.112320999999998, -97.69595299999999 30.130989, -97.696964 30.147588, -97.696913 30.14978))",887.0,-115300.0,43.2,-16568.0,3.43,0.6674018526687252,0.0,0.00176444640494045,0.04890219560878244,0.3724007561436673,0.18247843849296413,0.20776495278069254,0.30662020905923343,0.48169386854874285,0.378803777544596,0.0907715582450832,0.7653286281429201,0.39355581127733025,0.0,0.08169440242057488,0.3171592412880459,0.14733127481252756,0.2178517397881997,-0.0,0.24449108079748164,0.3767019667170953,0.23935558112773303,0.6386748928894281,-0.12335204916058615,0.16007523011112101,0.2620161331812662,-0.157684789647243,0.7797294173739863,0.7273085959289426,14.0,0.9395348837209302,32.0,0.8558139534883721
48453002201,48453002201,"POLYGON ((-97.673228 30.325719999999997, -97.670255 30.326745, -97.665877 30.327693999999997, -97.65487399999999 30.328725, -97.64729299999999 30.329238999999998, -97.646836 30.329264, -97.643998 30.329538999999997, -97.64401199999999 30.329279999999997, -97.64403999999999 30.328635, -97.64443899999999 30.324184, -97.64452899999999 30.323317999999997, -97.64574499999999 30.311987, -97.647044 30.309600999999997, -97.65072599999999 30.303262999999998, -97.652473 30.302239999999998, -97.653887 30.302908, -97.655374 30.303238999999998, -97.661102 30.302654999999998, -97.66102699999999 30.306079999999998, -97.662508 30.312842999999997, -97.663118 30.315504999999998, -97.663218 30.315786, -97.664035 30.317484999999998, -97.665117 30.318949, -97.666703 30.320445999999997, -97.67135599999999 30.323876, -97.67280000000001 30.324975, -97.672635 30.325029999999998, -97.672429 30.325104, -97.672558 30.325187999999997, -97.673228 30.325719999999997))",1051.0,-110800.0,31.3,-15774.0,3.56,0.6540354330708661,0.0,0.3838582677165354,0.03631010794896958,0.32901134521880065,0.17787188988883007,0.1894093686354379,0.536,0.49803149606299213,0.45824847250509165,0.30350877192982456,0.5752952755905512,0.0,0.003937007874015748,0.08596491228070176,0.266240157480315,0.1875,0.3456140350877193,-0.0,0.18839103869653767,0.26666666666666666,0.08507223113964688,0.5903498055556906,0.0013567223709563016,0.10412081432026735,0.048165073711740725,0.0332019277503837,0.7771943437090386,0.7264277216453807,15.0,0.9348837209302325,14.0,0.9395348837209302
48453002107,48453002107,"POLYGON ((-97.698568 30.289088999999997, -97.695212 30.290202999999998, -97.692021 30.289499, -97.69035099999999 30.289913, -97.689289 30.291566, -97.68920299999999 30.29462, -97.68705899999999 30.298181999999997, -97.685908 30.300151999999997, -97.685135 30.301023999999998, -97.68131299999999 30.304584, -97.67950499999999 30.307399, -97.678432 30.307913, -97.673034 30.307985, -97.670766 30.308532, -97.669063 30.308985999999997, -97.670338 30.305300000000003, -97.673206 30.300628999999997, -97.67549 30.297210999999997, -97.679923 30.290066, -97.682628 30.285861999999998, -97.69609299999999 30.28373, -97.698208 30.288439, -97.698568 30.289088999999997))",860.0,-195000.0,28.3,-16831.0,2.95,0.6966449207828518,0.007455731593662628,0.29333643988816405,0.04345576823590274,0.23126419379258137,0.13065818448739908,0.10221741481882099,0.6579520697167756,0.5482292637465052,0.5267712276906436,0.23404255319148937,0.4205498602050326,0.008004926108374385,0.002096924510717614,0.125531914893617,0.24325614705180235,0.28001909763666744,0.6390070921985815,-0.00425531914893617,0.2952947539210384,0.24609929078014184,0.13177339901477833,0.29608857493706225,0.23957797280283122,0.04878960145360888,0.014697122662589943,0.17606995336116435,0.7752232252172566,0.7257428075881397,16.0,0.9302325581395349,3.0,0.9906976744186047
48453002413,48453002413,"POLYGON ((-97.745015 30.189752, -97.744621 30.193997, -97.744675 30.195959, -97.744129 30.197001, -97.74248899999999 30.20001, -97.742218 30.201598999999998, -97.74223099999999 30.203867, -97.740444 30.206847999999997, -97.733378 30.203477999999997, -97.73315799999999 30.202992, -97.733199 30.202358, -97.73642099999999 30.197056999999997, -97.737545 30.195349999999998, -97.738857 30.193254, -97.74478599999999 30.183943, -97.74481 30.184459999999998, -97.74629499999999 30.187041999999998, -97.745015 30.189752))",1033.0,-105500.0,25.4,-11369.0,3.97,0.5861094286291136,0.0,0.055521905915606705,0.12028639618138424,0.3747502996404315,0.22004555808656037,0.22409115572436245,0.5081967213114754,0.44558853220270545,0.3624525230602279,0.3041733547351525,0.8051685846961437,0.009501187648456057,0.0016151827175449223,0.10353130016051364,0.3198061780738946,0.4774206672091131,0.7199036918138042,-0.0,0.27129679869777534,0.11396468699839486,0.013460015835312747,0.829180924516467,0.08267339154511816,-0.00015938182189140882,-0.11107762123335119,-0.031367972723582264,0.7692493402827602,0.7236670329530602,17.0,0.9255813953488372,19.0,0.9162790697674419
48453002427,48453002427,"POLYGON ((-97.778106 30.179410999999998, -97.772336 30.188149, -97.770518 30.190537, -97.76901 30.189700000000002, -97.767856 30.189276, -97.7628 30.187786, -97.757331 30.185758999999997, -97.75657299999999 30.185177, -97.75141699999999 30.181535999999998, -97.75022899999999 30.181012, -97.74718899999999 30.179883999999998, -97.74695299999999 30.179762, -97.747446 30.178224, -97.750114 30.175535, -97.752342 30.172221, -97.752809 30.172379999999997, -97.75603699999999 30.174049, -97.763751 30.176257999999997, -97.766213 30.176669, -97.7698 30.177673, -97.769601 30.175499, -97.768504 30.170529, -97.770214 30.170384, -97.77084099999999 30.171554999999998, -97.76992399999999 30.173309, -97.774436 30.174871, -97.77493 30.177481999999998, -97.77649199999999 30.177478999999998, -97.77672 30.178742, -97.778106 30.179410999999998))",1028.0,-87100.0,29.7,-15914.0,3.55,0.6441108824597507,0.0,0.06391478029294274,0.08455016486104569,0.35329095755587453,0.24392523364485982,0.16079238487265243,0.420129270544783,0.4915869749425009,0.4286081811165423,0.2239896818572657,0.829560585885486,0.22932481022772672,0.0020578622442803535,0.04557179707652623,0.3497155308074083,0.30528991647500303,0.4522785898538263,-0.0,0.2937998456393105,0.15047291487532244,0.07071514182980423,0.6896082857026326,-0.0063390401060491935,0.08492814413295169,-0.014048728735166573,-0.005782291742087831,0.7483663692522806,0.7164107262036866,18.0,0.9209302325581395,9.0,0.9627906976744186
48453001823,48453001823,"POLYGON ((-97.69599699999999 30.36487, -97.69300899999999 30.370175, -97.692449 30.37117, -97.691149 30.373468, -97.68768399999999 30.37954, -97.68762199999999 30.379651, -97.686375 30.381929999999997, -97.685256 30.381206, -97.685197 30.381173999999998, -97.677623 30.377395999999997, -97.676155 30.377056999999997, -97.680712 30.369949, -97.688109 30.358259, -97.69339199999999 30.360747999999997, -97.69695 30.363155, -97.69599699999999 30.36487))",949.0,-119100.0,28.2,-13775.0,3.43,0.57062589834052,0.01385077747288645,0.12648634522409513,0.06793543724403758,0.41018706333107957,0.26367441189204793,0.20418712845696563,0.5159774436090225,0.4484515876127009,0.3569397777203412,0.26469268730372364,0.7181497451979616,0.003436426116838488,0.0,0.1247196052041274,0.4177248330933368,0.333769462253042,0.7667115298340063,-0.0,0.3517704833290256,0.13728129205921938,0.04252577319587629,0.6896792361782964,0.2054303109528272,0.004272106439888981,-0.06142806241876539,-0.11856581536517245,0.7193877757870748,0.7063413944480652,19.0,0.9162790697674419,20.0,0.9116279069767442
48453001833,48453001833,"POLYGON ((-97.688109 30.358259, -97.680712 30.369949, -97.676155 30.377056999999997, -97.67558299999999 30.376949, -97.66582299999999 30.372460999999998, -97.66863099999999 30.368247999999998, -97.668869 30.367421999999998, -97.66851799999999 30.362911999999998, -97.668624 30.362472999999998, -97.672237 30.356766, -97.673673 30.354602, -97.67600499999999 30.350838999999997, -97.67894299999999 30.352635, -97.68431 30.356006999999998, -97.686467 30.3575, -97.688109 30.358259))",972.0,-154100.0,30.8,-24464.0,3.35,0.6618573227985801,0.021871063781060344,0.1201190885148288,0.06049107142857143,0.36105476673427994,0.3190951598635157,0.3195533380850558,0.4484848484848485,0.44509332417267833,0.31242575433594677,0.2007069913589945,0.631054620405359,0.011413843888070692,0.0037787701820680177,0.054595443833464256,0.31296816479400746,0.2794292508917955,0.5483110761979576,-0.04595443833464258,0.23497267759562843,0.295758051846033,0.0625920471281296,0.7166932639621474,0.07983155099805213,-0.04514251419269298,0.11958060324025775,-0.1837340018623062,0.6872289021454581,0.6951669953878297,20.0,0.9116279069767442,26.0,0.8837209302325582
