index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002436,48453002436,"POLYGON ((-97.696821 30.150407, -97.69672 30.151089, -97.696669 30.151436, -97.694238 30.159879, -97.692987 30.164246, -97.692756 30.164138, -97.689343 30.162474, -97.675665 30.156063, -97.670832 30.153494, -97.670527 30.152866, -97.670477 30.151753, -97.671795 30.149334, -97.673326 30.146442, -97.673321 30.145388, -97.674085 30.144638, -97.671091 30.143437, -97.664777 30.140422, -97.650974 30.133833, -97.649017 30.132888, -97.64419 30.130521, -97.643797 30.13013, -97.640305 30.124948, -97.637822 30.122857, -97.636324 30.121596, -97.615085 30.103561, -97.614534 30.103269, -97.610779 30.10275, -97.614227 30.10046, -97.625049 30.090801, -97.626132 30.090041, -97.633654 30.08306, -97.639208 30.07829, -97.64937 30.067944, -97.651094 30.069575, -97.653693 30.071564, -97.661279 30.064804, -97.662656 30.063573, -97.664903 30.061562, -97.666243 30.060269, -97.669486 30.057202, -97.685377 30.043259, -97.686398 30.042353, -97.689207 30.039892, -97.690084 30.03912, -97.692048 30.056021, -97.692816 30.063223, -97.693349 30.081069, -97.693373 30.081942, -97.69365 30.088809, -97.69372 30.090248, -97.693876 30.09352, -97.694369 30.102027, -97.694661 30.107029, -97.694926 30.112321, -97.695064 30.115399, -97.695953 30.130989, -97.696731 30.14419, -97.696913 30.14978, -97.696821 30.150407))",1081.0,-157500.0,35.1,-19398.0,3.82,0.7078438802576733,0.0,0.03145130731337628,0.02730627306273063,0.44937428896473264,0.1072156543008561,0.2890743550834598,0.31343283582089554,0.511178476695718,0.3611532625189681,0.08393632416787265,0.834785903751421,0.37344913151364767,0.0,0.08393632416787265,0.28798787419477073,0.1424782114437287,0.2011577424023155,-0.017366136034732273,0.27617602427921095,0.3096960926193922,0.14267990074441686,1.3999288965527912,-0.2460634445397511,-0.037289267650387294,-0.10022878637140192,1.0163473979912507,0.8267062121804287,11.0,0.9651567944250871,24.0,0.9198606271777003
48453002419,48453002419,"POLYGON ((-97.770518 30.190537, -97.765028 30.197527, -97.761649 30.201682, -97.758657 30.199588, -97.7583 30.197697, -97.759724 30.196394, -97.761349 30.194297, -97.76051 30.192521, -97.758992 30.190733, -97.758035 30.189799, -97.755097 30.187591, -97.752073 30.184326, -97.751943 30.183079, -97.746294 30.181496, -97.746815 30.1797, -97.747189 30.179884, -97.750229 30.181012, -97.751417 30.181536, -97.756573 30.185177, -97.757331 30.185759, -97.7628 30.187786, -97.762995 30.187842, -97.767856 30.189276, -97.76901 30.1897, -97.770372 30.190462, -97.770518 30.190537))",1120.0,-209263.90657620042,27.0,-20355.0,2.37,0.6849281714146579,0.0384709033357682,0.17531044558071585,0.04013104013104013,0.1685214626391097,0.17248062015503876,0.11262798634812286,0.5541284403669725,0.5420014609203798,0.44581911262798635,0.1815028901734104,0.6496225955685415,0.0,0.0017044071098125152,0.17630057803468208,0.26004382761139516,0.19715895175116335,0.9942196531791907,-0.0,0.29223549488054607,0.04797687861271676,0.07288317256162916,0.562455400882142,0.004036059272801623,0.3323232811368675,0.11112494583341521,1.0099396871252262,0.8246015169217584,12.0,0.9616724738675958,14.0,0.9547038327526133
48453041000,48453041000,"POLYGON ((-97.695997 30.36487, -97.693009 30.370175, -97.692449 30.37117, -97.691149 30.373468, -97.687684 30.37954, -97.687622 30.379651, -97.686375 30.38193, -97.685256 30.381206, -97.685197 30.381174, -97.677623 30.377396, -97.676928 30.377219, -97.676155 30.377057, -97.680712 30.369949, -97.683225 30.366078, -97.688109 30.358259, -97.693375 30.360882, -97.69695 30.363155, -97.695997 30.36487))",1200.0,-173700.0,31.8,-19148.0,3.03,0.5792616720955484,0.06623235613463627,0.18593919652551574,0.023846552617936754,0.37396351575456055,0.2955371420264573,0.14391927774827404,0.3018867924528302,0.5023072747014115,0.40201805629314924,0.1111111111111111,0.5906623235613464,0.028169014084507043,0.0,0.08436213991769548,0.2779587404994571,0.21525515743756787,0.8304526748971194,-0.0,0.2934147636749867,0.09259259259259259,0.09933283914010378,0.8427526842779419,0.052342138552781727,0.21208318375583096,-0.10682039135227386,1.0003576152342808,0.8214541618524087,13.0,0.9581881533101045,20.0,0.9337979094076655
48453040300,48453040300,"POLYGON ((-97.70016 30.339315, -97.696888 30.344504, -97.695074 30.347371, -97.693602 30.349704, -97.691118 30.353487, -97.688109 30.358259, -97.686467 30.3575, -97.68431 30.356007, -97.678943 30.352635, -97.677301 30.351623, -97.676005 30.350839, -97.677233 30.346915, -97.677549 30.345818, -97.678389 30.344026, -97.680647 30.341391, -97.683322 30.337336, -97.686051 30.333107, -97.686222 30.332839, -97.686384 30.332617, -97.691179 30.334831, -97.699422 30.338879, -97.70016 30.339315))",1109.0,-171900.0,28.5,-19396.0,3.1,0.6159642757465811,0.08344962322076473,0.1356405246999721,0.04283164782867341,0.3135083072477727,0.25216852540272616,0.2420758234928527,0.5327291037260826,0.451018699413899,0.3598508390304537,0.2270363951473137,0.6371755512140664,0.1327717609306057,0.0,0.07149046793760831,0.26512928022361987,0.3412887828162291,0.6906412478336221,-0.019064124783362217,0.3154133001864512,0.1720103986135182,0.07420778178900922,1.081014313373589,-0.06712489386105205,0.10933155094242478,-0.12525760638205458,0.9979633640729073,0.8206677391855984,14.0,0.9547038327526133,16.0,0.9477351916376306
48453045800,48453045800,"POLYGON ((-97.513031 30.408881, -97.50981 30.41397, -97.501759 30.425379, -97.496946 30.432935, -97.493739 30.435141, -97.491787 30.435571, -97.48513 30.435889, -97.483031 30.43639, -97.480453 30.437955, -97.47911 30.439504, -97.473898 30.447794, -97.470077 30.453779, -97.468969 30.457468, -97.467304 30.464286, -97.466917 30.46519, -97.463933 30.460643, -97.459784 30.458317, -97.45339 30.461306, -97.445628 30.461404, -97.444949 30.456125, -97.444239 30.455945, -97.441836 30.455332, -97.439541 30.460282, -97.437301 30.460763, -97.434113 30.459719, -97.433282 30.45291, -97.427094 30.452201, -97.42514 30.449081, -97.42534 30.447822, -97.424261 30.447678, -97.422758 30.445278, -97.421908 30.444319, -97.415252 30.438337, -97.408769 30.43819, -97.40624 30.442288, -97.402818 30.440088, -97.395491 30.437765, -97.393031 30.438768, -97.391505 30.436858, -97.39254 30.434426, -97.387599 30.43342, -97.387189 30.431319, -97.386922 30.429948, -97.384763 30.428962, -97.383253 30.426037, -97.38339 30.42415, -97.382248 30.424079, -97.381953 30.424061, -97.381745 30.424048, -97.379429 30.423901, -97.377729 30.42237, -97.376767 30.419196, -97.373537 30.417715, -97.369948 30.419442, -97.369539 30.419563, -97.374866 30.410806, -97.377227 30.407086, -97.383184 30.396835, -97.400089 30.367906, -97.402308 30.364156, -97.403725 30.361761, -97.409393 30.35215, -97.410248 30.352259, -97.411918 30.352261, -97.416577 30.352293, -97.422718 30.352324, -97.427095 30.352332, -97.437289 30.351905, -97.444736 30.351593, -97.456642 30.351605, -97.466035 30.351614, -97.467464 30.351605, -97.469648 30.351607, -97.476884 30.3514, -97.483029 30.351248, -97.483284 30.351235, -97.485066 30.351205, -97.497733 30.350793, -97.500588 30.35067, -97.499048 30.353414, -97.498453 30.354374, -97.497666 30.355613, -97.497039 30.356545, -97.496056 30.357253, -97.487623 30.356643, -97.487447 30.356561, -97.483352 30.35633, -97.482662 30.35657, -97.473994 30.36905, -97.471809 30.372439, -97.470577 30.374356, -97.466871 30.380153, -97.466185 30.380801, -97.464313 30.384665, -97.464847 30.385048, -97.475824 30.390299, -97.477061 30.389803, -97.487797 30.394956, -97.490888 30.396839, -97.489169 30.399983, -97.489177 30.400326, -97.499898 30.405403, -97.501131 30.403585, -97.501891 30.403516, -97.50639 30.405684, -97.512818 30.408773, -97.513031 30.408881))",1652.0,-161400.0,27.3,-17915.0,4.32,0.7443346891342243,0.012783265543288786,0.04445090063916328,0.025513819985825654,0.27879103699843666,0.11578947368421053,0.096,0.6355748373101953,0.5461940732132481,0.5418181818181819,0.36762860727728985,0.6847762928529925,0.10068649885583524,0.0,0.0,0.1432306798373039,0.41429401510749564,0.053952321204516936,-0.012547051442910916,0.30472727272727274,0.34002509410288584,0.08810068649885583,0.9749742146853753,-0.006582846794403482,-0.22896769868935565,0.2554814202506073,0.9949050894522236,0.8196632094512757,15.0,0.9512195121951219,3.0,0.9930313588850174
48453043300,48453043300,"POLYGON ((-97.70016 30.339315, -97.699422 30.338879, -97.691179 30.334831, -97.686384 30.332617, -97.687826 30.33077, -97.689951 30.329678, -97.692377 30.326105, -97.69375 30.327798, -97.695146 30.32858, -97.704275 30.332831, -97.70016 30.339315))",1358.0,-178400.0,29.1,-15452.0,3.2,0.6879323597232898,0.017166282346912632,0.08890596976684602,0.0053475935828877,0.297990594271056,0.2150854449027696,0.05854241338112306,0.30317848410757947,0.45554701511657697,0.5232974910394266,0.1371900826446281,0.6653856008198822,0.0,0.012298232129131437,0.128099173553719,0.17099511442530213,0.22987914631010542,0.7537190082644628,-0.0,0.3237753882915173,0.23471074380165288,0.11614317019722425,0.6776914863653933,-0.0686959124621542,0.2685415333397565,0.09913762785107806,0.9766747350940737,0.8136752144896241,16.0,0.9477351916376306,8.0,0.975609756097561
48453002321,48453002321,"POLYGON ((-97.703392 30.22499, -97.701493 30.228001, -97.697315 30.234587, -97.692685 30.241739, -97.691081 30.243934, -97.69038 30.242349, -97.689532 30.241454, -97.688325 30.239734, -97.685191 30.234359, -97.685872 30.234228, -97.687947 30.233599, -97.689875 30.229633, -97.690001 30.229299, -97.689528 30.228567, -97.696705 30.22213, -97.698214 30.222811, -97.701111 30.224054, -97.7028 30.224802, -97.703392 30.22499))",1016.0,-161900.0,30.7,-21724.0,2.77,0.7244277021153289,0.007534048101999421,0.08461315560707042,0.07444039562727746,0.3423838011965025,0.13657407407407407,0.1512935883014623,0.5675675675675675,0.5070993914807302,0.5067491563554556,0.24537409493161705,0.7615184004636337,0.0982274741506647,0.0,0.08286403861625101,0.17965807012460155,0.18231884057971015,0.5277554304102977,-0.008045052292839904,0.16535433070866143,0.16251005631536605,0.08197932053175776,0.884978580408437,-0.11132000701659671,0.06524459393815984,0.12636526592849984,0.9652684332585,0.809928667572287,17.0,0.9442508710801394,6.0,0.9825783972125436
48453000608,48453000608,"POLYGON ((-97.745062 30.284038, -97.744947 30.285263, -97.744682 30.287936, -97.74155 30.287719, -97.74181 30.285, -97.741906 30.283797, -97.741888 30.281735, -97.743216 30.282098, -97.745175 30.282663, -97.745062 30.284038))",1453.0,-302597.3766233766,20.3,-5528.0,3.62,0.618921308576481,0.22487474211612143,0.07456528146183318,0.1528709917971663,0.011299435028248588,0.033028605131229724,0.0,1.0,0.6156793398172709,0.6698943661971831,0.09411764705882353,0.219569702328323,0.0,0.0,0.24313725490196078,0.11229000884173299,0.719656283566058,1.0,-0.0,0.19102112676056338,0.08823529411764706,0.2565597667638484,-0.16948384002670835,0.30708976372225516,0.39514257754231696,0.39520213332148313,0.9279506345593469,0.7976711553923026,18.0,0.9407665505226481,33.0,0.8885017421602788
48453000601,48453000601,"POLYGON ((-97.7421 30.296504, -97.737507 30.294301, -97.736025 30.293176, -97.735705 30.292202, -97.734735 30.290956, -97.734688 30.289326, -97.734096 30.28818, -97.733534 30.287059, -97.734053 30.283213, -97.733547 30.280852, -97.735709 30.279977, -97.739439 30.28102, -97.741888 30.281735, -97.741906 30.283797, -97.74181 30.285, -97.74155 30.287719, -97.741415 30.28908, -97.741386 30.289419, -97.741354 30.289813, -97.74128 30.290469, -97.741154 30.291985, -97.741771 30.293304, -97.742817 30.295429, -97.7421 30.296504))",1122.0,-482768.4030769231,19.8,-4706.0,2.73,0.6078431372549019,0.0850310856049737,0.17847919655667144,0.15512394582162023,0.0,0.006317603139657318,0.006654567453115548,0.18604651162790697,0.6056432329029172,0.6497277676950998,0.026402640264026403,0.24457197513151602,0.0,0.003443328550932568,0.18151815181518152,0.17101865136298422,0.6739130434782609,1.0,-0.0,0.3142770719903206,0.09900990099009901,0.1876675603217158,-0.09895530149648439,0.3606565603900057,0.32775465405816606,0.3382242018130446,0.927680114764732,0.7975822996775228,19.0,0.9372822299651568,59.0,0.7979094076655052
48453002213,48453002213,"POLYGON ((-97.649762 30.291072, -97.646357 30.299369, -97.643689 30.29823, -97.640878 30.297528, -97.640188 30.29719, -97.639299 30.296756, -97.637954 30.296098, -97.635662 30.294978, -97.627952 30.29124, -97.628894 30.289788, -97.629204 30.289293, -97.634318 30.281372, -97.635951 30.278855, -97.636478 30.278042, -97.637274 30.276794, -97.63931 30.277868, -97.641921 30.278549, -97.647999 30.280828, -97.648205 30.280903, -97.648693 30.281082, -97.649762 30.291072))",883.0,-136800.0,29.8,-21962.0,3.24,0.5925925925925926,0.0035759897828863347,0.08505747126436781,0.05568130375735627,0.2736013986013986,0.18879955641807597,0.15627996164908917,0.49837662337662336,0.47994891443167303,0.47315436241610737,0.23236514522821577,0.7236270753512133,0.5290836653386454,0.01123882503192848,0.0,0.2789272030651341,0.17813141683778233,0.21991701244813278,-0.0,0.3408437200383509,0.03402489626556016,0.0398406374501992,1.0103357015076535,0.13660552589488972,-0.24512213072992073,-0.008456117169181957,0.8933629795034406,0.7863103940959911,20.0,0.9337979094076655,39.0,0.867595818815331
