482013205002,B25064_001E,Interpolated
482013209001,B25077_001E,Interpolated
482013209003,B25064_001E,Interpolated
482013209004,B25064_001E,Interpolated
482013210001,B25064_001E,Interpolated
482013210002,B25064_001E,Interpolated
482013210004,B25064_001E,Interpolated
482013212001,B25077_001E,Interpolated
482013213001,B25077_001E,Interpolated
482013214012,B25064_001E,Interpolated
482013216005,B25064_001E,Interpolated
482013220001,B25077_001E,Interpolated
482013220003,B25077_001E,Interpolated
482013230002,B25077_001E,Interpolated
482013232003,B25064_001E,Interpolated
482013234003,B25077_001E,Interpolated
482013234004,B25064_001E,Interpolated
482013235003,B25077_001E,Interpolated
482013236002,B25077_001E,Interpolated
482013236004,B25064_001E,Interpolated
482013237012,B25064_001E,Interpolated
482013238021,B25077_001E,Interpolated
482013241003,B25077_001E,Interpolated
482013241004,B25077_001E,Interpolated
482013303022,B25064_001E,Interpolated
482013303031,B25077_001E,Interpolated
482013307002,B25064_001E,Interpolated
482013309002,B25077_001E,Interpolated
482013309003,B25064_001E,Interpolated
482013314001,B25077_001E,Interpolated
482013315001,B25064_001E,Interpolated
482013315002,B25064_001E,Interpolated
482013315004,B25064_001E,Interpolated
482013315005,B25064_001E,Interpolated
482013316014,B25064_001E,Interpolated
482013316021,B25077_001E,Interpolated
482013317001,B25064_001E,Interpolated
482013317002,B25064_001E,Interpolated
482013326004,B25064_001E,Interpolated
482013332012,B25077_001E,Interpolated
482013332013,B25064_001E,Interpolated
482013332023,B25077_001E,Interpolated
482013332024,B25077_001E,Interpolated
482013336002,B25064_001E,Interpolated
482013338001,B25077_001E,Interpolated
482013338002,B25077_001E,Interpolated
482013338004,B25064_001E,Interpolated
482013338005,B25064_001E,Interpolated
482013339023,B25077_001E,Interpolated
482013340011,B25077_001E,Interpolated
482013340022,B25077_001E,Interpolated
482013341001,B25064_001E,Interpolated
482013341003,B25064_001E,Interpolated
482013341004,B25064_001E,Interpolated
482013401002,B25077_001E,Interpolated
482013402012,B25064_001E,Interpolated
482013402022,B25064_001E,Interpolated
482013402031,B25064_001E,Interpolated
482013403011,B25064_001E,Interpolated
482013403021,B25064_001E,Interpolated
482013403022,B25064_001E,Interpolated
482013403023,B25064_001E,Interpolated
482013404001,B25064_001E,Interpolated
482013405004,B25064_001E,Interpolated
482013405005,B25064_001E,Interpolated
482013408001,B25064_001E,Interpolated
482013412011,B25077_001E,Interpolated
482013414002,B25064_001E,Interpolated
482013415011,B25064_001E,Interpolated
482013417001,B25064_001E,Interpolated
482013420011,B25064_001E,Interpolated
482013420013,B25064_001E,Interpolated
482013421002,B25064_001E,Interpolated
482013422003,B25077_001E,Interpolated
482013425002,B25064_001E,Interpolated
482013428001,B25064_001E,Interpolated
482013428002,B25064_001E,Interpolated
482013429001,B25064_001E,Interpolated
482013429002,B25064_001E,Interpolated
482013431002,B25064_001E,Interpolated
482013433012,B25064_001E,Interpolated
482013433013,B25064_001E,Interpolated
482013433021,B25064_001E,Interpolated
482013436001,B25064_001E,Interpolated
482013502003,B25064_001E,Interpolated
482013502004,B25064_001E,Interpolated
482013503001,B25064_001E,Interpolated
482013503002,B25064_001E,Interpolated
482013503003,B25064_001E,Interpolated
482013503004,B25064_001E,Interpolated
482013507002,B25064_001E,Interpolated
482014102001,B25077_001E,Interpolated
482014103001,B25077_001E,Interpolated
482014103001,B25064_001E,Interpolated
482014104012,B25064_001E,Interpolated
482014106001,B25077_001E,Interpolated
482014111001,B25064_001E,Interpolated
482014112002,B25064_001E,Interpolated
482014113002,B25077_001E,Interpolated
482014114002,B25064_001E,Interpolated
482014114003,B25064_001E,Interpolated
482014115013,B25077_001E,Interpolated
482014115023,B25077_001E,Interpolated
482014117002,B25077_001E,Interpolated
482014118001,B25077_001E,Interpolated
482014120003,B25064_001E,Interpolated
482014122001,B25064_001E,Interpolated
482014123001,B25064_001E,Interpolated
482014123002,B25064_001E,Interpolated
482014123004,B25064_001E,Interpolated
482014124001,B25064_001E,Interpolated
482014124002,B25064_001E,Interpolated
482014124003,B25064_001E,Interpolated
482014124004,B25064_001E,Interpolated
482014125001,B25064_001E,Interpolated
482014126001,B25064_001E,Interpolated
482014126003,B25064_001E,Interpolated
482014128002,B25064_001E,Interpolated
482014128003,B25064_001E,Interpolated
482014129001,B25077_001E,Interpolated
482014129003,B25064_001E,Interpolated
482014131001,B25064_001E,Interpolated
482014131003,B25064_001E,Interpolated
482014132011,B25077_001E,Interpolated
482014133005,B25064_001E,Interpolated
482014201002,B25077_001E,Interpolated
482014203003,B25064_001E,Interpolated
482014205002,B25077_001E,Interpolated
482014205003,B25077_001E,Interpolated
482014207001,B25064_001E,Interpolated
482014207002,B25064_001E,Interpolated
482014208001,B25064_001E,Interpolated
482014209001,B25064_001E,Interpolated
482014209002,B25064_001E,Interpolated
482014209004,B25064_001E,Interpolated
482014211012,B25077_001E,Interpolated
482014211022,B25077_001E,Interpolated
482014211023,B25077_001E,Interpolated
482014212011,B25077_001E,Interpolated
482014212012,B25077_001E,Interpolated
482014212023,B25077_001E,Interpolated
482014213002,B25077_001E,Interpolated
482014214012,B25077_001E,Interpolated
482014214022,B25077_001E,Interpolated
482014214031,B25077_001E,Interpolated
482014215001,B25077_001E,Interpolated
482014215002,B25077_001E,Interpolated
482014215004,B25077_001E,Interpolated
482014216001,B25077_001E,Interpolated
482014216002,B25077_001E,Interpolated
482014216004,B25077_001E,Interpolated
482014217003,B25064_001E,Interpolated
482014217004,B25064_001E,Interpolated
482014218001,B25077_001E,Interpolated
482014218002,B25077_001E,Interpolated
482014218004,B25064_001E,Interpolated
482014219001,B25064_001E,Interpolated
482014219002,B25064_001E,Interpolated
482014219003,B25064_001E,Interpolated
482014220001,B25064_001E,Interpolated
482014220003,B25064_001E,Interpolated
482014221003,B25064_001E,Interpolated
482014221005,B25064_001E,Interpolated
482014222001,B25077_001E,Interpolated
482014222002,B25077_001E,Interpolated
482014223011,B25077_001E,Interpolated
482014224013,B25077_001E,Interpolated
482014224023,B25077_001E,Interpolated
482014224024,B25064_001E,Interpolated
482014225002,B25064_001E,Interpolated
482014225003,B25077_001E,Interpolated
482014226002,B25064_001E,Interpolated
482014227011,B25077_001E,Interpolated
482014228001,B25077_001E,Interpolated
482014228004,B25077_001E,Interpolated
482014230002,B25077_001E,Interpolated
482014231001,B25077_001E,Interpolated
482014231002,B25077_001E,Interpolated
482014232021,B25077_001E,Interpolated
482014232023,B25077_001E,Interpolated
482014233021,B25064_001E,Interpolated
482014233022,B25077_001E,Interpolated
482014234013,B25064_001E,Interpolated
482014236002,B25064_001E,Interpolated
482014301003,B25077_001E,Interpolated
482014301004,B25077_001E,Interpolated
482014301005,B25077_001E,Interpolated
482014303001,B25064_001E,Interpolated
482014303002,B25064_001E,Interpolated
482014303003,B25064_001E,Interpolated
482014304001,B25064_001E,Interpolated
482014304002,B25064_001E,Interpolated
482014306001,B25064_001E,Interpolated
482014306002,B25064_001E,Interpolated
482014307003,B25064_001E,Interpolated
482014309002,B25064_001E,Interpolated
482014309003,B25064_001E,Interpolated
482014310002,B25064_001E,Interpolated
482014310004,B25064_001E,Interpolated
482014311011,B25064_001E,Interpolated
482014311012,B25077_001E,Interpolated
482014311021,B25077_001E,Interpolated
482014312011,B25077_001E,Interpolated
482014312012,B25077_001E,Interpolated
482014312021,B25077_001E,Interpolated
482014313012,B25077_001E,Interpolated
482014313023,B25064_001E,Interpolated
482014315023,B25064_001E,Interpolated
482014316001,B25064_001E,Interpolated
482014316003,B25077_001E,Interpolated
482014317001,B25064_001E,Interpolated
482014318012,B25077_001E,Interpolated
482014318021,B25077_001E,Interpolated
482014319001,B25077_001E,Interpolated
482014320011,B25077_001E,Interpolated
482014320021,B25077_001E,Interpolated
482014320022,B25077_001E,Interpolated
482014321001,B25077_001E,Interpolated
482014321002,B25077_001E,Interpolated
482014321003,B25064_001E,Interpolated
482014322002,B25064_001E,Interpolated
482014323002,B25077_001E,Interpolated
482014323003,B25077_001E,Interpolated
482014323004,B25077_001E,Interpolated
482014324002,B25077_001E,Interpolated
482014326001,B25064_001E,Interpolated
482014327011,B25077_001E,Interpolated
482014327012,B25077_001E,Interpolated
482014328021,B25077_001E,Interpolated
482014328022,B25077_001E,Interpolated
482014328024,B25077_001E,Interpolated
482014328024,B25064_001E,Interpolated
482014329011,B25077_001E,Interpolated
482014329012,B25064_001E,Interpolated
482014329022,B25077_001E,Interpolated
482014330011,B25077_001E,Interpolated
482014330013,B25077_001E,Interpolated
482014330021,B25077_001E,Interpolated
482014330022,B25077_001E,Interpolated
482014330032,B25077_001E,Interpolated
482014331001,B25077_001E,Interpolated
482014331002,B25077_001E,Interpolated
482014335011,B25077_001E,Interpolated
482014335012,B25077_001E,Interpolated
482014335022,B25077_001E,Interpolated
482014335024,B25077_001E,Interpolated
482014336001,B25077_001E,Interpolated
482014336002,B25077_001E,Interpolated
482014336003,B25077_001E,Interpolated
482014336004,B25077_001E,Interpolated
482014401004,B25077_001E,Interpolated
482014502001,B25064_001E,Interpolated
482014502003,B25064_001E,Interpolated
482014503003,B25064_001E,Interpolated
482014505001,B25064_001E,Interpolated
482014506001,B25064_001E,Interpolated
482014507003,B25064_001E,Interpolated
482014508021,B25064_001E,Interpolated
482014508024,B25077_001E,Interpolated
482014508025,B25077_001E,Interpolated
482014510011,B25064_001E,Interpolated
482014510012,B25077_001E,Interpolated
482014510022,B25077_001E,Interpolated
482014510023,B25077_001E,Interpolated
482014511003,B25064_001E,Interpolated
482014513001,B25064_001E,Interpolated
482014519011,B25077_001E,Interpolated
482014519014,B25077_001E,Interpolated
482014521001,B25077_001E,Interpolated
482014521003,B25077_001E,Interpolated
482014522011,B25077_001E,Interpolated
482014522012,B25077_001E,Interpolated
482014522014,B25077_001E,Interpolated
482014522021,B25077_001E,Interpolated
482014526001,B25077_001E,Interpolated
482014532002,B25077_001E,Interpolated
482014532003,B25077_001E,Interpolated
482014533001,B25077_001E,Interpolated
482014534021,B25064_001E,Interpolated
482014534022,B25077_001E,Interpolated
482014541001,B25064_001E,Interpolated
482014542001,B25064_001E,Interpolated
482014544001,B25077_001E,Interpolated
482014545011,B25064_001E,Interpolated
482014547001,B25064_001E,Interpolated
482014547003,B25064_001E,Interpolated
482014547004,B25064_001E,Interpolated
482015105003,B25064_001E,Interpolated
482015108004,B25064_001E,Interpolated
482015108005,B25077_001E,Interpolated
482015108005,B25064_001E,Interpolated
482015110023,B25064_001E,Interpolated
482015113013,B25064_001E,Interpolated
482015113014,B25064_001E,Interpolated
482015115001,B25064_001E,Interpolated
482015115003,B25077_001E,Interpolated
482015115004,B25064_001E,Interpolated
482015116002,B25064_001E,Interpolated
482015202001,B25064_001E,Interpolated
482015205001,B25077_001E,Interpolated
482015205002,B25077_001E,Interpolated
482015206021,B25077_001E,Interpolated
482015206024,B25077_001E,Interpolated
482015207001,B25064_001E,Interpolated
482015213001,B25064_001E,Interpolated
482015214001,B25077_001E,Interpolated
482015214002,B25077_001E,Interpolated
482015217001,B25077_001E,Interpolated
482015217004,B25077_001E,Interpolated
482015219003,B25064_001E,Interpolated
482015220002,B25064_001E,Interpolated
482015225002,B25064_001E,Interpolated
482015225003,B25064_001E,Interpolated
482015225004,B25064_001E,Interpolated
482015301001,B25077_001E,Interpolated
482015301003,B25077_001E,Interpolated
482015302003,B25064_001E,Interpolated
482015306001,B25077_001E,Interpolated
482015307003,B25077_001E,Interpolated
482015308001,B25064_001E,Interpolated
482015309003,B25064_001E,Interpolated
482015312003,B25064_001E,Interpolated
482015313001,B25077_001E,Interpolated
482015313003,B25077_001E,Interpolated
482015315002,B25064_001E,Interpolated
482015320011,B25077_001E,Interpolated
482015321001,B25077_001E,Interpolated
482015321004,B25077_001E,Interpolated
482015322001,B25077_001E,Interpolated
482015323001,B25064_001E,Interpolated
482015324002,B25064_001E,Interpolated
482015325012,B25064_001E,Interpolated
482015325022,B25064_001E,Interpolated
482015331002,B25064_001E,Interpolated
482015332001,B25077_001E,Interpolated
482015332002,B25077_001E,Interpolated
482015334004,B25064_001E,Interpolated
482015335003,B25064_001E,Interpolated
482015336001,B25077_001E,Interpolated
482015337011,B25077_001E,Interpolated
482015337013,B25077_001E,Interpolated
482015338012,B25064_001E,Interpolated
482015338021,B25077_001E,Interpolated
482015339012,B25064_001E,Interpolated
482015342024,B25064_001E,Interpolated
482015401002,B25064_001E,Interpolated
482015405012,B25077_001E,Interpolated
482015405013,B25077_001E,Interpolated
482015407001,B25064_001E,Interpolated
482015410022,B25064_001E,Interpolated
482015411001,B25064_001E,Interpolated
482015412012,B25064_001E,Interpolated
482015412022,B25064_001E,Interpolated
482015412023,B25064_001E,Interpolated
482015412031,B25064_001E,Interpolated
482015412032,B25064_001E,Interpolated
482015413004,B25064_001E,Interpolated
482015416012,B25064_001E,Interpolated
482015416024,B25064_001E,Interpolated
482015417003,B25077_001E,Interpolated
482015420003,B25064_001E,Interpolated
482015428001,B25064_001E,Interpolated
482015428002,B25064_001E,Interpolated
482015501001,B25077_001E,Interpolated
482015501002,B25077_001E,Interpolated
482015502002,B25077_001E,Interpolated
482015503011,B25077_001E,Interpolated
482015503012,B25077_001E,Interpolated
482015503013,B25077_001E,Interpolated
482015503021,B25077_001E,Interpolated
482015503023,B25077_001E,Interpolated
482015504022,B25077_001E,Interpolated
482015511004,B25064_001E,Interpolated
482015512002,B25064_001E,Interpolated
482015512003,B25064_001E,Interpolated
482015513002,B25064_001E,Interpolated
482015515001,B25077_001E,Interpolated
482015517012,B25064_001E,Interpolated
482015517014,B25064_001E,Interpolated
482015517015,B25064_001E,Interpolated
482015517022,B25064_001E,Interpolated
482015517033,B25064_001E,Interpolated
482015518001,B25064_001E,Interpolated
482015518002,B25064_001E,Interpolated
482015518003,B25064_001E,Interpolated
482015519001,B25077_001E,Interpolated
482015519002,B25077_001E,Interpolated
482015519003,B25077_001E,Interpolated
482015521021,B25064_001E,Interpolated
482015521022,B25064_001E,Interpolated
482015523012,B25064_001E,Interpolated
482015526022,B25064_001E,Interpolated
482015528001,B25064_001E,Interpolated
482015528002,B25064_001E,Interpolated
482015529001,B25064_001E,Interpolated
482015529005,B25064_001E,Interpolated
482015530011,B25064_001E,Interpolated
482015531001,B25064_001E,Interpolated
482015532004,B25077_001E,Interpolated
482015533001,B25077_001E,Interpolated
482015533002,B25077_001E,Interpolated
482015534022,B25064_001E,Interpolated
482015534024,B25064_001E,Interpolated
482015535003,B25064_001E,Interpolated
482015536002,B25064_001E,Interpolated
482015537001,B25064_001E,Interpolated
482015539001,B25064_001E,Interpolated
482015539002,B25064_001E,Interpolated
482015539003,B25064_001E,Interpolated
482015539004,B25064_001E,Interpolated
482015540022,B25064_001E,Interpolated
482015541011,B25064_001E,Interpolated
482015543011,B25064_001E,Interpolated
482015543013,B25064_001E,Interpolated
482015543014,B25064_001E,Interpolated
482015545011,B25064_001E,Interpolated
482015545012,B25064_001E,Interpolated
482015545021,B25064_001E,Interpolated
482015545023,B25064_001E,Interpolated
482015546001,B25064_001E,Interpolated
482015546002,B25064_001E,Interpolated
482015549012,B25064_001E,Interpolated
482015549022,B25064_001E,Interpolated
482015556001,B25064_001E,Interpolated
482015556002,B25064_001E,Interpolated
482015557011,B25064_001E,Interpolated
482019801001,B25077_001E,Interpolated
484530001011,B25064_001E,Interpolated
484530001021,B25064_001E,Interpolated
484530001022,B25064_001E,Interpolated
484530002031,B25077_001E,Interpolated
484530006011,B25077_001E,Interpolated
484530006012,B25077_001E,Interpolated
484530006032,B25077_001E,Interpolated
484530006034,B25077_001E,Interpolated
484530006035,B25077_001E,Interpolated
484530006041,B25077_001E,Interpolated
484530006042,B25077_001E,Interpolated
484530006043,B25077_001E,Interpolated
484530008021,B25064_001E,Interpolated
484530008041,B25064_001E,Interpolated
484530015013,B25064_001E,Interpolated
484530015032,B25077_001E,Interpolated
484530016023,B25077_001E,Interpolated
484530016033,B25064_001E,Interpolated
484530016044,B25064_001E,Interpolated
484530017052,B25064_001E,Interpolated
484530017053,B25064_001E,Interpolated
484530017142,B25064_001E,Interpolated
484530017143,B25064_001E,Interpolated
484530017183,B25064_001E,Interpolated
484530017192,B25064_001E,Interpolated
484530017222,B25077_001E,Interpolated
484530017331,B25064_001E,Interpolated
484530017332,B25064_001E,Interpolated
484530017381,B25064_001E,Interpolated
484530017382,B25064_001E,Interpolated
484530017383,B25064_001E,Interpolated
484530017384,B25064_001E,Interpolated
484530017451,B25064_001E,Interpolated
484530017491,B25064_001E,Interpolated
484530017493,B25077_001E,Interpolated
484530017501,B25077_001E,Interpolated
484530017521,B25077_001E,Interpolated
484530017522,B25077_001E,Interpolated
484530017523,B25077_001E,Interpolated
484530017531,B25077_001E,Interpolated
484530017571,B25064_001E,Interpolated
484530017661,B25064_001E,Interpolated
484530017663,B25064_001E,Interpolated
484530017702,B25064_001E,Interpolated
484530017703,B25064_001E,Interpolated
484530017741,B25064_001E,Interpolated
484530017743,B25064_001E,Interpolated
484530017751,B25064_001E,Interpolated
484530017752,B25064_001E,Interpolated
484530017811,B25064_001E,Interpolated
484530017822,B25064_001E,Interpolated
484530017842,B25064_001E,Interpolated
484530017861,B25077_001E,Interpolated
484530017863,B25077_001E,Interpolated
484530018043,B25077_001E,Interpolated
484530018062,B25077_001E,Interpolated
484530018121,B25077_001E,Interpolated
484530018122,B25077_001E,Interpolated
484530018192,B25077_001E,Interpolated
484530018223,B25077_001E,Interpolated
484530018224,B25077_001E,Interpolated
484530018322,B25064_001E,Interpolated
484530018333,B25064_001E,Interpolated
484530018412,B25064_001E,Interpolated
484530018413,B25064_001E,Interpolated
484530018422,B25064_001E,Interpolated
484530018462,B25064_001E,Interpolated
484530018491,B25077_001E,Interpolated
484530018492,B25077_001E,Interpolated
484530018494,B25077_001E,Interpolated
484530018503,B25077_001E,Interpolated
484530018541,B25064_001E,Interpolated
484530018561,B25064_001E,Interpolated
484530018562,B25064_001E,Interpolated
484530018582,B25064_001E,Interpolated
484530018583,B25064_001E,Interpolated
484530018585,B25064_001E,Interpolated
484530018591,B25064_001E,Interpolated
484530018631,B25077_001E,Interpolated
484530018632,B25077_001E,Interpolated
484530018642,B25077_001E,Interpolated
484530019112,B25077_001E,Interpolated
484530019131,B25064_001E,Interpolated
484530019142,B25064_001E,Interpolated
484530019162,B25064_001E,Interpolated
484530019171,B25064_001E,Interpolated
484530019172,B25064_001E,Interpolated
484530019173,B25064_001E,Interpolated
484530019174,B25064_001E,Interpolated
484530019181,B25064_001E,Interpolated
484530019182,B25064_001E,Interpolated
484530021052,B25077_001E,Interpolated
484530021061,B25064_001E,Interpolated
484530021063,B25064_001E,Interpolated
484530022085,B25077_001E,Interpolated
484530023041,B25077_001E,Interpolated
484530023043,B25077_001E,Interpolated
484530023081,B25064_001E,Interpolated
484530023083,B25077_001E,Interpolated
484530023141,B25077_001E,Interpolated
484530023143,B25077_001E,Interpolated
484530023144,B25077_001E,Interpolated
484530023152,B25077_001E,Interpolated
484530023161,B25077_001E,Interpolated
484530023162,B25077_001E,Interpolated
484530023163,B25077_001E,Interpolated
484530023171,B25077_001E,Interpolated
484530023172,B25077_001E,Interpolated
484530024024,B25077_001E,Interpolated
484530024072,B25064_001E,Interpolated
484530024091,B25064_001E,Interpolated
484530024191,B25077_001E,Interpolated
484530024192,B25077_001E,Interpolated
484530024222,B25077_001E,Interpolated
484530024262,B25077_001E,Interpolated
484530024281,B25064_001E,Interpolated
484530025001,B25064_001E,Interpolated
482013116001,B25077_001E,County Filled
482013116002,B25077_001E,County Filled
482014211021,B25077_001E,County Filled
482014212013,B25077_001E,County Filled
482014212021,B25077_001E,County Filled
482014212022,B25077_001E,County Filled
482014214021,B25077_001E,County Filled
482014330012,B25077_001E,County Filled
