index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F3: 1,F3: 2,F3: 3,F3: 4,F3: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170612001,"POLYGON ((-84.498846 39.04984, -84.496898 39.050565, -84.49481399999999 39.05158, -84.493161 39.049387, -84.488119 39.045909, -84.48522 39.041016, -84.48530000000001 39.039802, -84.48768699999999 39.036502, -84.489401 39.03269, -84.489447 39.032585, -84.492465 39.033665, -84.49303999999999 39.033652, -84.493082 39.033769, -84.49511799999999 39.039493, -84.49408699999999 39.038236, -84.493132 39.038461, -84.493751 39.04175, -84.495735 39.041564, -84.497331 39.047486, -84.498014 39.047495, -84.498846 39.04984))",894.0,-75200.0,41.1,-17507.0,2.68,0.7947327652982185,0.0,0.009295120061967466,0.1482758620689655,0.20942982456140352,0.0,0.08502024291497975,0.8028169014084507,0.4872192099147947,0.30364372469635625,0.21608040201005024,0.040278853601859024,0.2809611829944547,0.0,0.0829145728643216,0.20991735537190082,0.27981220657276995,0.21105527638190955,-0.0,0.14979757085020243,0.1708542713567839,0.2643253234750462,-0.04647896767501433,0.2115579401892054,-0.019528336935072138,0.1701775286706533,-0.031165330602104756,0.2845628336476675,0.5790666882829416,176.0,0.7456395348837209,118.0,0.8299418604651163
211170612002,"POLYGON ((-84.49571999999999 39.037324, -84.49467299999999 39.037319, -84.49511799999999 39.039493, -84.493082 39.033769, -84.49303999999999 39.033652, -84.49472299999999 39.033588, -84.49477499999999 39.033651, -84.495569 39.03505699999999, -84.49571999999999 39.037324))",815.0,-86100.0,43.5,-27641.0,2.17,0.6153846153846154,0.0,0.03296703296703297,0.0,0.3,0.0,0.0,0.0,0.46703296703296704,0.5333333333333333,0.08333333333333333,0.0,0.04827586206896552,0.0,0.07142857142857142,0.20991735537190082,0.03296703296703297,0.5119047619047619,-0.0,0.14666666666666667,0.19047619047619047,0.4206896551724138,-0.14641273974105232,0.18164658823896804,0.05727450326240998,0.09633869666724353,-0.0794117829046685,0.10943526552290073,0.5104420522750894,254.0,0.6322674418604651,387.0,0.438953488372093
211170612003,"POLYGON ((-84.50058799999999 39.047439, -84.498014 39.047495, -84.497331 39.047486, -84.495735 39.041564, -84.493751 39.04175, -84.493132 39.038461, -84.49408699999999 39.038236, -84.49511799999999 39.039493, -84.49467299999999 39.037319, -84.49571999999999 39.037324, -84.49625399999999 39.038829, -84.497491 39.040489, -84.499622 39.043411, -84.50058799999999 39.047439))",842.0,-78200.0,33.5,-18250.0,2.74,0.73231031543052,0.0,0.0,0.20761245674740483,0.16393442622950818,0.0,0.03275109170305677,0.348993288590604,0.5626598465473146,0.5698689956331878,0.13551401869158877,0.0034100596760443308,0.0,0.0,0.053738317757009345,0.20991735537190082,0.1759656652360515,0.308411214953271,-0.0,0.16593886462882096,0.31542056074766356,0.0735930735930736,-0.08987254996204133,0.2416558912169803,-0.04030198014955413,0.08023240649614868,0.15332490865545634,0.34503867625698986,0.6027644574621277,155.0,0.7761627906976745,205.0,0.7034883720930233
211170613001,"POLYGON ((-84.506007 39.048134, -84.50474 39.049023, -84.50317699999999 39.049411, -84.498846 39.04984, -84.498014 39.047495, -84.50058799999999 39.047439, -84.499622 39.043411, -84.50512499999999 39.043962, -84.50380899999999 39.046322, -84.506439 39.047773, -84.506007 39.048134))",460.0,-87300.0,50.6,-21579.0,1.82,0.883578431372549,0.0,0.10049019607843138,0.1122715404699739,0.13138686131386862,0.0,0.17352941176470588,0.46875,0.5931372549019608,0.45,0.12472160356347439,0.09803921568627451,0.0,0.0,0.24053452115812918,0.11904761904761904,0.3272058823529412,0.5723830734966593,-0.0,0.2529411764705882,0.3674832962138085,0.12133072407045009,-0.14703031628467494,0.12689178082914476,0.2871809830445625,0.34976229277085563,0.13253708354832874,0.7493418239082167,0.7611927200222964,46.0,0.934593023255814,85.0,0.877906976744186
211170613002,"POLYGON ((-84.50512499999999 39.043962, -84.499622 39.043411, -84.497491 39.040489, -84.506569 39.04134699999999, -84.50512499999999 39.043962))",850.0,-81700.0,34.1,-25623.0,2.48,0.5297619047619048,0.0,0.0625,0.03938730853391685,0.024553571428571428,0.0,0.0,0.0,0.43005952380952384,0.5193621867881549,0.0,0.0,0.0,0.0,0.06642066420664207,0.11904761904761904,0.08952959028831563,0.2066420664206642,-0.0,0.16400911161731208,0.2915129151291513,0.153125,-0.3199048339339273,0.26361983760157187,-0.16070959723095896,-0.004209717887668291,-0.11917493400743498,-0.3403792454584177,0.3341799285119628,528.0,0.23401162790697674,512.0,0.25726744186046513
211170613003,"POLYGON ((-84.52016399999999 39.037912, -84.51149699999999 39.04419, -84.511476 39.044157, -84.506007 39.048134, -84.506439 39.047773, -84.50380899999999 39.046322, -84.50512499999999 39.043962, -84.506569 39.04134699999999, -84.497491 39.040489, -84.49625399999999 39.038829, -84.49571999999999 39.037324, -84.495569 39.03505699999999, -84.49477499999999 39.033651, -84.49472299999999 39.033588, -84.494857 39.033582, -84.495845 39.033637, -84.497405 39.033758, -84.499229 39.033582, -84.500134 39.03328399999999, -84.50059399999999 39.033259, -84.501024 39.033455, -84.503722 39.03375399999999, -84.503203 39.036216, -84.507729 39.036127, -84.509686 39.036777, -84.510099 39.036929, -84.51458 39.038206, -84.52016399999999 39.037912))",789.0,-92200.0,42.7,-23278.0,2.13,0.8666666666666667,0.0,0.03717948717948718,0.042042042042042045,0.26422018348623855,0.0,0.01567398119122257,0.6837606837606838,0.558974358974359,0.5203761755485894,0.25956284153005466,0.010256410256410256,0.0,0.0,0.1830601092896175,0.11904761904761904,0.06025641025641026,0.22950819672131148,-0.0,0.22884012539184953,0.46994535519125685,0.2229299363057325,-0.045537930132956116,0.21958693587600045,0.12869865254968518,0.36247272411327536,0.1378694815982486,0.8030898640042535,0.7822541652717285,39.0,0.9447674418604651,150.5,0.782703488372093
211170614001,"POLYGON ((-84.505719 39.055297, -84.501983 39.057119, -84.500727 39.054945, -84.498846 39.04984, -84.50317699999999 39.049411, -84.505808 39.049473, -84.50717499999999 39.051319, -84.505684 39.051976, -84.507881 39.054815, -84.505719 39.055297))",695.0,-78100.0,38.2,-16089.0,2.76,0.5219271155033972,0.0,0.054354539839407044,0.12418300653594772,0.2618825722273998,0.0,0.06716417910447761,0.678391959798995,0.4002470660901791,0.42039800995024873,0.22146507666098808,0.0,0.022796352583586626,0.0,0.05281090289608177,0.19116527037319117,0.23409512044471897,0.5502555366269165,-0.0,0.26616915422885573,0.31686541737649065,0.10790273556231003,-0.1547589873863918,0.25067763802776705,0.11281154122666114,0.1153102014149994,-0.2083108052314532,0.1157295880515826,0.5129085148490405,249.0,0.6395348837209303,158.0,0.7718023255813954
211170614002,"POLYGON ((-84.51415799999999 39.052813, -84.507881 39.054815, -84.505684 39.051976, -84.50717499999999 39.051319, -84.505808 39.049473, -84.50317699999999 39.049411, -84.50474 39.049023, -84.506007 39.048134, -84.511476 39.044157, -84.51149699999999 39.04419, -84.511718 39.04454, -84.51200399999999 39.044991, -84.51206599999999 39.048525, -84.513837 39.048765, -84.513071 39.050795, -84.51415799999999 39.052813))",900.0,-95500.0,47.1,-21563.0,2.53,0.7434069850320741,0.0,0.030648610121168925,0.03969465648854962,0.20522052205220523,0.0,0.06677265500794913,0.5483870967741935,0.5623663578047042,0.5357710651828299,0.2148014440433213,0.005702066999287242,0.0,0.0,0.04151624548736462,0.19116527037319117,0.22024233784746972,0.2527075812274368,-0.0,0.1573926868044515,0.43501805054151627,0.0858085808580858,-0.07393043320706472,0.21878939224082083,0.026287901276434156,0.28078395554617214,0.10137094368189555,0.553301759538258,0.6843734150756312,91.0,0.8691860465116279,134.0,0.8066860465116279
211170614003,"POLYGON ((-84.520966 39.038864, -84.518928 39.041929, -84.520584 39.043203, -84.51897 39.045223, -84.52031099999999 39.045664, -84.51820000000001 39.048723, -84.518565 39.050195, -84.518086 39.050832, -84.516772 39.051814, -84.51675 39.051828, -84.51559899999999 39.052347, -84.51415799999999 39.052813, -84.513071 39.050795, -84.513837 39.048765, -84.51206599999999 39.048525, -84.51200399999999 39.044991, -84.511718 39.04454, -84.51149699999999 39.04419, -84.52016399999999 39.037912, -84.520966 39.038864))",757.0,-81100.0,35.6,-18044.0,2.39,0.7840785169029444,0.0,0.03925845147219193,0.07936507936507936,0.11276948590381426,0.0,0.0,0.3769230769230769,0.5550708833151581,0.5,0.24281984334203655,0.03816793893129771,0.0,0.0,0.04699738903394256,0.19116527037319117,0.25408942202835333,0.391644908616188,-0.0,0.16666666666666666,0.3394255874673629,0.22937625754527163,-0.14636638438017505,0.22589168190942857,0.01957320860096223,0.12997858102346121,0.13041063193463398,0.35948771908831095,0.6084263890219542,147.0,0.7877906976744186,173.0,0.75
211170616001,"POLYGON ((-84.53017199999999 39.080034, -84.528001 39.078348, -84.525913 39.078441, -84.52464999999999 39.080783, -84.524884 39.082572, -84.52443099999999 39.081756, -84.527136 39.089326, -84.52456699999999 39.087568, -84.522809 39.087591, -84.522819 39.087382, -84.522244 39.080301, -84.52160599999999 39.079028, -84.520331 39.077291, -84.51964 39.075967, -84.518969 39.074049, -84.519764 39.070503, -84.520849 39.066861, -84.52128599999999 39.067725, -84.52241599999999 39.069284, -84.522581 39.069277, -84.524095 39.069153, -84.52457799999999 39.06881, -84.527114 39.070256, -84.52752099999999 39.070364, -84.526557 39.071694, -84.525836 39.0719, -84.525764 39.071918, -84.526309 39.072782, -84.52669299999999 39.072987, -84.52744 39.073384, -84.528763 39.073307, -84.528812 39.073406, -84.52860199999999 39.073882, -84.527885 39.07468799999999, -84.52758299999999 39.075142, -84.526793 39.0759, -84.52561799999999 39.075983, -84.526332 39.076237, -84.526934 39.076617, -84.52917599999999 39.078093, -84.530703 39.078404, -84.53017199999999 39.080034))",672.0,-103000.0,32.8,-29123.0,2.22,0.5216326530612245,0.012244897959183673,0.09877551020408164,0.11805555555555555,0.15318627450980393,0.05249343832020997,0.08031496062992126,0.49375,0.39102040816326533,0.384251968503937,0.1286231884057971,0.07510204081632653,0.0,0.0,0.13043478260869565,0.20214521452145215,0.2585487906588824,0.5307971014492754,-0.06702898550724638,0.14015748031496064,0.12681159420289856,0.26498002663115844,-0.13614041259717172,0.09532736526845449,0.05621587939509179,-0.04013300764679059,-0.22129537530440446,-0.24602555088482048,0.37115290778325705,479.0,0.30523255813953487,300.0,0.565406976744186
211170636031,"POLYGON ((-84.614042 38.997561, -84.612526 38.997514, -84.61134299999999 38.997743, -84.611244 38.997642, -84.611092 38.997648, -84.610855 38.997715, -84.61026 38.997577, -84.60993599999999 38.997421, -84.606675 38.995967, -84.606127 38.99611, -84.60433399999999 38.996681, -84.602091 38.996693, -84.601964 38.996688, -84.60172999999999 38.996651, -84.60164999999999 38.996589, -84.601513 38.996556, -84.60144799999999 38.996515, -84.60111999999999 38.99643, -84.59742 38.995173, -84.597324 38.995169, -84.59702999999999 38.995089, -84.59667999999999 38.995104, -84.59641999999999 38.995058, -84.59580299999999 38.994654, -84.595416 38.99445499999999, -84.595291 38.994431, -84.59525099999999 38.994422, -84.59907 38.991434, -84.60135 38.991483, -84.603679 38.989497, -84.600944 38.98706, -84.60059199999999 38.986237, -84.597658 38.986695, -84.59532799999999 38.987491, -84.59293699999999 38.987704, -84.59156999999999 38.989422, -84.58911999999999 38.990245, -84.589781 38.988095, -84.589934 38.987762, -84.59045399999999 38.984727, -84.59055699999999 38.981108, -84.59073599999999 38.980471, -84.59119799999999 38.979002, -84.592219 38.977091, -84.59319699999999 38.977382, -84.603557 38.976684, -84.60594399999999 38.976781, -84.607647 38.977029, -84.61177499999999 38.97830099999999, -84.611795 38.978468, -84.612138 38.98133199999999, -84.61242399999999 38.983766, -84.612664 38.98581799999999, -84.61286899999999 38.98754, -84.61336899999999 38.991821, -84.614042 38.997561))",1026.0,-122900.0,34.5,-14715.0,3.2,0.8792792792792793,0.0,0.0,0.03713527851458886,0.23205342237061768,0.049902152641878667,0.027548209366391185,0.42567567567567566,0.5945945945945946,0.4628099173553719,0.2996742671009772,0.11981981981981982,0.0,0.0,0.13355048859934854,0.15972618368511124,0.5840978593272171,0.3289902280130293,-0.0,0.3443526170798898,0.42996742671009774,0.0,0.13284865246618802,0.1415297010883358,0.1495283358387667,0.2364886901065019,0.23490204497295775,0.8952974244727501,0.8183861708838576,26.0,0.9636627906976745,105.0,0.8488372093023255
211170636032,"POLYGON ((-84.60135 38.991483, -84.59907 38.991434, -84.59525099999999 38.994422, -84.59519899999999 38.994416, -84.594505 38.994339, -84.593521 38.994152, -84.592866 38.994185, -84.591263 38.994646, -84.58980699999999 38.994622, -84.58830999999999 38.994553, -84.58748399999999 38.994126, -84.58808399999999 38.993806, -84.58911999999999 38.990245, -84.59156999999999 38.989422, -84.59293699999999 38.987704, -84.59532799999999 38.987491, -84.597658 38.986695, -84.60059199999999 38.986237, -84.600944 38.98706, -84.603679 38.989497, -84.60135 38.991483))",1577.0,-0.0,31.0,-18076.0,3.05,0.6459790209790209,0.0,0.07342657342657342,0.0,0.29577464788732394,0.015670910871694418,0.3122866894197952,0.09210526315789473,0.4370629370629371,0.26791808873720135,0.144,0.18269230769230768,0.49333333333333335,0.0,0.08,0.15972618368511124,0.17395104895104896,0.17333333333333334,-0.0,0.12286689419795221,0.25333333333333335,0.0,0.1855688943525074,0.22732241275253537,-0.15825776663362903,0.11623216017338588,-0.16009910065400582,0.2107665999907938,0.5501492555356003,209.0,0.6976744186046512,274.0,0.6031976744186046
211170636033,"POLYGON ((-84.59045399999999 38.984727, -84.589934 38.987762, -84.589781 38.988095, -84.58911999999999 38.990245, -84.58808399999999 38.993806, -84.58748399999999 38.994126, -84.586945 38.993899, -84.585871 38.993621, -84.58272599999999 38.993239, -84.58232799999999 38.993453, -84.583507 38.99107, -84.583782 38.988874, -84.58302999999999 38.98645399999999, -84.583454 38.98247, -84.58223799999999 38.981293, -84.57808299999999 38.980633, -84.576066 38.980895, -84.57582099999999 38.979979, -84.57159299999999 38.975759, -84.573168 38.975278, -84.57399099999999 38.97508699999999, -84.577529 38.978927, -84.580444 38.97922399999999, -84.582544 38.978025, -84.58569199999999 38.981825, -84.589005 38.98089, -84.59055699999999 38.981108, -84.59045399999999 38.984727))",1177.0,-118800.0,30.9,-25488.0,3.51,0.6205821205821206,0.0,0.0,0.015281757402101241,0.1824381926683717,0.0,0.031037827352085354,0.29194630872483224,0.5317047817047817,0.43452958292919497,0.19708029197080293,0.18814968814968816,0.029197080291970802,0.0,0.0,0.15972618368511124,0.009875259875259876,0.2572992700729927,-0.0948905109489051,0.22987390882638215,0.13686131386861314,0.0,0.045694797530452025,0.12914989775413852,-0.20615011262936087,-0.1020085034162187,0.08477703451037547,-0.04853688625061356,0.4485398541750663,331.0,0.5203488372093024,445.0,0.3546511627906977
211170636034,"POLYGON ((-84.583507 38.99107, -84.58232799999999 38.993453, -84.58056599999999 38.994379, -84.575058 38.992075, -84.572563 38.993091, -84.56933599999999 38.993317, -84.567393 38.993161, -84.56619599999999 38.99310699999999, -84.56614499999999 38.992795, -84.56798499999999 38.990022, -84.566996 38.988976, -84.56350599999999 38.989988, -84.56120399999999 38.989756, -84.557193 38.987937, -84.553691 38.987299, -84.55165099999999 38.987807, -84.54637199999999 38.991291, -84.54451 38.994188, -84.54243699999999 38.994312, -84.541764 38.994477, -84.54172299999999 38.995145, -84.541254 38.995204, -84.54019199999999 38.995536, -84.53884099999999 38.995619, -84.53858799999999 38.997801, -84.53675 38.995166, -84.53613399999999 38.995207, -84.53452299999999 38.991331, -84.53305499999999 38.98995499999999, -84.532669 38.989491, -84.53304 38.988114, -84.53347599999999 38.987137, -84.533744 38.986815, -84.533962 38.986697, -84.534543 38.986618, -84.53552499999999 38.986551, -84.539452 38.983649, -84.54014699999999 38.981049, -84.540436 38.980282, -84.54178399999999 38.977007, -84.54388999999999 38.975961, -84.544944 38.976646, -84.55000099999999 38.97514899999999, -84.551847 38.976277, -84.559657 38.979317, -84.565466 38.97858, -84.56718599999999 38.977943, -84.571016 38.975817, -84.57159299999999 38.975759, -84.57582099999999 38.979979, -84.576066 38.980895, -84.57808299999999 38.980633, -84.58223799999999 38.981293, -84.583454 38.98247, -84.58302999999999 38.98645399999999, -84.583782 38.988874, -84.583507 38.99107))",980.0,-248700.0,34.5,-34974.0,3.43,0.5837770122142186,0.029752583777012214,0.010335108048856874,0.06888499708114419,0.05599162742019885,0.004975124378109453,0.0,0.10661764705882353,0.4594425305355465,0.4714733542319749,0.04097452934662237,0.003758221108675227,0.0,0.0,0.0,0.15972618368511124,0.03382398997807704,0.03986710963455149,-0.08970099667774087,0.18432601880877744,0.17718715393134,0.12584704743465633,-0.14633074565705784,0.10176866567143054,-0.27850965442227094,-0.06646461859044538,-0.04654640025395999,-0.4360827532523036,0.2966780180054966,573.0,0.1686046511627907,575.0,0.16569767441860464
