index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170612002,"POLYGON ((-84.50058799999999 39.047439, -84.498014 39.047495, -84.497331 39.047486, -84.496002 39.04369, -84.496004 39.043624, -84.495735 39.041564, -84.493751 39.04175, -84.493132 39.038461, -84.49511800000001 39.039493, -84.493081 39.033641, -84.49472299999999 39.033588, -84.494775 39.033651, -84.49625399999999 39.038829, -84.497491 39.040489, -84.497938 39.041084, -84.49893899999999 39.042439, -84.499622 39.043411, -84.500269 39.045165, -84.500648 39.045539, -84.50058799999999 39.047439))",833.0,-79800.0,37.9,-22264.0,2.58,0.6863988724453841,0.0,0.03171247357293869,0.08713692946058091,0.17055837563451776,0.0,0.04696969696969697,0.3413173652694611,0.4975334742776603,0.45151515151515154,0.15063520871143377,0.005637773079633545,0.02512562814070352,0.0,0.12341197822141561,0.10701275045537341,0.1812366737739872,0.3738656987295826,-0.021778584392014518,0.18181818181818182,0.3502722323049002,0.07705192629815745,-0.12356343546918422,0.287523406933688,0.14036142043581007,0.028665086076320175,0.0016166270513903625,0.3346031050280244,0.5205996757100175,174.0,0.8025114155251142,160.0,0.8184931506849316
211170613001,"POLYGON ((-84.506007 39.048134, -84.50474 39.049023, -84.50317699999999 39.049411, -84.498846 39.04984, -84.498014 39.047495, -84.50058799999999 39.047439, -84.500648 39.045539, -84.500269 39.045165, -84.499622 39.043411, -84.500699 39.043521, -84.50512500000001 39.043962, -84.503809 39.046322, -84.506349 39.047578, -84.506007 39.048134))",374.0,-98500.0,51.7,-17739.0,1.7,0.9779141104294479,0.0049079754601227,0.025766871165644172,0.06,0.2869692532942899,0.0,0.14893617021276595,0.41379310344827586,0.5595092024539877,0.3221884498480243,0.05,0.0,0.00808080808080808,0.0,0.45208333333333334,0.017937219730941704,0.3312883435582822,0.6208333333333333,-0.0,0.23708206686930092,0.5208333333333334,0.030303030303030304,0.01633038055949627,0.23612741522001326,0.5481059395077201,0.3988764645713911,0.06196060774901839,1.2614008076076393,0.7600959022150644,6.0,0.9942922374429224,141.0,0.8401826484018264
211170613002,"POLYGON ((-84.50512500000001 39.043962, -84.500699 39.043521, -84.499622 39.043411, -84.49893899999999 39.042439, -84.497938 39.041084, -84.497491 39.040489, -84.502448 39.040948, -84.506569 39.041347, -84.50512500000001 39.043962))",579.6511627906976,-112200.0,48.6,-28671.0,2.06,0.39478957915831664,0.0,0.0,0.075,0.061224489795918366,0.0,0.2072072072072072,0.37037037037037035,0.2985971943887776,0.46396396396396394,0.0,0.0,0.0,0.0,0.17768595041322313,0.017937219730941704,0.1462925851703407,0.10330578512396695,-0.0,0.0,0.15289256198347106,0.050980392156862744,-0.24067133549652991,0.32945182318882954,0.09641657206815823,-0.0843474269306682,-0.40188689071563943,-0.3010372578858498,0.35634218142787777,659.0,0.24885844748858446,640.0,0.2705479452054795
211170613003,"POLYGON ((-84.52016399999999 39.037912, -84.51149700000001 39.04419, -84.511476 39.044157, -84.506007 39.048134, -84.506349 39.047578, -84.503809 39.046322, -84.50512500000001 39.043962, -84.506569 39.041347, -84.502448 39.040948, -84.497491 39.040489, -84.49625399999999 39.038829, -84.494775 39.033651, -84.49472299999999 39.033588, -84.494857 39.033582, -84.495845 39.033637, -84.497405 39.033758, -84.499229 39.033582, -84.500134 39.033284, -84.50059400000001 39.033259, -84.501024 39.033455, -84.503722 39.033754, -84.503203 39.036216, -84.507729 39.036127, -84.510099 39.036929, -84.51458 39.038206, -84.52016399999999 39.037912))",909.0,-106700.0,35.0,-27105.0,2.73,0.5731441048034934,0.0,0.0,0.044802867383512544,0.15,0.0,0.04690431519699812,0.23404255319148937,0.490174672489083,0.4371482176360225,0.19402985074626866,0.04585152838427948,0.0,0.0,0.014925373134328358,0.017937219730941704,0.010917030567685589,0.19701492537313434,-0.0,0.15947467166979362,0.13432835820895522,0.08469945355191257,-0.1810050155059725,0.2889343545317022,-0.05141284682711105,-0.1559095235721132,-0.009568419770733812,-0.1089614511442284,0.40597699470966764,510.0,0.4189497716894977,545.0,0.3789954337899543
211170614001,"POLYGON ((-84.507881 39.054815, -84.505719 39.055297, -84.50201800000001 39.057096, -84.501983 39.057119, -84.500727 39.054945, -84.498846 39.04984, -84.50317699999999 39.049411, -84.504305 39.050144, -84.505808 39.049473, -84.507175 39.051319, -84.505684 39.051976, -84.506877 39.053496, -84.507881 39.054815))",571.0,-91100.0,52.7,-21285.0,2.35,0.5912052117263844,0.0,0.010586319218241042,0.17342657342657342,0.1702355460385439,0.0,0.043993231810490696,0.6068376068376068,0.3916938110749186,0.4365482233502538,0.1532567049808429,0.04234527687296417,0.0,0.004071661237785016,0.02681992337164751,0.034353529044347283,0.2915309446254072,0.446360153256705,-0.0,0.3197969543147208,0.29693486590038315,0.19444444444444445,-0.20844951263756642,0.31080108150697267,0.20094114489985487,0.04030112880922548,-0.20945198741270526,0.13414185516578137,0.468797958065634,299.0,0.6598173515981736,180.0,0.795662100456621
211170614002,"POLYGON ((-84.51415799999999 39.052813, -84.507881 39.054815, -84.506877 39.053496, -84.505684 39.051976, -84.507175 39.051319, -84.505808 39.049473, -84.504305 39.050144, -84.50317699999999 39.049411, -84.50474 39.049023, -84.506007 39.048134, -84.511476 39.044157, -84.51149700000001 39.04419, -84.511718 39.04454, -84.512004 39.044991, -84.512829 39.048199, -84.512404 39.048574, -84.513837 39.048765, -84.51311 39.050767, -84.51415799999999 39.052813))",653.0,-89000.0,53.5,-22759.0,1.96,0.7928888888888889,0.0,0.0,0.0,0.22780373831775702,0.0,0.08120649651972157,0.6388888888888888,0.48,0.6032482598607889,0.15130434782608695,0.0,0.0,0.0,0.10434782608695652,0.034353529044347283,0.16355555555555557,0.3773913043478261,-0.0,0.03248259860788863,0.37217391304347824,0.0,-0.15116241216012774,0.3172585229452755,0.33383695702092436,0.07134990213663726,-0.03983430761244902,0.5314486623302604,0.5714670527513613,108.0,0.8778538812785388,352.0,0.5993150684931506
211170614003,"POLYGON ((-84.520882 39.039358, -84.518928 39.041929, -84.52042400000001 39.043628, -84.519982 39.043808, -84.519615 39.043642, -84.51952900000001 39.043918, -84.52029 39.045584, -84.51819999999999 39.048723, -84.518565 39.050195, -84.518086 39.050832, -84.516772 39.051814, -84.51675 39.051828, -84.51559899999999 39.052347, -84.51415799999999 39.052813, -84.51311 39.050767, -84.513837 39.048765, -84.512404 39.048574, -84.512829 39.048199, -84.512004 39.044991, -84.511718 39.04454, -84.51149700000001 39.04419, -84.52016399999999 39.037912, -84.520882 39.039358))",701.0,-69300.0,39.8,-23873.0,2.37,0.866902237926973,0.0,0.03651354534746761,0.01904761904761905,0.001692047377326565,0.0,0.017475728155339806,0.42391304347826086,0.6607773851590106,0.6563106796116505,0.25977653631284914,0.04711425206124853,0.0,0.0,0.12569832402234637,0.034353529044347283,0.20730270906949352,0.19832402234636873,-0.0,0.16116504854368932,0.2569832402234637,0.13526570048309178,-0.26636098832222366,0.2748221022740894,0.10597438399251514,-0.01968038995138863,0.3270707169495996,0.42182582494259185,0.5431391276604296,138.0,0.843607305936073,187.0,0.7876712328767124
211170616001,"POLYGON ((-84.530941 39.079629, -84.528001 39.078348, -84.525913 39.078441, -84.52508 39.079691, -84.524755 39.080461, -84.52461 39.081026, -84.524884 39.082572, -84.525133 39.082876, -84.526004 39.086427, -84.52620899999999 39.086549, -84.52669400000001 39.088364, -84.527136 39.089326, -84.52476 39.087814, -84.522809 39.087591, -84.522857 39.086356, -84.522914 39.085081, -84.52239899999999 39.081002, -84.522244 39.080301, -84.52160600000001 39.079028, -84.520331 39.077291, -84.51964 39.075967, -84.518969 39.074049, -84.51916900000001 39.072479, -84.519764 39.070503, -84.520849 39.066861, -84.521286 39.067725, -84.52241600000001 39.069284, -84.522581 39.069277, -84.524095 39.069153, -84.52457800000001 39.06881, -84.527114 39.070256, -84.527474 39.070462, -84.526557 39.071694, -84.525764 39.071918, -84.525137 39.072008, -84.526309 39.072782, -84.52669299999999 39.072987, -84.528763 39.073307, -84.52761700000001 39.074955, -84.527282 39.07543, -84.525918 39.075741, -84.526332 39.076237, -84.52640700000001 39.076278, -84.526934 39.076617, -84.52917600000001 39.078093, -84.530703 39.078404, -84.530941 39.079629))",696.0,-122800.0,36.7,-43113.0,1.83,0.6104114189756508,0.0,0.14441645675902604,0.06370192307692307,0.14614499424626007,0.06350626118067978,0.03465982028241335,0.17647058823529413,0.4550797649034425,0.49550706033376124,0.02457757296466974,0.12342569269521411,0.014705882352941176,0.0,0.1781874039938556,0.16624685138539042,0.1416382252559727,0.6113671274961597,-0.07987711213517665,0.19127086007702182,0.1966205837173579,0.12967914438502673,-0.0735830188873081,0.12691521413151985,0.027724441902170244,0.11793657520178248,-0.08172458032354378,0.11726863202462069,0.46443770419357777,307.0,0.6506849315068494,269.0,0.6940639269406392
211170636041,"POLYGON ((-84.61177499999999 38.978301, -84.607237 38.97696, -84.60594399999999 38.976781, -84.603557 38.976684, -84.60121700000001 38.976873, -84.593003 38.97733, -84.592219 38.977091, -84.59316099999999 38.97532, -84.596475 38.969954, -84.596779 38.969523, -84.597159 38.968992, -84.597984 38.966127, -84.600739 38.967063, -84.60636100000001 38.967204, -84.610507 38.968081, -84.610975 38.971853, -84.61098 38.971893, -84.61177499999999 38.978301))",1074.0,-100100.0,31.0,-22213.0,2.78,0.712696335078534,0.06413612565445026,0.029450261780104712,0.04779874213836478,0.08562019758507135,0.04400606980273141,0.07001321003963012,0.49321266968325794,0.46924083769633507,0.5284015852047557,0.33090909090909093,0.0,0.0,0.0,0.0,0.06588273195876289,0.2709424083769634,0.4890909090909091,-0.0,0.2404227212681638,0.24909090909090909,0.07872696817420435,-0.1516362977376654,0.27633888831555903,0.037280495811653935,-0.012309739552304818,-0.017958190926474105,0.13171515591076863,0.46817086834279537,301.0,0.6575342465753424,147.0,0.8333333333333334
211170636042,"POLYGON ((-84.610507 38.968081, -84.60636100000001 38.967204, -84.600739 38.967063, -84.597984 38.966127, -84.59564 38.961436, -84.595303 38.959896, -84.593835 38.958219, -84.593575 38.950041, -84.59326 38.949162, -84.596206 38.949964, -84.599413 38.951963, -84.601962 38.95449, -84.60673800000001 38.956747, -84.60916899999999 38.957167, -84.60997500000001 38.963783, -84.610507 38.968081))",930.0,-114400.0,35.9,-24827.0,2.56,0.7564026206075045,0.0,0.026206075044669448,0.052525252525252523,0.11401218450826806,0.0,0.01812366737739872,0.48404255319148937,0.5884455032757594,0.6119402985074627,0.40396341463414637,0.044073853484216795,0.0,0.0,0.051829268292682924,0.06588273195876289,0.25431804645622397,0.46189024390243905,-0.024390243902439025,0.3347547974413646,0.24542682926829268,0.15135834411384216,-0.18898636905734284,0.2401704805877034,0.030283236078168203,0.022794396304615053,0.19935832994830546,0.3036200738614493,0.5125932693179542,186.0,0.7888127853881278,128.0,0.8550228310502284
211170636043,"POLYGON ((-84.597159 38.968992, -84.596779 38.969523, -84.596475 38.969954, -84.593434 38.970892, -84.591247 38.972395, -84.586096 38.972948, -84.583155 38.972399, -84.580905 38.971916, -84.577822 38.973098, -84.575664 38.973889, -84.57527399999999 38.974283, -84.57399100000001 38.975087, -84.573168 38.975278, -84.57159299999999 38.975759, -84.571016 38.975817, -84.56718600000001 38.977943, -84.567127 38.977968, -84.565466 38.97858, -84.559657 38.979317, -84.551847 38.976277, -84.55000099999999 38.975149, -84.552012 38.972334, -84.55062700000001 38.96896, -84.550515 38.967711, -84.551248 38.966512, -84.553938 38.96465, -84.555813 38.961558, -84.556884 38.956903, -84.55731 38.956418, -84.55874300000001 38.955666, -84.561762 38.955758, -84.56421899999999 38.955133, -84.567233 38.953725, -84.569447 38.953974, -84.571568 38.955119, -84.574636 38.9549, -84.57788600000001 38.951211, -84.57847599999999 38.949883, -84.576573 38.944482, -84.577793 38.942695, -84.579402 38.942053, -84.58069 38.942074, -84.585171 38.944797, -84.585385 38.944952, -84.589286 38.947245, -84.590036 38.947619, -84.59326 38.949162, -84.593575 38.950041, -84.593835 38.958219, -84.595303 38.959896, -84.59564 38.961436, -84.597984 38.966127, -84.597159 38.968992))",724.0,-181000.0,37.1,-31334.0,2.62,0.6434521826057981,0.02432522492502499,0.0,0.04209919261822376,0.055584415584415584,0.004945249028611798,0.047561709813365445,0.09004739336492891,0.498167277574142,0.44431065623118604,0.04020979020979021,0.0469843385538154,0.0236013986013986,0.010329890036654448,0.019230769230769232,0.06588273195876289,0.10329890036654449,0.17132867132867133,-0.008741258741258742,0.11077664057796509,0.18356643356643357,0.0,-0.2022557839561651,0.24493723718731925,0.01629659051450537,-0.11400078590681417,0.005616711665761623,-0.04940603049539305,0.4213668672499392,448.0,0.4897260273972603,459.0,0.4771689497716895
211170636061,"POLYGON ((-84.542985 38.945254, -84.542383 38.947631, -84.541839 38.948739, -84.541443 38.95503, -84.540727 38.956625, -84.540654 38.956682, -84.54276299999999 38.959847, -84.54263400000001 38.964653, -84.544005 38.967422, -84.543729 38.968915, -84.54215600000001 38.97161, -84.54117100000001 38.972597, -84.542269 38.975349, -84.542269 38.975734, -84.54178400000001 38.977007, -84.54060200000001 38.979889, -84.540436 38.980282, -84.539698 38.980126, -84.53912200000001 38.978903, -84.5391 38.978162, -84.540183 38.975486, -84.53793400000001 38.974045, -84.536356 38.971231, -84.535802 38.970922, -84.531809 38.971642, -84.53072899999999 38.971389, -84.53015499999999 38.970909, -84.52998700000001 38.970876, -84.529742 38.970973, -84.52919 38.970322, -84.528987 38.969989, -84.52887200000001 38.969662, -84.52869699999999 38.968278, -84.53049 38.966143, -84.527024 38.966307, -84.52664799999999 38.966078, -84.526661 38.965514, -84.526816 38.965046, -84.526957 38.964556, -84.52378299999999 38.959473, -84.52106999999999 38.956398, -84.519925 38.95417, -84.51967999999999 38.953658, -84.51935400000001 38.949438, -84.519972 38.947654, -84.520655 38.948239, -84.52435 38.947292, -84.526263 38.946968, -84.529685 38.947318, -84.530576 38.946456, -84.530799 38.944723, -84.530038 38.943456, -84.53069600000001 38.943282, -84.532197 38.943014, -84.53468700000001 38.942569, -84.536728 38.943442, -84.544394 38.943429, -84.542985 38.945254))",1454.245283018868,-210100.0,35.9,-33804.0,3.32,0.7612671456564337,0.014043109079033311,0.013716525146962769,0.012804878048780487,0.02513826043237808,0.0,0.017294626312538603,0.16052060737527116,0.5564990202482037,0.5491043854231007,0.08992416034669556,0.0,0.0,0.0,0.01950162513542795,0.02764259295308546,0.036577400391900716,0.035752979414951244,-0.0390032502708559,0.16800494132180357,0.27193932827735645,0.0,-0.22773357781430226,0.20885246956387885,0.055050724877659045,-0.17603912870118305,0.13718359338676725,-0.0026859186871801555,0.4334399339491951,408.0,0.5353881278538812,481.0,0.4520547945205479
