index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
21117065502,"POLYGON ((-84.56798499999999 38.990022, -84.56614499999999 38.992795, -84.56619599999999 38.99310699999999, -84.564837 38.994739, -84.56522799999999 38.99766, -84.562319 38.997324, -84.562652 39.004021, -84.561497 39.006091, -84.560001 39.006136, -84.55832199999999 39.006602, -84.554868 39.008298, -84.55453899999999 39.008639, -84.55276599999999 39.012745, -84.551062 39.015254, -84.546522 39.017872, -84.544144 39.01888599999999, -84.54273599999999 39.020143, -84.54225199999999 39.021992, -84.537323 39.025688, -84.53452299999999 39.025619, -84.534289 39.024462, -84.531025 39.020531, -84.52957099999999 39.01681, -84.52924899999999 39.013691, -84.536013 39.00449, -84.53754599999999 39.001641, -84.537764 38.999893, -84.53712899999999 38.997263, -84.53613399999999 38.995207, -84.53675 38.995166, -84.53858799999999 38.997801, -84.53884099999999 38.995619, -84.54019199999999 38.995536, -84.541254 38.995204, -84.54172299999999 38.995145, -84.541764 38.994477, -84.54243699999999 38.994312, -84.54451 38.994188, -84.54637199999999 38.991291, -84.55165099999999 38.987807, -84.553691 38.987299, -84.557193 38.987937, -84.56120399999999 38.989756, -84.56350599999999 38.989988, -84.566996 38.988976, -84.56798499999999 38.990022))",940.0,-211300.0,42.4,-44548.0,2.94,0.7201995012468828,0.012967581047381545,0.004738154613466334,0.04591104734576758,0.021990309355199404,0.0,0.03458646616541353,0.22852233676975944,0.5124688279301746,0.42756892230576443,0.0728476821192053,0.001745635910224439,0.0,0.0,0.01177336276674025,0.04339152119700748,0.01571072319201995,0.03532008830022075,-0.15305371596762327,0.14887218045112782,0.3142016188373804,0.06726149622512011,-0.12743649252263436,-0.23304491155336968,0.052681276011650895,0.24402102081439062,-0.0038961796526452005,-0.06767528690260773,0.46160315554556014,133.0,0.484375,234.0,0.08984375
21117065600,"POLYGON ((-84.60710899999999 38.999486, -84.60385599999999 39.010521, -84.60348499999999 39.01124799999999, -84.602982 39.011997, -84.601377 39.014014, -84.60043999999999 39.015186, -84.599659 39.01616, -84.598321 39.01498, -84.596491 39.013171, -84.59534099999999 39.010363, -84.5895 39.006798, -84.587693 39.005749, -84.587037 39.005177, -84.585894 39.004273, -84.58502 39.004086, -84.58138699999999 39.004491, -84.58202899999999 38.999387, -84.582678 38.99758, -84.583049 38.996968, -84.585871 38.993621, -84.586945 38.993899, -84.58748399999999 38.994126, -84.58830999999999 38.994553, -84.58980699999999 38.994622, -84.591263 38.994646, -84.592866 38.994185, -84.593521 38.994152, -84.594505 38.994339, -84.59519899999999 38.994416, -84.59525099999999 38.994422, -84.595291 38.994431, -84.595416 38.99445499999999, -84.59580299999999 38.994654, -84.59641999999999 38.995058, -84.59667999999999 38.995104, -84.59702999999999 38.995089, -84.597324 38.995169, -84.59742 38.995173, -84.60111999999999 38.99643, -84.60144799999999 38.996515, -84.601513 38.996556, -84.60164999999999 38.996589, -84.60172999999999 38.996651, -84.601964 38.996688, -84.602091 38.996693, -84.60433399999999 38.996681, -84.606127 38.99611, -84.60710899999999 38.999486))",1001.0,-115100.0,33.3,-23076.0,2.62,0.6335917312661499,0.006718346253229974,0.07855297157622738,0.10401188707280833,0.11466733870967742,0.013457943925233645,0.02155887230514096,0.4428969359331476,0.4542635658914729,0.4955223880597015,0.14014466546112117,0.04685615848406546,0.024819855884707767,0.0,0.036618444846292945,0.11455641688199827,0.17129220434859466,0.34810126582278483,-0.015822784810126583,0.21791044776119403,0.22965641952983726,0.11449159327461969,-0.1404937167192503,-0.026189255900859444,0.22510684224099106,0.039393672618995984,0.0030977308031116795,0.100915273042989,0.5282781163937561,99.0,0.6171875,96.0,0.62890625
21117065700,"POLYGON ((-84.615177 39.006077, -84.61372 39.006694, -84.603111 39.015482, -84.601816 39.016177, -84.60047399999999 39.016699, -84.599659 39.01616, -84.60043999999999 39.015186, -84.601377 39.014014, -84.602982 39.011997, -84.60348499999999 39.01124799999999, -84.60385599999999 39.010521, -84.60710899999999 38.999486, -84.606127 38.99611, -84.606675 38.995967, -84.60993599999999 38.997421, -84.61026 38.997577, -84.610855 38.997715, -84.611092 38.997648, -84.611244 38.997642, -84.61134299999999 38.997743, -84.612526 38.997514, -84.614042 38.997561, -84.615177 39.006077))",760.0,-97900.0,33.6,-22596.0,2.65,0.675934803451582,0.0,0.0,0.1186161449752883,0.08095952023988005,0.0,0.02149532710280374,0.5568181818181818,0.4822627037392138,0.44485981308411215,0.19592875318066158,0.0019175455417066154,0.05090497737556561,0.0,0.021628498727735368,0.13231064237775647,0.16988416988416988,0.3256997455470738,-0.010178117048346057,0.19626168224299065,0.2913486005089059,0.11085972850678733,-0.17789373686194482,0.01903856426929647,0.2574125581260502,0.14364729129251244,0.006487458724234064,0.24869213555014835,0.5867215815860753,76.0,0.70703125,121.0,0.53125
21117065800,"POLYGON ((-84.51909499999999 38.942463, -84.519972 38.947654, -84.517758 38.945302, -84.516156 38.944362, -84.50868899999999 38.944718, -84.506885 38.94664, -84.504015 38.951239, -84.503939 38.956869, -84.502741 38.960434, -84.504076 38.963437, -84.503576 38.967145, -84.502985 38.970523, -84.502374 38.97260199999999, -84.502104 38.973586, -84.499365 38.973757, -84.49767299999999 38.972326, -84.493354 38.9717, -84.486913 38.96878, -84.48408499999999 38.968929, -84.482985 38.969024, -84.48254399999999 38.969059, -84.482826 38.968457, -84.48096199999999 38.967135, -84.479906 38.967447, -84.47999899999999 38.967623, -84.478072 38.968647, -84.476828 38.968045, -84.477024 38.966281, -84.47452799999999 38.966156, -84.473618 38.963909, -84.474262 38.962238, -84.473114 38.959792, -84.476451 38.959511, -84.47758899999999 38.956733, -84.47936299999999 38.955528, -84.48109599999999 38.9538, -84.481291 38.952009, -84.483695 38.947361, -84.485545 38.944386, -84.487848 38.943178, -84.4915 38.940183, -84.491737 38.934701, -84.491996 38.934199, -84.495783 38.931648, -84.49768399999999 38.930395, -84.497868 38.930275, -84.499105 38.929358, -84.500033 38.928583, -84.502105 38.927637, -84.50380199999999 38.92739, -84.505742 38.927662, -84.50882399999999 38.927467, -84.510898 38.927135, -84.51124299999999 38.927154, -84.511194 38.927282, -84.51146299999999 38.928566, -84.51372099999999 38.931644, -84.51787 38.93439, -84.518547 38.937742, -84.520411 38.940779, -84.51909499999999 38.942463))",934.0,-157400.0,37.3,-31229.0,2.73,0.60790273556231,0.0,0.005065856129685917,0.052110817941952506,0.10440835266821345,0.0,0.06889352818371608,0.2781065088757396,0.44106720702465385,0.42379958246346555,0.07373271889400922,0.0,0.0,0.0,0.035944700460829496,0.09658899020601149,0.07497467071935157,0.11797235023041475,-0.0728110599078341,0.09603340292275574,0.2967741935483871,0.023402340234023402,-0.12846211710325134,-0.15726307716115592,0.18832647781744036,0.18455219610965812,-0.12386834207618844,-0.036714862413497196,0.47384752492971255,124.0,0.51953125,235.0,0.0859375
21117065900,"POLYGON ((-84.49768399999999 38.930395, -84.495783 38.931648, -84.491996 38.934199, -84.491737 38.934701, -84.4915 38.940183, -84.487848 38.943178, -84.485545 38.944386, -84.483695 38.947361, -84.481291 38.952009, -84.48109599999999 38.9538, -84.47936299999999 38.955528, -84.47758899999999 38.956733, -84.476451 38.959511, -84.473114 38.959792, -84.474262 38.962238, -84.473618 38.963909, -84.47452799999999 38.966156, -84.477024 38.966281, -84.476828 38.968045, -84.478072 38.968647, -84.47999899999999 38.967623, -84.480248 38.967576, -84.481893 38.968271, -84.48133 38.969402, -84.47979199999999 38.97132, -84.482778 38.972649, -84.48533499999999 38.976608, -84.48708099999999 38.977276, -84.48806399999999 38.978117, -84.48854899999999 38.978911, -84.489299 38.982172, -84.488511 38.98818199999999, -84.487943 38.993384, -84.48710199999999 38.995923, -84.487178 39.00305, -84.487579 39.007039, -84.48727199999999 39.008394, -84.487225 39.008591, -84.48706399999999 39.010285, -84.48840899999999 39.013865, -84.491727 39.020673, -84.491805 39.02261, -84.491811 39.022876, -84.492469 39.025666, -84.492699 39.03025, -84.49297 39.03132, -84.49472299999999 39.033588, -84.49303999999999 39.033652, -84.492465 39.033665, -84.489447 39.032585, -84.489806 39.031962, -84.490038 39.030087, -84.48984 39.02562, -84.489302 39.022856, -84.489205 39.02121899999999, -84.48524499999999 39.015398, -84.481146 39.012999, -84.478866 39.00967, -84.47545199999999 39.006177, -84.473333 39.00451, -84.46975999999999 39.004266, -84.46937899999999 39.004318, -84.469145 39.00435, -84.46396 39.004076, -84.462059 39.003626, -84.454415 39.000103, -84.45221099999999 38.998641, -84.450616 38.996416, -84.4508 38.993609, -84.45294699999999 38.991196, -84.46163899999999 38.983912, -84.464882 38.980042, -84.465874 38.977716, -84.46656899999999 38.974343, -84.466397 38.972398, -84.46528499999999 38.969828, -84.46364199999999 38.967559, -84.462446 38.966713, -84.45933199999999 38.965289, -84.45786699999999 38.965027, -84.454796 38.965461, -84.452837 38.967698, -84.451037 38.973703, -84.450193 38.975635, -84.44600899999999 38.980594, -84.44036799999999 38.984421, -84.43738499999999 38.985185, -84.434704 38.985238, -84.43085499999999 38.983504, -84.427285 38.980863, -84.426936 38.97835, -84.42848699999999 38.975104, -84.429869 38.973181, -84.435092 38.968322, -84.437811 38.966058, -84.439927 38.963271, -84.441918 38.959913, -84.443012 38.95536, -84.445374 38.952322, -84.447401 38.950514, -84.449412 38.949869, -84.45900999999999 38.949723, -84.461755 38.949448, -84.463465 38.94791, -84.463112 38.945226, -84.460115 38.938872, -84.456172 38.934674, -84.451899 38.928981, -84.4547 38.92795, -84.45529399999999 38.92766, -84.457482 38.930613, -84.462181 38.931571, -84.463211 38.932521, -84.46579 38.932573, -84.468074 38.931506, -84.46920399999999 38.931854, -84.46907999999999 38.931333, -84.46927099999999 38.930494, -84.468704 38.930158, -84.46887199999999 38.929243, -84.469551 38.928564, -84.46961499999999 38.925252, -84.47031199999999 38.925674, -84.470231 38.924587, -84.47217599999999 38.92304, -84.473832 38.92284, -84.477682 38.92475, -84.48133299999999 38.925954, -84.487314 38.92378, -84.491432 38.922783, -84.492075 38.923085, -84.49423 38.926632, -84.497868 38.930275, -84.49768399999999 38.930395))",810.0,-151000.0,45.1,-23087.0,2.67,0.6966645689112649,0.0012586532410320957,0.0,0.1111111111111111,0.14854111405835543,0.0,0.09447674418604651,0.4382716049382716,0.4594084329767149,0.4433139534883721,0.13949579831932774,0.0012586532410320957,0.13602391629297458,0.0,0.018487394957983194,0.10509754562617998,0.12109623964308477,0.146218487394958,-0.018487394957983194,0.1511627906976744,0.37478991596638656,0.11061285500747384,-0.09056673014514965,-0.012809569277571006,0.22841763655049724,0.3403960993916922,-0.07430953429192617,0.3911279022275426,0.6430527259257266,52.0,0.80078125,120.0,0.53515625
21117066800,"POLYGON ((-84.54014699999999 38.981049, -84.539452 38.983649, -84.53552499999999 38.986551, -84.534543 38.986618, -84.533962 38.986697, -84.533744 38.986815, -84.53347599999999 38.987137, -84.53304 38.988114, -84.532669 38.989491, -84.53305499999999 38.98995499999999, -84.531595 38.990907, -84.52841099999999 38.991091, -84.52708899999999 38.990986, -84.526826 38.987899, -84.522322 38.986695, -84.51543199999999 38.980641, -84.50966099999999 38.979979, -84.509069 38.978949, -84.508867 38.977781, -84.507966 38.975283, -84.50479399999999 38.973481, -84.503446 38.973426, -84.502104 38.973586, -84.502374 38.97260199999999, -84.502985 38.970523, -84.503576 38.967145, -84.504076 38.963437, -84.502741 38.960434, -84.503939 38.956869, -84.504015 38.951239, -84.506885 38.94664, -84.50868899999999 38.944718, -84.516156 38.944362, -84.517758 38.945302, -84.519972 38.947654, -84.519336 38.952879, -84.519925 38.95417, -84.52106999999999 38.956398, -84.52378299999999 38.959473, -84.526957 38.964556, -84.526816 38.965046, -84.52664399999999 38.965574, -84.527024 38.966307, -84.53049 38.966143, -84.52869699999999 38.968278, -84.52887199999999 38.969662, -84.528987 38.969989, -84.52919 38.970322, -84.529742 38.970973, -84.52998699999999 38.970876, -84.53015499999999 38.970909, -84.531919 38.971654, -84.536356 38.971231, -84.53793399999999 38.974045, -84.54011199999999 38.975101, -84.53921799999999 38.979766, -84.540436 38.980282, -84.54014699999999 38.981049))",987.0,-147400.0,30.2,-24841.0,3.19,0.6479422217127135,0.0,0.02155221827352975,0.05537190082644628,0.05641945773524721,0.0,0.03740157480314961,0.24765100671140938,0.49214719706522986,0.45647419072615925,0.15120525931336742,0.011120027513470137,0.011739594450373533,0.0012610340479192938,0.03177501826150475,0.04975352516336123,0.09217391304347826,0.14828341855368882,-0.008765522279035792,0.10083114610673666,0.12454346238130022,0.025969405905371754,-0.11792411999935132,-0.2807691641029317,0.20790442825076608,-0.08287203794471754,0.07357692666103727,-0.20008396713519722,0.4092375689236398,161.0,0.375,187.0,0.2734375
21117066900,"POLYGON ((-84.62373231506599 39.0744265071074, -84.62011199999999 39.073457, -84.607928 39.073238, -84.60438131390559 39.0737359897062, -84.601682 39.074115, -84.59240799999999 39.078088, -84.57214399999999 39.08206, -84.5718392746594 39.0822569566226, -84.56526889787331 39.0865036635697, -84.56394399999999 39.08736, -84.56392625244669 39.087380797914, -84.55754399999999 39.09486, -84.5575409293169 39.0948627735202, -84.55444399999999 39.09766, -84.55101953199559 39.09927710989101, -84.550844 39.09936, -84.54355120700639 39.09965970382169, -84.543544 39.09966, -84.5415454696343 39.0992057885532, -84.542571 39.09614699999999, -84.546194 39.0898, -84.547741 39.085235, -84.547889 39.084986, -84.548171 39.084575, -84.54849399999999 39.084188, -84.54867299999999 39.083997, -84.549048 39.083646, -84.549892 39.082975, -84.550236 39.082707, -84.55131299999999 39.081872, -84.55188299999999 39.081429, -84.553664 39.079584, -84.55391299999999 39.078874, -84.554018 39.077081, -84.554098 39.076159, -84.55442499999999 39.07496, -84.55456099999999 39.07464299999999, -84.55884499999999 39.069296, -84.55929399999999 39.068108, -84.55868099999999 39.064177, -84.56100000000001 39.064439, -84.561307 39.064207, -84.56132199999999 39.064187, -84.56165899999999 39.06457, -84.561775 39.064799, -84.561386 39.065484, -84.561272 39.066099, -84.56106 39.066493, -84.561279 39.067505, -84.56118699999999 39.068174, -84.56129399999999 39.06926199999999, -84.56140099999999 39.069552, -84.56125999999999 39.07017, -84.55969399999999 39.071224, -84.56151899999999 39.072129, -84.56368499999999 39.07245899999999, -84.563858 39.072523, -84.56398 39.072588, -84.564369 39.072741, -84.56489599999999 39.07286, -84.565045 39.072932, -84.565427 39.07308, -84.568575 39.07383799999999, -84.57392399999999 39.076413, -84.578501 39.075275, -84.58138599999999 39.074138, -84.587456 39.07098999999999, -84.59378099999999 39.06896, -84.598967 39.067951, -84.60796599999999 39.067501, -84.61865899999999 39.06762, -84.61895799999999 39.065659, -84.617442 39.06297199999999, -84.61335 39.062709, -84.611513 39.062185, -84.61443299999999 39.062017, -84.616136 39.060752, -84.618269 39.06055, -84.620948 39.061588, -84.621723 39.062552, -84.62278599999999 39.069658, -84.623143 39.069617, -84.62373231506599 39.0744265071074))",740.0,-93100.0,33.4,-22425.0,2.67,0.6295264623955432,0.0,0.009749303621169917,0.16563330380868024,0.18972179289026275,0.0,0.05997876857749469,0.5495798319327732,0.4923398328690808,0.43471337579617836,0.168944099378882,0.01787372330547818,0.02392095683827353,0.0,0.15403726708074533,0.16364902506963788,0.2816868592730662,0.4254658385093168,-0.046583850931677016,0.15233545647558386,0.2857142857142857,0.1627665106604264,-0.08473544145894159,0.242225246782036,0.15124860757420036,0.17532736758539386,-0.030136098948707456,0.45392968153398117,0.6678898590238374,43.0,0.8359375,94.0,0.63671875
21117067000,"POLYGON ((-84.522809 39.087591, -84.52257635002471 39.0921194657915, -84.5225748540195 39.0921194364638, -84.519543 39.09206, -84.509743 39.09366, -84.50608223252529 39.0950807457156, -84.503598 39.092045, -84.503474 39.09046499999999, -84.504588 39.088046, -84.504368 39.08585, -84.50153899999999 39.081838, -84.50427999999999 39.082052, -84.506339 39.081742, -84.505729 39.079391, -84.507329 39.07915, -84.510498 39.078656, -84.511212 39.081029, -84.512179 39.08186, -84.513171 39.082518, -84.515778 39.084337, -84.517687 39.086524, -84.51877399999999 39.086524, -84.522694 39.086368, -84.522819 39.087382, -84.522809 39.087591))",671.0,-194500.0,52.2,-36191.0,1.44,0.7238834951456311,0.007766990291262136,0.15650485436893205,0.09958791208791208,0.13336306868867082,0.004334121355397951,0.012967200610221205,0.42105263157894735,0.4652427184466019,0.4630053394355454,0.01883460859329017,0.015533980582524271,0.0,0.0,0.30194231901118307,0.09796238244514106,0.22884012539184953,0.7881106533254856,-0.0329605650382578,0.057208237986270026,0.38081224249558565,0.20755597014925373,-0.5340826824066374,0.5211809195643382,0.030924485569717115,0.38306294985034134,-0.18214100680907924,0.21894466576868005,0.5749569170422697,83.0,0.6796875,135.5,0.474609375
21117067100,"POLYGON ((-84.510498 39.078656, -84.507329 39.07915, -84.505729 39.079391, -84.506339 39.081742, -84.50427999999999 39.082052, -84.50153899999999 39.081838, -84.50017199999999 39.080234, -84.499404 39.079276, -84.49775199999999 39.076947, -84.49759399999999 39.07682, -84.49979399999999 39.075174, -84.501706 39.07461, -84.502788 39.074438, -84.50927799999999 39.073837, -84.51018499999999 39.077448, -84.510498 39.078656))",684.0,-66600.0,26.9,-10931.0,2.42,0.7791378392762107,0.0,0.44491750931346463,0.2674846625766871,0.25116279069767444,0.0163727959697733,0.04690117252931323,0.7786561264822134,0.5311335816923896,0.5175879396984925,0.26459143968871596,0.04523682810005322,0.0,0.0,0.46433203631647213,0.145290047897818,0.5870726495726496,0.6303501945525292,-0.0,0.37018425460636517,0.2853437094682231,0.30603060306030605,-0.05895023708672895,0.8697564540046575,0.036800328036551595,0.17718129767874394,0.18110663763093837,1.2058944802641625,0.9652803151130477,2.0,0.99609375,10.0,0.96484375
48453000101,"POLYGON ((-97.76411499999999 30.330839, -97.76036599999999 30.333044, -97.757077 30.337434, -97.75501299999999 30.336232, -97.75119099999999 30.33451, -97.74974899999999 30.334495, -97.748971 30.332932, -97.746358 30.330421, -97.74688999999999 30.327143, -97.74609699999999 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748003 30.307218, -97.74758899999999 30.305624, -97.74882099999999 30.304717, -97.749259 30.305738, -97.750412 30.307159, -97.75162399999999 30.307765, -97.754639 30.308569, -97.75717899999999 30.308968, -97.757808 30.309068, -97.756783 30.314842, -97.756137 30.321379, -97.75599099999999 30.325013, -97.758505 30.326617, -97.764645 30.329568, -97.76411499999999 30.330839))",1512.0,-384300.0,39.8,-55216.0,2.05,0.7631125338586555,0.011573504063038661,0.005909874415168678,0.06444991789819376,0.026064005278785878,0.004149377593360996,0.030276437033786747,0.2997658079625293,0.5348436345727653,0.500658183413778,0.06580976863753213,0.10022162029056883,0.0037313432835820895,0.0032011819748830337,0.0884318766066838,0.069937106918239,0.06695085255767302,0.38868894601542414,-0.14035989717223651,0.10092145677928917,0.29562982005141386,0.09281716417910447,-0.20057563694883218,0.04229234322369952,-0.1489472032522221,0.16244401131366282,0.06054116737421547,-0.08424531828947648,0.45504996422613303,135.0,0.4765625,155.0,0.3984375
48453000102,"POLYGON ((-97.78103899999999 30.332416, -97.779428 30.33248, -97.77725099999999 30.335186, -97.777323 30.337155, -97.77696 30.33705, -97.77666499999999 30.336888, -97.776568 30.336812, -97.77645299999999 30.336667, -97.776388 30.33643, -97.77584399999999 30.335614, -97.775447 30.338164, -97.77214099999999 30.339102, -97.770377 30.340897, -97.76860699999999 30.341006, -97.76653399999999 30.3406, -97.763049 30.342575, -97.76043399999999 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.76036599999999 30.333044, -97.76411499999999 30.330839, -97.764645 30.329568, -97.758505 30.326617, -97.75599099999999 30.325013, -97.756137 30.321379, -97.756783 30.314842, -97.757808 30.309068, -97.761624 30.30995, -97.76267399999999 30.31048, -97.764229 30.311853, -97.767155 30.313537, -97.76903999999999 30.314529, -97.77160000000001 30.313164, -97.77383399999999 30.312598, -97.77588399999999 30.313606, -97.775661 30.31803, -97.77612099999999 30.320918, -97.776072 30.322177, -97.77650299999999 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103899999999 30.332416))",1188.0,-673700.0,50.0,-102532.0,2.27,0.8493740219092332,0.0,0.03599374021909233,0.02332814930015552,0.01695813460519343,0.002575107296137339,0.0,0.21543408360128619,0.539906103286385,0.4554140127388535,0.047186932849364795,0.03247261345852895,0.0,0.0,0.016333938294010888,0.01623119556611243,0.031683168316831684,0.073502722323049,-0.338475499092559,0.058121019108280256,0.36932849364791287,0.06689246401354784,-0.0909596100876603,-0.00036621068120369616,-0.6182808491396656,0.3502462427417597,0.0328334009973279,-0.326527026169442,0.35923129328546116,188.0,0.26953125,248.0,0.03515625
48453000203,"POLYGON ((-97.740039 30.30995, -97.737571 30.313464, -97.74156699999999 30.315401, -97.73956099999999 30.318595, -97.73754699999999 30.317658, -97.73400799999999 30.32328, -97.73187899999999 30.322182, -97.733537 30.319415, -97.731133 30.318265, -97.73222299999999 30.316499, -97.73297599999999 30.310843, -97.73579599999999 30.30639, -97.738147 30.302741, -97.74311 30.305195, -97.740039 30.30995))",1674.0,-534204.7930283225,25.6,-34956.0,1.86,0.6794520547945205,0.057534246575342465,0.038356164383561646,0.09486166007905138,0.040735873850197106,0.0,0.0,0.3225806451612903,0.5835616438356165,0.5094614264919942,0.061285500747384154,0.14452054794520547,0.0,0.0,0.02391629297458894,0.07018927444794952,0.32886435331230285,1.0,-0.03886397608370702,0.048034934497816595,0.052316890881913304,0.1821515892420538,-0.22967806815772746,0.1480238966607174,-0.19261747054581943,-0.3081398793494897,0.20045872282846575,-0.38195279856385345,0.3373112569229808,203.0,0.2109375,164.0,0.36328125
48453000204,"POLYGON ((-97.74882099999999 30.304717, -97.74758899999999 30.305624, -97.748003 30.307218, -97.748842 30.308964, -97.74865 30.312972, -97.749246 30.315669, -97.749118 30.318876, -97.74156699999999 30.315401, -97.737571 30.313464, -97.740039 30.30995, -97.74311 30.305195, -97.738147 30.302741, -97.74210000000001 30.296504, -97.742817 30.295429, -97.74391799999999 30.295922, -97.747772 30.297743, -97.74910899999999 30.298862, -97.74710999999999 30.299484, -97.75009 30.302673, -97.74882099999999 30.304717))",939.0,-443800.0,31.5,-48421.0,1.88,0.6135187580853816,0.037516170763260026,0.008732212160413972,0.04336602994321115,0.017436380772855798,0.010242403550699898,0.008094981111710739,0.2936802973977695,0.49320827943078915,0.4436049649217485,0.05707196029776675,0.13421733505821476,0.0,0.0,0.08312655086848635,0.08210180623973727,0.19014778325123152,0.5874689826302729,-0.11910669975186104,0.1300593631948192,0.10173697270471464,0.04896755162241888,-0.28075094027889597,0.05789331496098015,-0.15226993493836308,-0.14858091680988722,-0.023158392756716464,-0.5468668698228827,0.27209029052924794,229.0,0.109375,243.0,0.0546875
48453000205,"POLYGON ((-97.73982199999999 30.334852, -97.73159299999999 30.330871, -97.72796199999999 30.329035, -97.726326 30.32596, -97.728252 30.322948, -97.730818 30.318694, -97.731133 30.318265, -97.733537 30.319415, -97.73187899999999 30.322182, -97.73400799999999 30.32328, -97.73754699999999 30.317658, -97.73956099999999 30.318595, -97.73918399999999 30.319278, -97.739363 30.321995, -97.73961299999999 30.325852, -97.74009599999999 30.33248, -97.73982199999999 30.334852))",898.0,-332100.0,32.7,-39121.0,1.94,0.5580163697640829,0.10423688011555128,0.031295137217140105,0.06156521739130435,0.054533925174381735,0.05222337125129266,0.02557449962935508,0.3343949044585987,0.4046701974000963,0.4195700518902891,0.03509592887225082,0.10471834376504574,0.0,0.003370245546461242,0.09031352363125877,0.08206613565049481,0.140346653827636,0.6401497426298549,-0.07393542349087506,0.09191994069681246,0.10154422087037904,0.042991491267353334,-0.3123293910164132,0.01993253942053623,-0.01609676343775173,-0.14471656559783466,-0.16820876339441365,-0.621418944025877,0.24260609740336664,238.0,0.07421875,216.0,0.16015625
48453000206,"POLYGON ((-97.74974899999999 30.334495, -97.74557899999999 30.33581, -97.741908 30.335104, -97.74051 30.335007, -97.73982199999999 30.334852, -97.74009599999999 30.33248, -97.73961299999999 30.325852, -97.739363 30.321995, -97.73918399999999 30.319278, -97.73956099999999 30.318595, -97.74156699999999 30.315401, -97.749118 30.318876, -97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609699999999 30.326141, -97.74688999999999 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.74974899999999 30.334495))",1126.0,-419500.0,34.2,-50140.0,1.94,0.7274684712396186,0.03506613349738542,0.032605352199323284,0.01456766917293233,0.02880658436213992,0.010423671822461332,0.008106819265617548,0.1641337386018237,0.519840049215626,0.491654744873629,0.06547619047619048,0.12765302983697324,0.005574136008918618,0.0,0.12380952380952381,0.07628422023992618,0.09935404490925868,0.5821428571428572,-0.08095238095238096,0.134000953743443,0.19523809523809524,0.06354515050167224,-0.27327003976767716,0.08686519029491015,-0.1397339731198727,-0.012873881748802244,0.045815980605582333,-0.2931967237358596,0.3724129127695815,179.0,0.3046875,190.0,0.26171875
48453000302,"POLYGON ((-97.73579599999999 30.30639, -97.73297599999999 30.310843, -97.72838999999999 30.308633, -97.725594 30.30728, -97.72460699999999 30.306998, -97.72391399999999 30.306838, -97.72093699999999 30.305483, -97.71961499999999 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.719719 30.294945, -97.72013 30.294284, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.738147 30.302741, -97.73579599999999 30.30639))",908.0,-402000.0,29.6,-37911.0,1.81,0.538837800821757,0.08530620230874585,0.018783017022109175,0.0653252480705623,0.012938470385278896,0.018518518518518517,0.0044234739015039815,0.21885521885521886,0.45353159851301117,0.43350044234739016,0.017112299465240642,0.19233026804930542,0.0,0.006652318528663667,0.12121212121212122,0.09055118110236221,0.24606299212598426,0.7803921568627451,-0.04884135472370767,0.14774402831023298,0.08912655971479501,0.09574468085106383,-0.4066095055607378,0.1011976134007014,-0.05709077918183579,-0.21845370591384144,-0.11461309383284399,-0.6955694710885577,0.21328070996546547,244.0,0.05078125,211.0,0.1796875
48453000304,"POLYGON ((-97.72460699999999 30.306998, -97.71852799999999 30.316422, -97.71552899999999 30.314949, -97.71462799999999 30.315025, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.71961499999999 30.304854, -97.72093699999999 30.305483, -97.72391399999999 30.306838, -97.72460699999999 30.306998))",931.0,-371800.0,27.5,-35803.0,2.32,0.6168502530515034,0.05031259303364097,0.005954153021732658,0.05640107430617726,0.060117302052785926,0.012711864406779662,0.019924098671726755,0.38022813688212925,0.5040190532896696,0.4905123339658444,0.09728978457261987,0.18219708246501934,0.003873466752743706,0.0,0.09728978457261987,0.12051435406698564,0.2511961722488038,0.6990965948575399,-0.09103544127866574,0.1204933586337761,0.06462821403752605,0.07101355713363461,-0.18354489822104855,0.0846253169641669,-0.09069281441298827,-0.23316406243977916,0.06465634514437196,-0.3581201129652771,0.3467367157369572,198.0,0.23046875,167.0,0.3515625
