index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001916,"POLYGON ((-97.933491 30.305373, -97.929895 30.307382, -97.926019 30.308561, -97.92231200000001 30.308256, -97.921356 30.308295, -97.918069 30.309349, -97.913376 30.31076, -97.91034000000001 30.309949, -97.908866 30.309833, -97.908192 30.309803, -97.907617 30.309568, -97.906819 30.309388, -97.906328 30.30917, -97.904811 30.308146, -97.90194700000001 30.30631, -97.901324 30.306143, -97.899621 30.306098, -97.893744 30.307992, -97.893157 30.308014, -97.892493 30.308308, -97.892081 30.308444, -97.891537 30.308568, -97.889302 30.308994, -97.885608 30.311261, -97.88137399999999 30.312998, -97.879233 30.315609, -97.87880199999999 30.315916, -97.87736700000001 30.316438, -97.87246500000001 30.316413, -97.869095 30.317547, -97.867071 30.317696, -97.865549 30.317699, -97.863303 30.31826, -97.861895 30.318156, -97.85843300000001 30.315784, -97.854883 30.314216, -97.85133500000001 30.312666, -97.848842 30.3107, -97.84578500000001 30.310044, -97.84372399999999 30.308898, -97.84233399999999 30.305376, -97.840189 30.303361, -97.83911999999999 30.300577, -97.837279 30.298691, -97.836339 30.297373, -97.834732 30.296679, -97.834615 30.295918, -97.835818 30.293777, -97.838059 30.295311, -97.840169 30.294086, -97.843846 30.293368, -97.843568 30.292783, -97.844802 30.292839, -97.846749 30.291196, -97.850009 30.291489, -97.851298 30.293331, -97.85192000000001 30.296349, -97.853146 30.302128, -97.852919 30.302894, -97.854277 30.304653, -97.85614200000001 30.304987, -97.85715500000001 30.30449, -97.857705 30.30281, -97.857848 30.300233, -97.85857799999999 30.298323, -97.861329 30.296745, -97.86296 30.297519, -97.86423499999999 30.299473, -97.864327 30.302959, -97.866201 30.305933, -97.86778 30.306789, -97.868323 30.306737, -97.86931 30.304976, -97.86842900000001 30.303648, -97.868588 30.301881, -97.868011 30.301078, -97.869282 30.298778, -97.87083800000001 30.297158, -97.87326899999999 30.297316, -97.87632000000001 30.298975, -97.87930299999999 30.297595, -97.880168 30.296201, -97.881299 30.29566, -97.88152599999999 30.293852, -97.880214 30.291105, -97.880321 30.288633, -97.882059 30.286774, -97.88241600000001 30.286588, -97.884213 30.286971, -97.88613100000001 30.289191, -97.88740900000001 30.293003, -97.889196 30.295248, -97.891638 30.295415, -97.895611 30.2913, -97.897969 30.289623, -97.9007 30.28926, -97.90214 30.291839, -97.89980199999999 30.29449, -97.898149 30.295422, -97.89697700000001 30.296928, -97.89788 30.298656, -97.90188499999999 30.301952, -97.904014 30.303407, -97.90714 30.304588, -97.90713 30.304707, -97.908062 30.305845, -97.90840300000001 30.306199, -97.909809 30.307092, -97.911637 30.30661, -97.912699 30.30514, -97.917396 30.302801, -97.91897 30.301201, -97.919231 30.29903, -97.919836 30.298138, -97.920275 30.297719, -97.920886 30.297311, -97.92201300000001 30.296669, -97.922511 30.296486, -97.922985 30.296105, -97.92385299999999 30.295999, -97.92559199999999 30.296369, -97.925822 30.29634, -97.931398 30.30205, -97.936178 30.305105, -97.933491 30.305373))",3987.5,-851900.0,41.6,-78525.0,3.38,0.5794964028776979,0.08201438848920864,0.015107913669064749,0.025108225108225107,0.004884004884004884,0.007249141549027089,0.006216696269982238,0.09306930693069307,0.4446043165467626,0.3392539964476021,0.06082725060827251,0.10287769784172662,0.0,0.0,0.0,0.04100719424460432,0.053597122302158275,0.029197080291970802,-0.5620437956204379,0.12344582593250444,0.09854014598540146,0.03294117647058824,-0.01971264902533909,-0.43240930557297474,-0.15215514182978537,-0.30330404418564855,-0.09805502590946046,-1.005636166523208,0.1275660470314269,330.0,0.006042296072507553,324.0,0.02416918429003021
48453001917,"POLYGON ((-97.851842 30.28441, -97.850956 30.285312, -97.850674 30.285608, -97.848653 30.286773, -97.84785100000001 30.287205, -97.846825 30.288189, -97.843206 30.290567, -97.84298200000001 30.292135, -97.843568 30.292783, -97.843846 30.293368, -97.840169 30.294086, -97.838059 30.295311, -97.835818 30.293777, -97.834615 30.295918, -97.834732 30.296679, -97.83335599999999 30.296719, -97.83246800000001 30.296717, -97.829284 30.296027, -97.828222 30.295722, -97.82827 30.295003, -97.828484 30.291714, -97.828008 30.289141, -97.824353 30.283772, -97.819677 30.277468, -97.81773699999999 30.274138, -97.81835700000001 30.267082, -97.81806400000001 30.265525, -97.812298 30.257865, -97.804441 30.247886, -97.80417300000001 30.247544, -97.803363 30.246401, -97.802487 30.244692, -97.80587199999999 30.242917, -97.808136 30.240458, -97.808493 30.240163, -97.808644 30.24, -97.808909 30.239811, -97.809164 30.239673, -97.809545 30.239556, -97.80980599999999 30.239543, -97.81013 30.239609, -97.810327 30.23973, -97.810852 30.240684, -97.810672 30.242774, -97.810715 30.243166, -97.81306499999999 30.24902, -97.813513 30.251201, -97.815485 30.252952, -97.816714 30.253515, -97.818365 30.254142, -97.821794 30.2566, -97.823611 30.260353, -97.822993 30.264231, -97.82405799999999 30.268287, -97.824883 30.269613, -97.825794 30.269947, -97.83046 30.269937, -97.832973 30.272754, -97.834034 30.273952, -97.836772 30.275138, -97.839725 30.275651, -97.843099 30.273134, -97.844452 30.273887, -97.844511 30.274065, -97.845376 30.275345, -97.845955 30.275743, -97.84807000000001 30.278943, -97.848613 30.279182, -97.852366 30.281901, -97.851842 30.28441))",3501.0,-739300.0,41.9,-88144.0,2.89,0.7210095497953616,0.07298772169167804,0.0,0.006071929005137786,0.0,0.002457606291472106,0.010808270676691729,0.07073509015256588,0.4965893587994543,0.42904135338345867,0.03083989501312336,0.09686221009549795,0.0,0.0,0.007217847769028871,0.006593906321055025,0.04070031832651205,0.07677165354330709,-0.47703412073490814,0.03007518796992481,0.20931758530183728,0.037271004421983576,-0.10975265788615499,-0.42534044912393587,0.01608437110328044,-0.20089650676238305,0.024070515505992835,-0.6958347271632006,0.24077604591194732,320.0,0.03625377643504532,322.0,0.030211480362537766
48453001918,"POLYGON ((-97.82827 30.295003, -97.828222 30.295722, -97.827991 30.299517, -97.827675 30.300815, -97.82648500000001 30.303152, -97.82595000000001 30.304117, -97.825836 30.304323, -97.82494800000001 30.30473, -97.822801 30.305473, -97.82231 30.305152, -97.820133 30.305755, -97.81877299999999 30.305515, -97.81853 30.306075, -97.81556999999999 30.30622, -97.81419200000001 30.305472, -97.811965 30.305989, -97.80944100000001 30.306011, -97.807985 30.305479, -97.80593 30.307163, -97.80429599999999 30.306706, -97.801227 30.307921, -97.798146 30.306965, -97.797758 30.305937, -97.79653999999999 30.305959, -97.795655 30.304934, -97.79696199999999 30.303446, -97.79573600000001 30.303212, -97.795068 30.303308, -97.792293 30.300022, -97.791712 30.298064, -97.790452 30.298544, -97.790206 30.297745, -97.790282 30.297587, -97.790494 30.297426, -97.791723 30.296536, -97.79021299999999 30.294557, -97.790885 30.293982, -97.793458 30.295098, -97.796004 30.292293, -97.797816 30.29177, -97.799915 30.289883, -97.79775100000001 30.288835, -97.799094 30.286862, -97.80030600000001 30.287461, -97.804006 30.285574, -97.807813 30.28062, -97.80956999999999 30.276785, -97.811339 30.274496, -97.81224899999999 30.274342, -97.817305 30.276572, -97.818293 30.277036, -97.819429 30.277589, -97.819677 30.277468, -97.824353 30.283772, -97.828008 30.289141, -97.828484 30.291714, -97.82827 30.295003))",1336.0,-1158900.0,51.4,-87785.0,2.77,0.8412149173394848,0.020376778162245292,0.00038446751249519417,0.05951219512195122,0.009335529928610654,0.0,0.0,0.21823204419889503,0.5282583621683967,0.4170124481327801,0.08798283261802575,0.1845444059976932,0.0,0.0,0.06545064377682404,0.03831269349845201,0.018962848297213623,0.13197424892703863,-0.47532188841201717,0.038381742738589214,0.3798283261802575,0.09777347531461762,-0.0270915861111267,-0.47487705068451513,0.27465665724982985,0.03931592513641231,0.06267269732886757,-0.12532335708053213,0.44925665110800156,188.0,0.4350453172205438,272.0,0.18126888217522658
48453001919,"POLYGON ((-97.811339 30.274496, -97.80956999999999 30.276785, -97.807813 30.28062, -97.804006 30.285574, -97.80030600000001 30.287461, -97.799094 30.286862, -97.79775100000001 30.288835, -97.793487 30.286836, -97.794838 30.284709, -97.793058 30.283838, -97.792405 30.284863, -97.790481 30.283977, -97.789587 30.2854, -97.788659 30.284536, -97.786531 30.28323, -97.786928 30.282931, -97.777141 30.273722, -97.780886 30.269001, -97.783733 30.267536, -97.78559199999999 30.267307, -97.786185 30.268725, -97.78618 30.269822, -97.787211 30.271141, -97.788101 30.271407, -97.791135 30.270697, -97.796571 30.271743, -97.798485 30.273102, -97.799172 30.272068, -97.801697 30.268247, -97.803843 30.269302, -97.803963 30.269274, -97.804517 30.269018, -97.805218 30.269561, -97.807821 30.270421, -97.808767 30.270238, -97.809181 30.271782, -97.809162 30.272272, -97.81108999999999 30.272574, -97.81120900000001 30.273094, -97.81224899999999 30.274342, -97.811339 30.274496))",3052.0,-978200.0,44.3,-97492.0,2.99,0.6422741345341965,0.09597523219814241,0.0,0.025670945157526253,0.010706638115631691,0.004620271440947156,0.0029940119760479044,0.08383233532934131,0.47678018575851394,0.3449101796407186,0.031144781144781145,0.1677455671263721,0.0,0.0,0.006734006734006734,0.023360540388404166,0.004221784407542921,0.09427609427609428,-0.5109427609427609,0.0718562874251497,0.25925925925925924,0.015741507870753936,-0.036608386567032504,-0.5303152701313271,-0.006267591462626318,-0.17206638335793953,-0.07640464613820042,-0.8216622776571259,0.19479518513872654,326.0,0.01812688821752266,325.0,0.021148036253776436
48453001920,"POLYGON ((-97.912054 30.276446, -97.90925799999999 30.279668, -97.90766499999999 30.280546, -97.905078 30.28068, -97.90088900000001 30.279526, -97.898754 30.277707, -97.897054 30.272996, -97.89631199999999 30.271093, -97.894006 30.267928, -97.892188 30.264519, -97.89004799999999 30.262717, -97.88888799999999 30.26219, -97.885532 30.261415, -97.88098599999999 30.257146, -97.87896499999999 30.256688, -97.87031 30.257131, -97.868341 30.256668, -97.86764599999999 30.256343, -97.865476 30.254507, -97.86629600000001 30.253012, -97.865962 30.247992, -97.863615 30.244372, -97.86149 30.242011, -97.861268 30.240269, -97.862199 30.238723, -97.864609 30.236983, -97.865324 30.235814, -97.864964 30.234512, -97.864779 30.234061, -97.86493299999999 30.23404, -97.866032 30.233894, -97.87121500000001 30.234012, -97.872614 30.233944, -97.874577 30.234218, -97.876593 30.23517, -97.877252 30.235741, -97.88028300000001 30.239879, -97.881415 30.241291, -97.884722 30.244599, -97.886827 30.246204, -97.888587 30.247082, -97.89425900000001 30.249891, -97.899827 30.252761, -97.904483 30.257213, -97.90724299999999 30.260127, -97.907743 30.261338, -97.90918499999999 30.267019, -97.910004 30.268729, -97.914203 30.275436, -97.912054 30.276446))",1521.0,-389700.0,30.4,-39398.0,2.71,0.6793470339600641,0.1135403002477773,0.06879463635038624,0.057555919258046914,0.10559161258112831,0.09711538461538462,0.049493487698986975,0.23011363636363635,0.5363649613758927,0.49869753979739506,0.10316205533596838,0.40664626147791866,0.14494823277400928,0.0,0.0,0.1804401690715639,0.17796239615216441,0.5810276679841897,-0.1075098814229249,0.13777134587554268,0.07865612648221344,0.09675116029989289,0.16109590155460474,-0.0697143177509514,-0.1430668076397998,0.010540080765935636,0.12097460300588335,0.07982945993567253,0.5242251542651186,134.0,0.5981873111782477,73.5,0.7809667673716012
48453001921,"POLYGON ((-97.92559199999999 30.296369, -97.92385299999999 30.295999, -97.922985 30.296105, -97.922511 30.296486, -97.92201300000001 30.296669, -97.920886 30.297311, -97.920275 30.297719, -97.919836 30.298138, -97.919231 30.29903, -97.91897 30.301201, -97.917396 30.302801, -97.912699 30.30514, -97.911637 30.30661, -97.909809 30.307092, -97.90840300000001 30.306199, -97.908062 30.305845, -97.90713 30.304707, -97.90714 30.304588, -97.904014 30.303407, -97.90188499999999 30.301952, -97.89788 30.298656, -97.89697700000001 30.296928, -97.898149 30.295422, -97.89980199999999 30.29449, -97.90214 30.291839, -97.9007 30.28926, -97.897969 30.289623, -97.895611 30.2913, -97.891638 30.295415, -97.889196 30.295248, -97.88740900000001 30.293003, -97.88613100000001 30.289191, -97.884213 30.286971, -97.88241600000001 30.286588, -97.882059 30.286774, -97.880321 30.288633, -97.880214 30.291105, -97.88152599999999 30.293852, -97.881299 30.29566, -97.880168 30.296201, -97.87930299999999 30.297595, -97.87632000000001 30.298975, -97.87326899999999 30.297316, -97.87083800000001 30.297158, -97.869282 30.298778, -97.868011 30.301078, -97.868588 30.301881, -97.86842900000001 30.303648, -97.86931 30.304976, -97.868323 30.306737, -97.86778 30.306789, -97.866201 30.305933, -97.864327 30.302959, -97.86423499999999 30.299473, -97.86296 30.297519, -97.861329 30.296745, -97.85857799999999 30.298323, -97.857848 30.300233, -97.857705 30.30281, -97.85715500000001 30.30449, -97.85614200000001 30.304987, -97.854277 30.304653, -97.852919 30.302894, -97.853146 30.302128, -97.85192000000001 30.296349, -97.851298 30.293331, -97.850009 30.291489, -97.846749 30.291196, -97.844802 30.292839, -97.843568 30.292783, -97.84298200000001 30.292135, -97.843206 30.290567, -97.846825 30.288189, -97.84785100000001 30.287205, -97.848653 30.286773, -97.850674 30.285608, -97.850956 30.285312, -97.851842 30.28441, -97.852366 30.281901, -97.848613 30.279182, -97.84807000000001 30.278943, -97.845955 30.275743, -97.848384 30.276825, -97.852141 30.274632, -97.85366399999999 30.273268, -97.855936 30.271359, -97.85701 30.272057, -97.856881 30.270527, -97.859009 30.268262, -97.85955300000001 30.266973, -97.863462 30.265799, -97.86472999999999 30.263971, -97.86535000000001 30.261939, -97.868403 30.260081, -97.86872 30.259341, -97.869174 30.258613, -97.868341 30.256668, -97.87031 30.257131, -97.87896499999999 30.256688, -97.88098599999999 30.257146, -97.885532 30.261415, -97.88888799999999 30.26219, -97.89004799999999 30.262717, -97.892188 30.264519, -97.894006 30.267928, -97.89631199999999 30.271093, -97.897054 30.272996, -97.898754 30.277707, -97.90088900000001 30.279526, -97.905078 30.28068, -97.90766499999999 30.280546, -97.90925799999999 30.279668, -97.912054 30.276446, -97.914203 30.275436, -97.91471 30.276432, -97.916721 30.280544, -97.916623 30.286503, -97.917626 30.289178, -97.91768500000001 30.289309, -97.918351 30.290498, -97.91904100000001 30.291166, -97.92340900000001 30.293886, -97.925822 30.29634, -97.92559199999999 30.296369))",1438.0,-1227100.0,60.8,-141386.0,2.03,1.0159971560611447,0.043014575186633486,0.003199431212228937,0.012411347517730497,0.010269576379974325,0.0,0.0,0.09606986899563319,0.5542125844294348,0.35547576301615796,0.021488871834228703,0.04194809811589051,0.0,0.0,0.06830391404451266,0.0,0.027956176803928975,0.2202609363008442,-0.3983115886415963,0.03231597845601436,0.46431312356101306,0.1926889714993804,-0.026515846013145345,-0.8087100046291376,0.5912000463945092,0.26835862813007655,0.0637486414846137,0.0880814653669165,0.5272406648694692,129.0,0.6132930513595166,311.0,0.0634441087613293
48453001922,"POLYGON ((-97.800945 30.245255, -97.797307 30.244891, -97.79319099999999 30.24294, -97.792185 30.241836, -97.789805 30.242137, -97.78882400000001 30.24365, -97.789571 30.246461, -97.792168 30.247833, -97.79672600000001 30.248294, -97.795716 30.253427, -97.79125999999999 30.25509, -97.79089500000001 30.255187, -97.786744 30.256848, -97.785139 30.253606, -97.78518200000001 30.253029, -97.78571599999999 30.248939, -97.784055 30.245796, -97.78236 30.243652, -97.789424 30.238565, -97.793111 30.235986, -97.79655700000001 30.234042, -97.797907 30.23552, -97.802487 30.244692, -97.800945 30.245255))",1412.0,-745000.0,36.0,-69264.0,1.77,0.5555555555555556,0.04947589098532495,0.0,0.13266583229036297,0.051895043731778424,0.0,0.0,0.4888888888888889,0.41551362683438153,0.47113997113997114,0.07401924500370097,0.2129979035639413,0.0,0.0020964360587002098,0.22649888971132495,0.22180293501048218,0.15136268343815515,0.6439674315321984,-0.14285714285714285,0.15512265512265513,0.13989637305699482,0.0883940620782726,-0.1520204164071377,-0.16781547028587523,-0.053188809285091794,0.1742012736955378,-0.15097499747228557,-0.3497984197548525,0.3672272659425784,257.0,0.22658610271903323,205.0,0.38368580060422963
48453001923,"POLYGON ((-97.786744 30.256848, -97.784577 30.258101, -97.784333 30.259538, -97.785409 30.260614, -97.780728 30.262599, -97.775603 30.26353, -97.77475099999999 30.263658, -97.774061 30.263644, -97.773206 30.263678, -97.772944 30.263643, -97.767606 30.264095, -97.765372 30.265031, -97.764988 30.264769, -97.766953 30.262702, -97.770067 30.261303, -97.77226400000001 30.259345, -97.772819 30.257992, -97.775291 30.256859, -97.77704300000001 30.254729, -97.779056 30.252052, -97.781282 30.248268, -97.778682 30.246156, -97.78236 30.243652, -97.784055 30.245796, -97.78571599999999 30.248939, -97.78518200000001 30.253029, -97.785139 30.253606, -97.786744 30.256848))",1419.0,-595400.0,36.1,-56861.0,1.8,0.7031027611727868,0.010816965556504412,0.00654711073156846,0.006558810668998688,0.003029155622870125,0.0,0.025528169014084508,0.4849699398797595,0.5229148875604896,0.5796654929577465,0.11987704918032786,0.13208084258468544,0.0,0.0019925989183034445,0.0194672131147541,0.0748647879305437,0.12752633077142045,0.5983606557377049,-0.1403688524590164,0.17913732394366197,0.15778688524590165,0.0412573673870334,-0.26365340060299514,-0.05524958815410411,-0.038974601469924736,0.07378647981979353,0.1222769437910181,-0.16181416661621228,0.43592190187243385,205.0,0.38368580060422963,229.0,0.311178247734139
48453002002,"POLYGON ((-97.79099100000001 30.225755, -97.788522 30.229636, -97.788341 30.229902, -97.785974 30.228782, -97.784406 30.228267, -97.783704 30.228084, -97.779489 30.227682, -97.776492 30.22758, -97.77656 30.227266, -97.777119 30.221661, -97.778358 30.21973, -97.781448 30.218106, -97.786214 30.217577, -97.789441 30.216455, -97.789661 30.217532, -97.793763 30.221378, -97.79099100000001 30.225755))",1515.0,-352100.0,36.7,-42545.0,2.35,0.6194881282762874,0.0,0.008325624421831638,0.03115534400692341,0.08302446256486286,0.02458471760797342,0.08575256811076373,0.3148148148148148,0.43509096515572,0.39437248771773115,0.09433962264150944,0.33610854147394387,0.0,0.0,0.02104499274310595,0.18655565834104224,0.06691335183472094,0.3984034833091437,-0.05224963715529753,0.21438142027690935,0.10885341074020319,0.0496551724137931,0.04210675016645612,0.06315255029466217,-0.01067590462061216,-0.07392758741198438,-0.13743075713361053,-0.11677494870508878,0.45238047553119787,184.0,0.4471299093655589,219.0,0.3413897280966767
48453002003,"POLYGON ((-97.789441 30.216455, -97.786214 30.217577, -97.781448 30.218106, -97.778358 30.21973, -97.777119 30.221661, -97.77656 30.227266, -97.776492 30.22758, -97.77233099999999 30.227531, -97.76946599999999 30.226518, -97.763955 30.222844, -97.764171 30.22248, -97.764825 30.221368, -97.76487400000001 30.221322, -97.76877399999999 30.215157, -97.77191999999999 30.210278, -97.773605 30.210434, -97.771575 30.213538, -97.772041 30.215204, -97.776425 30.21539, -97.777092 30.215465, -97.77754299999999 30.215453, -97.77811800000001 30.215551, -97.778666 30.215535, -97.778818 30.215214, -97.778446 30.214806, -97.777226 30.214236, -97.776911 30.21406, -97.776659 30.213617, -97.776752 30.213069, -97.776999 30.21243, -97.777282 30.212219, -97.778154 30.211946, -97.778971 30.211929, -97.781212 30.212269, -97.786185 30.214728, -97.789196 30.215966, -97.789441 30.216455))",1042.0,-287500.0,32.7,-29993.0,2.55,0.6799598695761224,0.0072736393278154,0.06772009029345373,0.053842813721233174,0.09875183553597651,0.12513368983957218,0.08994951812758147,0.4434389140271493,0.5229495861550038,0.47498852684717763,0.12460063897763578,0.472535741158766,0.0,0.0,0.03642172523961661,0.254326561324304,0.1801507537688442,0.6115015974440895,-0.04153354632587859,0.28728774667278567,0.17124600638977636,0.050939963614311703,0.28114728302406916,0.036518938459627955,-0.04873971290366892,0.06117481705793355,0.0674625429132918,0.39756386855125353,0.6403340791235105,62.0,0.8157099697885196,60.0,0.8217522658610272
48453002004,"POLYGON ((-97.79655700000001 30.234042, -97.793111 30.235986, -97.789424 30.238565, -97.78236 30.243652, -97.781665 30.242613, -97.78231599999999 30.239738, -97.78425900000001 30.236211, -97.785781 30.233814, -97.788341 30.229902, -97.791793 30.23151, -97.79598799999999 30.233651, -97.79655700000001 30.234042))",1368.0,-416300.0,30.8,-48964.0,1.41,0.5505146778497904,0.07777354174609226,0.04308044224170797,0.020009306654257795,0.04685281590156176,0.01810477657935285,0.022792022792022793,0.8,0.5062905070529927,0.47530864197530864,0.05660377358490566,0.20053373999237514,0.0,0.0,0.10242587601078167,0.15097216927182616,0.14334731223789554,0.9347708894878706,-0.023180592991913745,0.14007597340930675,0.03881401617250674,0.08710629921259842,-0.25852052219066385,-0.012317290979982297,-0.22306349993541444,0.1921327375471995,0.006592113382964706,-0.2951764621758963,0.3871876372343966,244.0,0.26586102719033233,176.0,0.47129909365558914
48453002006,"POLYGON ((-97.783804 30.229151, -97.781482 30.232873, -97.77933 30.235338, -97.776859 30.239109, -97.773096 30.237401, -97.774424 30.233623, -97.77566 30.230012, -97.776492 30.22758, -97.779489 30.227682, -97.783704 30.228084, -97.784406 30.228267, -97.783804 30.229151))",1297.0,-362700.0,29.4,-65219.0,2.02,0.4778938906752412,0.01045016077170418,0.01004823151125402,0.016751269035532996,0.21690590111642744,0.16720257234726688,0.12028910686628808,0.32954545454545453,0.4417202572347267,0.4243675787299948,0.06585365853658537,0.4192122186495177,0.0,0.0,0.07886178861788617,0.33319935691318325,0.15042804728903383,0.8886178861788618,-0.07723577235772358,0.1610738255033557,0.07723577235772358,0.13196894848270996,0.4019743138290204,-0.2289663175339849,-0.18820154322315633,0.18707252492527476,-0.16849765806872835,0.00338131992842558,0.496288893340969,155.0,0.5347432024169184,189.0,0.43202416918429004
48453002007,"POLYGON ((-97.788341 30.229902, -97.785781 30.233814, -97.78425900000001 30.236211, -97.78231599999999 30.239738, -97.781665 30.242613, -97.78236 30.243652, -97.778682 30.246156, -97.77718299999999 30.246924, -97.77618699999999 30.245072, -97.779183 30.240275, -97.776859 30.239109, -97.77933 30.235338, -97.781482 30.232873, -97.783804 30.229151, -97.784406 30.228267, -97.785974 30.228782, -97.788341 30.229902))",1597.0,-488900.0,30.5,-65737.0,1.77,0.5740194010965837,0.051033319274567696,0.036693378321383384,0.022489539748953975,0.014941302027748132,0.01983252534156016,0.0,0.6738197424892703,0.47237452551665965,0.45264847512038525,0.07209302325581396,0.19316743989877688,0.0,0.007169970476592155,0.03875968992248062,0.053936494127881686,0.07525010874293171,0.6294573643410852,-0.13410852713178295,0.16104868913857678,0.01627906976744186,0.06791907514450866,-0.306579787144631,-0.09709236672567238,-0.2134269851475623,-0.0019220989542289887,-0.028092231249183933,-0.6471134692212787,0.258580138651016,312.0,0.06042296072507553,264.0,0.2054380664652568
48453002104,"POLYGON ((-97.70153500000001 30.315813, -97.699617 30.317289, -97.695858 30.320781, -97.69538799999999 30.321472, -97.693017 30.321322, -97.68908399999999 30.321491, -97.68901099999999 30.320423, -97.689475 30.319135, -97.689924 30.318411, -97.691596 30.315649, -97.692502 30.314095, -97.69301 30.313365, -97.693828 30.311848, -97.694092 30.311468, -97.697345 30.306342, -97.700603 30.307861, -97.699353 30.309062, -97.704955 30.313097, -97.70153500000001 30.315813))",1513.0,-366200.0,35.6,-41543.0,2.68,0.7043592264831203,0.00819403474270731,0.02196001311045559,0.03457172342621259,0.053327041057102405,0.035276643148904566,0.03313735970069481,0.23798076923076922,0.5231071779744346,0.49438802779262425,0.11862917398945519,0.36184857423795475,0.0,0.0,0.022847100175746926,0.09570632579482137,0.19895116355293346,0.34885764499121263,-0.07557117750439367,0.13094601817210047,0.10281195079086115,0.06337448559670782,-0.050655529662661104,0.01895720703391295,-0.048337375612461306,-0.0857210287232484,0.09819499273377214,-0.06756173423068573,0.4703643427690762,172.0,0.48338368580060426,160.0,0.5196374622356495
48453002105,"POLYGON ((-97.714628 30.315025, -97.71279199999999 30.31875, -97.712756 30.320435, -97.71243 30.320502, -97.707138 30.322135, -97.706858 30.322197, -97.706165 30.322295, -97.700954 30.322058, -97.69538799999999 30.321472, -97.695858 30.320781, -97.699617 30.317289, -97.70153500000001 30.315813, -97.704955 30.313097, -97.699353 30.309062, -97.700603 30.307861, -97.697345 30.306342, -97.698876 30.303907, -97.709755 30.309108, -97.710448 30.30959, -97.70943 30.311346, -97.715068 30.314008, -97.714628 30.315025))",1117.0,-353500.0,35.7,-27242.0,2.34,0.6451474989311672,0.015177426250534417,0.16053869174861052,0.030416823131806235,0.28083545018346034,0.17362045760430686,0.1967467079783114,0.5904761904761905,0.48995297135528004,0.34972889233152593,0.13229376257545272,0.5200940572894399,0.003015941404566997,0.0,0.22535211267605634,0.26064516129032256,0.3062365591397849,0.852112676056338,-0.02414486921529175,0.24632068164213788,0.2283702213279678,0.14347264110297286,0.6332462335833973,-0.03595780230750105,0.09384070638234517,0.31197680204336553,-0.07108921747099531,0.9320167222306116,0.8356379069292303,13.0,0.9637462235649547,30.0,0.9123867069486404
48453002106,"POLYGON ((-97.698876 30.303907, -97.697345 30.306342, -97.694092 30.311468, -97.693828 30.311848, -97.69301 30.313365, -97.692502 30.314095, -97.691596 30.315649, -97.68612400000001 30.313056, -97.68463300000001 30.312335, -97.68526900000001 30.311637, -97.68639899999999 30.308796, -97.685518 30.306571, -97.681313 30.304584, -97.685135 30.301024, -97.685908 30.300152, -97.68940000000001 30.299679, -97.69023199999999 30.300942, -97.691136 30.301327, -97.69483700000001 30.301532, -97.697419 30.30241, -97.698876 30.303907))",1271.0,-379000.0,40.4,-43375.0,2.59,0.6351697629724535,0.03139013452914798,0.046444586803331196,0.0440771349862259,0.07575757575757576,0.02774922918807811,0.026416906820365033,0.2125748502994012,0.45739910313901344,0.44812680115273773,0.029950083194675542,0.3994234465086483,0.0,0.0,0.04159733777038269,0.19026265214606022,0.08908973531310523,0.23544093178036607,-0.09400998336106489,0.09990393852065321,0.23793677204658903,0.07181467181467181,-0.024423931807146842,0.051959770122554996,0.04676474955554504,-0.10302061496335363,-0.10612254690388292,-0.13484257399628335,0.44577806644228185,192.0,0.4229607250755287,191.0,0.4259818731117825
48453002107,"POLYGON ((-97.69856799999999 30.289089, -97.695212 30.290203, -97.692021 30.289499, -97.69035100000001 30.289913, -97.689289 30.291566, -97.68920300000001 30.29462, -97.687059 30.298182, -97.685908 30.300152, -97.685135 30.301024, -97.681313 30.304584, -97.679542 30.307322, -97.67855 30.307787, -97.673034 30.307985, -97.670766 30.308532, -97.66906299999999 30.308986, -97.670338 30.3053, -97.67320599999999 30.300629, -97.67549 30.297211, -97.679923 30.290066, -97.68262799999999 30.285862, -97.696093 30.28373, -97.69629 30.284171, -97.69820799999999 30.288439, -97.69856799999999 30.289089))",1272.0,-333000.0,35.3,-34205.0,3.31,0.6138142225246682,0.007315413405920381,0.11976862878530112,0.0310192023633678,0.19760765550239234,0.08802494039977994,0.09085365853658536,0.39342105263157895,0.43943518203470566,0.40426829268292686,0.169345579793341,0.49931949642735624,0.0,0.0,0.030424799081515498,0.3001898843431728,0.07255411255411255,0.330654420206659,-0.05683122847301952,0.24451219512195121,0.169345579793341,0.03060656649972176,0.4344282050607207,0.02082081701748204,-0.005074139932960075,-0.06399817571312502,-0.11273346606322329,0.27344324036889434,0.5949769748873178,80.0,0.7613293051359517,115.0,0.6555891238670695
