index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
25005612100,"POLYGON ((-71.09187399999999 41.940452, -71.089181 41.942934, -71.086275 41.946251, -71.08545099999999 41.95025, -71.08367199999999 41.954456, -71.080524 41.95953799999999, -71.08120599999999 41.961228, -71.08254599999999 41.963506, -71.083764 41.96561699999999, -71.083106 41.968889, -71.08108299999999 41.972236, -71.080445 41.976105, -71.08065999999999 41.977299, -71.082438 41.97989099999999, -71.085331 41.982343, -71.08716 41.990846, -71.078553 41.989304, -71.05471799999999 41.985057, -71.05418399999999 41.982716, -71.04977599999999 41.964307, -71.049498 41.96315, -71.042627 41.959516, -71.04461499999999 41.956322, -71.044887 41.948916, -71.045709 41.947152, -71.051098 41.943358, -71.05295 41.939746, -71.063772 41.93352, -71.062935 41.932271, -71.06223 41.928833, -71.063638 41.924093, -71.06813 41.921599, -71.07392999999999 41.921743, -71.07657399999999 41.922823, -71.07957999999999 41.92302, -71.085751 41.930533, -71.092699 41.938993, -71.09187399999999 41.940452))",888.0,-324600.0,39.7,-36678.0,2.92,0.7073857483214209,0.042884990253411304,0.0010829542993285683,0.03514376996805112,0.03847356897091023,0.003243744207599629,0.02566225165562914,0.23863636363636365,0.5005414771496642,0.49834437086092714,0.09240506329113925,0.029239766081871343,0.004084014002333722,0.0,0.06835443037974684,0.029086173214673324,0.07570498915401301,0.1240506329113924,-0.09683544303797469,0.09685430463576158,0.3360759493670886,0.07817969661610269,-0.34191898365492857,0.02711995228196777,-0.018540534794290367,-0.0173803415685752,-0.0847739735295259,-0.43549388126535227,0.21740179898699075,1363.0,0.19693396226415094,1330.0,0.21639150943396226
25005612200,"POLYGON ((-71.07657399999999 41.922823, -71.07392999999999 41.921743, -71.06813 41.921599, -71.063638 41.924093, -71.06223 41.928833, -71.062935 41.932271, -71.063772 41.93352, -71.05295 41.939746, -71.051098 41.943358, -71.045709 41.947152, -71.044887 41.948916, -71.04461499999999 41.956322, -71.042627 41.959516, -71.021046 41.946407, -71.017616 41.944451, -71.01000499999999 41.93965499999999, -70.99994599999999 41.929874, -70.99970499999999 41.929592, -70.996804 41.927404, -70.995638 41.92551, -70.996438 41.923778, -70.997176 41.919287, -70.99691199999999 41.916356, -70.995448 41.915102, -70.99397999999999 41.915934, -70.993459 41.916222, -70.992198 41.915983, -70.99164499999999 41.914966, -70.990826 41.910873, -70.990916 41.908854, -70.991602 41.907365, -70.992864 41.906438, -70.99373799999999 41.90581299999999, -70.99395 41.905217, -70.99587099999999 41.903249, -70.996966 41.900801, -70.99970499999999 41.896908, -70.99445299999999 41.897036, -70.99363 41.894349, -70.993725 41.891119, -70.992113 41.889738, -70.99498299999999 41.885107, -70.997727 41.884238, -71.003479 41.88306499999999, -71.003455 41.885032, -71.00583899999999 41.885192, -71.00861999999999 41.890511, -71.011875 41.890044, -71.01342799999999 41.892421, -71.017782 41.889358, -71.019882 41.88934099999999, -71.021762 41.888855, -71.023544 41.88706699999999, -71.025457 41.88629299999999, -71.03002499999999 41.886026, -71.032082 41.886736, -71.033778 41.886364, -71.037615 41.88341, -71.03776999999999 41.885205, -71.038729 41.885771, -71.04107399999999 41.8853, -71.041983 41.884086, -71.043245 41.884809, -71.04253 41.886255, -71.04455399999999 41.885364, -71.047912 41.886943, -71.04867999999999 41.889059, -71.04686099999999 41.891033, -71.04476799999999 41.891492, -71.047241 41.893477, -71.044763 41.895073, -71.04347 41.894043, -71.04171099999999 41.895121, -71.04428799999999 41.897588, -71.04545299999999 41.899741, -71.045309 41.901749, -71.048406 41.904762, -71.053887 41.904603, -71.054316 41.902541, -71.055939 41.901172, -71.057462 41.902141, -71.063423 41.903327, -71.063654 41.903611, -71.07957999999999 41.92302, -71.07657399999999 41.922823))",1370.0,-295400.0,41.9,-34990.0,2.76,0.7458532784147834,0.04775687409551375,0.052209729489034844,0.08201438848920864,0.07718643012760659,0.019408284023668638,0.06068069861173309,0.25888787602552416,0.5217633307358344,0.4982086878638603,0.10457107075767064,0.025269954358232215,0.11604409063074096,0.0,0.012523481527864746,0.01747220331291128,0.07213226135205526,0.28741390106449594,-0.07388854101440201,0.11016569637259292,0.284909204758923,0.02204531537048377,-0.22894511572427345,0.02936191086896378,0.012048429409041713,0.025625963445064716,-0.05562143970450412,-0.21753025170570736,0.2873482088642702,1079.0,0.3643867924528302,833.0,0.5094339622641509
25005613100,"POLYGON ((-71.144075 41.949251, -71.12612799999999 41.966645, -71.100854 41.993151, -71.08716 41.990846, -71.085331 41.982343, -71.082438 41.97989099999999, -71.08065999999999 41.977299, -71.080445 41.976105, -71.08108299999999 41.972236, -71.083106 41.968889, -71.083764 41.96561699999999, -71.08254599999999 41.963506, -71.08120599999999 41.961228, -71.080524 41.95953799999999, -71.08367199999999 41.954456, -71.08545099999999 41.95025, -71.086275 41.946251, -71.089181 41.942934, -71.09187399999999 41.940452, -71.092699 41.938993, -71.085751 41.930533, -71.07957999999999 41.92302, -71.08559799999999 41.92202899999999, -71.090699 41.921575, -71.09183899999999 41.921439, -71.09511599999999 41.923543, -71.100185 41.928962, -71.10239299999999 41.926051, -71.10252799999999 41.923229, -71.104069 41.921726, -71.10289899999999 41.921626, -71.103177 41.920446, -71.10097399999999 41.918802, -71.10271999999999 41.918981, -71.10143699999999 41.916215, -71.10565099999999 41.912185, -71.10664 41.909838, -71.10744799999999 41.909183, -71.123454 41.926392, -71.1421 41.946746, -71.14344299999999 41.948608, -71.144075 41.949251))",957.0,-225900.0,43.6,-30042.0,2.47,0.704651843183148,0.015213575190169689,0.05924517261556466,0.061696658097686374,0.17801374141161774,0.025406661502711078,0.043835616438356165,0.2513586956521739,0.507899356348742,0.5052054794520547,0.11510263929618768,0.018139262726740785,0.14817491868449584,0.0,0.0469208211143695,0.018035190615835778,0.04036400998091883,0.19904692082111436,-0.041788856304985335,0.12438356164383561,0.36326979472140764,0.014094687387061799,-0.26462216222525464,0.19522380580475823,0.051422353893983766,-0.04097856216992088,-0.015368293364226618,-0.07432285806066014,0.3333046974472074,842.0,0.504127358490566,940.0,0.44634433962264153
25005613300,"POLYGON ((-71.193893 41.910765, -71.165049 41.931323, -71.158772 41.93577, -71.15540899999999 41.938254, -71.15518999999999 41.938464, -71.144075 41.949251, -71.14344299999999 41.948608, -71.1421 41.946746, -71.123454 41.926392, -71.10744799999999 41.909183, -71.110899 41.907922, -71.11059299999999 41.907118, -71.10543199999999 41.90496, -71.110197 41.902202, -71.114341 41.901928, -71.11653199999999 41.901974, -71.12228499999999 41.901171, -71.124095 41.90458, -71.126344 41.905472, -71.127032 41.90638, -71.12526099999999 41.910964, -71.12724299999999 41.910426, -71.129659 41.910132, -71.138632 41.905196, -71.139124 41.904788, -71.14064399999999 41.90238, -71.146598 41.899144, -71.148776 41.898926, -71.151617 41.899375, -71.15478499999999 41.898973, -71.15808299999999 41.897598, -71.16234899999999 41.89722099999999, -71.163466 41.897935, -71.16992399999999 41.897345, -71.17175 41.895586, -71.178332 41.895857, -71.17936999999999 41.897398, -71.183701 41.897716, -71.19073 41.896769, -71.193893 41.910765))",1703.0,-251200.0,45.0,-32577.0,2.61,0.7324099722991689,0.0,0.02922437673130194,0.08957184134489099,0.07307909073830547,0.004418912947414936,0.048470859780727064,0.19358407079646017,0.5177285318559557,0.48903635314483557,0.10077234277307834,0.037673130193905814,0.07975679542203147,0.0,0.054063994115483634,0.012071869736103313,0.0749437570303712,0.0632585509378448,-0.052592865023905845,0.16041546451240624,0.31923501287237954,0.02753934191702432,-0.3592215616846235,0.12962811478416258,0.051655036736771916,0.001465144359618022,-0.04750033626473884,-0.2239736020688098,0.285280482122928,1081.0,0.3632075471698113,963.0,0.43278301886792453
25005613400,"POLYGON ((-71.19073 41.896769, -71.183701 41.897716, -71.17936999999999 41.897398, -71.178332 41.895857, -71.17175 41.895586, -71.16992399999999 41.897345, -71.163466 41.897935, -71.16234899999999 41.89722099999999, -71.15808299999999 41.897598, -71.15478499999999 41.898973, -71.151617 41.899375, -71.148776 41.898926, -71.146598 41.899144, -71.14064399999999 41.90238, -71.139124 41.904788, -71.138632 41.905196, -71.129659 41.910132, -71.12724299999999 41.910426, -71.12526099999999 41.910964, -71.127032 41.90638, -71.126344 41.905472, -71.124095 41.90458, -71.12228499999999 41.901171, -71.11653199999999 41.901974, -71.114341 41.901928, -71.114942 41.899111, -71.116863 41.898297, -71.117192 41.895295, -71.114363 41.889623, -71.11266499999999 41.888023, -71.114316 41.885817, -71.11640299999999 41.884818, -71.126257 41.885606, -71.129858 41.884936, -71.133876 41.885108, -71.134079 41.885951, -71.13350699999999 41.882204, -71.12977099999999 41.882664, -71.129057 41.879292, -71.12953999999999 41.874606, -71.131168 41.874212, -71.129846 41.872293, -71.130551 41.87023, -71.13720000000001 41.871322, -71.18678799999999 41.879338, -71.19073 41.896769))",1436.0,-272000.0,42.4,-29916.0,2.79,0.6270344827586207,0.0019310344827586207,0.002206896551724138,0.08305647840531562,0.10363924050632911,0.012942191544434857,0.05848861283643892,0.29594272076372313,0.4747586206896552,0.4632505175983437,0.14395688991531946,0.03641379310344828,0.020363636363636365,0.0,0.02771362586605081,0.046620689655172416,0.07081604426002766,0.12548113933795227,-0.04695919938414165,0.15786749482401657,0.30638953040800615,0.05527272727272727,-0.3431546910479324,0.1995810997314141,-0.06556604626893871,-0.11490273890690218,-0.07729066884048302,-0.4013330453328422,0.2283643060654113,1327.0,0.21816037735849056,987.0,0.4186320754716981
25005613600,"POLYGON ((-71.10565099999999 41.912185, -71.10143699999999 41.916215, -71.10271999999999 41.918981, -71.10097399999999 41.918802, -71.103177 41.920446, -71.10289899999999 41.921626, -71.104069 41.921726, -71.10252799999999 41.923229, -71.10239299999999 41.926051, -71.100185 41.928962, -71.09511599999999 41.923543, -71.09183899999999 41.921439, -71.090699 41.921575, -71.091291 41.916554, -71.08932999999999 41.916355, -71.090029 41.913573, -71.09264499999999 41.913851, -71.09183 41.912402, -71.09394899999999 41.912646, -71.09475499999999 41.908984, -71.096699 41.908281, -71.09760399999999 41.910021, -71.096627 41.910533, -71.096181 41.912536, -71.096817 41.915172, -71.099108 41.908389, -71.09992299999999 41.906807, -71.098152 41.905304, -71.09765399999999 41.903421, -71.099034 41.902862, -71.10080599999999 41.906456, -71.102869 41.905408, -71.10664 41.909838, -71.10565099999999 41.912185))",890.0,-224500.0,40.6,-20497.0,2.33,0.7584866545737238,0.015029800466442084,0.05960093288416688,0.1152,0.21642059776737488,0.056699576868829336,0.029535864978902954,0.6384439359267735,0.5366675304483026,0.5310427968655816,0.19887429643527205,0.06711583311738792,0.0,0.0,0.19824890556597874,0.03473149879775581,0.20064119690088164,0.6197623514696685,-0.0,0.24834237492465341,0.3520950594121326,0.05830388692579505,0.21527797124469158,0.20552188839359195,0.06640236606992932,0.060298999776250264,0.05844594314807126,0.6059471686325344,0.5516092201349674,201.0,0.8820754716981132,232.0,0.8637971698113207
25005613700,"POLYGON ((-71.090029 41.913573, -71.08932999999999 41.916355, -71.091291 41.916554, -71.090699 41.921575, -71.08559799999999 41.92202899999999, -71.07957999999999 41.92302, -71.063654 41.903611, -71.063423 41.903327, -71.069705 41.905736, -71.072304 41.90525299999999, -71.073774 41.903858, -71.074777 41.903496, -71.07683 41.903351, -71.07872999999999 41.902978, -71.081828 41.903635, -71.083927 41.902975, -71.083028 41.899508, -71.083597 41.898636, -71.081315 41.89674, -71.081068 41.895558, -71.08344799999999 41.89658499999999, -71.08502299999999 41.896471, -71.086916 41.897903, -71.08898599999999 41.897627, -71.089731 41.899627, -71.08846199999999 41.900686, -71.08981799999999 41.903654, -71.088656 41.906765, -71.092135 41.907532, -71.090029 41.913573))",882.0,-221400.0,42.6,-26908.0,2.22,0.7897934386391251,0.0029161603888213854,0.04860267314702309,0.11186903137789904,0.21457219251336898,0.024949596774193547,0.07117255504352278,0.4393638170974155,0.53681652490887,0.47414234511008707,0.1542824730572887,0.02381530984204131,0.0,0.0,0.12932501418037437,0.06423655365791486,0.0911651728553137,0.4560408394781622,-0.014180374361883154,0.2268305171530978,0.342597844583097,0.09913132345426673,0.0566492128048724,0.1848660816348248,0.15115140875059246,0.030212670699250314,0.053398739877003124,0.47627811376654305,0.509997301309886,289.0,0.8301886792452831,385.0,0.7735849056603774
25005613800,"POLYGON ((-71.110899 41.907922, -71.10744799999999 41.909183, -71.10664 41.909838, -71.102869 41.905408, -71.10080599999999 41.906456, -71.099034 41.902862, -71.09765399999999 41.903421, -71.098152 41.905304, -71.09992299999999 41.906807, -71.099108 41.908389, -71.096817 41.915172, -71.096181 41.912536, -71.096627 41.910533, -71.09760399999999 41.910021, -71.096699 41.908281, -71.09475499999999 41.908984, -71.09394899999999 41.912646, -71.09183 41.912402, -71.09264499999999 41.913851, -71.090029 41.913573, -71.092135 41.907532, -71.088656 41.906765, -71.08981799999999 41.903654, -71.08846199999999 41.900686, -71.089731 41.899627, -71.091067 41.897939, -71.090818 41.897783, -71.091351 41.896264, -71.09240199999999 41.894552, -71.09292099999999 41.894256, -71.095686 41.894126, -71.100955 41.894013, -71.098516 41.897453, -71.10342899999999 41.900859, -71.10142999999999 41.901861, -71.102141 41.90381199999999, -71.10543199999999 41.90496, -71.11059299999999 41.907118, -71.110899 41.907922))",887.0,-240300.0,37.1,-16520.0,2.27,0.7412748171368861,0.010658307210031349,0.03970741901776385,0.18041002277904328,0.25187265917602997,0.048211860570393845,0.09116175653140633,0.5579119086460033,0.5274817136886102,0.3935519733185103,0.18462291870714986,0.21964472309299896,0.0,0.0,0.267384916748286,0.07689003436426117,0.2343213058419244,0.806562193927522,-0.0,0.26292384658143414,0.3917727717923604,0.12548179871520343,0.44398293525415017,0.19210193629182376,0.0702952599695731,-0.03944891324125889,0.1026659613087576,0.7695971795830457,0.6041259210427828,138.0,0.9192216981132075,159.0,0.9068396226415094
25005613901,"POLYGON ((-71.116863 41.898297, -71.114942 41.899111, -71.114341 41.901928, -71.110197 41.902202, -71.10543199999999 41.90496, -71.102141 41.90381199999999, -71.10142999999999 41.901861, -71.10342899999999 41.900859, -71.10667599999999 41.898528, -71.108761 41.895841, -71.106858 41.894987, -71.10477299999999 41.896002, -71.10372699999999 41.894644, -71.106151 41.89354, -71.105164 41.892224, -71.108735 41.890716, -71.11266499999999 41.888023, -71.114363 41.889623, -71.117192 41.895295, -71.116863 41.898297))",855.0,-230900.0,38.8,-26762.0,2.25,0.7310007524454477,0.014672686230248307,0.08276899924755456,0.056962025316455694,0.28266395526182003,0.11066072152411836,0.04865771812080537,0.6507936507936508,0.5263355906696765,0.4538590604026846,0.1930567315834039,0.11700526711813393,0.0,0.0,0.19898391193903472,0.08088788562829195,0.23600605143721634,0.6096528365791702,-0.023708721422523286,0.30453020134228187,0.2972057578323455,0.07445141065830721,0.4184238882448057,0.11349432951799633,0.07367300307258629,-0.02789797742702885,0.059265139171113285,0.6369583825794728,0.5615609863351673,189.0,0.8891509433962265,348.0,0.7954009433962265
25005613902,"POLYGON ((-71.133876 41.885108, -71.129858 41.884936, -71.126257 41.885606, -71.11640299999999 41.884818, -71.114316 41.885817, -71.11266499999999 41.888023, -71.108735 41.890716, -71.105164 41.892224, -71.103122 41.893109, -71.099425 41.88861, -71.10090000000001 41.887657, -71.094728 41.886503, -71.09449699999999 41.886958, -71.090142 41.885575, -71.089055 41.886068, -71.090881 41.883145, -71.093431 41.876729, -71.09453599999999 41.875225, -71.09351199999999 41.873802, -71.093594 41.873007, -71.099743 41.87242699999999, -71.10287099999999 41.871519, -71.103115 41.871275, -71.104321 41.868131, -71.104916 41.863622, -71.104275 41.860861, -71.106838 41.859777, -71.10868499999999 41.85407, -71.113288 41.855688, -71.114712 41.855308, -71.11601499999999 41.85596899999999, -71.117175 41.857138, -71.120758 41.858215, -71.122372 41.861891, -71.121381 41.864387, -71.12283599999999 41.866461, -71.12588199999999 41.86780299999999, -71.130719 41.868557, -71.130551 41.87023, -71.129846 41.872293, -71.131168 41.874212, -71.12953999999999 41.874606, -71.129057 41.879292, -71.12977099999999 41.882664, -71.13350699999999 41.882204, -71.134079 41.885951, -71.133876 41.885108))",978.0,-224600.0,42.1,-27601.0,2.7,0.7486089030206677,0.006756756756756757,0.0321939586645469,0.06500541711809317,0.2325207607822127,0.04928087986463621,0.06025492468134415,0.2671353251318102,0.4962241653418124,0.43105446118192353,0.09731182795698924,0.04908585055643879,0.05867970660146699,0.0,0.04032258064516129,0.026033386327503974,0.09755126418475014,0.22419354838709676,-0.017204301075268817,0.20587099266125916,0.3596774193548387,0.09046454767726161,0.0007554018240940113,0.15091313570121775,0.1500879788297957,-0.09034701562152964,-0.04968133677619817,0.16172816395737966,0.40905550766899434,530.0,0.6880896226415094,607.0,0.6426886792452831
25005614000,"POLYGON ((-71.108761 41.895841, -71.10667599999999 41.898528, -71.10342899999999 41.900859, -71.098516 41.897453, -71.100955 41.894013, -71.095686 41.894126, -71.09292099999999 41.894256, -71.09240199999999 41.894552, -71.091351 41.896264, -71.090818 41.897783, -71.091067 41.897939, -71.089731 41.899627, -71.08898599999999 41.897627, -71.086916 41.897903, -71.08502299999999 41.896471, -71.08344799999999 41.89658499999999, -71.081068 41.895558, -71.082481 41.889537, -71.086748 41.886101, -71.087852 41.886854, -71.089055 41.886068, -71.090142 41.885575, -71.09449699999999 41.886958, -71.094728 41.886503, -71.10090000000001 41.887657, -71.099425 41.88861, -71.103122 41.893109, -71.105164 41.892224, -71.106151 41.89354, -71.10372699999999 41.894644, -71.10477299999999 41.896002, -71.106858 41.894987, -71.108761 41.895841))",873.0,-233300.0,34.0,-18394.0,2.5,0.7315217391304348,0.02717391304347826,0.11717391304347827,0.09569840502658289,0.2683883622098725,0.10308056872037914,0.053981827899518976,0.6,0.5473913043478261,0.5702832709780866,0.2504109589041096,0.13521739130434782,0.0,0.0,0.19945205479452055,0.03195652173913043,0.271356783919598,0.7326027397260274,-0.0,0.307856761090326,0.3019178082191781,0.08429503261414953,0.42123013653340924,0.1544617050024673,-0.037304633857291,0.10621381915649897,0.021280992730961203,0.6658820195660456,0.570842831071795,178.0,0.8956367924528302,109.0,0.9363207547169812
25005614101,"POLYGON ((-71.09453599999999 41.875225, -71.093431 41.876729, -71.090881 41.883145, -71.089055 41.886068, -71.087852 41.886854, -71.086748 41.886101, -71.082481 41.889537, -71.081068 41.895558, -71.081315 41.89674, -71.083597 41.898636, -71.083028 41.899508, -71.083927 41.902975, -71.081828 41.903635, -71.07872999999999 41.902978, -71.07683 41.903351, -71.074777 41.903496, -71.073774 41.903858, -71.072304 41.90525299999999, -71.069705 41.905736, -71.063423 41.903327, -71.057462 41.902141, -71.055939 41.901172, -71.054316 41.902541, -71.053887 41.904603, -71.048406 41.904762, -71.045309 41.901749, -71.048366 41.896501, -71.04933299999999 41.894032, -71.05243299999999 41.883227, -71.055612 41.87209199999999, -71.058296 41.862645, -71.072191 41.869678, -71.07644499999999 41.87297, -71.08850199999999 41.872689, -71.093255 41.872602, -71.093594 41.873007, -71.09351199999999 41.873802, -71.09453599999999 41.875225))",989.0,-222400.0,37.9,-26072.0,2.65,0.7518577881392977,0.018650735829812037,0.12064694739909661,0.09380010689470872,0.1430810568741603,0.06301502666020359,0.0,0.5067484662576687,0.5372286172227889,0.4954290769684459,0.1552723059096176,0.06673466414104619,0.0,0.0,0.12939358825801467,0.06615182864636457,0.1477487979017922,0.38045577443028195,-0.015063731170336037,0.1669124152167502,0.30281962147547314,0.08773784355179703,-0.0018801172629558413,0.13853130321033943,0.016319548322051784,0.05476139685936556,-0.031126634232229364,0.1766054968965716,0.41382977220912814,518.0,0.6951650943396226,388.0,0.7718160377358491
25005614102,"POLYGON ((-71.055612 41.87209199999999, -71.05243299999999 41.883227, -71.04933299999999 41.894032, -71.048366 41.896501, -71.045309 41.901749, -71.04545299999999 41.899741, -71.04428799999999 41.897588, -71.04171099999999 41.895121, -71.04347 41.894043, -71.044763 41.895073, -71.047241 41.893477, -71.04476799999999 41.891492, -71.04686099999999 41.891033, -71.04867999999999 41.889059, -71.047912 41.886943, -71.04455399999999 41.885364, -71.04253 41.886255, -71.043245 41.884809, -71.041983 41.884086, -71.04107399999999 41.8853, -71.038729 41.885771, -71.03776999999999 41.885205, -71.037615 41.88341, -71.033778 41.886364, -71.032082 41.886736, -71.03002499999999 41.886026, -71.025457 41.88629299999999, -71.023544 41.88706699999999, -71.021762 41.888855, -71.019882 41.88934099999999, -71.017782 41.889358, -71.01342799999999 41.892421, -71.011875 41.890044, -71.00861999999999 41.890511, -71.00583899999999 41.885192, -71.003455 41.885032, -71.003479 41.88306499999999, -70.997727 41.884238, -70.99498299999999 41.885107, -70.992113 41.889738, -70.993725 41.891119, -70.99363 41.894349, -70.99445299999999 41.897036, -70.99970499999999 41.896908, -70.996966 41.900801, -70.99587099999999 41.903249, -70.99395 41.905217, -70.99373799999999 41.90581299999999, -70.992864 41.906438, -70.98956799999999 41.906392, -70.98733 41.905839, -70.97716299999999 41.875149, -70.976929 41.873722, -70.97371699999999 41.860879, -70.976412 41.858726, -70.978308 41.857246, -70.982739 41.855409, -70.98577899999999 41.85405799999999, -70.98804199999999 41.851806, -70.990454 41.850071, -70.99590499999999 41.847022, -71.000964 41.843459, -71.00745499999999 41.838485, -71.02222399999999 41.845071, -71.03560299999999 41.851201, -71.058296 41.862645, -71.055612 41.87209199999999))",893.0,-249300.0,43.5,-32570.0,2.75,0.683974263055514,0.008978003890468352,0.012269938650306749,0.06431334622823985,0.14041589458513487,0.013339610797237916,0.06279069767441861,0.29654255319148937,0.49184497979949127,0.47958656330749355,0.1353909465020576,0.029777046236720037,0.0,0.0,0.05185185185185185,0.017207840790064342,0.043393685470597035,0.1728395061728395,-0.025925925925925925,0.14857881136950904,0.29958847736625516,0.08093797276853253,-0.25425868931425266,0.1616954091337047,0.013734023876399791,-0.0679777767602269,-0.06552772133427757,-0.21233475439865263,0.2890154887902365,1071.0,0.36910377358490565,1081.0,0.3632075471698113
25005615100,"POLYGON ((-71.203463 41.881843, -71.18678799999999 41.879338, -71.13720000000001 41.871322, -71.130551 41.87023, -71.130719 41.868557, -71.12588199999999 41.86780299999999, -71.12283599999999 41.866461, -71.121381 41.864387, -71.122372 41.861891, -71.120758 41.858215, -71.117175 41.857138, -71.11601499999999 41.85596899999999, -71.114712 41.855308, -71.113288 41.855688, -71.10868499999999 41.85407, -71.10781899999999 41.85323899999999, -71.1117 41.850537, -71.11284499999999 41.84868, -71.11284499999999 41.847294, -71.110528 41.843563, -71.110913 41.84167, -71.10838099999999 41.836932, -71.10842699999999 41.83502, -71.109516 41.831696, -71.114577 41.82975, -71.11529399999999 41.827303, -71.11770199999999 41.824943, -71.116101 41.82239, -71.115385 41.81844299999999, -71.114499 41.816553, -71.11269899999999 41.814915, -71.112363 41.813575, -71.11491099999999 41.810763, -71.118329 41.808219, -71.11886299999999 41.807191, -71.11909199999999 41.803723, -71.11755099999999 41.799753, -71.11944199999999 41.795426, -71.11960999999999 41.790968, -71.13124499999999 41.79071099999999, -71.133195 41.790144, -71.153188 41.789593, -71.171104 41.789631, -71.17369599999999 41.802916, -71.176609 41.815883, -71.19353699999999 41.816536, -71.20113599999999 41.866708, -71.201561 41.86947199999999, -71.20221699999999 41.873738, -71.203463 41.881843))",966.0,-311100.0,43.2,-33226.0,2.86,0.7385403683700319,0.0,0.001107879795042238,0.09144981412639405,0.06719840478564307,0.0010475905417539658,0.0668303327877796,0.10500610500610501,0.5179338041822462,0.45280960174577195,0.07902125952667469,0.009278493283478743,0.008802143130501339,0.0,0.04412354592860008,0.029748603351955307,0.05449972051425377,0.08945046129161653,-0.07862013638186924,0.15384615384615385,0.32170076213397514,0.045924225028702644,-0.327334435059647,0.07797735096972645,0.057759805891834944,-0.013736466764846904,-0.08313260233736115,-0.28846634730029364,0.26458420356862955,1190.0,0.298938679245283,1286.0,0.24233490566037735
25005616100,"POLYGON ((-71.11944199999999 41.795426, -71.11755099999999 41.799753, -71.11909199999999 41.803723, -71.11886299999999 41.807191, -71.118329 41.808219, -71.11491099999999 41.810763, -71.112363 41.813575, -71.11269899999999 41.814915, -71.114499 41.816553, -71.115385 41.81844299999999, -71.116101 41.82239, -71.11770199999999 41.824943, -71.11529399999999 41.827303, -71.114577 41.82975, -71.109516 41.831696, -71.10842699999999 41.83502, -71.10838099999999 41.836932, -71.110913 41.84167, -71.110528 41.843563, -71.11284499999999 41.847294, -71.11284499999999 41.84868, -71.1117 41.850537, -71.10781899999999 41.85323899999999, -71.10868499999999 41.85407, -71.106838 41.859777, -71.104275 41.860861, -71.104916 41.863622, -71.104321 41.868131, -71.103115 41.871275, -71.10287099999999 41.871519, -71.099743 41.87242699999999, -71.093594 41.873007, -71.093255 41.872602, -71.08850199999999 41.872689, -71.07644499999999 41.87297, -71.072191 41.869678, -71.058296 41.862645, -71.03560299999999 41.851201, -71.02222399999999 41.845071, -71.00745499999999 41.838485, -71.01094399999999 41.835855, -71.03657 41.816525, -71.072273 41.817398, -71.08846199999999 41.817787, -71.093149 41.81285, -71.092822 41.808539, -71.091217 41.808429, -71.09025199999999 41.809356, -71.087673 41.807959, -71.08646499999999 41.80479, -71.087722 41.802492, -71.091044 41.801504, -71.095443 41.79917, -71.09594299999999 41.797041, -71.10160399999999 41.793562, -71.10217999999999 41.792223, -71.103084 41.789587, -71.10898899999999 41.784506, -71.11294099999999 41.780164, -71.11448899999999 41.778801, -71.11960999999999 41.790968, -71.11944199999999 41.795426))",1333.8068181818182,-347900.0,40.6,-34276.0,2.99,0.6564838857491981,0.0001527417137620284,0.002596609133954483,0.09196310935441371,0.11946277097078228,0.00016170763260025875,0.049042367962855486,0.15246636771300448,0.4924392851687796,0.5397562391178178,0.09386446886446886,0.031159309607453795,0.017264879600181735,0.0,0.025183150183150184,0.02462903472540921,0.03564326143490898,0.035256410256410256,-0.10164835164835165,0.15989553105049334,0.2586996336996337,0.007723761926397092,-0.3386328264174124,0.0844361706660284,-0.05429321527735924,-0.030358067211701444,-0.1333920847609332,-0.4722400230013778,0.2056096449635448,1408.0,0.1704009433962264,1346.0,0.20695754716981132
