index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
25009210100,"POLYGON ((-71.034847 42.5655, -71.02981 42.565157, -71.029375 42.569426, -71.02921000000001 42.569974, -71.024445 42.569356, -71.023251 42.570391, -71.020929 42.568693, -71.015322 42.567935, -71.008392 42.564071, -71.00402200000001 42.565195, -71.002813 42.56336, -70.99932 42.562227, -70.979833 42.555943, -70.983311 42.548385, -70.98511499999999 42.548962, -70.987679 42.548904, -70.990882 42.548444, -70.99779599999999 42.549779, -70.999078 42.550324, -70.999505 42.550464, -71.000967 42.549489, -71.001819 42.549219, -71.005025 42.549798, -71.007257 42.549811, -71.009427 42.549804, -71.01088900000001 42.549777, -71.01164 42.549771, -71.015365 42.550046, -71.01694000000001 42.550464, -71.017262 42.550591, -71.022277 42.552602, -71.02299499999999 42.552955, -71.030976 42.552961, -71.031902 42.552657, -71.034847 42.5655))",1487.0,-498900.0,50.0,-49277.0,2.71,0.7647322094584514,0.029986573176189767,0.0032821124869461434,0.013800153335037056,0.06035856573705179,0.018536273569830616,0.028504793988079813,0.178743961352657,0.47709980605698943,0.46074112464369005,0.06645056726094004,0.0253617783082202,0.11304700162074555,0.0,0.03403565640194489,0.003882915173237754,0.05630227001194743,0.034440842787682335,-0.1673419773095624,0.1712878984192796,0.42787682333873583,0.0,-0.19477294731497427,0.005698476609171606,0.18853009158065342,-0.10953957918979541,-0.07167953452794938,-0.18176349284289403,0.31952066472442053,1135.0,0.38201634877384194,1509.0,0.1782016348773842
25009210200,"POLYGON ((-71.031902 42.552657, -71.030976 42.552961, -71.02299499999999 42.552955, -71.022277 42.552602, -71.017262 42.550591, -71.01694000000001 42.550464, -71.015365 42.550046, -71.01164 42.549771, -71.01088900000001 42.549777, -71.009427 42.549804, -71.007257 42.549811, -71.005025 42.549798, -71.001819 42.549219, -71.000967 42.549489, -70.999505 42.550464, -70.999078 42.550324, -70.99779599999999 42.549779, -70.990882 42.548444, -70.987679 42.548904, -70.98511499999999 42.548962, -70.983311 42.548385, -70.98607800000001 42.542581, -70.989233 42.536068, -70.995165 42.526004, -70.99695 42.522546, -70.999377 42.519385, -71.00528799999999 42.522992, -71.01699000000001 42.535545, -71.019695 42.538456, -71.02197700000001 42.540894, -71.031558 42.551203, -71.031902 42.552657))",4268.571428571429,-476600.0,49.2,-47331.0,2.69,0.790289061023994,0.007557150954090308,0.006045720763272247,0.026307135810588623,0.04502952755905512,0.007028504490433424,0.05133400878081729,0.25675675675675674,0.5267334215000945,0.5200945626477541,0.13100208768267224,0.03778575477045154,0.04094165813715456,0.0,0.021920668058455117,0.017998838784594542,0.049308127070746444,0.06837160751565761,-0.1581419624217119,0.13069908814589665,0.3731732776617954,0.019447287615148412,-0.22128388733195564,0.027104687535239,0.1420421040239849,0.02961460497211653,-0.0789136214821718,-0.10143611228278701,0.3426358478643862,1010.0,0.45013623978201633,1078.0,0.4130790190735695
25009210301,"POLYGON ((-70.98607800000001 42.542581, -70.983311 42.548385, -70.979833 42.555943, -70.971734 42.554021, -70.963115 42.551965, -70.954663 42.549947, -70.952415 42.548905, -70.953816 42.54772, -70.955018 42.546695, -70.95519400000001 42.546499, -70.955247 42.546344, -70.955001 42.545544, -70.95572199999999 42.543605, -70.954477 42.543096, -70.951347 42.54078, -70.952314 42.539867, -70.954132 42.537413, -70.95568799999999 42.536621, -70.961476 42.538318, -70.967341 42.538975, -70.975296 42.540491, -70.98387099999999 42.542184, -70.98414699999999 42.542238, -70.98607800000001 42.542581))",2361.0,-367700.0,76.6,-48233.0,1.52,1.234461402344614,0.021234240212342402,0.0,0.10910404624277456,0.07857321027687703,0.009149743360856952,0.031630170316301706,0.0,0.6058394160583942,0.5693430656934306,0.014561462919065358,0.0101747401017474,0.03312763884378045,0.017474010174740102,0.3508296647477142,0.030303030303030304,0.047113470471134705,0.5198103623433796,-0.05655265831357941,0.18653690186536903,0.783609888249238,0.040922377395258204,0.26628385832448237,-0.12449117299981982,0.9409357021202233,0.16192682430140656,0.336847015330917,1.5815022270772094,0.8269218740776657,13.0,0.9934604904632153,471.0,0.7438692098092643
25009210302,"POLYGON ((-70.99695 42.522546, -70.995165 42.526004, -70.989233 42.536068, -70.98607800000001 42.542581, -70.98414699999999 42.542238, -70.98387099999999 42.542184, -70.975296 42.540491, -70.967341 42.538975, -70.961476 42.538318, -70.95568799999999 42.536621, -70.954132 42.537413, -70.952314 42.539867, -70.951347 42.54078, -70.954477 42.543096, -70.95572199999999 42.543605, -70.955001 42.545544, -70.955247 42.546344, -70.95519400000001 42.546499, -70.955018 42.546695, -70.953816 42.54772, -70.952415 42.548905, -70.954663 42.549947, -70.945536 42.547772, -70.940957 42.546105, -70.936649 42.547098, -70.936063 42.542166, -70.938169 42.539955, -70.940538 42.538407, -70.946302 42.536183, -70.94864099999999 42.535298, -70.949973 42.534569, -70.95076299999999 42.533602, -70.953603 42.529454, -70.954202 42.528864, -70.95544200000001 42.527841, -70.956835 42.527028, -70.96001800000001 42.526008, -70.96642 42.525876, -70.974101 42.525616, -70.981787 42.523519, -70.99238800000001 42.520373, -70.996528 42.517655, -70.999377 42.519385, -70.99695 42.522546))",2141.0,-433800.0,49.9,-43280.0,2.36,0.8647419868151852,0.0206865196635599,0.003409865878608775,0.011567610690067811,0.04397705544933078,0.03443941679235797,0.0423728813559322,0.12244897959183673,0.5308024551034326,0.5088781275221953,0.08623643632210165,0.08547397135712662,0.0546218487394958,0.0,0.047972587093089665,0.010848601735776278,0.026036644165863067,0.37749857224443173,-0.09080525414049115,0.19410815173527038,0.3026841804683038,0.08035714285714286,-0.1294345072712564,0.024483552253429883,0.20906948439692144,0.04118465962179305,0.03577159897426603,0.18107478797515397,0.4239318039003537,582.0,0.6833787465940054,860.0,0.5318801089918256
25009210401,"POLYGON ((-70.94864099999999 42.535298, -70.946302 42.536183, -70.940538 42.538407, -70.938169 42.539955, -70.936063 42.542166, -70.936649 42.547098, -70.92873400000001 42.544977, -70.92782699999999 42.545797, -70.92143299999999 42.543245, -70.92751 42.536054, -70.92764699999999 42.535907, -70.928585 42.534797, -70.928764 42.5346, -70.930362 42.533415, -70.933514 42.531154, -70.93424899999999 42.530629, -70.936727 42.532019, -70.938075 42.532873, -70.940015 42.533512, -70.94789400000001 42.535157, -70.94864099999999 42.535298))",1586.0,-389800.0,37.4,-31710.0,2.31,0.828454516839786,0.0,0.18791312559017942,0.03729456384323641,0.05002273760800364,0.048250460405156535,0.0,0.4156769596199525,0.47592067988668557,0.44911359159553516,0.14410480349344978,0.12338684293358514,0.0,0.0,0.028384279475982533,0.04154863078375826,0.13408876298394712,0.6593886462882096,-0.024017467248908297,0.15495732107682206,0.39956331877729256,0.0,-0.002383410600205612,0.13091788509957467,0.10171095698180152,-0.0500034970718132,0.09284523217693451,0.2730871665862919,0.4504094876977087,455.0,0.7525885558583106,802.0,0.5634877384196185
25009210402,"POLYGON ((-70.996528 42.517655, -70.99238800000001 42.520373, -70.981787 42.523519, -70.974101 42.525616, -70.96642 42.525876, -70.96001800000001 42.526008, -70.956835 42.527028, -70.95544200000001 42.527841, -70.954202 42.528864, -70.953603 42.529454, -70.95076299999999 42.533602, -70.949973 42.534569, -70.94864099999999 42.535298, -70.94789400000001 42.535157, -70.940015 42.533512, -70.938075 42.532873, -70.936727 42.532019, -70.93424899999999 42.530629, -70.935503 42.529737, -70.931904 42.527417, -70.932721 42.526901, -70.929384 42.5245, -70.93266 42.523119, -70.93955099999999 42.521616, -70.95166999999999 42.519154, -70.95982100000001 42.517607, -70.97289600000001 42.517253, -70.97227700000001 42.515986, -70.975424 42.516056, -70.98065099999999 42.512989, -70.982623 42.512497, -70.984899 42.511963, -70.987145 42.5119, -70.988877 42.512961, -70.993865 42.516007, -70.996528 42.517655))",1767.0,-417500.0,41.7,-40775.0,2.62,0.7100717512622907,0.012755779962795642,0.01674196120116928,0.027531083481349913,0.06733630952380952,0.004828173814257313,0.04200913242009133,0.3534136546184739,0.5213925059792719,0.545662100456621,0.16666666666666666,0.08663300558065373,0.0,0.0,0.0,0.007440871644964125,0.09673097534833869,0.17154811715481172,-0.08089260808926081,0.14383561643835616,0.2754532775453278,0.08312020460358056,-0.25901575375118663,0.15001705076094524,-0.0408723145573336,0.041040553306790704,-0.06926516559494572,-0.17809562983573,0.32057613702479587,1130.0,0.38474114441416896,1033.0,0.4376021798365123
25009210500,"POLYGON ((-70.987145 42.5119, -70.984899 42.511963, -70.982623 42.512497, -70.98065099999999 42.512989, -70.975424 42.516056, -70.97227700000001 42.515986, -70.97289600000001 42.517253, -70.95982100000001 42.517607, -70.95166999999999 42.519154, -70.93955099999999 42.521616, -70.939205 42.520023, -70.942493 42.518488, -70.94317700000001 42.517948, -70.945975 42.514639, -70.946962 42.51261, -70.947502 42.511486, -70.948624 42.510557, -70.951646 42.506766, -70.951842 42.506453, -70.951891 42.506307, -70.95200199999999 42.505607, -70.952107 42.502877, -70.952521 42.499579, -70.95714 42.496528, -70.959531 42.497834, -70.96459400000001 42.500349, -70.978324 42.50736, -70.98333 42.50994, -70.98691100000001 42.511774, -70.987145 42.5119))",1173.0,-439700.0,47.3,-54570.0,2.62,0.6899109792284867,0.0066765578635014835,0.02166172106824926,0.06112054329371817,0.0555993690851735,0.022283694482864606,0.05528287264272798,0.11970534069981584,0.4908011869436202,0.5001291655902868,0.07387247278382582,0.07626112759643917,0.0,0.0,0.09409020217729394,0.03545994065281899,0.05074183976261128,0.10536547433903577,-0.18934681181959565,0.16998191681735986,0.3300933125972006,0.02723146747352496,-0.21814107582465658,-0.03321596464833204,0.03246748821534958,-0.07749627429999846,-0.05586008603826993,-0.35224591259590743,0.2704622698501266,1403.0,0.23596730245231606,1285.0,0.3002724795640327
25009210600,"POLYGON ((-70.952521 42.499579, -70.952107 42.502877, -70.95200199999999 42.505607, -70.951891 42.506307, -70.951842 42.506453, -70.951646 42.506766, -70.948624 42.510557, -70.947502 42.511486, -70.946962 42.51261, -70.945975 42.514639, -70.94317700000001 42.517948, -70.942493 42.518488, -70.939205 42.520023, -70.93955099999999 42.521616, -70.93266 42.523119, -70.929384 42.5245, -70.929209 42.523696, -70.930711 42.522306, -70.933001 42.520676, -70.932 42.520395, -70.931104 42.518392, -70.92966699999999 42.515675, -70.929211 42.514511, -70.92799599999999 42.514645, -70.928209 42.513556, -70.92808599999999 42.513489, -70.934048 42.50837, -70.949917 42.494776, -70.950858 42.49498, -70.95714 42.496528, -70.952521 42.499579))",1253.0,-362100.0,37.8,-32468.0,2.59,0.7702460850111856,0.011409395973154362,0.0447427293064877,0.06316235693090293,0.08091498805052919,0.080440097799511,0.03755656108597285,0.25859247135842883,0.525503355704698,0.5104072398190045,0.09802784222737819,0.12796420581655482,0.0,0.009172259507829978,0.11310904872389792,0.04541387024608501,0.11096196868008948,0.4425754060324826,-0.07076566125290024,0.19095022624434388,0.29640371229698376,0.009195402298850575,-0.02911962853408227,0.07605023993913451,-0.006132458445398286,0.04079949751551487,-0.004301435620410246,0.07729621485475857,0.3940682541747747,719.0,0.6087193460490463,467.0,0.7460490463215259
25009210700,"POLYGON ((-70.933001 42.520676, -70.930711 42.522306, -70.929209 42.523696, -70.929384 42.5245, -70.932721 42.526901, -70.931904 42.527417, -70.931664 42.527324, -70.927286 42.525913, -70.92452299999999 42.524684, -70.92312099999999 42.524104, -70.922359 42.523782, -70.919842 42.522869, -70.918898 42.52277, -70.919785 42.520586, -70.92087600000001 42.519651, -70.923101 42.517743, -70.926249 42.515053, -70.92808599999999 42.513489, -70.928209 42.513556, -70.92799599999999 42.514645, -70.929211 42.514511, -70.92966699999999 42.515675, -70.931104 42.518392, -70.932 42.520395, -70.933001 42.520676))",1266.0,-325800.0,30.8,-27773.0,2.66,0.7268292682926829,0.003861788617886179,0.029878048780487804,0.026646928201332347,0.19707283866575903,0.12879120879120878,0.03954372623574144,0.546875,0.5522357723577236,0.5456273764258555,0.2684268426842684,0.43617886178861787,0.0,0.0,0.09570957095709572,0.05752032520325203,0.1863366741664962,0.5720572057205721,-0.036303630363036306,0.2532319391634981,0.23597359735973597,0.004381161007667032,0.39973372533438806,0.10764856776109517,-0.10992249319407284,0.12084997262774864,-0.07468508444789797,0.44362468808126104,0.499483738770073,296.0,0.8392370572207084,380.0,0.7934604904632152
25009210800,"POLYGON ((-70.93424899999999 42.530629, -70.933514 42.531154, -70.930362 42.533415, -70.928764 42.5346, -70.927494 42.532448, -70.92731000000001 42.530354, -70.925558 42.530096, -70.923346 42.530023, -70.923098 42.530024, -70.920427 42.530039, -70.920288 42.530024, -70.918688 42.529687, -70.91553999999999 42.528822, -70.916482 42.526855, -70.91822999999999 42.525055, -70.91800000000001 42.524256, -70.91716599999999 42.524059, -70.91773000000001 42.522631, -70.918898 42.52277, -70.919842 42.522869, -70.922359 42.523782, -70.92312099999999 42.524104, -70.92452299999999 42.524684, -70.927286 42.525913, -70.931664 42.527324, -70.931904 42.527417, -70.935503 42.529737, -70.93424899999999 42.530629))",1015.0,-343300.0,46.4,-31927.0,1.97,0.8136383829409152,0.011106175033318524,0.0639715681919147,0.041514930808448654,0.17645314353499406,0.14970896391152502,0.08092705167173252,0.583984375,0.5848511772545535,0.506079027355623,0.2263986013986014,0.24344735673034207,0.0,0.0,0.17395104895104896,0.029542425588627276,0.05553087516659263,0.5869755244755245,-0.015297202797202798,0.270516717325228,0.2993881118881119,0.04943913585375987,0.30824382255703814,0.09807849689649493,0.12346229964277126,0.13461289882668795,0.07434150900676495,0.7387390269297572,0.5844064879266752,135.0,0.9269754768392371,219.0,0.8811989100817439
25009210900,"POLYGON ((-70.928585 42.534797, -70.92764699999999 42.535907, -70.92751 42.536054, -70.92143299999999 42.543245, -70.91941300000001 42.5428, -70.91941 42.542788, -70.91349 42.541471, -70.913256 42.532576, -70.912826 42.532393, -70.913072 42.530535, -70.912707 42.528057, -70.91553999999999 42.528822, -70.918688 42.529687, -70.920288 42.530024, -70.920427 42.530039, -70.923098 42.530024, -70.923346 42.530023, -70.925558 42.530096, -70.92731000000001 42.530354, -70.927494 42.532448, -70.928764 42.5346, -70.928585 42.534797))",1273.0,-407200.0,44.7,-41822.0,2.58,0.9016829052258636,0.007307351638618246,0.03343666961913198,0.06487409304310712,0.18520692691517465,0.06769596199524941,0.042902784116841626,0.24557522123893805,0.5812666076173605,0.45686900958466453,0.05768132495716733,0.06997342781222321,0.0,0.0,0.19131924614505996,0.03609388839681134,0.06804867057232988,0.39006282124500286,-0.12221587664191891,0.22455499771793702,0.4169046259280411,0.03045404208194906,0.2208274632070289,-0.07051782607625783,0.24806005478596424,0.11357042836921881,0.0019132832739547515,0.5138534035599089,0.5196929079058545,249.0,0.864850136239782,531.0,0.7111716621253406
25009211100,"POLYGON ((-70.93649000000001 42.550466, -70.9361 42.55158, -70.93522 42.552794, -70.92902599999999 42.558082, -70.92649 42.560331, -70.922994 42.565323, -70.921493 42.56677, -70.91969 42.567897, -70.909318 42.571093, -70.9084 42.571542, -70.908542 42.560961, -70.908627 42.55749, -70.9089 42.556736, -70.91239400000001 42.546695, -70.908399 42.545558, -70.90992900000001 42.543598, -70.907922 42.540335, -70.909291 42.540571, -70.91349 42.541471, -70.91941 42.542788, -70.91941300000001 42.5428, -70.92143299999999 42.543245, -70.92782699999999 42.545797, -70.92873400000001 42.544977, -70.936649 42.547098, -70.93649000000001 42.550466))",1551.0,-446800.0,45.0,-45357.0,2.44,0.8304878048780487,0.023170731707317073,0.016585365853658537,0.08776716689404275,0.06501650165016502,0.007112014224028448,0.04037886340977069,0.47512437810945274,0.541219512195122,0.5363908275174477,0.18158730158730158,0.046585365853658536,0.005555555555555556,0.0,0.04698412698412698,0.011419672982091877,0.08842652795838751,0.3612698412698413,-0.1657142857142857,0.16999002991026918,0.3453968253968254,0.027777777777777776,-0.019663245052204188,-0.006998819840603633,0.1369227405367997,0.09574329513346094,-0.0026858655638092267,0.2033181052136436,0.4303325896352167,546.0,0.7029972752043597,630.0,0.6572207084468665
25009211201,"POLYGON ((-70.946866 42.550638, -70.946337 42.552068, -70.946229 42.55225, -70.94452200000001 42.554518, -70.942288 42.559022, -70.93848 42.562983, -70.93837499999999 42.563055, -70.935666 42.565447, -70.929523 42.568086, -70.92805799999999 42.568218, -70.922994 42.565323, -70.92649 42.560331, -70.92902599999999 42.558082, -70.93522 42.552794, -70.9361 42.55158, -70.93649000000001 42.550466, -70.936649 42.547098, -70.940957 42.546105, -70.945536 42.547772, -70.94680200000001 42.54921, -70.946866 42.550638))",1394.0,-389000.0,41.3,-44486.0,2.75,0.7169614984391259,0.012833853624696497,0.0,0.04266958424507659,0.05437921077959577,0.00691663633054241,0.0,0.15634218289085547,0.5265348595213319,0.5394285714285715,0.16221374045801526,0.029483177245924384,0.0,0.0,0.03435114503816794,0.0,0.046479361775927854,0.366412213740458,-0.060114503816793896,0.11314285714285714,0.21660305343511452,0.044667274384685506,-0.2836850486480902,0.11258755745909622,-0.092611588852651,0.05028547505742924,-0.04182588209245274,-0.25524948707666845,0.29837417391279614,1251.0,0.3188010899182561,1468.0,0.2005449591280654
25009211202,"POLYGON ((-70.95133 42.567488, -70.949656 42.571864, -70.948728 42.572425, -70.9466 42.57274, -70.94577700000001 42.572645, -70.942241 42.57104, -70.939595 42.570316, -70.937347 42.570258, -70.934805 42.569721, -70.930243 42.568737, -70.92805799999999 42.568218, -70.929523 42.568086, -70.935666 42.565447, -70.93837499999999 42.563055, -70.93848 42.562983, -70.942288 42.559022, -70.94452200000001 42.554518, -70.946229 42.55225, -70.946337 42.552068, -70.946651 42.556209, -70.94893 42.560573, -70.950185 42.562315, -70.95120799999999 42.565095, -70.95133 42.567488))",1352.0,-384700.0,43.4,-35543.0,2.28,0.8363690653926545,0.020603165123917588,0.00029859659599880563,0.0193717277486911,0.062199036918138044,0.008846761453396525,0.05445808862786973,0.40797546012269936,0.5329949238578681,0.49172450613988256,0.1762295081967213,0.10002985965959989,0.0,0.00477754553598089,0.1051912568306011,0.029859659599880562,0.0961481039116154,0.40027322404371585,-0.03551912568306011,0.21035771489588895,0.4849726775956284,0.0,-0.0650014763257024,0.14854514838224986,0.1529575175236521,0.06279612238521178,0.05864586338734934,0.35794317535276066,0.47482783881891505,379.0,0.7940054495912806,545.0,0.703542234332425
25009211300,"POLYGON ((-70.951836 42.591572, -70.950687 42.59325, -70.94743699999999 42.592546, -70.943404 42.589887, -70.93911 42.58953, -70.939266 42.595095, -70.938149 42.601132, -70.938345 42.602719, -70.93776099999999 42.604069, -70.93121499999999 42.612439, -70.93109 42.612444, -70.929452 42.60898, -70.933859 42.599581, -70.929547 42.594596, -70.927497 42.592228, -70.924527 42.591825, -70.922342 42.591513, -70.90838100000001 42.573049, -70.9084 42.571542, -70.909318 42.571093, -70.91969 42.567897, -70.921493 42.56677, -70.922994 42.565323, -70.92805799999999 42.568218, -70.930243 42.568737, -70.934805 42.569721, -70.937347 42.570258, -70.939595 42.570316, -70.942241 42.57104, -70.94577700000001 42.572645, -70.9466 42.57274, -70.949102 42.577877, -70.950298 42.579251, -70.95100600000001 42.581973, -70.951516 42.583729, -70.95152299999999 42.587389, -70.951836 42.591572))",1744.3566591422123,-547500.0,50.0,-48397.0,2.89,0.798194066217572,0.007883044288376093,0.0015766088576752186,0.04713970046648662,0.06982075864943726,0.0015069318866787222,0.03091986601391394,0.1686746987951807,0.5301705604127849,0.5627415614532337,0.11907810499359796,0.018919306292102624,0.0,0.0,0.14127187366623986,0.02649786544972766,0.053663570691434466,0.15023474178403756,-0.23047375160051217,0.15434166451945375,0.3764404609475032,0.02577962577962578,-0.06803508189140482,-0.09101881262733162,0.15177379350542167,0.04768315406403195,-0.08378805407073621,-0.043385001020019034,0.3593407629127902,910.0,0.5046321525885559,1052.0,0.42724795640326974
25009211401,"POLYGON ((-71.001965 42.565611, -70.99783499999999 42.567083, -70.996363 42.569149, -70.99676700000001 42.57128, -70.99447000000001 42.572382, -70.993447 42.573939, -70.992638 42.576973, -70.98983699999999 42.580973, -70.991302 42.581405, -70.99082900000001 42.582561, -70.991646 42.586453, -70.988089 42.588218, -70.987326 42.588894, -70.98558199999999 42.589886, -70.986059 42.591832, -70.974372 42.594539, -70.965886 42.599005, -70.962512 42.593718, -70.961825 42.592127, -70.961293 42.589319, -70.961614 42.586522, -70.962918 42.583578, -70.964029 42.582117, -70.967152 42.583997, -70.967572 42.583549, -70.969402 42.578819, -70.97345 42.570016, -70.973749 42.569342, -70.979833 42.555943, -70.99932 42.562227, -71.002813 42.56336, -71.001965 42.565611))",2094.0,-495900.0,41.1,-47386.0,2.33,0.7534556421211359,0.03267152550892184,0.06383513445589344,0.03755656108597285,0.0868824531516184,0.057605521635253516,0.023977433004231313,0.4282511210762332,0.5307866298064841,0.536436295251528,0.1751412429378531,0.08972103543603921,0.012704174228675136,0.0,0.06591337099811675,0.008570708343836652,0.058630275461207984,0.5266792215944758,-0.14563716258631512,0.16031969910672308,0.295668549905838,0.036297640653357534,-0.01642297809546684,-0.010888125763691095,-0.015188572331787458,0.05922857949270787,0.026407571228349747,0.043136474530112226,0.3842383724070376,770.0,0.5809264305177112,663.0,0.6392370572207084
25009211402,"POLYGON ((-70.973749 42.569342, -70.97345 42.570016, -70.969402 42.578819, -70.967572 42.583549, -70.967152 42.583997, -70.964029 42.582117, -70.962918 42.583578, -70.961614 42.586522, -70.961293 42.589319, -70.961825 42.592127, -70.962512 42.593718, -70.965886 42.599005, -70.964808 42.599582, -70.954722 42.605322, -70.942528 42.610005, -70.932422 42.613238, -70.93121499999999 42.612439, -70.93776099999999 42.604069, -70.938345 42.602719, -70.938149 42.601132, -70.939266 42.595095, -70.93911 42.58953, -70.943404 42.589887, -70.94743699999999 42.592546, -70.950687 42.59325, -70.951836 42.591572, -70.95152299999999 42.587389, -70.951516 42.583729, -70.95100600000001 42.581973, -70.950298 42.579251, -70.949102 42.577877, -70.9466 42.57274, -70.948728 42.572425, -70.949656 42.571864, -70.95133 42.567488, -70.95120799999999 42.565095, -70.950185 42.562315, -70.94893 42.560573, -70.946651 42.556209, -70.946337 42.552068, -70.946866 42.550638, -70.94680200000001 42.54921, -70.945536 42.547772, -70.954663 42.549947, -70.963115 42.551965, -70.971734 42.554021, -70.979833 42.555943, -70.973749 42.569342))",1377.0,-433600.0,42.2,-47786.0,2.38,0.8298993770963105,0.0293882766331257,0.02539530426449449,0.03106744556558683,0.05248440524844052,0.02024153767647559,0.02959714990408331,0.17134831460674158,0.5340999840281105,0.47711701836119486,0.09471281856219095,0.0782622584251717,0.029807342784442022,0.0,0.03537466717383035,0.015013576106053346,0.04312410158121706,0.16089767972613161,-0.1087866108786611,0.12195121951219512,0.2521871434005325,0.044347509996364956,-0.2405005551961832,0.02861915905415767,0.11834983469108176,0.055178963838085605,-0.015688678459224684,-0.054041276072082874,0.356274289840959,924.0,0.49700272479564034,1208.0,0.3422343324250681
25009212101,"POLYGON ((-71.054558 42.627652, -71.043345 42.632521, -71.041573 42.633285, -71.034588 42.636313, -71.02231 42.641636, -70.985938 42.622041, -70.985348 42.621718, -70.979022 42.621663, -70.97851300000001 42.621583, -70.976555 42.620815, -70.976067 42.621102, -70.98225600000001 42.616678, -70.985192 42.611681, -70.980814 42.606439, -70.978009 42.605695, -70.97593999999999 42.605048, -70.973281 42.60302, -70.97071099999999 42.602854, -70.967878 42.60076, -70.966188 42.60109, -70.964808 42.599582, -70.965886 42.599005, -70.974372 42.594539, -70.986059 42.591832, -70.98558199999999 42.589886, -70.987326 42.588894, -70.988089 42.588218, -70.991646 42.586453, -70.99082900000001 42.582561, -70.991302 42.581405, -70.98983699999999 42.580973, -70.992638 42.576973, -70.993447 42.573939, -71.008797 42.585806, -71.011298 42.588064, -71.014692 42.592961, -71.014955 42.593418, -71.01560000000001 42.594912, -71.009899 42.595078, -71.001364 42.596465, -71.003013 42.59882, -71.00287400000001 42.604528, -71.00738 42.610029, -71.008121 42.611831, -71.010154 42.613261, -71.016701 42.615179, -71.017673 42.616287, -71.022958 42.614395, -71.024506 42.613332, -71.02617499999999 42.60758, -71.025791 42.607105, -71.02534300000001 42.605076, -71.02721 42.605013, -71.029746 42.603977, -71.033114 42.607175, -71.03731399999999 42.610439, -71.042833 42.61402, -71.046836 42.616231, -71.048486 42.617787, -71.055649 42.622881, -71.054558 42.627652))",1776.0,-511700.0,42.8,-53192.0,2.61,0.6200116799688534,0.006034650574265135,0.021218610083706443,0.042086001829826164,0.12313803376365443,0.024390243902439025,0.016714422158548233,0.0,0.43060151839595096,0.498567335243553,0.006531678641410843,0.09927973525403933,0.0,0.0011679968853416391,0.009144350097975179,0.014735264735264736,0.015234765234765234,0.08099281515349445,-0.31352057478772044,0.12129894937917861,0.34160679294578705,0.07380520266182698,-0.21345472914737998,-0.11224966213883324,-0.014013027544578411,-0.2147241611516656,-0.09140398545498511,-0.6458455654374422,0.18597539005968985,1713.0,0.0670299727520436,1622.0,0.11662125340599455
25009212102,"POLYGON ((-71.05876600000001 42.609077, -71.055649 42.622881, -71.048486 42.617787, -71.046836 42.616231, -71.042833 42.61402, -71.03731399999999 42.610439, -71.033114 42.607175, -71.029746 42.603977, -71.02721 42.605013, -71.02534300000001 42.605076, -71.025791 42.607105, -71.02617499999999 42.60758, -71.024506 42.613332, -71.022958 42.614395, -71.017673 42.616287, -71.016701 42.615179, -71.010154 42.613261, -71.008121 42.611831, -71.00738 42.610029, -71.00287400000001 42.604528, -71.003013 42.59882, -71.001364 42.596465, -71.009899 42.595078, -71.01560000000001 42.594912, -71.014955 42.593418, -71.014692 42.592961, -71.011298 42.588064, -71.008797 42.585806, -70.993447 42.573939, -70.99447000000001 42.572382, -70.99676700000001 42.57128, -70.996363 42.569149, -70.99783499999999 42.567083, -71.001965 42.565611, -71.002813 42.56336, -71.00402200000001 42.565195, -71.008392 42.564071, -71.015322 42.567935, -71.020929 42.568693, -71.023251 42.570391, -71.024445 42.569356, -71.02921000000001 42.569974, -71.029375 42.569426, -71.02981 42.565157, -71.034847 42.5655, -71.03546 42.570259, -71.03098 42.572654, -71.028312 42.574082, -71.033998 42.585493, -71.05742499999999 42.604744, -71.059352 42.606327, -71.05876600000001 42.609077))",1125.0,-612900.0,46.0,-67089.0,3.13,0.7325025960539979,0.005607476635514018,0.015368639667705089,0.050865800865800864,0.060215698022768126,0.017245142981881685,0.022044849866970733,0.1875,0.47808930425752855,0.43329532497149376,0.12671456564337036,0.008930425752855659,0.017721518987341773,0.0,0.013063357282821686,0.016822429906542057,0.02949117341640706,0.06531678641410843,-0.2808621815806662,0.15393386545039908,0.3520574787720444,0.0310126582278481,-0.08478681397460647,-0.17942986389788337,0.09203440393735592,-0.10134275139420855,-0.16382886525245255,-0.437353890581795,0.24597141151392216,1521.0,0.17166212534059946,1605.0,0.12588555858310627
