index,B01001_027E,state,county,tract,block group,B25044_010E,B03002_001E,B15003_002E,B01001_023E,B27001_020E,B27001_054E,B23025_003E,B16004_035E,B16004_067E,B27001_026E,B27001_048E,B01001_024E,B03002_006E,B03002_012E,B01001_048E,B16004_023E,B15003_009E,B27001_001E,B27001_045E,B16004_039E,B19055_002E,B27001_008E,B27001_051E,B27001_057E,B16004_001E,B17021_001E,B15003_007E,B15003_005E,B01001_026E,B15003_015E,B01001_001E,B27001_005E,B15003_006E,B25002_003E,C24010_055E,B16004_030E,B01001_020E,B16004_057E,B16004_045E,B25002_001E,B16004_029E,C24010_068E,B01001_025E,B16004_017E,C24010_038E,B15003_016E,B01001_021E,B15003_008E,B16004_061E,B16004_044E,B16004_066E,B16004_062E,B15003_001E,B16004_040E,B25003_001E,B27001_039E,B27001_017E,B11005_005E,B03002_004E,C24010_001E,B11001_006E,B16004_022E,B16004_056E,B17021_002E,B16004_008E,B19001_001E,C24010_032E,B25003_003E,B11005_003E,B25024_010E,B01001_022E,B25044_003E,B01001_045E,B25077_001E,B16004_052E,B19055_001E,B01001_049E,B15003_014E,B23025_005E,B27001_023E,B27001_029E,B03002_005E,C24010_019E,B25064_001E,B16004_034E,B27001_042E,B19001_017E,B25024_001E,B15003_013E,B01001_003E,B27001_036E,B16004_012E,B27001_014E,B15003_003E,B11001_001E,B25044_001E,B01002_001E,B01001_044E,B27001_033E,B01001_046E,B16004_018E,B16004_007E,B15003_004E,B15003_011E,B25010_001E,B15003_010E,B27001_011E,B15003_012E,B01001_047E,B16004_013E,B16004_051E,B19301_001E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530017332,47.0,48,453,001733,2,0.0,1381.0,1.0,11.0,18.0,0.0,688.0,0.0,0.0,0.0,12.0,1.0,18.0,348.0,1.0,0.0,0.0,3754.0,0.0,0.0,129.0,11.0,0.0,0.0,1268.0,1348.0,37.0,0.0,640.0,0.0,1381.0,10.0,19.0,0.0,34.0,58.0,0.0,0.0,0.0,486.0,58.0,0.0,0.0,0.0,231.0,10.0,8.0,0.0,0.0,0.0,0.0,1.0,921.0,0.0,486.0,21.0,57.0,106.0,0.0,620.0,70.0,0.0,0.0,93.0,0.0,486.0,83.0,71.0,185.0,118.0,30.0,33.0,22.0,296200.0,2.0,486.0,31.0,10.0,68.0,0.0,1.0,0.0,17.0,1235.8317307692307,0.0,16.0,79.0,486.0,0.0,66.0,0.0,0.0,73.0,0.0,486.0,486.0,38.9,10.0,0.0,34.0,0.0,0.0,0.0,3.0,2.77,39.0,44.0,31.0,0.0,0.0,0.0,35710.0,484530017332,48453001733,48453,48453,48,453,001733,2,1500000US484530017332,484530017332,2,BG,2582508,0,"POLYGON ((-97.911564 30.229065, -97.912447 30.230497, -97.911137 30.232806999999998, -97.911076 30.234498, -97.909356 30.234439, -97.908523 30.234223999999998, -97.901849 30.232239, -97.899461 30.231500999999998, -97.89487 30.230131999999998, -97.89420799999999 30.229934999999998, -97.893579 30.229854, -97.891424 30.229535, -97.888305 30.229194999999997, -97.888515 30.228559999999998, -97.891814 30.223277, -97.89322299999999 30.221059999999998, -97.894437 30.221199, -97.89633599999999 30.218231, -97.899886 30.21949, -97.899507 30.220591, -97.900853 30.222621, -97.904681 30.219762, -97.908226 30.21945, -97.908666 30.221348, -97.910979 30.222475, -97.909964 30.224158, -97.913585 30.225859999999997, -97.911564 30.229065))"
484530017371,0.0,48,453,001737,1,0.0,1332.0,27.0,0.0,92.0,23.0,885.0,0.0,0.0,0.0,12.0,0.0,153.0,211.0,0.0,0.0,0.0,10736.0,65.0,29.0,53.0,82.0,46.0,0.0,1272.0,1332.0,0.0,0.0,758.0,0.0,1332.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,435.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0,950.0,38.0,543.0,68.0,56.0,43.0,0.0,842.0,91.0,0.0,0.0,125.0,0.0,543.0,63.0,263.0,201.0,0.0,0.0,0.0,0.0,278400.0,0.0,543.0,0.0,0.0,43.0,67.0,0.0,0.0,21.0,1252.0,0.0,134.0,74.0,543.0,0.0,60.0,0.0,0.0,0.0,0.0,543.0,543.0,32.7,0.0,17.0,11.0,0.0,0.0,0.0,0.0,2.45,0.0,50.0,0.0,37.0,0.0,0.0,39642.0,484530017371,48453001737,48453,48453,48,453,001737,1,1500000US484530017371,484530017371,1,BG,851849,0,"POLYGON ((-97.87929299999999 30.230783, -97.87472299999999 30.233418, -97.872614 30.233943999999997, -97.86603199999999 30.233894, -97.864933 30.23404, -97.864779 30.234060999999997, -97.864283 30.232976999999998, -97.864476 30.230024999999998, -97.86460699999999 30.229951999999997, -97.86627399999999 30.229153, -97.866937 30.228683999999998, -97.86871 30.225853999999998, -97.87321 30.227843999999997, -97.87732799999999 30.228406999999997, -97.87929299999999 30.230783))"
484530017372,133.0,48,453,001737,2,0.0,5586.0,29.0,41.0,92.0,23.0,3128.0,0.0,0.0,0.0,12.0,34.0,695.0,1095.0,13.0,0.0,0.0,10736.0,65.0,23.0,218.0,82.0,46.0,0.0,5180.0,5560.0,0.0,0.0,2880.0,0.0,5586.0,0.0,0.0,0.0,83.0,0.0,19.0,0.0,0.0,2044.0,17.0,0.0,0.0,0.0,1463.0,43.0,67.0,0.0,60.0,0.0,0.0,21.0,3814.0,19.0,2044.0,68.0,56.0,97.0,178.0,3030.0,189.0,0.0,0.0,23.0,0.0,2044.0,0.0,559.0,920.0,0.0,8.0,13.0,48.0,320400.0,0.0,2044.0,19.0,0.0,98.0,67.0,0.0,47.0,86.0,1479.0,0.0,134.0,283.0,2044.0,0.0,273.0,0.0,0.0,0.0,0.0,2044.0,2044.0,36.8,68.0,17.0,56.0,0.0,0.0,0.0,0.0,2.73,0.0,50.0,0.0,10.0,0.0,0.0,45596.0,484530017372,48453001737,48453,48453,48,453,001737,2,1500000US484530017372,484530017372,2,BG,4337611,0,"POLYGON ((-97.903573 30.209318999999997, -97.900887 30.209393, -97.89922 30.210244999999997, -97.897447 30.212901, -97.894689 30.217316, -97.894442 30.217975, -97.893273 30.215929, -97.89318 30.213053, -97.88952499999999 30.208837, -97.887158 30.21032, -97.885685 30.21241, -97.88368899999999 30.211502, -97.88448 30.209173999999997, -97.881389 30.210254, -97.881267 30.212049, -97.878992 30.212083999999997, -97.881254 30.213502, -97.87897099999999 30.216965, -97.876369 30.216357, -97.875937 30.214578999999997, -97.876564 30.21182, -97.873425 30.211081999999998, -97.870978 30.208651999999997, -97.869337 30.207929999999998, -97.86746 30.207828, -97.863197 30.208814, -97.861156 30.208181999999997, -97.86410000000001 30.204354, -97.866298 30.202012999999997, -97.866834 30.201062999999998, -97.86899199999999 30.196783, -97.869571 30.195867, -97.874782 30.198095, -97.875982 30.197865999999998, -97.880168 30.196448999999998, -97.881783 30.196735999999998, -97.882853 30.199364, -97.88816899999999 30.202534, -97.89035 30.202261999999997, -97.895279 30.204887, -97.90220000000001 30.207561, -97.903573 30.209318999999997))"
484530017373,38.0,48,453,001737,3,0.0,3818.0,0.0,28.0,92.0,23.0,2107.0,0.0,0.0,0.0,12.0,6.0,26.0,536.0,0.0,0.0,14.0,10736.0,65.0,0.0,402.0,82.0,46.0,0.0,3689.0,3818.0,0.0,0.0,1979.0,1.0,3818.0,0.0,0.0,38.0,50.0,0.0,11.0,0.0,0.0,1593.0,34.0,0.0,27.0,0.0,1009.0,20.0,102.0,13.0,0.0,0.0,0.0,0.0,2749.0,0.0,1555.0,68.0,56.0,71.0,0.0,2047.0,129.0,0.0,0.0,153.0,0.0,1555.0,33.0,307.0,581.0,0.0,59.0,0.0,142.0,292900.0,0.0,1555.0,8.0,0.0,60.0,67.0,0.0,0.0,50.0,1218.0,0.0,134.0,278.0,1593.0,9.0,91.0,0.0,0.0,0.0,0.0,1555.0,1555.0,44.3,42.0,17.0,65.0,0.0,0.0,0.0,0.0,2.45,0.0,50.0,0.0,62.0,0.0,22.0,52273.0,484530017373,48453001737,48453,48453,48,453,001737,3,1500000US484530017373,484530017373,3,BG,3405758,0,"POLYGON ((-97.89396599999999 30.219189999999998, -97.89322299999999 30.221059999999998, -97.891814 30.223277, -97.888515 30.228559999999998, -97.888305 30.229194999999997, -97.884925 30.228997999999997, -97.882167 30.229398999999997, -97.87929299999999 30.230783, -97.87732799999999 30.228406999999997, -97.87321 30.227843999999997, -97.86871 30.225853999999998, -97.86934199999999 30.224916999999998, -97.873094 30.222583, -97.874003 30.217938, -97.875937 30.214578999999997, -97.876369 30.216357, -97.87897099999999 30.216965, -97.881254 30.213502, -97.878992 30.212083999999997, -97.881267 30.212049, -97.881389 30.210254, -97.88448 30.209173999999997, -97.88368899999999 30.211502, -97.885685 30.21241, -97.887158 30.21032, -97.88952499999999 30.208837, -97.89318 30.213053, -97.893273 30.215929, -97.894442 30.217975, -97.89396599999999 30.219189999999998))"
484530017381,0.0,48,453,001738,1,0.0,1208.0,30.0,0.0,63.0,0.0,761.0,0.0,0.0,0.0,53.0,13.0,105.0,405.0,0.0,0.0,14.0,6943.0,27.0,14.0,83.0,20.0,80.0,0.0,1129.0,1208.0,0.0,0.0,618.0,0.0,1208.0,0.0,0.0,17.0,88.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,444.0,28.0,83.0,52.0,0.0,631.0,71.0,0.0,0.0,152.0,0.0,444.0,0.0,126.0,200.0,0.0,14.0,11.0,16.0,264200.0,0.0,444.0,0.0,0.0,130.0,12.0,0.0,0.0,26.0,1580.0,0.0,15.0,0.0,461.0,0.0,79.0,52.0,0.0,88.0,0.0,444.0,444.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,23.0,0.0,0.0,31001.0,484530017381,48453001738,48453,48453,48,453,001738,1,1500000US484530017381,484530017381,1,BG,690192,0,"POLYGON ((-97.866937 30.228683999999998, -97.86627399999999 30.229153, -97.86460699999999 30.229951999999997, -97.864476 30.230024999999998, -97.86388 30.229512999999997, -97.85495999999999 30.225033999999997, -97.855036 30.224916, -97.857805 30.220504, -97.86258199999999 30.222815999999998, -97.86871 30.225853999999998, -97.866937 30.228683999999998))"
484530017382,0.0,48,453,001738,2,0.0,687.0,0.0,27.0,63.0,0.0,288.0,0.0,0.0,0.0,53.0,0.0,0.0,87.0,14.0,0.0,0.0,6943.0,27.0,0.0,163.0,20.0,80.0,0.0,671.0,687.0,0.0,0.0,388.0,0.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,15.0,0.0,88.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,577.0,0.0,310.0,28.0,83.0,0.0,0.0,227.0,15.0,0.0,0.0,11.0,0.0,310.0,0.0,9.0,38.0,0.0,44.0,14.0,45.0,342400.0,0.0,310.0,14.0,7.0,61.0,12.0,0.0,0.0,0.0,1278.8854625550662,0.0,15.0,45.0,310.0,0.0,16.0,52.0,0.0,88.0,0.0,310.0,310.0,59.3,0.0,0.0,24.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,52.0,0.0,0.0,56145.0,484530017382,48453001738,48453,48453,48,453,001738,2,1500000US484530017382,484530017382,2,BG,1329546,0,"POLYGON ((-97.855036 30.224916, -97.85495999999999 30.225033999999997, -97.853695 30.224715, -97.850887 30.225039, -97.84987699999999 30.225096999999998, -97.84164899999999 30.223467999999997, -97.838678 30.222327999999997, -97.836591 30.220312, -97.83901399999999 30.217810999999998, -97.840859 30.216925, -97.842311 30.216614999999997, -97.845399 30.216635, -97.845883 30.216925999999997, -97.847223 30.217578999999997, -97.850955 30.217177999999997, -97.857805 30.220504, -97.855036 30.224916))"
484530017383,10.0,48,453,001738,3,0.0,794.0,0.0,23.0,63.0,0.0,532.0,0.0,0.0,0.0,53.0,0.0,0.0,136.0,11.0,0.0,0.0,6943.0,27.0,0.0,123.0,20.0,80.0,0.0,765.0,794.0,10.0,0.0,418.0,0.0,794.0,0.0,0.0,40.0,13.0,0.0,11.0,0.0,0.0,389.0,10.0,0.0,0.0,0.0,241.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,0.0,349.0,28.0,83.0,0.0,15.0,515.0,24.0,0.0,0.0,0.0,0.0,349.0,0.0,27.0,60.0,0.0,11.0,10.0,12.0,265600.0,0.0,349.0,13.0,0.0,17.0,12.0,0.0,0.0,14.0,1460.09375,0.0,15.0,69.0,389.0,10.0,19.0,52.0,0.0,88.0,0.0,349.0,349.0,55.1,14.0,0.0,26.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,12.0,0.0,0.0,69901.0,484530017383,48453001738,48453,48453,48,453,001738,3,1500000US484530017383,484530017383,3,BG,624902,456,"POLYGON ((-97.874003 30.217938, -97.873094 30.222583, -97.86934199999999 30.224916999999998, -97.86871 30.225853999999998, -97.86258199999999 30.222815999999998, -97.866475 30.221187999999998, -97.869569 30.219196, -97.873476 30.213663999999998, -97.875937 30.214578999999997, -97.874003 30.217938))"
484530017384,212.0,48,453,001738,4,0.0,3151.0,0.0,30.0,63.0,0.0,1788.0,0.0,0.0,0.0,53.0,0.0,0.0,702.0,17.0,0.0,0.0,6943.0,27.0,0.0,166.0,20.0,80.0,0.0,2728.0,3151.0,0.0,0.0,1426.0,0.0,3151.0,0.0,0.0,0.0,65.0,0.0,8.0,0.0,0.0,1114.0,0.0,0.0,0.0,0.0,767.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2118.0,0.0,1114.0,28.0,83.0,92.0,47.0,1723.0,33.0,0.0,0.0,96.0,0.0,1114.0,10.0,257.0,548.0,0.0,27.0,29.0,26.0,248900.0,0.0,1114.0,14.0,17.0,65.0,12.0,0.0,0.0,17.0,1863.0,0.0,15.0,55.0,1114.0,0.0,211.0,52.0,0.0,88.0,0.0,1114.0,1114.0,37.6,28.0,0.0,42.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,38598.0,484530017384,48453001738,48453,48453,48,453,001738,4,1500000US484530017384,484530017384,4,BG,1245138,0,"POLYGON ((-97.875937 30.214578999999997, -97.873476 30.213663999999998, -97.869569 30.219196, -97.866475 30.221187999999998, -97.86258199999999 30.222815999999998, -97.857805 30.220504, -97.85884 30.219182, -97.86142099999999 30.217934, -97.865977 30.210908999999997, -97.867919 30.209847, -97.869337 30.207929999999998, -97.870978 30.208651999999997, -97.873425 30.211081999999998, -97.876564 30.21182, -97.875937 30.214578999999997))"
484530017385,0.0,48,453,001738,5,61.0,1103.0,0.0,0.0,63.0,0.0,590.0,0.0,0.0,0.0,53.0,19.0,12.0,206.0,0.0,0.0,0.0,6943.0,27.0,0.0,68.0,20.0,80.0,0.0,1103.0,1103.0,0.0,0.0,595.0,0.0,1103.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,507.0,28.0,83.0,47.0,34.0,590.0,47.0,0.0,0.0,79.0,0.0,507.0,48.0,238.0,159.0,0.0,0.0,0.0,12.0,265800.0,0.0,507.0,46.0,0.0,0.0,12.0,0.0,0.0,0.0,929.0,0.0,15.0,60.0,507.0,19.0,0.0,52.0,0.0,88.0,0.0,507.0,507.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,15.0,0.0,0.0,42825.0,484530017385,48453001738,48453,48453,48,453,001738,5,1500000US484530017385,484530017385,5,BG,1074672,0,"POLYGON ((-97.867919 30.209847, -97.865977 30.210908999999997, -97.86142099999999 30.217934, -97.85884 30.219182, -97.857805 30.220504, -97.850955 30.217177999999997, -97.847223 30.217578999999997, -97.845883 30.216925999999997, -97.845399 30.216635, -97.84679 30.216690999999997, -97.84811599999999 30.216770999999998, -97.84973 30.216706, -97.851558 30.21615, -97.853201 30.215208999999998, -97.85503 30.214033999999998, -97.85749799999999 30.212087, -97.861156 30.208181999999997, -97.863197 30.208814, -97.86746 30.207828, -97.869337 30.207929999999998, -97.867919 30.209847))"
484530017401,21.0,48,453,001740,1,15.0,2305.0,15.0,0.0,0.0,0.0,1454.0,0.0,0.0,0.0,54.0,27.0,214.0,274.0,19.0,0.0,0.0,4785.0,28.0,8.0,103.0,38.0,18.0,0.0,2226.0,2305.0,0.0,0.0,1302.0,0.0,2305.0,0.0,0.0,0.0,47.0,0.0,15.0,0.0,0.0,998.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1605.0,0.0,998.0,0.0,21.0,192.0,89.0,1430.0,192.0,0.0,0.0,254.0,0.0,998.0,12.0,635.0,316.0,0.0,0.0,0.0,18.0,250900.0,0.0,998.0,0.0,0.0,24.0,27.0,0.0,0.0,55.0,1387.0,0.0,66.0,30.0,998.0,0.0,58.0,66.0,0.0,34.0,0.0,998.0,998.0,30.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,80.0,0.0,11.0,0.0,0.0,37768.0,484530017401,48453001740,48453,48453,48,453,001740,1,1500000US484530017401,484530017401,1,BG,2320276,0,"POLYGON ((-97.866834 30.201062999999998, -97.866298 30.202012999999997, -97.86410000000001 30.204354, -97.861156 30.208181999999997, -97.860047 30.207255, -97.857908 30.202375999999997, -97.856532 30.200864, -97.849049 30.197262, -97.843036 30.194305999999997, -97.84975399999999 30.183612999999998, -97.85296799999999 30.185198999999997, -97.85488699999999 30.186676, -97.856569 30.188933, -97.85989 30.196151999999998, -97.864116 30.199990999999997, -97.86634699999999 30.200948999999998, -97.866834 30.201062999999998))"
484530017402,32.0,48,453,001740,2,0.0,2480.0,12.0,27.0,0.0,0.0,1491.0,0.0,0.0,0.0,54.0,27.0,156.0,736.0,22.0,0.0,0.0,4785.0,28.0,18.0,138.0,38.0,18.0,0.0,2313.0,2480.0,0.0,0.0,1220.0,9.0,2480.0,0.0,0.0,24.0,74.0,0.0,10.0,0.0,0.0,979.0,0.0,12.0,11.0,0.0,734.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,1771.0,0.0,955.0,0.0,21.0,70.0,22.0,1382.0,67.0,0.0,0.0,152.0,0.0,955.0,30.0,291.0,280.0,34.0,8.0,0.0,53.0,298800.0,0.0,955.0,15.0,0.0,109.0,27.0,0.0,0.0,118.0,1393.0,0.0,66.0,105.0,979.0,14.0,135.0,66.0,0.0,34.0,0.0,955.0,955.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,80.0,0.0,28.0,0.0,18.0,42310.0,484530017402,48453001740,48453,48453,48,453,001740,2,1500000US484530017402,484530017402,2,BG,2399915,0,"POLYGON ((-97.86899199999999 30.196783, -97.866834 30.201062999999998, -97.86634699999999 30.200948999999998, -97.864116 30.199990999999997, -97.85989 30.196151999999998, -97.856569 30.188933, -97.85488699999999 30.186676, -97.85296799999999 30.185198999999997, -97.84975399999999 30.183612999999998, -97.853172 30.178345999999998, -97.856437 30.173188999999997, -97.857782 30.171094, -97.859811 30.169096999999997, -97.863456 30.169280999999998, -97.86448299999999 30.170393999999998, -97.85932 30.175743999999998, -97.85846 30.176931999999997, -97.858432 30.177436999999998, -97.86176599999999 30.180204, -97.863548 30.182202999999998, -97.86389 30.183631, -97.862961 30.185457, -97.861548 30.186563, -97.860948 30.188579999999998, -97.862961 30.190602, -97.864802 30.190272, -97.866053 30.190927, -97.86620599999999 30.192466999999997, -97.865543 30.1947, -97.867706 30.195901, -97.869571 30.195867, -97.86899199999999 30.196783))"
484530017411,0.0,48,453,001741,1,0.0,1841.0,0.0,22.0,40.0,0.0,992.0,0.0,0.0,0.0,10.0,9.0,212.0,279.0,11.0,0.0,0.0,3285.0,27.0,0.0,216.0,4.0,53.0,0.0,1768.0,1841.0,0.0,0.0,889.0,10.0,1841.0,0.0,0.0,202.0,80.0,0.0,30.0,0.0,0.0,940.0,0.0,0.0,18.0,0.0,389.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,1386.0,0.0,738.0,0.0,16.0,31.0,10.0,950.0,33.0,0.0,0.0,52.0,0.0,738.0,38.0,166.0,203.0,54.0,70.0,9.0,40.0,366700.0,0.0,738.0,0.0,0.0,42.0,21.0,0.0,0.0,22.0,1901.0,10.0,57.0,162.0,940.0,10.0,73.0,4.0,0.0,25.0,0.0,738.0,738.0,49.1,18.0,3.0,32.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,11.0,11.0,0.0,0.0,60448.0,484530017411,48453001741,48453,48453,48,453,001741,1,1500000US484530017411,484530017411,1,BG,6146891,3823912,"POLYGON ((-97.962049 30.382458999999997, -97.95763799999999 30.387497999999997, -97.95569499999999 30.38994, -97.95509299999999 30.391733, -97.95495299999999 30.393808, -97.946193 30.393800000000002, -97.94515299999999 30.394056, -97.944001 30.394664, -97.942611 30.396445, -97.940568 30.398073999999998, -97.93975499999999 30.401259, -97.93745 30.402269999999998, -97.932423 30.403108, -97.931074 30.402661, -97.926716 30.403171, -97.92718599999999 30.404840999999998, -97.926338 30.408863, -97.926841 30.412122999999998, -97.92423099999999 30.413314999999997, -97.921628 30.416005, -97.92277299999999 30.418487, -97.91940199999999 30.421675999999998, -97.911563 30.423249, -97.911087 30.422214999999998, -97.907495 30.413982999999998, -97.906545 30.411687999999998, -97.90311899999999 30.404854, -97.902982 30.404581, -97.90084 30.400762999999998, -97.89994899999999 30.396392, -97.899215 30.394779999999997, -97.89998399999999 30.394237999999998, -97.905805 30.392619, -97.907264 30.392076999999997, -97.90934899999999 30.391075999999998, -97.910557 30.392704, -97.91224799999999 30.394562999999998, -97.913877 30.395442, -97.918403 30.396741, -97.923026 30.396738, -97.9298 30.397619, -97.932356 30.396355, -97.934805 30.393579, -97.9368 30.391969, -97.94005 30.390144, -97.94163999999999 30.388247, -97.942641 30.386530999999998, -97.94341299999999 30.382177, -97.94443799999999 30.380903, -97.944818 30.38045, -97.94591199999999 30.378766, -97.946506 30.376889, -97.94716 30.374321, -97.94809599999999 30.374765999999997, -97.958063 30.379396999999997, -97.958512 30.379735999999998, -97.960262 30.381569, -97.961573 30.38216, -97.962049 30.382458999999997))"
484530017412,43.0,48,453,001741,2,7.0,1444.0,0.0,0.0,40.0,0.0,770.0,0.0,0.0,0.0,10.0,0.0,71.0,280.0,20.0,0.0,0.0,3285.0,27.0,0.0,149.0,4.0,53.0,0.0,1389.0,1444.0,0.0,0.0,779.0,28.0,1444.0,0.0,0.0,149.0,91.0,0.0,17.0,0.0,0.0,760.0,61.0,0.0,19.0,0.0,347.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1073.0,0.0,611.0,0.0,16.0,32.0,0.0,745.0,67.0,0.0,0.0,155.0,0.0,611.0,7.0,129.0,194.0,124.0,20.0,0.0,36.0,345300.0,0.0,611.0,11.0,0.0,25.0,21.0,0.0,0.0,70.0,1072.0,0.0,57.0,73.0,760.0,0.0,12.0,4.0,0.0,25.0,0.0,611.0,611.0,45.4,21.0,3.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,10.0,29.0,0.0,0.0,46709.0,484530017412,48453001741,48453,48453,48,453,001741,2,1500000US484530017412,484530017412,2,BG,6039283,3566640,"POLYGON ((-97.95187399999999 30.426710999999997, -97.951218 30.428998999999997, -97.948882 30.432487, -97.94677 30.434182999999997, -97.93865799999999 30.437319, -97.93459399999999 30.437462999999997, -97.931394 30.437238999999998, -97.92669 30.436183, -97.923361 30.434870999999998, -97.919979 30.432968, -97.919153 30.432502999999997, -97.91545699999999 30.429510999999998, -97.91302499999999 30.426311, -97.911563 30.423249, -97.91940199999999 30.421675999999998, -97.92277299999999 30.418487, -97.921628 30.416005, -97.92423099999999 30.413314999999997, -97.926841 30.412122999999998, -97.926338 30.408863, -97.92718599999999 30.404840999999998, -97.926716 30.403171, -97.931074 30.402661, -97.932423 30.403108, -97.93745 30.402269999999998, -97.93975499999999 30.401259, -97.940568 30.398073999999998, -97.942611 30.396445, -97.941265 30.398695999999997, -97.940561 30.400903999999997, -97.940833 30.404168, -97.94191099999999 30.406943, -97.942337 30.40804, -97.945667 30.412467999999997, -97.947958 30.415205, -97.95125 30.419783, -97.95146799999999 30.420358, -97.952162 30.423959, -97.95187399999999 30.426710999999997))"
484530017421,168.0,48,453,001742,1,0.0,2983.0,15.0,15.0,41.0,0.0,1374.0,0.0,0.0,0.0,15.0,0.0,0.0,1165.0,24.0,0.0,0.0,6806.0,77.0,0.0,142.0,51.0,198.0,0.0,2582.0,2983.0,0.0,18.0,1557.0,51.0,2983.0,56.0,19.0,0.0,150.0,172.0,42.0,0.0,0.0,914.0,132.0,0.0,0.0,0.0,553.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1797.0,0.0,914.0,124.0,129.0,100.0,0.0,1212.0,118.0,0.0,0.0,573.0,0.0,914.0,89.0,367.0,451.0,190.0,57.0,0.0,44.0,233800.0,0.0,914.0,0.0,61.0,162.0,16.0,0.0,0.0,75.0,1629.0,0.0,32.0,71.0,914.0,92.0,233.0,47.0,0.0,177.0,0.0,914.0,914.0,31.8,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,123.0,50.0,0.0,0.0,0.0,0.0,32364.0,484530017421,48453001742,48453,48453,48,453,001742,1,1500000US484530017421,484530017421,1,BG,6426842,154849,"POLYGON ((-97.94591199999999 30.378766, -97.944818 30.38045, -97.94443799999999 30.380903, -97.94341299999999 30.382177, -97.942641 30.386530999999998, -97.94163999999999 30.388247, -97.94005 30.390144, -97.9368 30.391969, -97.934805 30.393579, -97.932356 30.396355, -97.9298 30.397619, -97.923026 30.396738, -97.918403 30.396741, -97.913877 30.395442, -97.91224799999999 30.394562999999998, -97.910557 30.392704, -97.90934899999999 30.391075999999998, -97.91109399999999 30.390492, -97.913405 30.388271999999997, -97.91448299999999 30.384781, -97.914322 30.375697, -97.916844 30.375733999999998, -97.91795499999999 30.376976, -97.919406 30.377077999999997, -97.91940000000001 30.375280999999998, -97.92125899999999 30.376217999999998, -97.923375 30.373468, -97.927053 30.375628, -97.92763699999999 30.374219999999998, -97.9312 30.372643, -97.934893 30.373264, -97.936774 30.372373, -97.939779 30.375272, -97.94304299999999 30.376155999999998, -97.94441599999999 30.376434, -97.946506 30.376889, -97.94591199999999 30.378766))"
