index,B16004_039E,state,county,tract,block group,B25010_001E,B27001_048E,B27001_023E,B16004_012E,B25002_001E,B01001_025E,B16004_007E,B16004_061E,B01001_027E,B11005_005E,B27001_029E,B27001_033E,B11001_001E,B03002_001E,B25044_003E,B15003_010E,B16004_051E,B15003_011E,B16004_008E,B17021_001E,B25024_010E,B01001_021E,B16004_022E,B16004_056E,B01001_046E,C24010_068E,B25077_001E,B01001_020E,B15003_012E,B01001_048E,B27001_008E,B03002_004E,B23025_005E,B27001_026E,C24010_001E,B25024_001E,B01002_001E,B01001_023E,B27001_020E,B25044_010E,C24010_055E,B23025_003E,B15003_001E,B16004_030E,C24010_019E,B01001_044E,B16004_044E,B03002_006E,B16004_040E,B01001_022E,B25044_001E,B19001_001E,B16004_018E,B16004_035E,B19001_017E,B15003_006E,B27001_014E,B27001_039E,C24010_038E,B25064_001E,B19055_002E,B15003_004E,B11001_006E,B15003_005E,B16004_067E,B27001_051E,B16004_057E,B01001_001E,B27001_001E,B25003_001E,B03002_005E,B27001_042E,B19055_001E,B01001_047E,B19301_001E,B15003_002E,B15003_003E,B16004_001E,B01001_045E,B27001_057E,B27001_054E,B27001_017E,B27001_011E,B15003_009E,B03002_012E,B11005_003E,B16004_029E,B16004_066E,B15003_007E,B16004_034E,B16004_045E,B01001_003E,B15003_014E,B25002_003E,B15003_016E,B01001_026E,B01001_049E,B16004_052E,B17021_002E,B15003_015E,B25003_003E,B01001_024E,B27001_045E,B16004_013E,C24010_032E,B15003_013E,B27001_036E,B16004_062E,B27001_005E,B16004_023E,B16004_017E,B15003_008E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530017531,0.0,48,453,001753,1,1.55,6.0,0.0,0.0,930.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,721.0,1114.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,7.0,0.0,0.0,0.0,0.0,366592.25442477874,9.0,0.0,0.0,0.0,60.0,23.0,0.0,817.0,930.0,32.0,0.0,0.0,11.0,32.0,840.0,931.0,0.0,21.0,5.0,0.0,270.0,0.0,0.0,721.0,721.0,0.0,0.0,25.0,13.0,44.0,0.0,421.0,1232.0,44.0,0.0,5.0,0.0,0.0,9.0,0.0,1114.0,1110.0,721.0,0.0,5.0,721.0,4.0,49123.0,0.0,0.0,1022.0,5.0,0.0,0.0,5.0,0.0,0.0,205.0,90.0,5.0,0.0,0.0,0.0,0.0,77.0,0.0,209.0,0.0,566.0,0.0,0.0,66.0,0.0,721.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530017531,48453001753,48453,48453,48,453,001753,1,1500000US484530017531,484530017531,1,BG,2360140,0,"POLYGON ((-97.746017 30.400406999999998, -97.745503 30.400301, -97.74192699999999 30.40007, -97.729609 30.394378, -97.736176 30.378681999999998, -97.738299 30.379987999999997, -97.74172899999999 30.383135, -97.74492699999999 30.389608, -97.745502 30.389418, -97.74660399999999 30.392014999999997, -97.746017 30.400406999999998))"
484530017541,0.0,48,453,001754,1,2.0,0.0,83.0,0.0,1086.0,0.0,13.0,0.0,24.0,16.0,0.0,0.0,1049.0,2102.0,19.0,0.0,0.0,0.0,0.0,2102.0,0.0,19.0,0.0,0.0,18.0,16.0,359900.0,48.0,0.0,14.0,0.0,124.0,76.0,0.0,1457.0,1086.0,38.1,0.0,0.0,94.0,177.0,1533.0,1593.0,29.0,131.0,19.0,0.0,58.0,0.0,38.0,1049.0,1049.0,0.0,0.0,95.0,0.0,54.0,78.0,700.0,950.0,156.0,0.0,33.0,0.0,0.0,13.0,0.0,2102.0,4850.0,1049.0,0.0,104.0,1049.0,0.0,42684.0,23.0,0.0,1981.0,0.0,0.0,0.0,54.0,34.0,0.0,506.0,140.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,37.0,0.0,1063.0,27.0,0.0,133.0,12.0,720.0,15.0,62.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530017541,48453001754,48453,48453,48,453,001754,1,1500000US484530017541,484530017541,1,BG,575984,0,"POLYGON ((-97.746269 30.415069, -97.745257 30.412824999999998, -97.74449 30.413524, -97.74066099999999 30.411714, -97.73678 30.409851, -97.737507 30.408669, -97.73617899999999 30.407787, -97.735485 30.407781, -97.733015 30.406551, -97.732704 30.406140999999998, -97.73356799999999 30.405776, -97.736031 30.405388, -97.738064 30.405275999999997, -97.74081199999999 30.406579999999998, -97.745328 30.407916999999998, -97.745418 30.410342, -97.746269 30.415069))"
484530017542,0.0,48,453,001754,2,2.13,0.0,83.0,0.0,653.0,16.0,0.0,0.0,33.0,0.0,0.0,0.0,620.0,1322.0,0.0,0.0,0.0,0.0,0.0,1322.0,0.0,34.0,0.0,0.0,0.0,0.0,373600.0,18.0,0.0,15.0,0.0,15.0,34.0,0.0,762.0,653.0,44.7,18.0,0.0,14.0,52.0,796.0,1048.0,0.0,30.0,45.0,0.0,81.0,0.0,0.0,620.0,620.0,0.0,0.0,56.0,0.0,54.0,78.0,417.0,1535.0,114.0,0.0,54.0,0.0,0.0,13.0,0.0,1322.0,4850.0,620.0,0.0,104.0,620.0,13.0,48699.0,0.0,0.0,1273.0,16.0,0.0,0.0,54.0,34.0,0.0,203.0,120.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,33.0,0.0,760.0,0.0,0.0,12.0,0.0,318.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530017542,48453001754,48453,48453,48,453,001754,2,1500000US484530017542,484530017542,2,BG,1918159,0,"POLYGON ((-97.745823 30.40214, -97.745328 30.407916999999998, -97.74081199999999 30.406579999999998, -97.738064 30.405275999999997, -97.736031 30.405388, -97.73356799999999 30.405776, -97.732704 30.406140999999998, -97.733015 30.406551, -97.735485 30.407781, -97.73617899999999 30.407787, -97.737507 30.408669, -97.73678 30.409851, -97.733543 30.411081, -97.73163 30.409777, -97.730109 30.410708999999997, -97.73100000000001 30.412126999999998, -97.729175 30.411566999999998, -97.72809699999999 30.403679, -97.72804599999999 30.402089999999998, -97.727851 30.399697, -97.72868299999999 30.396026, -97.729609 30.394378, -97.74192699999999 30.40007, -97.745503 30.400301, -97.746017 30.400406999999998, -97.745823 30.40214))"
484530017543,0.0,48,453,001754,3,2.09,0.0,83.0,0.0,694.0,22.0,0.0,0.0,94.0,18.0,0.0,0.0,681.0,1613.0,0.0,0.0,0.0,5.0,0.0,1426.0,0.0,57.0,0.0,0.0,35.0,0.0,284100.0,31.0,27.0,17.0,0.0,31.0,49.0,0.0,851.0,694.0,40.3,24.0,0.0,59.0,0.0,900.0,1341.0,0.0,0.0,9.0,0.0,43.0,0.0,30.0,681.0,681.0,0.0,0.0,110.0,0.0,54.0,78.0,292.0,1247.0,97.0,0.0,68.0,0.0,0.0,13.0,0.0,1613.0,4850.0,681.0,0.0,104.0,681.0,6.0,45047.0,8.0,0.0,1432.0,0.0,0.0,0.0,54.0,34.0,0.0,36.0,175.0,0.0,0.0,0.0,0.0,0.0,87.0,8.0,13.0,0.0,688.0,26.0,0.0,112.0,8.0,288.0,0.0,62.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,484530017543,48453001754,48453,48453,48,453,001754,3,1500000US484530017543,484530017543,3,BG,731699,0,"POLYGON ((-97.747036 30.419031999999998, -97.745193 30.419026, -97.737245 30.415204, -97.731585 30.412504, -97.73100000000001 30.412126999999998, -97.730109 30.410708999999997, -97.73163 30.409777, -97.733543 30.411081, -97.73678 30.409851, -97.74066099999999 30.411714, -97.74449 30.413524, -97.745257 30.412824999999998, -97.746269 30.415069, -97.747036 30.419031999999998))"
484530017551,7.0,48,453,001755,1,2.97,29.0,0.0,0.0,899.0,0.0,0.0,21.0,94.0,25.0,0.0,0.0,878.0,2612.0,0.0,21.0,0.0,0.0,0.0,2612.0,0.0,56.0,0.0,0.0,34.0,0.0,459700.0,22.0,0.0,10.0,22.0,0.0,49.0,0.0,1199.0,899.0,42.6,17.0,68.0,0.0,43.0,1248.0,1775.0,0.0,8.0,9.0,0.0,642.0,0.0,6.0,878.0,878.0,0.0,0.0,376.0,0.0,26.0,0.0,568.0,2770.0,193.0,0.0,46.0,0.0,0.0,27.0,0.0,2612.0,6214.0,878.0,18.0,14.0,878.0,69.0,65894.0,15.0,0.0,2460.0,37.0,0.0,15.0,10.0,0.0,0.0,366.0,456.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,21.0,0.0,1321.0,0.0,0.0,102.0,0.0,85.0,63.0,0.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,484530017551,48453001755,48453,48453,48,453,001755,1,1500000US484530017551,484530017551,1,BG,1495686,0,"POLYGON ((-97.78505299999999 30.426527999999998, -97.782764 30.428842, -97.78083199999999 30.427533999999998, -97.77938999999999 30.426166, -97.77827599999999 30.425144999999997, -97.776977 30.426130999999998, -97.775838 30.423392, -97.77342499999999 30.42174, -97.77193299999999 30.421837999999997, -97.772981 30.420664, -97.772042 30.418632, -97.770082 30.417393999999998, -97.768908 30.417696999999997, -97.767816 30.419408999999998, -97.765193 30.418073999999997, -97.764353 30.419235999999998, -97.763919 30.418996999999997, -97.763516 30.418681999999997, -97.764513 30.416898999999997, -97.761849 30.415757, -97.763475 30.413442, -97.767528 30.412249, -97.76757599999999 30.411672, -97.76826799999999 30.411445999999998, -97.769701 30.411431999999998, -97.771513 30.413179, -97.771858 30.414671, -97.77465699999999 30.417727, -97.777729 30.415854999999997, -97.777801 30.414817, -97.77922699999999 30.413947999999998, -97.779432 30.414814, -97.78178799999999 30.415021999999997, -97.780537 30.420751, -97.779809 30.422876, -97.784449 30.425112, -97.784959 30.425137999999997, -97.78505299999999 30.426527999999998))"
484530017552,26.0,48,453,001755,2,2.96,29.0,0.0,0.0,1256.0,36.0,0.0,38.0,82.0,19.0,0.0,0.0,1217.0,3602.0,19.0,0.0,0.0,0.0,0.0,3602.0,0.0,25.0,0.0,36.0,33.0,0.0,554700.0,50.0,0.0,8.0,22.0,21.0,82.0,0.0,1800.0,1256.0,46.7,48.0,68.0,0.0,46.0,1882.0,2573.0,0.0,26.0,41.0,0.0,1443.0,0.0,27.0,1217.0,1217.0,0.0,0.0,556.0,0.0,26.0,0.0,759.0,1468.0,163.0,0.0,17.0,0.0,0.0,27.0,28.0,3602.0,6214.0,1217.0,15.0,14.0,1217.0,48.0,71999.0,0.0,0.0,3431.0,64.0,0.0,15.0,10.0,0.0,0.0,286.0,543.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,39.0,16.0,1819.0,27.0,0.0,45.0,0.0,54.0,26.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,484530017552,48453001755,48453,48453,48,453,001755,2,1500000US484530017552,484530017552,2,BG,5944456,0,"POLYGON ((-97.795103 30.417210999999998, -97.79415399999999 30.418658999999998, -97.793793 30.420067999999997, -97.793707 30.420690999999998, -97.79454899999999 30.421843, -97.793613 30.422528, -97.790875 30.423246, -97.786591 30.422658, -97.78568899999999 30.423068999999998, -97.784959 30.425137999999997, -97.784449 30.425112, -97.779809 30.422876, -97.780537 30.420751, -97.78178799999999 30.415021999999997, -97.779432 30.414814, -97.77922699999999 30.413947999999998, -97.777801 30.414817, -97.777729 30.415854999999997, -97.77465699999999 30.417727, -97.771858 30.414671, -97.771513 30.413179, -97.769701 30.411431999999998, -97.76826799999999 30.411445999999998, -97.768243 30.411020999999998, -97.769956 30.407663, -97.76985499999999 30.406634999999998, -97.769235 30.405652, -97.768644 30.404321, -97.76751 30.402141, -97.767682 30.399866999999997, -97.767578 30.396487999999998, -97.769781 30.39266, -97.76800899999999 30.389416999999998, -97.7684 30.387826999999998, -97.766804 30.385123999999998, -97.770489 30.383201, -97.77141499999999 30.382759999999998, -97.77151699999999 30.385661, -97.773231 30.387090999999998, -97.774802 30.390290999999998, -97.77810000000001 30.391047999999998, -97.778572 30.392008999999998, -97.778172 30.392601, -97.777065 30.395598999999997, -97.777571 30.396319, -97.779082 30.39727, -97.779772 30.397474, -97.780215 30.397565, -97.780588 30.39766, -97.781359 30.397928, -97.782192 30.398443, -97.783254 30.399583999999997, -97.78420299999999 30.401234, -97.785857 30.403783999999998, -97.787167 30.404421, -97.78829499999999 30.404857, -97.792395 30.408752, -97.79232499999999 30.410186, -97.792419 30.412744, -97.795042 30.415229999999998, -97.79527499999999 30.415747999999997, -97.795103 30.417210999999998))"
484530017561,0.0,48,453,001756,1,2.83,5.0,0.0,0.0,875.0,10.0,0.0,0.0,111.0,54.0,30.0,0.0,875.0,2487.0,39.0,0.0,0.0,0.0,0.0,2467.0,0.0,17.0,0.0,28.0,27.0,0.0,295900.0,37.0,0.0,7.0,5.0,43.0,78.0,0.0,1374.0,875.0,44.9,57.0,27.0,0.0,37.0,1452.0,1899.0,0.0,70.0,7.0,0.0,178.0,15.0,40.0,875.0,875.0,0.0,0.0,141.0,0.0,44.0,6.0,546.0,2004.0,136.0,0.0,54.0,0.0,0.0,24.0,25.0,2487.0,4396.0,875.0,0.0,46.0,875.0,18.0,49516.0,0.0,0.0,2302.0,42.0,9.0,17.0,5.0,7.0,25.0,158.0,277.0,6.0,0.0,0.0,22.0,0.0,74.0,0.0,0.0,0.0,1197.0,0.0,0.0,43.0,0.0,171.0,10.0,34.0,0.0,16.0,9.0,20.0,0.0,0.0,0.0,8.0,0.0,484530017561,48453001756,48453,48453,48,453,001756,1,1500000US484530017561,484530017561,1,BG,1195741,0,"POLYGON ((-97.782764 30.428842, -97.77930599999999 30.431337, -97.777022 30.432019, -97.775785 30.429800999999998, -97.77345799999999 30.430653999999997, -97.772886 30.430802999999997, -97.76950199999999 30.432287, -97.77236699999999 30.430732, -97.772876 30.430244, -97.77327 30.429921, -97.770636 30.42899, -97.76817899999999 30.423385, -97.765383 30.421615, -97.76319099999999 30.421004, -97.764353 30.419235999999998, -97.765193 30.418073999999997, -97.767816 30.419408999999998, -97.768908 30.417696999999997, -97.770082 30.417393999999998, -97.772042 30.418632, -97.772981 30.420664, -97.77193299999999 30.421837999999997, -97.77342499999999 30.42174, -97.775838 30.423392, -97.776977 30.426130999999998, -97.77827599999999 30.425144999999997, -97.77938999999999 30.426166, -97.78083199999999 30.427533999999998, -97.782764 30.428842))"
484530017562,0.0,48,453,001756,2,2.24,5.0,0.0,0.0,967.0,41.0,0.0,36.0,60.0,42.0,30.0,0.0,859.0,1926.0,0.0,8.0,8.0,25.0,0.0,1926.0,0.0,0.0,0.0,0.0,35.0,0.0,317000.0,10.0,0.0,27.0,5.0,134.0,23.0,0.0,1161.0,967.0,42.5,28.0,27.0,27.0,140.0,1184.0,1527.0,10.0,34.0,53.0,0.0,228.0,0.0,38.0,859.0,859.0,0.0,0.0,27.0,0.0,44.0,6.0,530.0,1442.0,150.0,0.0,111.0,0.0,0.0,24.0,27.0,1926.0,4396.0,859.0,0.0,46.0,859.0,28.0,41876.0,0.0,0.0,1827.0,13.0,9.0,17.0,5.0,7.0,0.0,273.0,182.0,0.0,0.0,0.0,7.0,0.0,39.0,39.0,108.0,10.0,926.0,0.0,0.0,55.0,0.0,503.0,30.0,34.0,0.0,44.0,0.0,20.0,0.0,0.0,0.0,0.0,27.0,484530017562,48453001756,48453,48453,48,453,001756,2,1500000US484530017562,484530017562,2,BG,938008,0,"POLYGON ((-97.772876 30.430244, -97.77236699999999 30.430732, -97.76950199999999 30.432287, -97.767986 30.432571, -97.76605599999999 30.432411, -97.765609 30.432406999999998, -97.75917799999999 30.429292, -97.762759 30.423163, -97.76319099999999 30.421004, -97.765383 30.421615, -97.76817899999999 30.423385, -97.770636 30.42899, -97.77327 30.429921, -97.772876 30.430244))"
484530017571,0.0,48,453,001757,1,2.43,0.0,7.0,0.0,285.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,285.0,692.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,18.0,0.0,0.0,17.0,0.0,557500.0,17.0,0.0,0.0,0.0,0.0,39.0,0.0,338.0,285.0,52.1,27.0,25.0,0.0,0.0,377.0,561.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,285.0,285.0,0.0,48.0,102.0,0.0,69.0,0.0,112.0,1343.9887323943663,85.0,0.0,0.0,0.0,0.0,16.0,0.0,692.0,2211.0,285.0,0.0,0.0,285.0,43.0,72417.0,0.0,0.0,639.0,16.0,0.0,0.0,3.0,36.0,0.0,76.0,73.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,301.0,0.0,0.0,47.0,0.0,7.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530017571,48453001757,48453,48453,48,453,001757,1,1500000US484530017571,484530017571,1,BG,883413,0,"POLYGON ((-97.769956 30.407663, -97.768243 30.411020999999998, -97.76826799999999 30.411445999999998, -97.76757599999999 30.411672, -97.76743599999999 30.41164, -97.76610000000001 30.410099, -97.76422799999999 30.409297, -97.763105 30.407911, -97.75985299999999 30.406214, -97.75924099999999 30.405158, -97.759811 30.403363, -97.761101 30.401237, -97.76303999999999 30.399355999999997, -97.76341099999999 30.398585999999998, -97.767682 30.399866999999997, -97.76751 30.402141, -97.768644 30.404321, -97.769235 30.405652, -97.76985499999999 30.406634999999998, -97.769956 30.407663))"
484530017572,0.0,48,453,001757,2,2.09,0.0,7.0,0.0,808.0,48.0,0.0,0.0,36.0,0.0,0.0,0.0,728.0,1519.0,14.0,0.0,0.0,0.0,0.0,1519.0,0.0,9.0,0.0,0.0,50.0,0.0,427600.0,40.0,0.0,25.0,0.0,56.0,39.0,0.0,807.0,808.0,45.8,34.0,25.0,90.0,10.0,846.0,1133.0,0.0,52.0,25.0,0.0,126.0,0.0,17.0,728.0,728.0,0.0,0.0,124.0,0.0,69.0,0.0,364.0,1335.0,279.0,0.0,45.0,0.0,0.0,16.0,0.0,1519.0,2211.0,728.0,0.0,0.0,728.0,42.0,54441.0,11.0,0.0,1469.0,0.0,0.0,0.0,3.0,36.0,23.0,268.0,116.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,80.0,0.0,779.0,60.0,0.0,103.0,0.0,365.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,484530017572,48453001757,48453,48453,48,453,001757,2,1500000US484530017572,484530017572,2,BG,1312973,0,"POLYGON ((-97.769781 30.39266, -97.767578 30.396487999999998, -97.767682 30.399866999999997, -97.76341099999999 30.398585999999998, -97.76303999999999 30.399355999999997, -97.762844 30.398577, -97.76050599999999 30.39831, -97.75608 30.396219, -97.754757 30.394855, -97.75469199999999 30.394754, -97.756755 30.392052, -97.757615 30.391527999999997, -97.758899 30.391347999999997, -97.75955599999999 30.390839, -97.759833 30.388341999999998, -97.75984299999999 30.388251, -97.762485 30.388029999999997, -97.766804 30.385123999999998, -97.7684 30.387826999999998, -97.76800899999999 30.389416999999998, -97.769781 30.39266))"
484530017601,0.0,48,453,001760,1,2.83,22.0,0.0,0.0,4142.0,108.0,33.0,0.0,342.0,136.0,0.0,0.0,3813.0,10820.0,60.0,0.0,0.0,0.0,0.0,10805.0,0.0,72.0,0.0,0.0,223.0,0.0,512300.0,140.0,0.0,161.0,0.0,120.0,181.0,0.0,4821.0,4142.0,41.3,49.0,88.0,0.0,229.0,5002.0,7277.0,0.0,107.0,127.0,0.0,1287.0,51.0,91.0,3813.0,3813.0,0.0,0.0,1213.0,0.0,45.0,0.0,2216.0,1409.0,968.0,0.0,161.0,0.0,0.0,77.0,0.0,10820.0,17768.0,3813.0,0.0,0.0,3813.0,110.0,65199.0,51.0,0.0,10260.0,89.0,0.0,0.0,34.0,45.0,0.0,1214.0,1700.0,47.0,0.0,0.0,107.0,0.0,218.0,55.0,329.0,17.0,5911.0,173.0,0.0,112.0,59.0,1012.0,126.0,184.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,484530017601,48453001760,48453,48453,48,453,001760,1,1500000US484530017601,484530017601,1,BG,25339284,632454,"POLYGON ((-97.93404799999999 30.336451, -97.930674 30.34004, -97.931378 30.338147, -97.93021499999999 30.336844, -97.926661 30.335431, -97.922851 30.334616999999998, -97.920026 30.337961999999997, -97.920113 30.338255999999998, -97.92123099999999 30.343197999999997, -97.920068 30.344669999999997, -97.916624 30.347433, -97.912291 30.350443, -97.910989 30.353213, -97.90941 30.355490999999997, -97.90447499999999 30.358983, -97.90323 30.360173999999997, -97.901308 30.36106, -97.897313 30.363989999999998, -97.895382 30.366844999999998, -97.89226699999999 30.368948, -97.888165 30.370894, -97.885553 30.374256, -97.88469099999999 30.376016, -97.884872 30.377568999999998, -97.88849599999999 30.376237999999997, -97.892803 30.377208999999997, -97.89326799999999 30.379835999999997, -97.894629 30.378830999999998, -97.89746799999999 30.381223, -97.89805299999999 30.382372, -97.895766 30.383070999999997, -97.895112 30.384290999999997, -97.893459 30.385099, -97.890148 30.387736, -97.890343 30.388102999999997, -97.890941 30.389222999999998, -97.890907 30.389246999999997, -97.887028 30.393366999999998, -97.885115 30.392667999999997, -97.884799 30.390441, -97.88226 30.389785999999997, -97.880574 30.390133, -97.87634 30.392626, -97.87458199999999 30.393181, -97.86281 30.395622999999997, -97.858586 30.396898999999998, -97.857599 30.397478, -97.857106 30.397876999999998, -97.85402099999999 30.403776999999998, -97.85252899999999 30.402341999999997, -97.848817 30.396614999999997, -97.845468 30.394537, -97.846081 30.393009, -97.847657 30.391551999999997, -97.848463 30.389300000000002, -97.850269 30.387649, -97.850804 30.386165, -97.851339 30.382232, -97.85304 30.379839999999998, -97.85266899999999 30.377734999999998, -97.85404899999999 30.375328, -97.856194 30.373965, -97.857136 30.372207999999997, -97.85828699999999 30.371434999999998, -97.86010499999999 30.371211, -97.861936 30.36845, -97.861505 30.367030999999997, -97.85922099999999 30.365326999999997, -97.858578 30.363802, -97.859015 30.364704, -97.861026 30.365191, -97.863514 30.362688, -97.86277199999999 30.360705999999997, -97.86277 30.360387, -97.863001 30.359896, -97.863202 30.359662999999998, -97.86340799999999 30.359302, -97.863665 30.358997, -97.863951 30.358596, -97.864178 30.358234, -97.86290000000001 30.357094, -97.863968 30.354675, -97.863153 30.353668, -97.874417 30.346169, -97.87987 30.344291, -97.880377 30.344054, -97.884965 30.343287999999998, -97.890395 30.342374999999997, -97.894487 30.341703, -97.897769 30.340608999999997, -97.89924099999999 30.340118, -97.89988699999999 30.339903, -97.90918699999999 30.331602999999998, -97.911046 30.330364, -97.914887 30.327803, -97.917887 30.326603, -97.92255999999999 30.326190999999998, -97.92468699999999 30.326003, -97.930087 30.328502999999998, -97.933988 30.331402999999998, -97.934688 30.335703, -97.93404799999999 30.336451))"
484530017602,0.0,48,453,001760,2,3.8,22.0,0.0,0.0,1871.0,44.0,0.0,0.0,271.0,238.0,0.0,0.0,1843.0,6999.0,0.0,0.0,0.0,0.0,0.0,6999.0,0.0,26.0,0.0,0.0,70.0,0.0,468000.0,31.0,83.0,0.0,0.0,0.0,181.0,0.0,3146.0,1871.0,30.3,59.0,88.0,0.0,244.0,3327.0,3734.0,0.0,86.0,31.0,0.0,769.0,0.0,0.0,1843.0,1843.0,0.0,0.0,561.0,0.0,45.0,0.0,1426.0,2779.0,193.0,0.0,106.0,0.0,0.0,77.0,0.0,6999.0,17768.0,1843.0,0.0,0.0,1843.0,0.0,63176.0,0.0,0.0,6534.0,55.0,0.0,0.0,34.0,45.0,0.0,692.0,1374.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,28.0,0.0,3341.0,0.0,0.0,206.0,0.0,206.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530017602,48453001760,48453,48453,48,453,001760,2,1500000US484530017602,484530017602,2,BG,7796938,578785,"POLYGON ((-97.930674 30.34004, -97.92182199999999 30.349228, -97.916788 30.354402, -97.913488 30.362202, -97.913882 30.368831, -97.913815 30.369802999999997, -97.914322 30.375697, -97.91448299999999 30.384781, -97.913405 30.388271999999997, -97.91109399999999 30.390492, -97.90934899999999 30.391075999999998, -97.907444 30.388237999999998, -97.90640599999999 30.387576, -97.90390099999999 30.387083999999998, -97.89858799999999 30.38766, -97.895028 30.387565, -97.892894 30.3881, -97.890941 30.389222999999998, -97.890343 30.388102999999997, -97.890148 30.387736, -97.893459 30.385099, -97.895112 30.384290999999997, -97.895766 30.383070999999997, -97.89805299999999 30.382372, -97.89746799999999 30.381223, -97.894629 30.378830999999998, -97.89326799999999 30.379835999999997, -97.892803 30.377208999999997, -97.88849599999999 30.376237999999997, -97.884872 30.377568999999998, -97.88469099999999 30.376016, -97.885553 30.374256, -97.888165 30.370894, -97.89226699999999 30.368948, -97.895382 30.366844999999998, -97.897313 30.363989999999998, -97.901308 30.36106, -97.90323 30.360173999999997, -97.90447499999999 30.358983, -97.90941 30.355490999999997, -97.910989 30.353213, -97.912291 30.350443, -97.916624 30.347433, -97.920068 30.344669999999997, -97.92123099999999 30.343197999999997, -97.920113 30.338255999999998, -97.920026 30.337961999999997, -97.922851 30.334616999999998, -97.926661 30.335431, -97.93021499999999 30.336844, -97.931378 30.338147, -97.930674 30.34004))"
