index,B01001_024E,state,county,tract,B27001_054E,B23025_003E,B15003_002E,B27001_026E,B25044_010E,B27001_048E,B16004_067E,B01001_027E,B17021_001E,B03002_006E,B16004_035E,B01001_023E,B03002_001E,B27001_020E,B27001_001E,B27001_057E,B27001_051E,B27001_045E,B15003_009E,B15003_007E,B16004_039E,B03002_012E,B19055_002E,B01001_026E,B27001_008E,B15003_005E,B01001_048E,B16004_023E,B16004_001E,B15003_006E,B01001_001E,B16004_057E,B27001_005E,C24010_068E,B16004_030E,B01001_020E,B15003_015E,B25002_003E,B16004_045E,C24010_055E,B25002_001E,B01001_025E,B16004_029E,B16004_017E,B25003_001E,C24010_038E,B16004_061E,B15003_008E,B01001_021E,B15003_016E,B16004_066E,B16004_040E,B27001_017E,B27001_039E,B15003_001E,C24010_032E,B11005_005E,B03002_004E,B25024_010E,B16004_022E,B16004_008E,B25003_003E,B01001_045E,B17021_002E,B16004_062E,B16004_044E,C24010_001E,B11001_006E,B16004_052E,B16004_056E,B01001_022E,B25044_003E,B11005_003E,C24010_019E,B19001_001E,B19055_001E,B01001_049E,B16004_034E,B27001_029E,B23025_005E,B03002_005E,B15003_014E,B25077_001E,B15003_013E,B25024_001E,B27001_042E,B27001_014E,B27001_023E,B25064_001E,B19001_017E,B01001_003E,B27001_036E,B25044_001E,B11001_001E,B15003_003E,B01002_001E,B25010_001E,B01001_044E,B27001_033E,B16004_018E,B16004_007E,B01001_046E,B15003_004E,B01001_047E,B15003_010E,B16004_012E,B16004_013E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001706,38.0,48,453,001706,0.0,2339.0,0.0,0.0,15.0,7.0,0.0,45.0,3656.0,214.0,0.0,37.0,3656.0,19.0,3656.0,0.0,17.0,0.0,0.0,0.0,7.0,466.0,374.0,1790.0,19.0,0.0,49.0,0.0,3480.0,0.0,3656.0,0.0,8.0,0.0,0.0,71.0,10.0,125.0,0.0,217.0,1943.0,25.0,0.0,0.0,1818.0,1153.0,0.0,0.0,41.0,9.0,0.0,0.0,0.0,5.0,2755.0,9.0,118.0,210.0,0.0,0.0,50.0,785.0,75.0,160.0,0.0,0.0,2258.0,126.0,0.0,0.0,55.0,42.0,391.0,62.0,1818.0,1818.0,43.0,0.0,0.0,81.0,0.0,0.0,384300.0,0.0,1943.0,13.0,54.0,0.0,1077.0,242.0,131.0,0.0,1818.0,1818.0,0.0,40.8,2.01,6.0,0.0,0.0,0.0,50.0,8.0,60.0,0.0,0.0,0.0,0.0,39.0,0.0,51586.0,0.0,48453001706,48453,48,453,001706,1400000US48453001706,48453001706,17.06,CT,2659131,0,"POLYGON ((-97.770489 30.383201, -97.766804 30.385123999999998, -97.762485 30.388029999999997, -97.75984299999999 30.388251, -97.754144 30.388264, -97.753547 30.388310999999998, -97.747175 30.388935, -97.745502 30.389418, -97.74492699999999 30.389608, -97.74172899999999 30.383135, -97.738299 30.379987999999997, -97.73892 30.379274, -97.742971 30.381231999999997, -97.74459499999999 30.383245, -97.750897 30.380228, -97.752101 30.379478, -97.752876 30.378365, -97.755454 30.374354999999998, -97.757223 30.371565999999998, -97.75964499999999 30.374789, -97.762625 30.375742, -97.764882 30.378038999999998, -97.765952 30.383291, -97.76967599999999 30.382606, -97.770489 30.383201))"
48453001707,64.0,48,453,001707,0.0,2722.0,0.0,0.0,30.0,0.0,0.0,126.0,4623.0,96.0,0.0,89.0,4623.0,21.0,4623.0,0.0,66.0,40.0,0.0,0.0,0.0,645.0,763.0,2346.0,44.0,0.0,59.0,0.0,4416.0,0.0,4623.0,0.0,50.0,0.0,0.0,41.0,1.0,135.0,0.0,125.0,2467.0,61.0,0.0,0.0,2332.0,1220.0,0.0,0.0,56.0,44.0,0.0,0.0,1.0,34.0,3647.0,24.0,150.0,131.0,0.0,0.0,0.0,1096.0,51.0,476.0,0.0,0.0,2526.0,141.0,0.0,0.0,83.0,45.0,324.0,184.0,2332.0,2332.0,146.0,0.0,0.0,196.0,0.0,2.0,324400.0,0.0,2467.0,34.0,40.0,18.0,1109.0,118.0,81.0,0.0,2332.0,2332.0,0.0,41.3,1.98,42.0,0.0,0.0,0.0,181.0,0.0,134.0,0.0,0.0,0.0,0.0,15.0,0.0,41832.0,1.0,48453001707,48453,48,453,001707,1400000US48453001707,48453001707,17.07,CT,2795279,0,"POLYGON ((-97.755454 30.374354999999998, -97.752876 30.378365, -97.752101 30.379478, -97.750897 30.380228, -97.74459499999999 30.383245, -97.742971 30.381231999999997, -97.73892 30.379274, -97.738299 30.379987999999997, -97.736176 30.378681999999998, -97.73652 30.377578999999997, -97.739606 30.370435999999998, -97.740845 30.367447, -97.74341899999999 30.361300999999997, -97.746375 30.361563999999998, -97.74926599999999 30.363837, -97.750052 30.365833, -97.75276 30.367493, -97.75504199999999 30.370313999999997, -97.757223 30.371565999999998, -97.755454 30.374354999999998))"
48453001712,69.0,48,453,001712,9.0,2590.0,0.0,0.0,214.0,50.0,0.0,179.0,4729.0,0.0,0.0,17.0,4740.0,27.0,4740.0,0.0,65.0,117.0,0.0,8.0,0.0,1847.0,606.0,2532.0,19.0,0.0,123.0,0.0,4313.0,0.0,4740.0,0.0,10.0,0.0,247.0,78.0,8.0,65.0,0.0,165.0,2074.0,39.0,25.0,0.0,2009.0,1091.0,0.0,0.0,38.0,127.0,0.0,0.0,49.0,0.0,3625.0,167.0,206.0,195.0,9.0,0.0,0.0,1166.0,98.0,850.0,0.0,0.0,2267.0,276.0,0.0,0.0,28.0,9.0,447.0,229.0,2009.0,2009.0,128.0,0.0,0.0,323.0,9.0,61.0,248500.0,58.0,2074.0,103.0,243.0,38.0,978.0,46.0,248.0,0.0,2009.0,2009.0,0.0,41.3,2.32,23.0,10.0,0.0,71.0,45.0,0.0,71.0,133.0,0.0,0.0,0.0,77.0,0.0,27591.0,47.0,48453001712,48453,48,453,001712,1400000US48453001712,48453001712,17.12,CT,2315697,0,"POLYGON ((-97.806738 30.221208999999998, -97.806328 30.221802999999998, -97.80386999999999 30.225607999999998, -97.80132499999999 30.229056, -97.800529 30.231606, -97.800691 30.232747, -97.797235 30.233725, -97.79655699999999 30.234042, -97.795988 30.233651, -97.791793 30.23151, -97.788341 30.229902, -97.788522 30.229636, -97.79099099999999 30.225755, -97.793763 30.221377999999998, -97.789661 30.217532, -97.789441 30.216455, -97.79168 30.215508999999997, -97.79367599999999 30.213579, -97.797624 30.215453, -97.801098 30.217689999999997, -97.80572699999999 30.218867999999997, -97.806613 30.218816999999998, -97.80712899999999 30.219011, -97.806738 30.221208999999998))"
48453001713,21.0,48,453,001713,0.0,2737.0,24.0,0.0,112.0,79.0,0.0,96.0,4489.0,74.0,0.0,36.0,4489.0,21.0,4489.0,0.0,58.0,0.0,26.0,0.0,0.0,1339.0,411.0,2554.0,45.0,0.0,44.0,0.0,4216.0,0.0,4489.0,0.0,7.0,10.0,33.0,21.0,8.0,61.0,0.0,415.0,1991.0,0.0,101.0,0.0,1930.0,1347.0,0.0,0.0,45.0,50.0,0.0,0.0,67.0,57.0,3417.0,111.0,251.0,223.0,0.0,0.0,0.0,826.0,79.0,623.0,0.0,0.0,2513.0,311.0,0.0,0.0,85.0,12.0,386.0,177.0,1930.0,1930.0,25.0,0.0,0.0,224.0,35.0,0.0,200600.0,65.0,1991.0,174.0,140.0,46.0,1129.0,48.0,177.0,31.0,1930.0,1930.0,0.0,35.7,2.32,30.0,0.0,0.0,6.0,55.0,0.0,82.0,13.0,0.0,0.0,0.0,25.0,0.0,30807.0,6.0,48453001713,48453,48,453,001713,1400000US48453001713,48453001713,17.13,CT,2583865,0,"POLYGON ((-97.81422599999999 30.209349, -97.81500199999999 30.21297, -97.814112 30.215203, -97.812781 30.21649, -97.80890699999999 30.217654, -97.80712899999999 30.219011, -97.806613 30.218816999999998, -97.80572699999999 30.218867999999997, -97.801098 30.217689999999997, -97.797624 30.215453, -97.79367599999999 30.213579, -97.793746 30.213476999999997, -97.801952 30.201518, -97.80624399999999 30.202913, -97.806906 30.202935999999998, -97.807571 30.203032, -97.80982999999999 30.204333, -97.811173 30.205246, -97.815422 30.207281, -97.81422599999999 30.209349))"
48453001714,25.0,48,453,001714,0.0,8219.0,58.0,0.0,135.0,2.0,0.0,466.0,13565.0,2559.0,0.0,44.0,13871.0,66.0,13871.0,0.0,0.0,255.0,0.0,0.0,12.0,1997.0,633.0,7289.0,104.0,0.0,90.0,0.0,13153.0,0.0,13871.0,0.0,0.0,0.0,226.0,0.0,155.0,401.0,0.0,390.0,5815.0,22.0,0.0,0.0,5414.0,3679.0,0.0,0.0,256.0,5.0,0.0,0.0,172.0,55.0,9224.0,0.0,504.0,782.0,0.0,0.0,0.0,2457.0,200.0,1004.0,0.0,0.0,7785.0,468.0,0.0,0.0,157.0,0.0,1996.0,371.0,5414.0,5414.0,0.0,42.0,0.0,434.0,0.0,0.0,365600.0,0.0,5815.0,244.0,168.0,0.0,1078.0,778.0,252.0,30.0,5414.0,5414.0,0.0,35.5,2.51,56.0,0.0,0.0,0.0,120.0,0.0,71.0,0.0,0.0,0.0,0.0,53.0,0.0,42129.0,0.0,48453001714,48453,48,453,001714,1400000US48453001714,48453001714,17.14,CT,17646307,0,"POLYGON ((-97.85402099999999 30.403776999999998, -97.84564499999999 30.420226, -97.84014599999999 30.435463, -97.835906 30.439985, -97.833638 30.442490999999997, -97.829506 30.450919, -97.828384 30.453037, -97.826234 30.455011, -97.825867 30.455472999999998, -97.825723 30.455605, -97.82398099999999 30.454286999999997, -97.82306899999999 30.453436, -97.819732 30.452030999999998, -97.811942 30.447066999999997, -97.80401099999999 30.447300000000002, -97.80414499999999 30.446278, -97.806337 30.444546, -97.805667 30.442351, -97.806744 30.437586, -97.80580499999999 30.431295, -97.807755 30.430141, -97.805759 30.428213999999997, -97.80550099999999 30.427169, -97.80321099999999 30.426885, -97.80597499999999 30.423049, -97.80518099999999 30.421616, -97.801565 30.420654, -97.801633 30.419677999999998, -97.798164 30.421018, -97.79454899999999 30.421843, -97.793707 30.420690999999998, -97.793793 30.420067999999997, -97.793911 30.420094, -97.795251 30.419953999999997, -97.796641 30.41958, -97.79757699999999 30.419003999999997, -97.798909 30.418537999999998, -97.800049 30.41844, -97.801773 30.417814999999997, -97.802438 30.417717999999997, -97.803176 30.417786, -97.80405499999999 30.418008999999998, -97.80430299999999 30.418049999999997, -97.805821 30.418806, -97.806511 30.418803999999998, -97.80747199999999 30.419048, -97.808071 30.419096999999997, -97.809552 30.419157, -97.810841 30.419355999999997, -97.812772 30.419006, -97.81458699999999 30.418588999999997, -97.818883 30.416197999999998, -97.82141399999999 30.41501, -97.82259499999999 30.41304, -97.82341199999999 30.410338999999997, -97.823296 30.407674, -97.82623 30.404287, -97.830449 30.401975, -97.83130899999999 30.402015, -97.832883 30.398194, -97.83422499999999 30.396936, -97.838799 30.395049, -97.840981 30.395366, -97.844422 30.393781999999998, -97.845468 30.394537, -97.848817 30.396614999999997, -97.85252899999999 30.402341999999997, -97.85402099999999 30.403776999999998))"
48453001716,14.0,48,453,001716,0.0,3206.0,17.0,0.0,0.0,0.0,0.0,94.0,5282.0,347.0,0.0,15.0,5282.0,0.0,5282.0,0.0,0.0,47.0,0.0,0.0,0.0,460.0,366.0,2628.0,39.0,0.0,37.0,0.0,5039.0,0.0,5282.0,0.0,0.0,0.0,0.0,37.0,0.0,265.0,0.0,330.0,2908.0,63.0,0.0,0.0,2643.0,1350.0,0.0,0.0,24.0,14.0,0.0,0.0,18.0,29.0,4020.0,53.0,91.0,151.0,19.0,0.0,0.0,1279.0,26.0,222.0,0.0,0.0,3019.0,109.0,0.0,0.0,64.0,13.0,575.0,13.0,2643.0,2643.0,56.0,26.0,0.0,187.0,0.0,0.0,437000.0,0.0,2908.0,116.0,87.0,5.0,1357.0,470.0,149.0,0.0,2643.0,2643.0,0.0,39.6,2.0,61.0,0.0,0.0,0.0,110.0,0.0,27.0,0.0,0.0,0.0,50.0,15.0,0.0,65866.0,0.0,48453001716,48453,48,453,001716,1400000US48453001716,48453001716,17.16,CT,20852688,0,"POLYGON ((-97.840981 30.395366, -97.838799 30.395049, -97.83422499999999 30.396936, -97.832883 30.398194, -97.83130899999999 30.402015, -97.830449 30.401975, -97.82623 30.404287, -97.823296 30.407674, -97.82341199999999 30.410338999999997, -97.82259499999999 30.41304, -97.82141399999999 30.41501, -97.818883 30.416197999999998, -97.81458699999999 30.418588999999997, -97.812772 30.419006, -97.810841 30.419355999999997, -97.809552 30.419157, -97.808071 30.419096999999997, -97.80747199999999 30.419048, -97.806511 30.418803999999998, -97.805821 30.418806, -97.80430299999999 30.418049999999997, -97.80405499999999 30.418008999999998, -97.803176 30.417786, -97.802438 30.417717999999997, -97.801773 30.417814999999997, -97.800049 30.41844, -97.798909 30.418537999999998, -97.79757699999999 30.419003999999997, -97.796641 30.41958, -97.795251 30.419953999999997, -97.793911 30.420094, -97.793793 30.420067999999997, -97.795103 30.417210999999998, -97.795042 30.415229999999998, -97.792419 30.412744, -97.792395 30.408752, -97.788337 30.404894, -97.787003 30.404383, -97.785857 30.403783999999998, -97.78420299999999 30.401234, -97.782192 30.398443, -97.777363 30.396113999999997, -97.777065 30.395598999999997, -97.77729699999999 30.394446, -97.778142 30.392643999999997, -97.778292 30.392428, -97.77846799999999 30.391410999999998, -97.775269 30.390635999999997, -97.773231 30.387090999999998, -97.77151699999999 30.385661, -97.77141499999999 30.382759999999998, -97.774495 30.381179999999997, -97.778267 30.378058, -97.784672 30.372662, -97.789343 30.368329, -97.790076 30.365876, -97.790533 30.361856, -97.79135199999999 30.359288999999997, -97.79199899999999 30.359444999999997, -97.795547 30.362976999999997, -97.79808299999999 30.366319999999998, -97.801818 30.369273, -97.801991 30.369497, -97.80306 30.371015999999997, -97.806045 30.378245, -97.807363 30.379651, -97.811925 30.382092999999998, -97.816936 30.382728999999998, -97.81825099999999 30.383421, -97.819954 30.384617, -97.82731299999999 30.389823999999997, -97.83115099999999 30.391896, -97.83253599999999 30.392146, -97.83937499999999 30.392239999999997, -97.844422 30.393781999999998, -97.840981 30.395366))"
48453001718,34.0,48,453,001718,0.0,3401.0,0.0,0.0,95.0,43.0,0.0,205.0,5812.0,460.0,0.0,0.0,5812.0,18.0,5812.0,0.0,30.0,93.0,0.0,0.0,23.0,428.0,558.0,2948.0,16.0,0.0,137.0,0.0,5410.0,0.0,5812.0,0.0,0.0,0.0,0.0,33.0,15.0,162.0,0.0,81.0,3015.0,51.0,15.0,15.0,2853.0,1519.0,7.0,0.0,88.0,0.0,0.0,0.0,32.0,54.0,4251.0,0.0,181.0,105.0,0.0,0.0,0.0,1253.0,32.0,490.0,0.0,0.0,3271.0,243.0,0.0,0.0,82.0,0.0,625.0,167.0,2853.0,2853.0,139.0,0.0,0.0,130.0,0.0,11.0,442300.0,0.0,3015.0,15.0,112.0,0.0,1226.0,472.0,197.0,33.0,2853.0,2853.0,0.0,38.2,2.04,118.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56195.0,28.0,48453001718,48453,48,453,001718,1400000US48453001718,48453001718,17.18,CT,3519720,0,"POLYGON ((-97.771931 30.351692, -97.76981699999999 30.354698, -97.76804899999999 30.356147999999997, -97.767039 30.358808, -97.766624 30.359647, -97.75661699999999 30.355165999999997, -97.75039 30.352164, -97.74799 30.351604, -97.75501299999999 30.336232, -97.757077 30.337434, -97.75891 30.338441, -97.76043399999999 30.341019, -97.763049 30.342575, -97.766534 30.340600000000002, -97.76860699999999 30.341006, -97.769639 30.341314999999998, -97.77152099999999 30.343398999999998, -97.772053 30.348909, -97.771931 30.351692))"
48453001719,94.0,48,453,001719,0.0,2104.0,19.0,0.0,0.0,7.0,0.0,205.0,4045.0,299.0,0.0,79.0,4052.0,8.0,4052.0,0.0,0.0,44.0,0.0,0.0,0.0,471.0,562.0,2259.0,0.0,0.0,56.0,0.0,3790.0,0.0,4052.0,0.0,0.0,0.0,0.0,19.0,0.0,46.0,0.0,47.0,1729.0,29.0,11.0,10.0,1683.0,919.0,0.0,0.0,91.0,25.0,11.0,0.0,0.0,0.0,3105.0,18.0,89.0,8.0,0.0,0.0,0.0,240.0,74.0,116.0,9.0,0.0,2012.0,113.0,0.0,0.0,54.0,9.0,502.0,23.0,1683.0,1683.0,43.0,0.0,0.0,92.0,11.0,0.0,529800.0,0.0,1729.0,0.0,47.0,16.0,1610.0,513.0,57.0,0.0,1683.0,1683.0,0.0,46.4,2.41,57.0,0.0,0.0,0.0,51.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,80003.0,0.0,48453001719,48453,48,453,001719,1400000US48453001719,48453001719,17.19,CT,4894738,275486,"POLYGON ((-97.796826 30.349985999999998, -97.791907 30.358062999999998, -97.79135199999999 30.359288999999997, -97.789124 30.359201, -97.78776599999999 30.358873, -97.788266 30.362146, -97.786818 30.3628, -97.78685999999999 30.360882, -97.784545 30.359941, -97.784131 30.358235999999998, -97.782099 30.359824, -97.78081999999999 30.359530999999997, -97.780577 30.358860999999997, -97.77690899999999 30.361351, -97.77325599999999 30.360556, -97.771513 30.360909, -97.77068399999999 30.361148999999997, -97.768757 30.360854, -97.766624 30.359647, -97.767039 30.358808, -97.76804899999999 30.356147999999997, -97.76981699999999 30.354698, -97.771931 30.351692, -97.772053 30.348909, -97.77152099999999 30.343398999999998, -97.769639 30.341314999999998, -97.76860699999999 30.341006, -97.770377 30.340897, -97.77214099999999 30.339101999999997, -97.775447 30.338164, -97.77584399999999 30.335614, -97.776388 30.33643, -97.77645299999999 30.336667, -97.776568 30.336812, -97.776665 30.336888, -97.77696 30.337049999999998, -97.777323 30.337155, -97.77725099999999 30.335186, -97.779428 30.33248, -97.78103899999999 30.332416, -97.78132599999999 30.333865999999997, -97.787031 30.343228999999997, -97.78858199999999 30.344223, -97.794727 30.348934999999997, -97.79673799999999 30.349949, -97.796826 30.349985999999998))"
48453001722,0.0,48,453,001722,0.0,2686.0,0.0,0.0,177.0,0.0,0.0,94.0,3488.0,384.0,0.0,9.0,3488.0,24.0,3488.0,0.0,31.0,0.0,0.0,0.0,0.0,480.0,166.0,1601.0,0.0,0.0,7.0,0.0,3321.0,0.0,3488.0,0.0,0.0,0.0,0.0,56.0,16.0,223.0,0.0,161.0,2509.0,16.0,0.0,0.0,2286.0,1055.0,0.0,0.0,12.0,44.0,0.0,0.0,14.0,30.0,2979.0,43.0,33.0,251.0,0.0,0.0,0.0,2050.0,20.0,167.0,0.0,0.0,2631.0,33.0,0.0,0.0,0.0,0.0,193.0,319.0,2286.0,2286.0,7.0,0.0,0.0,55.0,0.0,0.0,375500.0,0.0,2509.0,127.0,150.0,0.0,975.0,103.0,73.0,0.0,2286.0,2286.0,0.0,32.6,1.53,43.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,88.0,48044.0,0.0,48453001722,48453,48,453,001722,1400000US48453001722,48453001722,17.22,CT,2755480,0,"POLYGON ((-97.76422799999999 30.409297, -97.762064 30.409933, -97.755951 30.407092, -97.75408999999999 30.407522999999998, -97.751347 30.406731999999998, -97.747867 30.407795, -97.74683499999999 30.407711, -97.745549 30.407937999999998, -97.745328 30.407916999999998, -97.745823 30.40214, -97.746017 30.400406999999998, -97.74660399999999 30.392014999999997, -97.745502 30.389418, -97.747175 30.388935, -97.753547 30.388310999999998, -97.754144 30.388264, -97.75984299999999 30.388251, -97.759833 30.388341999999998, -97.75955599999999 30.390839, -97.758899 30.391347999999997, -97.757615 30.391527999999997, -97.756755 30.392052, -97.75469199999999 30.394754, -97.754757 30.394855, -97.75608 30.396219, -97.76050599999999 30.39831, -97.762844 30.398577, -97.76303999999999 30.399355999999997, -97.761101 30.401237, -97.759811 30.403363, -97.75924099999999 30.405158, -97.75985299999999 30.406214, -97.763105 30.407911, -97.76422799999999 30.409297))"
48453001728,0.0,48,453,001728,0.0,4765.0,55.0,0.0,102.0,19.0,0.0,277.0,7242.0,167.0,0.0,74.0,7242.0,64.0,7242.0,0.0,62.0,180.0,19.0,0.0,0.0,1305.0,535.0,3885.0,28.0,0.0,39.0,0.0,6812.0,0.0,7242.0,0.0,0.0,11.0,0.0,30.0,30.0,187.0,0.0,517.0,3134.0,16.0,8.0,0.0,2947.0,2324.0,0.0,0.0,33.0,72.0,0.0,0.0,118.0,50.0,5398.0,103.0,175.0,333.0,0.0,0.0,0.0,1174.0,76.0,410.0,0.0,0.0,4612.0,295.0,0.0,0.0,51.0,27.0,788.0,381.0,2947.0,2947.0,83.0,0.0,0.0,153.0,0.0,42.0,194800.0,143.0,3134.0,83.0,83.0,0.0,1359.0,22.0,153.0,41.0,2947.0,2947.0,0.0,39.2,2.45,60.0,14.0,0.0,38.0,116.0,0.0,55.0,0.0,0.0,0.0,0.0,77.0,0.0,32361.0,12.0,48453001728,48453,48,453,001728,1400000US48453001728,48453001728,17.28,CT,3612890,0,"POLYGON ((-97.831525 30.193099, -97.83094799999999 30.194709, -97.82902 30.196489999999997, -97.82699 30.198825, -97.822249 30.199337999999997, -97.82092 30.199793999999997, -97.81922899999999 30.200958999999997, -97.816018 30.205993, -97.815422 30.207281, -97.811173 30.205246, -97.80982999999999 30.204333, -97.807571 30.203032, -97.806906 30.202935999999998, -97.80624399999999 30.202913, -97.801952 30.201518, -97.804121 30.198421999999997, -97.812823 30.185581, -97.81550299999999 30.18557, -97.816306 30.185927, -97.825351 30.190331999999998, -97.82850499999999 30.190929999999998, -97.830466 30.190039, -97.83099 30.189966, -97.83341999999999 30.190956999999997, -97.831525 30.193099))"
48453001729,0.0,48,453,001729,0.0,3117.0,27.0,0.0,32.0,0.0,0.0,64.0,4728.0,237.0,0.0,15.0,4728.0,18.0,4728.0,0.0,0.0,70.0,0.0,0.0,84.0,1229.0,271.0,2339.0,52.0,0.0,13.0,0.0,4510.0,0.0,4728.0,0.0,0.0,0.0,0.0,13.0,0.0,133.0,0.0,232.0,2282.0,16.0,0.0,0.0,2149.0,1424.0,0.0,0.0,24.0,61.0,0.0,0.0,195.0,14.0,3599.0,143.0,330.0,78.0,0.0,0.0,0.0,994.0,63.0,292.0,0.0,0.0,3000.0,324.0,0.0,0.0,65.0,0.0,548.0,246.0,2149.0,2149.0,36.0,0.0,0.0,117.0,18.0,30.0,179100.0,27.0,2282.0,115.0,153.0,0.0,1181.0,31.0,154.0,36.0,2149.0,2149.0,0.0,34.5,2.2,32.0,0.0,0.0,0.0,24.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,35092.0,0.0,48453001729,48453,48,453,001729,1400000US48453001729,48453001729,17.29,CT,3152357,0,"POLYGON ((-97.838832 30.200861999999997, -97.83855899999999 30.20129, -97.837442 30.203125999999997, -97.83570499999999 30.20592, -97.833557 30.209342999999997, -97.832202 30.211001999999997, -97.83049899999999 30.213731, -97.830401 30.213883, -97.828597 30.213109, -97.818075 30.208226, -97.815422 30.207281, -97.816018 30.205993, -97.81922899999999 30.200958999999997, -97.82092 30.199793999999997, -97.822249 30.199337999999997, -97.82699 30.198825, -97.82902 30.196489999999997, -97.83094799999999 30.194709, -97.831525 30.193099, -97.83341999999999 30.190956999999997, -97.84235 30.195341, -97.838832 30.200861999999997))"
48453001733,15.0,48,453,001733,0.0,1956.0,2.0,0.0,0.0,12.0,0.0,120.0,3754.0,33.0,0.0,32.0,3787.0,18.0,3754.0,0.0,0.0,0.0,0.0,37.0,0.0,611.0,380.0,1840.0,11.0,0.0,1.0,0.0,3537.0,19.0,3787.0,0.0,10.0,0.0,58.0,60.0,1.0,0.0,0.0,70.0,1333.0,11.0,86.0,0.0,1333.0,808.0,0.0,0.0,61.0,24.0,0.0,0.0,57.0,21.0,2682.0,104.0,116.0,37.0,139.0,0.0,0.0,121.0,46.0,164.0,1.0,0.0,1812.0,81.0,3.0,0.0,70.0,37.0,500.0,53.0,1333.0,1333.0,31.0,0.0,1.0,144.0,0.0,10.0,351700.0,0.0,1333.0,16.0,73.0,0.0,,309.0,130.0,0.0,1333.0,1333.0,0.0,44.0,2.81,49.0,0.0,0.0,18.0,71.0,0.0,0.0,39.0,0.0,0.0,3.0,44.0,0.0,51337.0,31.0,48453001733,48453,48,453,001733,1400000US48453001733,48453001733,17.33,CT,22562700,4561,"POLYGON ((-97.967567 30.212238, -97.963754 30.216682, -97.96214599999999 30.217972999999997, -97.954972 30.222571, -97.952975 30.223471999999997, -97.93812299999999 30.229602999999997, -97.936775 30.230007999999998, -97.93580299999999 30.230266999999998, -97.911076 30.234498, -97.909356 30.234439, -97.908523 30.234223999999998, -97.901849 30.232239, -97.899461 30.231500999999998, -97.89487 30.230131999999998, -97.89420799999999 30.229934999999998, -97.893579 30.229854, -97.891424 30.229535, -97.888305 30.229194999999997, -97.888515 30.228559999999998, -97.891814 30.223277, -97.89322299999999 30.221059999999998, -97.89396599999999 30.219189999999998, -97.894442 30.217975, -97.894689 30.217316, -97.897447 30.212901, -97.89922 30.210244999999997, -97.900887 30.209393, -97.903573 30.209318999999997, -97.907512 30.209965, -97.90883 30.209334, -97.911998 30.204794, -97.91368299999999 30.204269, -97.916477 30.203656, -97.917559 30.203173, -97.91797199999999 30.202873999999998, -97.92520499999999 30.192400000000003, -97.926524 30.190673, -97.928703 30.186926999999997, -97.928856 30.186200000000003, -97.928737 30.182122, -97.92965699999999 30.182795, -97.944653 30.193707999999997, -97.96900699999999 30.210884, -97.967567 30.212238))"
