index,B03002_006E,state,county,tract,block group,B27001_048E,B25044_010E,B27001_054E,B27001_020E,B01001_027E,B17021_001E,B16004_035E,B15003_002E,B27001_026E,B23025_003E,B03002_001E,B01001_024E,B01001_023E,B16004_067E,B15003_009E,B27001_045E,B16004_039E,B15003_007E,B03002_012E,B27001_057E,B16004_023E,B27001_001E,B15003_005E,B01001_048E,B16004_001E,B19055_002E,B27001_008E,B01001_026E,B15003_015E,B15003_006E,B16004_057E,B01001_001E,B27001_005E,B01001_020E,B25002_003E,B16004_030E,C24010_068E,C24010_055E,B01001_025E,B16004_045E,B25002_001E,B27001_051E,B16004_029E,C24010_038E,B25003_001E,B16004_017E,B15003_016E,B16004_061E,B15003_008E,B01001_021E,B16004_066E,B16004_044E,B16004_062E,B27001_017E,B16004_040E,B27001_039E,C24010_032E,B25024_010E,B03002_004E,B11005_005E,B11001_006E,B25003_003E,B16004_022E,B16004_008E,B17021_002E,B01001_022E,B16004_056E,B01001_045E,B16004_052E,C24010_001E,B19055_001E,B15003_001E,B25044_003E,B01001_049E,B11005_003E,B19001_001E,C24010_019E,B27001_029E,B27001_023E,B23025_005E,B16004_034E,B15003_013E,B27001_042E,B27001_014E,B25024_001E,B25064_001E,B03002_005E,B19001_017E,B25077_001E,B15003_014E,B01001_003E,B27001_036E,B25044_001E,B16004_012E,B15003_003E,B11001_001E,B01001_044E,B27001_033E,B25010_001E,B01001_046E,B16004_007E,B16004_018E,B01002_001E,B15003_004E,B15003_010E,B01001_047E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B16004_013E,B15003_012E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530021102,0.0,48,453,002110,2,80.0,97.0,0.0,75.0,29.0,1347.0,0.0,62.0,0.0,689.0,1378.0,0.0,36.0,0.0,0.0,79.0,0.0,0.0,407.0,0.0,0.0,3901.0,0.0,0.0,1349.0,92.0,53.0,717.0,38.0,0.0,0.0,1378.0,26.0,0.0,36.0,0.0,0.0,23.0,0.0,0.0,452.0,36.0,98.0,345.0,416.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,93.0,27.0,0.0,566.0,155.0,144.0,281.0,0.0,0.0,524.0,0.0,0.0,0.0,0.0,689.0,416.0,843.0,0.0,11.0,231.0,416.0,122.0,0.0,14.0,0.0,0.0,20.0,89.0,70.0,452.0,1169.0,0.0,25.0,256500.0,30.0,0.0,0.0,416.0,0.0,0.0,416.0,0.0,3.0,3.17,38.0,0.0,0.0,31.3,0.0,0.0,0.0,0.0,65.0,0.0,21250.0,0.0,86.0,484530021102,48453002110,48453,48453,48,453,002110,2,1500000US484530021102,484530021102,2,Block Group 2,BG,1613131,0,"POLYGON ((-97.680794 30.279823, -97.676648 30.282498, -97.670765 30.284249, -97.669407 30.286311, -97.66526 30.28562, -97.669654 30.268917, -97.677903 30.273184, -97.680274 30.278541, -97.680794 30.279823))"
484530021103,49.0,48,453,002110,3,80.0,23.0,0.0,75.0,34.0,1546.0,0.0,93.0,0.0,947.0,1546.0,31.0,13.0,0.0,0.0,79.0,0.0,53.0,736.0,0.0,0.0,3901.0,0.0,12.0,1398.0,124.0,53.0,777.0,72.0,0.0,0.0,1546.0,26.0,0.0,83.0,111.0,0.0,184.0,0.0,0.0,596.0,36.0,75.0,424.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,74.0,0.0,93.0,98.0,0.0,362.0,50.0,104.0,216.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,879.0,513.0,1133.0,7.0,23.0,104.0,513.0,52.0,0.0,14.0,68.0,0.0,69.0,89.0,70.0,596.0,1476.0,0.0,30.0,344700.0,49.0,114.0,0.0,513.0,0.0,0.0,513.0,13.0,3.0,3.01,18.0,18.0,0.0,37.0,0.0,68.0,57.0,0.0,65.0,0.0,32187.0,0.0,0.0,484530021103,48453002110,48453,48453,48,453,002110,3,1500000US484530021103,484530021103,3,Block Group 3,BG,1403053,0,"POLYGON ((-97.689464 30.275487, -97.688769 30.27617, -97.682435 30.279606, -97.680794 30.279823, -97.680274 30.278541, -97.677903 30.273184, -97.669654 30.268917, -97.670373 30.267001, -97.672387 30.26369, -97.672643 30.263749, -97.678466 30.265091, -97.678409 30.265343, -97.67751 30.266884, -97.679431 30.267134, -97.679665 30.268899, -97.686375 30.272292, -97.690159 30.274026, -97.689464 30.275487))"
484530021111,23.0,48,453,002111,1,300.0,27.0,0.0,0.0,62.0,1961.0,0.0,104.0,0.0,1023.0,1961.0,0.0,0.0,0.0,14.0,127.0,0.0,0.0,1430.0,0.0,0.0,5325.0,0.0,20.0,1859.0,137.0,74.0,1114.0,60.0,26.0,0.0,1961.0,16.0,17.0,21.0,32.0,0.0,178.0,0.0,0.0,596.0,25.0,58.0,407.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,53.0,67.0,0.0,41.0,199.0,238.0,400.0,0.0,0.0,794.0,0.0,0.0,40.0,14.0,910.0,575.0,1207.0,20.0,14.0,244.0,575.0,111.0,0.0,80.0,113.0,0.0,17.0,53.0,143.0,596.0,1125.0,0.0,54.0,288600.0,83.0,40.0,15.0,575.0,0.0,0.0,575.0,0.0,47.0,3.39,9.0,32.0,0.0,28.9,0.0,19.0,37.0,18.0,67.0,53.0,24138.0,0.0,35.0,484530021111,48453002111,48453,48453,48,453,002111,1,1500000US484530021111,484530021111,1,Block Group 1,BG,888427,0,"POLYGON ((-97.697907 30.273556, -97.696423 30.27388, -97.694776 30.273821, -97.690424 30.273561, -97.691399 30.272027, -97.690132 30.271423, -97.687103 30.267664, -97.685772 30.265187, -97.685643 30.264927, -97.694547 30.262393, -97.695509 30.26561, -97.696272 30.268101, -97.696706 30.269557, -97.697907 30.273556))"
484530021112,0.0,48,453,002111,2,300.0,0.0,0.0,0.0,13.0,1604.0,0.0,26.0,0.0,911.0,1604.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,1382.0,0.0,0.0,5325.0,0.0,48.0,1530.0,82.0,74.0,721.0,12.0,0.0,0.0,1604.0,16.0,0.0,64.0,50.0,0.0,79.0,0.0,0.0,689.0,25.0,56.0,437.0,625.0,0.0,64.0,0.0,0.0,18.0,0.0,0.0,0.0,91.0,0.0,53.0,105.0,299.0,0.0,78.0,106.0,345.0,0.0,0.0,274.0,0.0,0.0,30.0,0.0,911.0,625.0,1272.0,0.0,35.0,160.0,625.0,77.0,0.0,80.0,0.0,0.0,47.0,53.0,143.0,689.0,1117.0,0.0,6.0,279700.0,0.0,61.0,15.0,625.0,0.0,0.0,625.0,0.0,47.0,2.57,33.0,0.0,0.0,40.9,0.0,28.0,0.0,0.0,67.0,0.0,30991.0,0.0,10.0,484530021112,48453002111,48453,48453,48,453,002111,2,1500000US484530021112,484530021112,2,Block Group 2,BG,2137642,126728,"POLYGON ((-97.704545 30.251931, -97.701673 30.256036, -97.698712 30.260665, -97.698271 30.26135, -97.694547 30.262393, -97.693864 30.260094, -97.69098 30.258525, -97.67954 30.253371, -97.683267 30.251107, -97.689993 30.250031, -97.691059 30.249453, -97.69172 30.248105, -97.69128 30.245176, -97.693483 30.245414, -97.694849 30.245317, -97.699581 30.246909, -97.700036 30.247818, -97.701878 30.250204, -97.705281 30.250609, -97.704545 30.251931))"
484530021113,35.0,48,453,002111,3,300.0,43.0,0.0,0.0,24.0,1760.0,0.0,107.0,0.0,1144.0,1760.0,0.0,17.0,0.0,0.0,127.0,0.0,0.0,746.0,0.0,0.0,5325.0,0.0,13.0,1691.0,105.0,74.0,800.0,0.0,22.0,0.0,1760.0,16.0,0.0,14.0,0.0,0.0,68.0,10.0,0.0,808.0,25.0,0.0,446.0,794.0,0.0,16.0,0.0,0.0,36.0,0.0,0.0,0.0,91.0,0.0,53.0,26.0,0.0,237.0,61.0,132.0,247.0,0.0,0.0,126.0,28.0,0.0,27.0,0.0,1102.0,794.0,1391.0,13.0,0.0,155.0,794.0,128.0,0.0,80.0,42.0,0.0,0.0,53.0,143.0,808.0,1701.0,0.0,66.0,344300.0,30.0,45.0,15.0,794.0,0.0,0.0,794.0,0.0,47.0,2.22,49.0,0.0,0.0,36.7,15.0,0.0,13.0,0.0,67.0,24.0,44193.0,0.0,33.0,484530021113,48453002111,48453,48453,48,453,002111,3,1500000US484530021113,484530021113,3,Block Group 3,BG,3465803,167710,"POLYGON ((-97.694547 30.262393, -97.685643 30.264927, -97.681806 30.265682, -97.678466 30.265091, -97.672643 30.263749, -97.672387 30.26369, -97.672643 30.263291, -97.67115 30.262623, -97.66847 30.262674, -97.663102 30.262048, -97.662467 30.26268, -97.661044 30.26231, -97.66055 30.261924, -97.660341 30.261387, -97.66612 30.257833, -97.667908 30.256619, -97.668422 30.256415, -97.669225 30.256096, -97.671667 30.254314, -97.671624 30.252978, -97.673121 30.250815, -97.675138 30.249332, -97.68016 30.247129, -97.682457 30.24629, -97.690005 30.24566, -97.69128 30.245176, -97.69172 30.248105, -97.691059 30.249453, -97.689993 30.250031, -97.683267 30.251107, -97.67954 30.253371, -97.69098 30.258525, -97.693864 30.260094, -97.694547 30.262393))"
484530021121,0.0,48,453,002112,1,0.0,87.0,0.0,53.0,77.0,1205.0,5.0,5.0,0.0,562.0,1205.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,338.0,0.0,0.0,6028.0,0.0,0.0,1076.0,298.0,214.0,731.0,32.0,9.0,0.0,1205.0,119.0,31.0,150.0,0.0,0.0,22.0,0.0,0.0,718.0,29.0,0.0,304.0,568.0,0.0,22.0,0.0,0.0,0.0,33.0,0.0,0.0,130.0,0.0,60.0,0.0,0.0,275.0,39.0,39.0,467.0,0.0,0.0,319.0,131.0,0.0,160.0,0.0,514.0,568.0,899.0,9.0,33.0,86.0,568.0,61.0,0.0,38.0,48.0,0.0,39.0,220.0,218.0,718.0,1113.0,0.0,139.0,252800.0,10.0,52.0,243.0,568.0,0.0,20.0,568.0,0.0,0.0,2.12,31.0,0.0,0.0,36.0,0.0,0.0,37.0,21.0,16.0,0.0,44622.0,0.0,0.0,484530021121,48453002112,48453,48453,48,453,002112,1,1500000US484530021121,484530021121,1,Block Group 1,BG,394365,0,"POLYGON ((-97.689924 30.318411, -97.689475 30.319135, -97.689011 30.320423, -97.689084 30.321491, -97.684876 30.321856, -97.684294 30.32197, -97.682261 30.322595, -97.683732 30.321167, -97.686111 30.317522, -97.685722 30.313737, -97.686124 30.313056, -97.691596 30.315649, -97.689924 30.318411))"
484530021122,127.0,48,453,002112,2,0.0,32.0,0.0,53.0,192.0,3089.0,0.0,164.0,0.0,1473.0,3089.0,2.0,0.0,0.0,0.0,169.0,0.0,53.0,1611.0,0.0,0.0,6028.0,0.0,5.0,2816.0,94.0,214.0,1670.0,176.0,0.0,0.0,3089.0,119.0,11.0,63.0,145.0,0.0,226.0,0.0,9.0,988.0,29.0,70.0,782.0,925.0,0.0,98.0,0.0,0.0,16.0,0.0,10.0,0.0,130.0,40.0,60.0,116.0,0.0,478.0,318.0,359.0,628.0,10.0,0.0,825.0,17.0,0.0,23.0,0.0,1338.0,925.0,1816.0,13.0,0.0,417.0,925.0,67.0,0.0,38.0,135.0,0.0,47.0,220.0,218.0,988.0,1122.0,0.0,64.0,346800.0,26.0,81.0,243.0,925.0,0.0,0.0,925.0,29.0,0.0,3.33,0.0,26.0,0.0,31.2,0.0,14.0,0.0,2.0,16.0,0.0,26000.0,0.0,50.0,484530021122,48453002112,48453,48453,48,453,002112,2,1500000US484530021122,484530021122,2,Block Group 2,BG,483560,0,"POLYGON ((-97.685722 30.313737, -97.686111 30.317522, -97.683732 30.321167, -97.682261 30.322595, -97.680785 30.32309, -97.680502 30.322786, -97.67918 30.321594, -97.679152 30.320242, -97.679621 30.319455, -97.681576 30.316225, -97.680925 30.314755, -97.681737 30.313741, -97.684633 30.312335, -97.686124 30.313056, -97.685722 30.313737))"
484530021123,17.0,48,453,002112,3,0.0,54.0,0.0,53.0,60.0,1750.0,0.0,47.0,0.0,957.0,1817.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,657.0,0.0,0.0,6028.0,0.0,0.0,1644.0,101.0,214.0,875.0,157.0,0.0,0.0,1817.0,119.0,21.0,83.0,36.0,0.0,120.0,18.0,0.0,689.0,29.0,38.0,575.0,606.0,0.0,39.0,0.0,0.0,76.0,0.0,0.0,0.0,130.0,0.0,60.0,72.0,0.0,354.0,133.0,130.0,242.0,0.0,0.0,413.0,0.0,0.0,15.0,21.0,921.0,606.0,1237.0,0.0,37.0,218.0,606.0,84.0,0.0,38.0,36.0,0.0,17.0,220.0,218.0,689.0,1139.0,0.0,71.0,357800.0,8.0,113.0,243.0,606.0,0.0,0.0,606.0,0.0,0.0,2.88,0.0,5.0,0.0,36.3,0.0,0.0,0.0,0.0,16.0,0.0,31000.0,0.0,8.0,484530021123,48453002112,48453,48453,48,453,002112,3,1500000US484530021123,484530021123,3,Block Group 3,BG,825530,0,"POLYGON ((-97.686399 30.308796, -97.685269 30.311637, -97.684633 30.312335, -97.681737 30.313741, -97.680925 30.314755, -97.67657 30.311942, -97.671024 30.309093, -97.670766 30.308532, -97.673034 30.307985, -97.67855 30.307787, -97.679542 30.307322, -97.681313 30.304584, -97.685518 30.306571, -97.686399 30.308796))"
484530021131,8.0,48,453,002113,1,0.0,36.0,0.0,0.0,28.0,1544.0,0.0,12.0,0.0,908.0,1544.0,15.0,7.0,0.0,0.0,37.0,0.0,10.0,603.0,0.0,0.0,3556.0,0.0,22.0,1425.0,165.0,20.0,788.0,88.0,0.0,0.0,1544.0,25.0,0.0,22.0,0.0,2.0,114.0,45.0,0.0,628.0,10.0,59.0,452.0,606.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,103.0,0.0,0.0,62.0,0.0,314.0,83.0,83.0,278.0,0.0,0.0,164.0,7.0,0.0,8.0,0.0,886.0,606.0,1173.0,0.0,7.0,140.0,606.0,38.0,0.0,9.0,22.0,0.0,23.0,37.0,88.0,628.0,1524.0,0.0,30.0,307200.0,54.0,91.0,20.0,606.0,0.0,0.0,606.0,39.0,0.0,2.55,11.0,0.0,0.0,36.7,0.0,23.0,14.0,0.0,9.0,0.0,34801.0,0.0,19.0,484530021131,48453002113,48453,48453,48,453,002113,1,1500000US484530021131,484530021131,1,Block Group 1,BG,604320,0,"POLYGON ((-97.67402 30.314967, -97.67003 30.316972, -97.666522 30.32064, -97.664242 30.318339, -97.663016 30.316097, -97.663572 30.315283, -97.66404 30.314671, -97.66501 30.313077, -97.666631 30.310586, -97.667152 30.310063, -97.672095 30.313129, -97.67402 30.314967))"
484530021132,23.0,48,453,002113,2,0.0,0.0,0.0,0.0,95.0,1024.0,0.0,9.0,0.0,553.0,1024.0,5.0,5.0,0.0,0.0,37.0,0.0,0.0,100.0,0.0,0.0,3556.0,0.0,0.0,875.0,58.0,20.0,530.0,0.0,0.0,0.0,1024.0,25.0,0.0,0.0,9.0,0.0,35.0,0.0,0.0,302.0,10.0,7.0,230.0,302.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,103.0,0.0,0.0,30.0,0.0,25.0,21.0,21.0,61.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,553.0,302.0,696.0,0.0,13.0,114.0,302.0,0.0,0.0,9.0,0.0,0.0,0.0,37.0,88.0,302.0,1847.0,0.0,60.0,441000.0,0.0,54.0,20.0,302.0,0.0,0.0,302.0,0.0,0.0,3.39,30.0,0.0,0.0,32.5,0.0,0.0,11.0,0.0,9.0,0.0,41329.0,0.0,0.0,484530021132,48453002113,48453,48453,48,453,002113,2,1500000US484530021132,484530021132,2,Block Group 2,BG,672352,0,"POLYGON ((-97.681576 30.316225, -97.679621 30.319455, -97.679152 30.320242, -97.67918 30.321594, -97.678637 30.321876, -97.676568 30.31986, -97.676676 30.318346, -97.67402 30.314967, -97.672095 30.313129, -97.667152 30.310063, -97.66804 30.309522, -97.669063 30.308986, -97.670766 30.308532, -97.671024 30.309093, -97.67657 30.311942, -97.680925 30.314755, -97.681576 30.316225))"
484530021133,0.0,48,453,002113,3,0.0,0.0,0.0,0.0,47.0,978.0,0.0,10.0,0.0,572.0,988.0,0.0,39.0,0.0,0.0,37.0,0.0,26.0,209.0,0.0,0.0,3556.0,0.0,9.0,891.0,158.0,20.0,421.0,0.0,0.0,0.0,988.0,25.0,6.0,32.0,0.0,0.0,29.0,0.0,0.0,446.0,10.0,0.0,198.0,414.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,103.0,0.0,0.0,21.0,0.0,81.0,0.0,5.0,47.0,0.0,0.0,44.0,26.0,0.0,25.0,0.0,562.0,414.0,820.0,26.0,0.0,76.0,414.0,44.0,0.0,9.0,10.0,0.0,0.0,37.0,88.0,446.0,1195.663562281723,0.0,41.0,352000.0,4.0,50.0,20.0,414.0,0.0,0.0,414.0,14.0,0.0,2.32,91.0,0.0,0.0,46.8,0.0,0.0,7.0,0.0,9.0,26.0,52083.0,0.0,0.0,484530021133,48453002113,48453,48453,48,453,002113,3,1500000US484530021133,484530021133,3,Block Group 3,BG,817345,0,"POLYGON ((-97.680785 30.32309, -97.679019 30.323672, -97.673228 30.32572, -97.672429 30.325104, -97.666522 30.32064, -97.67003 30.316972, -97.67402 30.314967, -97.676676 30.318346, -97.676568 30.31986, -97.678637 30.321876, -97.67918 30.321594, -97.680502 30.322786, -97.680785 30.32309))"
484530022011,0.0,48,453,002201,1,25.0,0.0,0.0,14.0,12.0,1620.0,0.0,25.0,0.0,653.0,1633.0,0.0,0.0,0.0,14.0,31.0,0.0,0.0,949.0,0.0,0.0,2635.0,0.0,18.0,1376.0,100.0,10.0,745.0,66.0,0.0,0.0,1633.0,24.0,0.0,0.0,42.0,8.0,89.0,0.0,0.0,394.0,0.0,72.0,264.0,394.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,46.0,0.0,65.0,94.0,0.0,539.0,150.0,194.0,232.0,0.0,0.0,544.0,8.0,0.0,20.0,0.0,545.0,394.0,789.0,15.0,0.0,210.0,394.0,86.0,0.0,0.0,108.0,0.0,0.0,32.0,57.0,394.0,1504.0,0.0,5.0,185700.0,11.0,245.0,71.0,394.0,0.0,0.0,394.0,4.0,0.0,4.14,0.0,0.0,0.0,23.4,0.0,32.0,0.0,0.0,46.0,18.0,16470.0,0.0,0.0,484530022011,48453002201,48453,48453,48,453,002201,1,1500000US484530022011,484530022011,1,Block Group 1,BG,4030656,1348,"POLYGON ((-97.673228 30.32572, -97.670255 30.326745, -97.665877 30.327694, -97.654874 30.328725, -97.647293 30.329239, -97.646836 30.329264, -97.643998 30.329539, -97.644026 30.328962, -97.64404 30.328635, -97.644439 30.324184, -97.645745 30.311987, -97.647044 30.309601, -97.650206 30.311301, -97.649847 30.312023, -97.651259 30.312356, -97.65347 30.308793, -97.661522 30.312878, -97.662197 30.312858, -97.663016 30.316097, -97.664242 30.318339, -97.666522 30.32064, -97.672429 30.325104, -97.673228 30.32572))"
484530022012,6.0,48,453,002201,2,25.0,13.0,0.0,14.0,54.0,1015.0,0.0,46.0,0.0,462.0,1015.0,19.0,25.0,0.0,0.0,31.0,0.0,0.0,557.0,0.0,0.0,2635.0,0.0,8.0,894.0,141.0,10.0,545.0,0.0,0.0,0.0,1015.0,24.0,0.0,12.0,12.0,0.0,63.0,0.0,0.0,362.0,0.0,88.0,183.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,65.0,67.0,0.0,324.0,53.0,81.0,138.0,0.0,0.0,234.0,8.0,0.0,8.0,10.0,418.0,350.0,613.0,13.0,27.0,119.0,350.0,14.0,0.0,0.0,44.0,14.0,15.0,32.0,57.0,362.0,1434.0,0.0,0.0,268800.0,21.0,67.0,71.0,350.0,0.0,0.0,350.0,11.0,0.0,2.9,34.0,0.0,0.0,30.6,0.0,10.0,0.0,0.0,46.0,0.0,22509.0,0.0,37.0,484530022012,48453002201,48453,48453,48,453,002201,2,1500000US484530022012,484530022012,2,Block Group 2,BG,1059021,0,"POLYGON ((-97.661522 30.312878, -97.65347 30.308793, -97.651259 30.312356, -97.649847 30.312023, -97.650206 30.311301, -97.647044 30.309601, -97.650726 30.303263, -97.652473 30.30224, -97.653887 30.302908, -97.655374 30.303239, -97.660845 30.302622, -97.660709 30.305135, -97.662197 30.312858, -97.661522 30.312878))"
484530022111,53.0,48,453,002211,1,0.0,36.0,0.0,17.0,118.0,4399.0,0.0,30.0,21.0,2551.0,4399.0,5.0,12.0,0.0,22.0,82.0,0.0,5.0,2979.0,0.0,0.0,4399.0,0.0,0.0,3656.0,178.0,19.0,1854.0,42.0,0.0,0.0,4399.0,0.0,6.0,34.0,11.0,0.0,98.0,0.0,0.0,1265.0,12.0,251.0,1185.0,1231.0,0.0,39.0,0.0,10.0,130.0,0.0,0.0,0.0,58.0,0.0,80.0,272.0,161.0,695.0,148.0,185.0,417.0,0.0,0.0,299.0,0.0,0.0,0.0,21.0,2440.0,1231.0,2602.0,33.0,20.0,660.0,1231.0,221.0,0.0,34.0,111.0,0.0,51.0,29.0,101.0,1265.0,1600.0,0.0,49.0,201800.0,45.0,625.0,0.0,1231.0,0.0,0.0,1231.0,30.0,0.0,3.57,6.0,11.0,0.0,32.1,0.0,56.0,51.0,0.0,115.0,0.0,27320.0,0.0,257.0,484530022111,48453002211,48453,48453,48,453,002211,1,1500000US484530022111,484530022111,1,Block Group 1,BG,6799964,0,"POLYGON ((-97.637274 30.276794, -97.636478 30.278042, -97.635951 30.278855, -97.634318 30.281372, -97.629204 30.289293, -97.628894 30.289788, -97.627952 30.29124, -97.625535 30.28941, -97.622795 30.287395, -97.622258 30.287, -97.618362 30.285108, -97.615577 30.283797, -97.613854 30.282831, -97.610046 30.280253, -97.603853 30.277238, -97.603262 30.276948, -97.601279 30.27626, -97.599956 30.275877, -97.604684 30.268345, -97.611818 30.256997, -97.613974 30.258996, -97.619661 30.261031, -97.621263 30.262679, -97.623382 30.264594, -97.625368 30.266762, -97.626656 30.268723, -97.628312 30.269886, -97.630544 30.270892, -97.631126 30.271094, -97.631256 30.27114, -97.631994 30.271396, -97.633566 30.272139, -97.638346 30.274466, -97.637274 30.276794))"
484530022131,0.0,48,453,002213,1,2.0,0.0,0.0,108.0,0.0,432.0,0.0,74.0,0.0,231.0,432.0,0.0,0.0,0.0,31.0,170.0,0.0,0.0,345.0,0.0,0.0,3915.0,18.0,0.0,432.0,26.0,128.0,276.0,0.0,0.0,0.0,432.0,71.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,176.0,59.0,59.0,128.0,176.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,159.0,18.0,0.0,72.0,14.0,73.0,21.0,0.0,0.0,0.0,22.0,0.0,0.0,74.0,222.0,176.0,307.0,0.0,0.0,40.0,176.0,0.0,0.0,30.0,9.0,0.0,0.0,36.0,70.0,176.0,1239.4754098360656,7.0,0.0,314800.0,0.0,0.0,57.0,176.0,0.0,0.0,176.0,0.0,0.0,2.45,9.0,0.0,0.0,51.6,0.0,0.0,91.0,0.0,34.0,0.0,19770.0,0.0,17.0,484530022131,48453002213,48453,48453,48,453,002213,1,1500000US484530022131,484530022131,1,Block Group 1,BG,614686,0,"POLYGON ((-97.649762 30.291072, -97.646357 30.299369, -97.643689 30.29823, -97.640878 30.297528, -97.644342 30.293178, -97.647446 30.290482, -97.647845 30.288196, -97.646441 30.283832, -97.647999 30.280828, -97.648205 30.280903, -97.648693 30.281082, -97.649762 30.291072))"
484530022132,14.0,48,453,002213,2,2.0,0.0,0.0,108.0,97.0,1695.0,0.0,44.0,0.0,1095.0,1695.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,885.0,0.0,0.0,3915.0,0.0,0.0,1573.0,15.0,128.0,780.0,22.0,0.0,0.0,1695.0,71.0,0.0,32.0,24.0,0.0,347.0,0.0,0.0,697.0,59.0,194.0,550.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,159.0,23.0,311.0,261.0,172.0,172.0,185.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,1055.0,665.0,1092.0,0.0,1.0,278.0,665.0,112.0,0.0,30.0,40.0,0.0,26.0,36.0,70.0,697.0,863.0,37.0,0.0,236900.0,67.0,25.0,57.0,665.0,0.0,0.0,665.0,0.0,0.0,2.53,0.0,7.0,0.0,31.2,0.0,0.0,0.0,0.0,34.0,0.0,29654.0,0.0,0.0,484530022132,48453002213,48453,48453,48,453,002213,2,1500000US484530022132,484530022132,2,Block Group 2,BG,1511332,0,"POLYGON ((-97.646441 30.283832, -97.647845 30.288196, -97.647446 30.290482, -97.644342 30.293178, -97.640878 30.297528, -97.640188 30.29719, -97.639299 30.296756, -97.639926 30.295691, -97.638655 30.293333, -97.639845 30.292058, -97.640233 30.291551, -97.640913 30.290257, -97.637135 30.287935, -97.638051 30.286807, -97.63886 30.287188, -97.639161 30.286691, -97.6394 30.286116, -97.639937 30.285541, -97.640232 30.285121, -97.640376 30.284678, -97.639974 30.284437, -97.634318 30.281372, -97.635951 30.278855, -97.636478 30.278042, -97.637274 30.276794, -97.63931 30.277868, -97.641921 30.278549, -97.647999 30.280828, -97.646441 30.283832))"
484530022133,0.0,48,453,002213,3,2.0,0.0,0.0,108.0,68.0,1769.0,0.0,64.0,0.0,883.0,1788.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,1603.0,0.0,0.0,3915.0,0.0,0.0,1602.0,0.0,128.0,823.0,0.0,0.0,0.0,1788.0,71.0,0.0,18.0,13.0,29.0,54.0,0.0,0.0,382.0,59.0,254.0,309.0,364.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,159.0,256.0,353.0,0.0,121.0,35.0,59.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,809.0,364.0,889.0,0.0,0.0,298.0,364.0,122.0,0.0,30.0,74.0,0.0,47.0,36.0,70.0,382.0,962.0,0.0,0.0,166985.38327526132,35.0,118.0,57.0,364.0,0.0,0.0,364.0,10.0,0.0,4.91,0.0,56.0,0.0,24.9,14.0,53.0,0.0,0.0,34.0,0.0,15201.0,0.0,88.0,484530022133,48453002213,48453,48453,48,453,002213,3,1500000US484530022133,484530022133,3,Block Group 3,BG,1144939,0,"POLYGON ((-97.640233 30.291551, -97.639845 30.292058, -97.638655 30.293333, -97.639926 30.295691, -97.639299 30.296756, -97.637954 30.296098, -97.635662 30.294978, -97.627952 30.29124, -97.628894 30.289788, -97.629204 30.289293, -97.634318 30.281372, -97.639974 30.284437, -97.640376 30.284678, -97.640232 30.285121, -97.639937 30.285541, -97.6394 30.286116, -97.639161 30.286691, -97.63886 30.287188, -97.638051 30.286807, -97.637135 30.287935, -97.640913 30.290257, -97.640233 30.291551))"
