index,B16004_067E,state,county,tract,B01001_027E,B25044_010E,B03002_006E,B15003_002E,B16004_035E,B17021_001E,B01001_024E,B23025_003E,B27001_026E,B03002_001E,B27001_054E,B27001_020E,B27001_048E,B01001_023E,B15003_005E,B27001_051E,B19055_002E,B16004_001E,B27001_057E,B27001_045E,B27001_008E,B27001_001E,B15003_009E,B01001_026E,B03002_012E,B16004_039E,B15003_007E,B16004_023E,B01001_048E,B25002_001E,B01001_001E,C24010_055E,B25002_003E,B01001_025E,B27001_005E,B01001_020E,B16004_017E,B16004_029E,B15003_006E,C24010_068E,B16004_030E,B25003_001E,B15003_015E,B15003_008E,B16004_061E,B16004_057E,B01001_021E,B16004_066E,C24010_038E,B16004_045E,B15003_016E,B16004_062E,B27001_017E,B16004_044E,B16004_040E,B03002_004E,B11005_005E,B27001_039E,C24010_032E,B25003_003E,B15003_001E,B11001_006E,B16004_008E,B25024_010E,B16004_022E,B01001_022E,B01001_045E,B17021_002E,B19055_001E,B25044_003E,C24010_019E,B16004_052E,B19001_001E,B11005_003E,B16004_056E,B01001_049E,C24010_001E,B15003_014E,B16004_034E,B25077_001E,B23025_005E,B27001_029E,B03002_005E,B27001_023E,B25064_001E,B15003_013E,B27001_042E,B19001_017E,B25024_001E,B27001_036E,B01001_003E,B11001_001E,B16004_012E,B15003_003E,B01002_001E,B16004_007E,B16004_018E,B27001_014E,B01001_046E,B25010_001E,B01001_044E,B15003_010E,B15003_004E,B15003_011E,B01001_047E,B27001_011E,B25044_001E,B16004_051E,B19301_001E,B27001_033E,B16004_013E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453002220,0.0,48,453,002220,272.0,26.0,0.0,127.0,0.0,2690.0,0.0,1133.0,0.0,2772.0,0.0,109.0,79.0,21.0,0.0,0.0,59.0,2369.0,0.0,60.0,139.0,2730.0,0.0,1373.0,2034.0,0.0,0.0,0.0,28.0,702.0,2772.0,186.0,0.0,3.0,0.0,3.0,0.0,635.0,0.0,0.0,134.0,702.0,39.0,41.0,0.0,0.0,54.0,0.0,464.0,0.0,38.0,0.0,32.0,0.0,0.0,441.0,400.0,0.0,199.0,509.0,1355.0,335.0,88.0,135.0,0.0,10.0,0.0,1104.0,702.0,0.0,110.0,0.0,702.0,497.0,0.0,3.0,1073.0,167.0,0.0,69300.0,60.0,0.0,0.0,0.0,1257.0,192.0,57.0,0.0,702.0,0.0,131.0,702.0,0.0,0.0,24.6,0.0,0.0,0.0,19.0,3.84,6.0,91.0,0.0,3.0,0.0,0.0,702.0,28.0,10485.0,35.0,0.0,0.0,48453002220,48453,48,453,002220,1400000US48453002220,48453002220,22.20,Census Tract 22.20,TX,Travis County,Texas,CT,5073789,10175,"POLYGON ((-97.650726 30.303263, -97.647044 30.309601, -97.645745 30.311987, -97.644439 30.324184, -97.64404 30.328635, -97.644026 30.328962, -97.643998 30.329539, -97.623604 30.330906, -97.623218 30.330933, -97.622609 30.330996, -97.62144 30.331146, -97.618498 30.33181, -97.618434 30.331581, -97.618479 30.331258, -97.619742 30.328866, -97.620735 30.328733, -97.623006 30.32798, -97.624934 30.32651, -97.626871 30.32014, -97.630047 30.308709, -97.630378 30.307963, -97.631575 30.306847, -97.632722 30.306372, -97.639529 30.307129, -97.641391 30.306599, -97.643746 30.304228, -97.646357 30.299369, -97.64822 30.300237, -97.652473 30.30224, -97.650726 30.303263))"
48453002221,0.0,48,453,002221,84.0,34.0,0.0,34.0,0.0,1839.0,0.0,946.0,0.0,1839.0,0.0,12.0,39.0,0.0,0.0,35.0,9.0,1676.0,0.0,211.0,13.0,1839.0,0.0,1078.0,1382.0,0.0,0.0,0.0,0.0,616.0,1839.0,80.0,65.0,0.0,0.0,0.0,0.0,275.0,0.0,0.0,50.0,551.0,59.0,0.0,0.0,0.0,0.0,0.0,273.0,34.0,51.0,0.0,105.0,0.0,0.0,450.0,108.0,68.0,218.0,334.0,910.0,117.0,0.0,300.0,0.0,0.0,9.0,727.0,551.0,0.0,29.0,0.0,551.0,350.0,0.0,0.0,673.0,61.0,0.0,35000.0,273.0,0.0,0.0,0.0,1158.0,84.0,40.0,52.0,616.0,126.0,79.0,551.0,0.0,0.0,24.9,41.0,0.0,125.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,55.0,551.0,0.0,27932.0,0.0,0.0,105.0,48453002221,48453,48,453,002221,1400000US48453002221,48453002221,22.21,Census Tract 22.21,TX,Travis County,Texas,CT,5079783,0,"POLYGON ((-97.630378 30.307963, -97.630047 30.308709, -97.626871 30.32014, -97.624934 30.32651, -97.623006 30.32798, -97.620735 30.328733, -97.619742 30.328866, -97.618479 30.331258, -97.618434 30.331581, -97.618498 30.33181, -97.607639 30.334745, -97.607431 30.334799, -97.604406 30.335608, -97.599466 30.337467, -97.599388 30.337247, -97.599597 30.336657, -97.600727 30.334783, -97.60413 30.329145, -97.60475 30.327793, -97.605302 30.326596, -97.614774 30.311727, -97.619295 30.304652, -97.620842 30.302262, -97.622388 30.303006, -97.627934 30.305677, -97.627533 30.306579, -97.630199 30.307876, -97.630378 30.307963))"
48453002222,0.0,48,453,002222,153.0,52.0,0.0,37.0,0.0,3420.0,0.0,1346.0,0.0,3420.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,3202.0,0.0,113.0,29.0,3420.0,53.0,1971.0,1540.0,0.0,0.0,0.0,0.0,1034.0,3420.0,312.0,72.0,0.0,0.0,83.0,0.0,268.0,0.0,0.0,138.0,962.0,0.0,30.0,0.0,0.0,0.0,0.0,858.0,0.0,126.0,0.0,50.0,0.0,0.0,1571.0,338.0,67.0,343.0,351.0,1759.0,347.0,85.0,10.0,0.0,0.0,103.0,523.0,962.0,0.0,98.0,0.0,962.0,680.0,0.0,0.0,1320.0,20.0,0.0,125100.0,26.0,0.0,0.0,0.0,1347.0,101.0,157.0,41.0,1034.0,51.0,65.0,962.0,0.0,0.0,26.4,64.0,0.0,132.0,41.0,3.56,0.0,127.0,0.0,91.0,11.0,65.0,962.0,0.0,19951.0,0.0,0.0,83.0,48453002222,48453,48,453,002222,1400000US48453002222,48453002222,22.22,Census Tract 22.22,TX,Travis County,Texas,CT,2608468,0,"POLYGON ((-97.643746 30.304228, -97.641391 30.306599, -97.639529 30.307129, -97.632722 30.306372, -97.631575 30.306847, -97.630378 30.307963, -97.630199 30.307876, -97.627533 30.306579, -97.627934 30.305677, -97.622388 30.303006, -97.620842 30.302262, -97.622838 30.29926, -97.627952 30.29124, -97.635662 30.294978, -97.637954 30.296098, -97.639299 30.296756, -97.640188 30.29719, -97.640878 30.297528, -97.643689 30.29823, -97.646357 30.299369, -97.643746 30.304228))"
48453002304,0.0,48,453,002304,0.0,95.0,318.0,47.0,0.0,3865.0,0.0,3615.0,0.0,3865.0,0.0,54.0,26.0,0.0,0.0,0.0,18.0,3842.0,0.0,36.0,48.0,3865.0,0.0,1564.0,1044.0,0.0,0.0,0.0,0.0,2664.0,3865.0,126.0,324.0,0.0,0.0,12.0,0.0,131.0,0.0,0.0,0.0,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,0.0,26.0,0.0,23.0,0.0,0.0,75.0,26.0,27.0,22.0,2290.0,3080.0,51.0,0.0,0.0,0.0,0.0,0.0,277.0,2340.0,0.0,295.0,0.0,2340.0,42.0,0.0,0.0,3486.0,35.0,0.0,275900.0,129.0,0.0,0.0,0.0,1725.0,26.0,0.0,154.0,2664.0,0.0,23.0,2340.0,0.0,0.0,30.0,0.0,0.0,83.0,0.0,1.65,0.0,57.0,0.0,0.0,0.0,16.0,2340.0,0.0,78370.0,0.0,0.0,28.0,48453002304,48453,48,453,002304,1400000US48453002304,48453002304,23.04,Census Tract 23.04,TX,Travis County,Texas,CT,1238152,311388,"POLYGON ((-97.735994 30.250611, -97.734424 30.250209, -97.732857 30.2494, -97.729782 30.248109, -97.728976 30.247907, -97.725907 30.247139, -97.725476 30.247032, -97.723758 30.246603, -97.720344 30.247718, -97.72006 30.247812, -97.717863 30.248615, -97.717071 30.249111, -97.716094 30.249724, -97.713506 30.250432, -97.71379 30.24827, -97.716271 30.243927, -97.719551 30.238803, -97.721965 30.235008, -97.722264 30.234429, -97.722846 30.234103, -97.723968 30.235119, -97.725609 30.237534, -97.726075 30.238985, -97.72704 30.24025, -97.729287 30.243206, -97.729285 30.243348, -97.730197 30.244626, -97.730434 30.244824, -97.731443 30.245957, -97.73206 30.246318, -97.733569 30.24748, -97.735412 30.247888, -97.735932 30.250322, -97.735994 30.250611))"
48453002307,0.0,48,453,002307,179.0,248.0,72.0,174.0,0.0,5253.0,7.0,3727.0,0.0,5294.0,3.0,163.0,65.0,12.0,0.0,43.0,376.0,5064.0,0.0,56.0,45.0,5294.0,45.0,2307.0,1822.0,0.0,0.0,0.0,0.0,2864.0,5294.0,269.0,162.0,8.0,0.0,97.0,0.0,148.0,0.0,61.0,79.0,2702.0,138.0,61.0,0.0,0.0,57.0,0.0,1398.0,0.0,0.0,0.0,187.0,0.0,0.0,786.0,254.0,53.0,135.0,2180.0,4218.0,312.0,0.0,18.0,0.0,68.0,39.0,944.0,2702.0,0.0,342.0,20.0,2702.0,379.0,0.0,56.0,3609.0,43.0,0.0,293100.0,118.0,0.0,0.0,45.0,1151.0,17.0,239.0,34.0,2864.0,110.0,51.0,2702.0,0.0,0.0,33.8,0.0,0.0,91.0,3.0,1.96,0.0,18.0,0.0,0.0,20.0,0.0,2702.0,56.0,34318.0,45.0,0.0,0.0,48453002307,48453,48,453,002307,1400000US48453002307,48453002307,23.07,Census Tract 23.07,TX,Travis County,Texas,CT,2119483,0,"POLYGON ((-97.751287 30.216572, -97.747455 30.223299, -97.744814 30.227772, -97.744434 30.228417, -97.741273 30.233771, -97.73939 30.233298, -97.736888 30.232315, -97.736004 30.231656, -97.735388 30.227788, -97.734804 30.224093, -97.734366 30.221309, -97.733744 30.219944, -97.733776 30.217565, -97.73508 30.215351, -97.738858 30.215902, -97.743973 30.216326, -97.750147 30.216465, -97.751287 30.216572))"
48453002310,0.0,48,453,002310,143.0,32.0,0.0,92.0,0.0,2578.0,12.0,1283.0,0.0,2578.0,0.0,85.0,84.0,6.0,0.0,31.0,182.0,2392.0,0.0,94.0,91.0,2578.0,6.0,1431.0,1991.0,0.0,38.0,0.0,15.0,870.0,2578.0,236.0,85.0,0.0,36.0,0.0,0.0,242.0,17.0,6.0,123.0,785.0,43.0,35.0,0.0,0.0,27.0,0.0,578.0,0.0,32.0,0.0,74.0,0.0,0.0,189.0,164.0,121.0,214.0,375.0,1527.0,132.0,0.0,401.0,0.0,10.0,17.0,566.0,785.0,17.0,206.0,0.0,785.0,359.0,0.0,49.0,1239.0,73.0,17.0,72100.0,44.0,0.0,0.0,39.0,1035.0,140.0,36.0,6.0,870.0,65.0,43.0,785.0,0.0,0.0,30.3,29.0,0.0,103.0,44.0,3.28,13.0,75.0,0.0,23.0,18.0,37.0,785.0,0.0,16639.0,22.0,0.0,24.0,48453002310,48453,48,453,002310,1400000US48453002310,48453002310,23.10,Census Tract 23.10,TX,Travis County,Texas,CT,17977837,666342,"POLYGON ((-97.69128 30.245176, -97.690005 30.24566, -97.682457 30.24629, -97.68016 30.247129, -97.675138 30.249332, -97.673121 30.250815, -97.671624 30.252978, -97.671667 30.254314, -97.669225 30.256096, -97.668422 30.256415, -97.667908 30.256619, -97.66612 30.257833, -97.660341 30.261387, -97.660176 30.26149, -97.659043 30.261876, -97.655563 30.262246, -97.653394 30.262164, -97.651574 30.262398, -97.649901 30.262448, -97.648181 30.262839, -97.647829 30.26304, -97.646658 30.263229, -97.645702 30.26327, -97.644362 30.263019, -97.64374 30.262792, -97.642659 30.262476, -97.641762 30.261774, -97.641574 30.257127, -97.639949 30.256432, -97.631858 30.255694, -97.62863 30.255996, -97.626229 30.255112, -97.626044 30.25378, -97.62573 30.250802, -97.626627 30.248323, -97.630436 30.242681, -97.632655 30.240831, -97.633153 30.239905, -97.636729 30.238693, -97.641842 30.237681, -97.645525 30.236553, -97.647743 30.236407, -97.650143 30.23523, -97.651671 30.233779, -97.65357 30.233036, -97.655457 30.23059, -97.657008 30.229392, -97.658797 30.22676, -97.657843 30.223504, -97.6566 30.221026, -97.654051 30.218229, -97.650851 30.214162, -97.65056 30.213568, -97.645282 30.210358, -97.638422 30.208056, -97.638214 30.208057, -97.639367 30.20329, -97.641896 30.204551, -97.660342 30.213826, -97.66892 30.218624, -97.671651 30.220015, -97.672023 30.220209, -97.676611 30.222346, -97.679673 30.223326, -97.68204 30.222916, -97.683288 30.22229, -97.683101 30.229361, -97.683855 30.231944, -97.685191 30.234359, -97.688325 30.239734, -97.689532 30.241454, -97.69038 30.242349, -97.691081 30.243934, -97.69128 30.245176))"
48453002313,0.0,48,453,002313,213.0,259.0,142.0,79.0,0.0,3856.0,0.0,2560.0,0.0,3856.0,0.0,22.0,45.0,0.0,0.0,60.0,147.0,3458.0,0.0,22.0,18.0,3856.0,0.0,2184.0,1874.0,24.0,34.0,0.0,8.0,2007.0,3856.0,308.0,166.0,0.0,20.0,0.0,0.0,130.0,0.0,0.0,29.0,1841.0,75.0,0.0,0.0,0.0,31.0,0.0,1325.0,10.0,1.0,0.0,1.0,19.0,44.0,435.0,291.0,147.0,133.0,1615.0,2673.0,291.0,0.0,48.0,0.0,25.0,18.0,749.0,1841.0,18.0,152.0,0.0,1841.0,417.0,0.0,8.0,2436.0,38.0,0.0,302500.0,124.0,0.0,20.0,2.0,1162.0,0.0,169.0,27.0,2007.0,18.0,185.0,1841.0,0.0,0.0,29.1,0.0,0.0,214.0,0.0,2.09,16.0,0.0,0.0,0.0,56.0,72.0,1841.0,0.0,27368.0,83.0,0.0,64.0,48453002313,48453,48,453,002313,1400000US48453002313,48453002313,23.13,Census Tract 23.13,TX,Travis County,Texas,CT,2432026,0,"POLYGON ((-97.736004 30.231656, -97.733695 30.230916, -97.731018 30.229751, -97.729009 30.22812, -97.727776 30.227462, -97.72713 30.227191, -97.726936 30.227109, -97.725886 30.226624, -97.724295 30.225656, -97.722912 30.224195, -97.721408 30.221818, -97.720893 30.220782, -97.719931 30.219726, -97.710394 30.2151, -97.710213 30.214975, -97.71083 30.21441, -97.712177 30.212402, -97.71234 30.212341, -97.712509 30.212432, -97.716396 30.213057, -97.727955 30.214325, -97.73463 30.215287, -97.734911 30.215326, -97.73508 30.215351, -97.733776 30.217565, -97.733744 30.219944, -97.734366 30.221309, -97.734804 30.224093, -97.735388 30.227788, -97.736004 30.231656))"
48453002314,0.0,48,453,002314,250.0,379.0,76.0,61.0,0.0,5215.0,0.0,3957.0,0.0,5219.0,0.0,68.0,36.0,0.0,0.0,0.0,229.0,4969.0,0.0,30.0,31.0,5219.0,0.0,2165.0,2469.0,0.0,0.0,0.0,0.0,2640.0,5219.0,523.0,248.0,0.0,0.0,17.0,0.0,88.0,0.0,15.0,363.0,2392.0,46.0,0.0,0.0,0.0,28.0,0.0,1397.0,0.0,65.0,0.0,30.0,0.0,0.0,831.0,229.0,20.0,412.0,2198.0,3549.0,237.0,0.0,0.0,0.0,55.0,16.0,1025.0,2392.0,0.0,480.0,26.0,2392.0,303.0,0.0,17.0,3930.0,84.0,0.0,273600.0,27.0,0.0,0.0,6.0,1210.0,331.0,218.0,96.0,2640.0,0.0,0.0,2392.0,0.0,0.0,28.9,0.0,0.0,300.0,54.0,2.17,0.0,82.0,0.0,0.0,0.0,202.0,2392.0,0.0,35136.0,0.0,0.0,40.0,48453002314,48453,48,453,002314,1400000US48453002314,48453002314,23.14,Census Tract 23.14,TX,Travis County,Texas,CT,2481620,0,"POLYGON ((-97.727776 30.227462, -97.724406 30.232833, -97.723509 30.233664, -97.722846 30.234103, -97.722575 30.233916, -97.721097 30.232907, -97.720377 30.232449, -97.717439 30.231715, -97.717283 30.231642, -97.714372 30.230435, -97.712619 30.229564, -97.708997 30.22759, -97.707839 30.227067, -97.706216 30.226277, -97.704831 30.225611, -97.703958 30.225198, -97.703392 30.22499, -97.706168 30.220673, -97.706699 30.220266, -97.710213 30.214975, -97.710394 30.2151, -97.719931 30.219726, -97.720893 30.220782, -97.721408 30.221818, -97.722912 30.224195, -97.724295 30.225656, -97.725886 30.226624, -97.726936 30.227109, -97.72713 30.227191, -97.727776 30.227462))"
48453002315,0.0,48,453,002315,36.0,147.0,78.0,101.0,0.0,2852.0,31.0,2058.0,24.0,2852.0,0.0,23.0,23.0,0.0,0.0,36.0,133.0,2746.0,0.0,26.0,0.0,2852.0,63.0,1067.0,1678.0,0.0,10.0,0.0,27.0,1590.0,2852.0,222.0,115.0,0.0,16.0,39.0,0.0,153.0,0.0,6.0,435.0,1475.0,0.0,46.0,0.0,0.0,0.0,0.0,535.0,0.0,49.0,0.0,47.0,0.0,0.0,240.0,104.0,46.0,364.0,1226.0,2172.0,86.0,25.0,23.0,0.0,10.0,0.0,762.0,1475.0,28.0,193.0,24.0,1475.0,207.0,0.0,0.0,2037.0,0.0,0.0,287796.8630952381,21.0,0.0,0.0,104.0,1102.0,92.0,29.0,18.0,1590.0,42.0,70.0,1475.0,0.0,0.0,31.5,0.0,0.0,167.0,45.0,1.93,0.0,145.0,0.0,26.0,0.0,51.0,1475.0,27.0,28801.0,0.0,0.0,26.0,48453002315,48453,48,453,002315,1400000US48453002315,48453002315,23.15,Census Tract 23.15,TX,Travis County,Texas,CT,477836,0,"POLYGON ((-97.736888 30.232315, -97.732948 30.238195, -97.730731 30.237368, -97.728493 30.235959, -97.727326 30.23541, -97.729936 30.231379, -97.731018 30.229751, -97.733695 30.230916, -97.736004 30.231656, -97.736888 30.232315))"
48453002316,0.0,48,453,002316,291.0,314.0,188.0,160.0,0.0,4432.0,0.0,3354.0,0.0,4432.0,0.0,123.0,30.0,0.0,0.0,0.0,36.0,4019.0,0.0,96.0,42.0,4432.0,26.0,2004.0,2305.0,72.0,10.0,0.0,10.0,2338.0,4432.0,608.0,245.0,6.0,26.0,0.0,0.0,300.0,0.0,0.0,180.0,2093.0,39.0,0.0,0.0,0.0,6.0,0.0,1307.0,0.0,45.0,0.0,341.0,39.0,0.0,546.0,293.0,93.0,374.0,2082.0,2938.0,221.0,0.0,0.0,0.0,0.0,0.0,949.0,2093.0,0.0,577.0,0.0,2093.0,409.0,0.0,0.0,3297.0,71.0,0.0,281427.9428571429,57.0,0.0,0.0,26.0,1115.0,116.0,180.0,23.0,2338.0,46.0,122.0,2093.0,0.0,0.0,29.0,0.0,0.0,295.0,0.0,2.12,14.0,172.0,0.0,0.0,0.0,143.0,2093.0,10.0,30195.0,19.0,0.0,108.0,48453002316,48453,48,453,002316,1400000US48453002316,48453002316,23.16,Census Tract 23.16,TX,Travis County,Texas,CT,700495,0,"POLYGON ((-97.732948 30.238195, -97.729856 30.243083, -97.729287 30.243206, -97.72704 30.24025, -97.726075 30.238985, -97.725609 30.237534, -97.723968 30.235119, -97.722846 30.234103, -97.723509 30.233664, -97.724406 30.232833, -97.727776 30.227462, -97.729009 30.22812, -97.731018 30.229751, -97.729936 30.231379, -97.727326 30.23541, -97.728493 30.235959, -97.730731 30.237368, -97.732948 30.238195))"
48453002320,0.0,48,453,002320,252.0,40.0,116.0,99.0,0.0,4179.0,0.0,2262.0,0.0,4216.0,0.0,27.0,0.0,0.0,0.0,199.0,238.0,3920.0,0.0,57.0,66.0,4179.0,0.0,2380.0,2337.0,0.0,0.0,0.0,18.0,1414.0,4216.0,61.0,16.0,8.0,0.0,0.0,0.0,291.0,0.0,0.0,62.0,1398.0,70.0,16.0,0.0,0.0,0.0,0.0,937.0,0.0,45.0,0.0,15.0,0.0,0.0,474.0,285.0,101.0,160.0,923.0,2560.0,378.0,0.0,103.0,0.0,24.0,52.0,1137.0,1398.0,0.0,231.0,0.0,1398.0,558.0,0.0,7.0,2019.0,34.0,24.0,328700.0,243.0,0.0,0.0,0.0,1305.0,114.0,223.0,105.0,1414.0,31.0,44.0,1398.0,0.0,0.0,29.3,42.0,0.0,45.0,48.0,2.99,64.0,74.0,0.0,67.0,13.0,50.0,1398.0,0.0,26533.0,33.0,0.0,206.0,48453002320,48453,48,453,002320,1400000US48453002320,48453002320,23.20,Census Tract 23.20,TX,Travis County,Texas,CT,2509823,0,"POLYGON ((-97.71083 30.21441, -97.710213 30.214975, -97.706699 30.220266, -97.706168 30.220673, -97.703392 30.22499, -97.7028 30.224802, -97.701111 30.224054, -97.698214 30.222811, -97.696705 30.22213, -97.689528 30.228567, -97.690001 30.229299, -97.689875 30.229633, -97.687947 30.233599, -97.685872 30.234228, -97.685191 30.234359, -97.683855 30.231944, -97.683101 30.229361, -97.683288 30.22229, -97.688439 30.219464, -97.690907 30.218366, -97.691204 30.218268, -97.69872 30.215707, -97.709652 30.212485, -97.712177 30.212402, -97.71083 30.21441))"
48453002321,0.0,48,453,002321,257.0,46.0,26.0,21.0,0.0,3450.0,0.0,1921.0,0.0,3451.0,0.0,45.0,0.0,36.0,0.0,0.0,202.0,3024.0,0.0,48.0,24.0,3451.0,56.0,1750.0,2628.0,0.0,0.0,0.0,34.0,1354.0,3451.0,133.0,111.0,48.0,0.0,18.0,0.0,313.0,26.0,0.0,54.0,1243.0,252.0,45.0,0.0,0.0,40.0,0.0,901.0,0.0,32.0,0.0,52.0,0.0,0.0,292.0,252.0,81.0,269.0,656.0,2173.0,305.0,0.0,133.0,0.0,19.0,2.0,629.0,1243.0,57.0,161.0,2.0,1243.0,444.0,0.0,13.0,1778.0,0.0,0.0,161900.0,143.0,0.0,0.0,32.0,1016.0,74.0,27.0,10.0,1354.0,26.0,170.0,1243.0,0.0,0.0,30.7,0.0,0.0,136.0,25.0,2.77,22.0,156.0,0.0,17.0,66.0,122.0,1243.0,44.0,21724.0,27.0,0.0,65.0,48453002321,48453,48,453,002321,1400000US48453002321,48453002321,23.21,Census Tract 23.21,TX,Travis County,Texas,CT,1856428,0,"POLYGON ((-97.703392 30.22499, -97.701493 30.228001, -97.697315 30.234587, -97.692685 30.241739, -97.691081 30.243934, -97.69038 30.242349, -97.689532 30.241454, -97.688325 30.239734, -97.685191 30.234359, -97.685872 30.234228, -97.687947 30.233599, -97.689875 30.229633, -97.690001 30.229299, -97.689528 30.228567, -97.696705 30.22213, -97.698214 30.222811, -97.701111 30.224054, -97.7028 30.224802, -97.703392 30.22499))"
48453002322,0.0,48,453,002322,32.0,123.0,14.0,25.0,0.0,2385.0,0.0,1863.0,0.0,2385.0,0.0,0.0,25.0,20.0,0.0,0.0,64.0,2220.0,0.0,40.0,40.0,2385.0,0.0,1071.0,1293.0,0.0,0.0,0.0,0.0,1516.0,2385.0,184.0,157.0,0.0,75.0,76.0,0.0,0.0,0.0,0.0,62.0,1359.0,18.0,0.0,0.0,0.0,0.0,0.0,846.0,0.0,29.0,0.0,32.0,0.0,0.0,89.0,82.0,35.0,36.0,1281.0,1300.0,147.0,0.0,39.0,0.0,0.0,6.0,277.0,1359.0,31.0,87.0,6.0,1359.0,177.0,0.0,31.0,1822.0,62.0,0.0,338700.0,41.0,0.0,0.0,0.0,1284.0,36.0,83.0,27.0,1516.0,50.0,133.0,1359.0,0.0,0.0,27.0,0.0,0.0,145.0,13.0,1.75,0.0,6.0,0.0,0.0,18.0,29.0,1359.0,0.0,41331.0,32.0,0.0,0.0,48453002322,48453,48,453,002322,1400000US48453002322,48453002322,23.22,Census Tract 23.22,TX,Travis County,Texas,CT,1230173,0,"POLYGON ((-97.763838 30.223034, -97.761191 30.228058, -97.760208 30.22965, -97.751197 30.22539, -97.748824 30.224347, -97.747455 30.223299, -97.751287 30.216572, -97.751423 30.216346, -97.753138 30.21681, -97.758687 30.220032, -97.762582 30.221978, -97.763955 30.222844, -97.763838 30.223034))"
48453002323,0.0,48,453,002323,59.0,464.0,112.0,41.0,0.0,3573.0,5.0,2658.0,0.0,4703.0,0.0,50.0,39.0,94.0,0.0,145.0,225.0,4498.0,0.0,0.0,20.0,4630.0,0.0,2318.0,1853.0,0.0,0.0,0.0,0.0,1776.0,4703.0,145.0,36.0,22.0,0.0,54.0,0.0,37.0,0.0,0.0,0.0,1740.0,10.0,91.0,0.0,0.0,12.0,0.0,1083.0,0.0,34.0,0.0,49.0,41.0,0.0,373.0,121.0,101.0,138.0,1350.0,3062.0,156.0,0.0,0.0,0.0,19.0,55.0,712.0,1740.0,0.0,184.0,0.0,1740.0,223.0,0.0,10.0,2588.0,0.0,0.0,441600.0,70.0,0.0,5.0,17.0,1119.0,18.0,81.0,99.0,1776.0,96.0,146.0,1740.0,0.0,0.0,30.2,13.0,0.0,71.0,17.0,2.04,86.0,37.0,0.0,0.0,38.0,107.0,1740.0,130.0,36855.0,0.0,0.0,0.0,48453002323,48453,48,453,002323,1400000US48453002323,48453002323,23.23,Census Tract 23.23,TX,Travis County,Texas,CT,2042338,0,"POLYGON ((-97.756365 30.235508, -97.754888 30.237206, -97.753519 30.23876, -97.752823 30.239906, -97.752434 30.241923, -97.74744 30.239677, -97.746376 30.239009, -97.744436 30.237297, -97.742209 30.235165, -97.741797 30.233894, -97.741273 30.233771, -97.744434 30.228417, -97.744814 30.227772, -97.747455 30.223299, -97.748824 30.224347, -97.751197 30.22539, -97.760208 30.22965, -97.756365 30.235508))"
48453002324,0.0,48,453,002324,0.0,91.0,227.0,73.0,0.0,1526.0,0.0,1231.0,0.0,1526.0,0.0,24.0,0.0,0.0,0.0,0.0,41.0,1526.0,0.0,0.0,0.0,1526.0,0.0,431.0,338.0,34.0,0.0,0.0,0.0,822.0,1526.0,77.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,50.0,73.0,0.0,164.0,0.0,32.0,37.0,660.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,688.0,0.0,329.0,0.0,688.0,0.0,0.0,0.0,1198.0,0.0,0.0,229099.9470899471,33.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,822.0,0.0,0.0,688.0,0.0,0.0,25.5,0.0,0.0,70.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,185.0,688.0,0.0,21696.0,0.0,0.0,0.0,48453002324,48453,48,453,002324,1400000US48453002324,48453002324,23.24,Census Tract 23.24,TX,Travis County,Texas,CT,318534,0,"POLYGON ((-97.722846 30.234103, -97.722264 30.234429, -97.721965 30.235008, -97.719551 30.238803, -97.717205 30.23752, -97.715041 30.237563, -97.7163 30.234949, -97.717108 30.234519, -97.71641 30.233025, -97.717439 30.231715, -97.720377 30.232449, -97.721097 30.232907, -97.722575 30.233916, -97.722846 30.234103))"
