index,B16004_023E,state,county,tract,B25002_003E,B15003_015E,B01001_027E,B01001_044E,B01001_001E,B27001_023E,B15003_016E,B15003_013E,C24010_019E,B27001_054E,B16004_061E,B15003_007E,B01001_003E,B01002_001E,B27001_001E,B25044_010E,B27001_036E,B15003_010E,B15003_008E,B16004_045E,B25002_001E,B27001_048E,B11005_005E,B16004_017E,B01001_024E,B01001_026E,B01001_023E,B11001_006E,B23025_005E,B27001_033E,B01001_047E,B16004_062E,B15003_001E,B16004_034E,B03002_001E,B25064_001E,B03002_005E,C24010_038E,C24010_055E,B15003_014E,B15003_012E,B27001_051E,B01001_049E,B19055_001E,B27001_011E,B25077_001E,B01001_025E,B19001_001E,B19001_017E,B27001_039E,B16004_030E,B16004_035E,B01001_045E,B19055_002E,B03002_006E,B16004_022E,C24010_001E,C24010_068E,B27001_045E,C24010_032E,B16004_008E,B27001_005E,B15003_011E,B25010_001E,B27001_029E,B16004_039E,B16004_040E,B27001_008E,B27001_014E,B16004_051E,B01001_046E,B15003_005E,B01001_022E,B11005_003E,B15003_003E,B23025_003E,B16004_012E,B15003_002E,B16004_052E,B19301_001E,B16004_001E,B15003_006E,B03002_004E,B27001_017E,B25044_001E,B16004_013E,B25024_010E,B15003_004E,B17021_002E,B11001_001E,B17021_001E,B16004_066E,B27001_026E,B01001_021E,B25024_001E,B16004_029E,B27001_042E,B16004_057E,B03002_012E,B27001_057E,B01001_020E,B25003_003E,B25044_003E,B16004_044E,B27001_020E,B01001_048E,B16004_007E,B16004_018E,B16004_056E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
25005640800,0.0,25,005,640800,199.0,123.0,63.0,32.0,3935.0,0.0,46.0,92.0,216.0,0.0,0.0,28.0,171.0,34.8,3935.0,150.0,0.0,28.0,165.0,0.0,1621.0,12.0,251.0,0.0,35.0,2113.0,25.0,245.0,134.0,18.0,15.0,0.0,2778.0,181.0,3935.0,671.0,0.0,1059.0,430.0,121.0,67.0,0.0,58.0,1422.0,19.0,245600.0,16.0,1422.0,33.0,19.0,21.0,0.0,71.0,550.0,311.0,0.0,2040.0,10.0,0.0,135.0,0.0,0.0,8.0,2.77,0.0,59.0,0.0,0.0,31.0,0.0,57.0,0.0,19.0,508.0,0.0,2174.0,27.0,72.0,0.0,21470.0,3701.0,0.0,124.0,51.0,1422.0,17.0,0.0,0.0,627.0,1422.0,3935.0,0.0,0.0,19.0,1621.0,19.0,17.0,47.0,326.0,0.0,57.0,723.0,25.0,0.0,61.0,36.0,0.0,0.0,109.0,8.0,1422.0,0.0,25005640800,25005,25,005,640800,1400000US25005640800,25005640800,6408,CT,3140644,2833413,"POLYGON ((-71.157304 41.692304, -71.15453099999999 41.694216, -71.154597 41.69494299999999, -71.15364 41.69612, -71.15221699999999 41.695367, -71.150035 41.69653, -71.14636999999999 41.693867, -71.14294199999999 41.690689, -71.14023499999999 41.68810999999999, -71.138082 41.686098, -71.13359299999999 41.683094, -71.130438 41.68213, -71.128818 41.6818, -71.128816 41.681975, -71.118971 41.680629, -71.11927899999999 41.679637, -71.12518399999999 41.660929, -71.13246699999999 41.662971, -71.15405 41.666617, -71.15414 41.668583, -71.15355699999999 41.671376, -71.14790099999999 41.673161, -71.14711799999999 41.67528799999999, -71.14684199999999 41.67606199999999, -71.145501 41.679736, -71.14458399999999 41.682306, -71.147403 41.682845, -71.1498 41.683313, -71.14847 41.687017, -71.14737699999999 41.690428, -71.151099 41.691115, -71.152299 41.691331, -71.155423 41.69184, -71.157304 41.692304))"
25005640901,0.0,25,005,640901,372.0,106.0,281.0,98.0,4857.0,0.0,73.0,112.0,205.0,0.0,0.0,41.0,166.0,35.4,4857.0,474.0,33.0,131.0,89.0,0.0,2559.0,0.0,521.0,0.0,0.0,2624.0,94.0,594.0,268.0,35.0,112.0,0.0,3033.0,167.0,4857.0,720.0,0.0,891.0,387.0,182.0,224.0,0.0,29.0,2187.0,63.0,225100.0,1.0,2187.0,13.0,47.0,47.0,36.0,14.0,942.0,36.0,0.0,1839.0,0.0,81.0,158.0,0.0,0.0,0.0,2.22,0.0,21.0,0.0,0.0,108.0,0.0,81.0,0.0,94.0,672.0,0.0,2107.0,16.0,178.0,0.0,16233.0,4410.0,63.0,86.0,77.0,2187.0,0.0,0.0,0.0,1716.0,2187.0,4819.0,0.0,0.0,142.0,2559.0,35.0,32.0,66.0,667.0,0.0,12.0,1668.0,47.0,0.0,0.0,137.0,12.0,0.0,184.0,65.0,2187.0,0.0,25005640901,25005,25,005,640901,1400000US25005640901,25005640901,6409.01,CT,739263,6367,"POLYGON ((-71.17779 41.695842, -71.173919 41.698178, -71.17045399999999 41.699151, -71.17061099999999 41.69856, -71.167537 41.698092, -71.16438599999999 41.697605, -71.16224099999999 41.697288, -71.16071699999999 41.697081, -71.15990699999999 41.697503, -71.15831799999999 41.69661, -71.154597 41.69494299999999, -71.15453099999999 41.694216, -71.157304 41.692304, -71.15912999999999 41.69259, -71.160681 41.692775, -71.164461 41.693459, -71.16872699999999 41.694234, -71.17479 41.695296, -71.17779 41.695842))"
25005641000,0.0,25,005,641000,179.0,74.0,57.0,14.0,2282.0,10.0,21.0,92.0,94.0,0.0,0.0,21.0,82.0,42.0,2282.0,473.0,0.0,8.0,98.0,0.0,1329.0,13.0,184.0,0.0,9.0,1286.0,59.0,224.0,109.0,0.0,62.0,0.0,1624.0,56.0,2282.0,632.0,4.0,455.0,203.0,94.0,106.0,0.0,41.0,1150.0,11.0,195400.0,42.0,1150.0,0.0,0.0,0.0,10.0,17.0,442.0,12.0,0.0,776.0,0.0,0.0,23.0,0.0,0.0,18.0,1.98,0.0,0.0,0.0,0.0,4.0,0.0,99.0,0.0,36.0,284.0,0.0,885.0,0.0,90.0,0.0,14196.0,2143.0,0.0,67.0,14.0,1150.0,0.0,0.0,0.0,892.0,1150.0,2276.0,0.0,0.0,18.0,1329.0,27.0,0.0,41.0,168.0,0.0,12.0,1069.0,16.0,0.0,27.0,72.0,0.0,0.0,139.0,58.0,1150.0,0.0,25005641000,25005,25,005,641000,1400000US25005641000,25005641000,6410,CT,654794,289552,"POLYGON ((-71.17419 41.702202, -71.16851699999999 41.708227, -71.161795 41.704431, -71.161377 41.704355, -71.15943299999999 41.703862, -71.157061 41.702661, -71.156941 41.702571, -71.160203 41.699433, -71.160754 41.698786, -71.15992 41.69865799999999, -71.16071699999999 41.697081, -71.16224099999999 41.697288, -71.16438599999999 41.697605, -71.167537 41.698092, -71.17061099999999 41.69856, -71.17045399999999 41.699151, -71.169878 41.701285, -71.17419 41.702202))"
25005641101,0.0,25,005,641101,229.0,33.0,110.0,12.0,2050.0,0.0,94.0,70.0,112.0,0.0,0.0,7.0,120.0,31.8,2050.0,593.0,0.0,26.0,37.0,0.0,1236.0,0.0,90.0,0.0,17.0,1104.0,27.0,110.0,99.0,0.0,39.0,0.0,1290.0,0.0,2050.0,567.0,0.0,199.0,82.0,149.0,37.0,0.0,71.0,1007.0,0.0,168300.0,22.0,1007.0,15.0,0.0,0.0,0.0,28.0,517.0,48.0,0.0,450.0,0.0,32.0,10.0,0.0,31.0,40.0,2.0,0.0,7.0,7.0,27.0,11.0,0.0,130.0,0.0,22.0,183.0,0.0,549.0,0.0,95.0,0.0,17475.0,1820.0,0.0,143.0,0.0,1007.0,0.0,0.0,0.0,978.0,1007.0,2015.0,0.0,0.0,40.0,1236.0,0.0,46.0,9.0,716.0,0.0,14.0,967.0,15.0,0.0,0.0,116.0,0.0,0.0,45.0,0.0,1007.0,0.0,25005641101,25005,25,005,641101,1400000US25005641101,25005641101,6411.01,CT,459046,0,"POLYGON ((-71.160203 41.699433, -71.156941 41.702571, -71.15655199999999 41.70315799999999, -71.156238 41.70476499999999, -71.154974 41.70467499999999, -71.153853 41.70329, -71.15215999999999 41.703, -71.152019 41.702926, -71.152179 41.702381, -71.150824 41.702118, -71.152097 41.699828, -71.15328 41.699869, -71.153868 41.699494, -71.153008 41.697498, -71.15364 41.69612, -71.154597 41.69494299999999, -71.15831799999999 41.69661, -71.15990699999999 41.697503, -71.16071699999999 41.697081, -71.15992 41.69865799999999, -71.160754 41.698786, -71.160203 41.699433))"
25005641200,0.0,25,005,641200,99.0,62.0,125.0,51.0,3233.0,12.0,24.0,113.0,145.0,0.0,0.0,24.0,209.0,34.0,3233.0,242.0,0.0,17.0,104.0,0.0,1555.0,0.0,221.0,0.0,0.0,1543.0,33.0,207.0,160.0,0.0,15.0,0.0,2213.0,50.0,3233.0,710.0,0.0,502.0,144.0,76.0,154.0,19.0,32.0,1456.0,0.0,199300.0,11.0,1456.0,9.0,12.0,0.0,23.0,72.0,543.0,159.0,0.0,1183.0,0.0,0.0,151.0,0.0,50.0,47.0,2.19,0.0,54.0,0.0,0.0,34.0,0.0,56.0,0.0,86.0,421.0,0.0,1343.0,0.0,120.0,0.0,20728.0,2899.0,0.0,122.0,24.0,1456.0,0.0,0.0,0.0,1145.0,1456.0,3233.0,0.0,0.0,0.0,1555.0,0.0,23.0,24.0,141.0,0.0,34.0,1233.0,0.0,0.0,34.0,40.0,0.0,0.0,50.0,0.0,1456.0,0.0,25005641200,25005,25,005,641200,1400000US25005641200,25005641200,6412,CT,1040289,129477,"POLYGON ((-71.15328 41.699869, -71.152097 41.699828, -71.150824 41.702118, -71.14851 41.701701, -71.147408 41.705243, -71.143962 41.704618, -71.14032 41.703942, -71.140897 41.702118, -71.14181499999999 41.69943, -71.14169 41.697121, -71.141668 41.696372, -71.139788 41.695244, -71.13921499999999 41.68885299999999, -71.140084 41.688218, -71.14023499999999 41.68810999999999, -71.14294199999999 41.690689, -71.14636999999999 41.693867, -71.150035 41.69653, -71.15221699999999 41.695367, -71.15364 41.69612, -71.153008 41.697498, -71.153868 41.699494, -71.15328 41.699869))"
25005641300,0.0,25,005,641300,254.0,127.0,152.0,53.0,5283.0,107.0,38.0,212.0,187.0,0.0,80.0,99.0,450.0,34.5,5283.0,627.0,0.0,11.0,105.0,0.0,2628.0,41.0,653.0,0.0,23.0,2527.0,57.0,679.0,476.0,0.0,53.0,0.0,3327.0,126.0,5283.0,681.0,0.0,1019.0,441.0,140.0,149.0,11.0,108.0,2374.0,87.0,218100.0,37.0,2374.0,0.0,0.0,0.0,103.0,39.0,795.0,144.0,0.0,1713.0,0.0,40.0,124.0,0.0,60.0,173.0,2.22,0.0,91.0,0.0,0.0,56.0,19.0,36.0,0.0,44.0,816.0,0.0,2189.0,15.0,131.0,0.0,14096.0,4681.0,41.0,631.0,0.0,2374.0,0.0,0.0,0.0,2046.0,2374.0,5272.0,0.0,0.0,77.0,2628.0,113.0,58.0,59.0,647.0,0.0,0.0,2003.0,90.0,0.0,11.0,46.0,0.0,0.0,62.0,0.0,2374.0,0.0,25005641300,25005,25,005,641300,1400000US25005641300,25005641300,6413,CT,885718,0,"POLYGON ((-71.14181499999999 41.69943, -71.140897 41.702118, -71.14032 41.703942, -71.132955 41.702576, -71.13383899999999 41.699881, -71.134254 41.698657, -71.134373 41.69806, -71.133065 41.69677799999999, -71.133026 41.696321, -71.133016 41.695569, -71.133467 41.694317, -71.13282 41.69413, -71.130636 41.69371, -71.13055 41.69245, -71.13038 41.68993, -71.130353 41.68956, -71.130194 41.687272, -71.132412 41.689065, -71.13427799999999 41.690665, -71.134843 41.691154, -71.13597299999999 41.692131, -71.13713899999999 41.69313, -71.138136 41.693993, -71.139788 41.695244, -71.141668 41.696372, -71.14169 41.697121, -71.14181499999999 41.69943))"
25005641400,0.0,25,005,641400,241.0,93.0,63.0,52.0,2372.0,25.0,14.0,55.0,49.0,0.0,32.0,40.0,104.0,42.5,2372.0,375.0,0.0,71.0,33.0,0.0,1376.0,22.0,185.0,0.0,33.0,1253.0,55.0,213.0,206.0,12.0,29.0,0.0,1726.0,87.0,2372.0,672.0,0.0,444.0,177.0,139.0,119.0,0.0,34.0,1135.0,15.0,238200.0,36.0,1135.0,6.0,15.0,27.0,0.0,28.0,454.0,68.0,0.0,809.0,0.0,13.0,81.0,0.0,0.0,8.0,2.09,0.0,36.0,0.0,0.0,46.0,0.0,63.0,31.0,64.0,266.0,0.0,1015.0,0.0,107.0,0.0,19131.0,2205.0,9.0,5.0,27.0,1135.0,0.0,0.0,8.0,588.0,1135.0,2372.0,11.0,0.0,18.0,1376.0,72.0,12.0,76.0,247.0,0.0,17.0,960.0,40.0,0.0,0.0,60.0,0.0,0.0,112.0,38.0,1135.0,0.0,25005641400,25005,25,005,641400,1400000US25005641400,25005641400,6414,CT,606111,7348,"POLYGON ((-71.140084 41.688218, -71.13921499999999 41.68885299999999, -71.139788 41.695244, -71.138136 41.693993, -71.13713899999999 41.69313, -71.13597299999999 41.692131, -71.134843 41.691154, -71.13427799999999 41.690665, -71.132412 41.689065, -71.130194 41.687272, -71.13003399999999 41.682982, -71.130438 41.68213, -71.13359299999999 41.683094, -71.138082 41.686098, -71.14023499999999 41.68810999999999, -71.140084 41.688218))"
25005641500,0.0,25,005,641500,172.0,78.0,73.0,89.0,2246.0,0.0,38.0,139.0,137.0,0.0,0.0,30.0,31.0,40.3,2246.0,197.0,0.0,0.0,102.0,0.0,1253.0,0.0,178.0,0.0,0.0,1344.0,26.0,212.0,99.0,0.0,33.0,0.0,1604.0,49.0,2246.0,752.0,0.0,683.0,218.0,8.0,64.0,0.0,25.0,1081.0,0.0,269700.0,9.0,1081.0,0.0,4.0,0.0,0.0,9.0,416.0,14.0,0.0,1126.0,0.0,0.0,58.0,0.0,0.0,62.0,2.08,0.0,8.0,0.0,0.0,62.0,0.0,72.0,0.0,18.0,278.0,0.0,1225.0,0.0,23.0,0.0,21180.0,2142.0,0.0,40.0,0.0,1081.0,0.0,8.0,0.0,478.0,1081.0,2246.0,0.0,0.0,49.0,1253.0,0.0,29.0,0.0,176.0,0.0,9.0,844.0,17.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1081.0,0.0,25005641500,25005,25,005,641500,1400000US25005641500,25005641500,6415,CT,358290,0,"POLYGON ((-71.13055 41.69245, -71.128461 41.692031, -71.127218 41.690641, -71.12623499999999 41.689119, -71.124995 41.687076, -71.12634 41.687317, -71.127115 41.684831, -71.123914 41.681828, -71.128512 41.682707, -71.128666 41.682233, -71.12899 41.68210699999999, -71.128818 41.6818, -71.130438 41.68213, -71.13003399999999 41.682982, -71.130194 41.687272, -71.130353 41.68956, -71.13038 41.68993, -71.13055 41.69245))"
25005641600,0.0,25,005,641600,152.0,29.0,59.0,8.0,2010.0,0.0,0.0,8.0,74.0,0.0,0.0,0.0,38.0,44.0,2010.0,149.0,0.0,27.0,32.0,0.0,1137.0,25.0,139.0,0.0,39.0,871.0,40.0,89.0,75.0,0.0,8.0,0.0,1482.0,11.0,2010.0,942.0,0.0,483.0,121.0,33.0,27.0,6.0,38.0,985.0,0.0,199900.0,14.0,985.0,0.0,14.0,0.0,0.0,33.0,225.0,0.0,0.0,1018.0,0.0,0.0,66.0,0.0,0.0,13.0,2.04,0.0,0.0,0.0,0.0,23.0,0.0,53.0,0.0,20.0,258.0,0.0,1093.0,0.0,17.0,0.0,26997.0,1913.0,0.0,227.0,0.0,985.0,0.0,0.0,0.0,389.0,985.0,2010.0,0.0,0.0,29.0,1137.0,0.0,0.0,18.0,28.0,0.0,0.0,526.0,16.0,0.0,26.0,15.0,0.0,0.0,24.0,0.0,985.0,0.0,25005641600,25005,25,005,641600,1400000US25005641600,25005641600,6416,CT,952638,543323,"POLYGON ((-71.13089599999999 41.697398, -71.12773799999999 41.69682299999999, -71.122907 41.695923, -71.12110299999999 41.695455, -71.114407 41.692804, -71.11889099999999 41.68086, -71.118971 41.680629, -71.128816 41.681975, -71.128818 41.6818, -71.12899 41.68210699999999, -71.128666 41.682233, -71.128512 41.682707, -71.123914 41.681828, -71.127115 41.684831, -71.12634 41.687317, -71.124995 41.687076, -71.12623499999999 41.689119, -71.127218 41.690641, -71.128461 41.692031, -71.13055 41.69245, -71.130636 41.69371, -71.13089599999999 41.697398))"
25005641700,0.0,25,005,641700,102.0,73.0,181.0,60.0,5380.0,23.0,83.0,159.0,138.0,0.0,0.0,25.0,138.0,41.2,5199.0,182.0,14.0,22.0,63.0,0.0,2226.0,0.0,313.0,0.0,20.0,3160.0,67.0,318.0,366.0,0.0,45.0,0.0,3722.0,85.0,5380.0,719.0,0.0,1399.0,352.0,206.0,97.0,0.0,181.0,2124.0,0.0,240200.0,40.0,2124.0,13.0,34.0,0.0,10.0,48.0,590.0,2.0,0.0,2482.0,0.0,0.0,59.0,0.0,0.0,49.0,2.44,0.0,0.0,0.0,0.0,68.0,0.0,58.0,0.0,51.0,652.0,0.0,2848.0,0.0,130.0,12.0,24248.0,5061.0,0.0,166.0,0.0,2124.0,0.0,0.0,0.0,508.0,2124.0,5111.0,0.0,0.0,106.0,2226.0,57.0,84.0,62.0,296.0,0.0,91.0,915.0,13.0,0.0,0.0,108.0,0.0,0.0,92.0,34.0,2124.0,0.0,25005641700,25005,25,005,641700,1400000US25005641700,25005641700,6417,CT,3069348,82249,"POLYGON ((-71.148067 41.70736, -71.14757899999999 41.708938, -71.14454599999999 41.70839, -71.14108899999999 41.707747, -71.14046999999999 41.710288, -71.13603499999999 41.709672, -71.13086899999999 41.709878, -71.129009 41.709954, -71.128789 41.712139, -71.12480000000001 41.711361, -71.124523 41.709242, -71.12006 41.708537, -71.11874499999999 41.709936, -71.116246 41.712648, -71.113856 41.714578, -71.108684 41.712875, -71.109565 41.712231, -71.10978799999999 41.71056, -71.106244 41.710246, -71.108249 41.707358, -71.10964 41.70666, -71.112189 41.706451, -71.112921 41.705232, -71.114012 41.705352, -71.11654799999999 41.707629, -71.11824799999999 41.70788, -71.11908099999999 41.70587099999999, -71.11867699999999 41.704356, -71.11984 41.703176, -71.12021899999999 41.701606, -71.118972 41.698988, -71.12110299999999 41.695455, -71.122907 41.695923, -71.12773799999999 41.69682299999999, -71.13089599999999 41.697398, -71.130636 41.69371, -71.13282 41.69413, -71.133467 41.694317, -71.133016 41.695569, -71.133026 41.696321, -71.133065 41.69677799999999, -71.134373 41.69806, -71.134254 41.698657, -71.13383899999999 41.699881, -71.132955 41.702576, -71.14032 41.703942, -71.143962 41.704618, -71.147408 41.705243, -71.148646 41.705476, -71.148067 41.70736))"
25005641800,0.0,25,005,641800,159.0,61.0,49.0,9.0,2128.0,7.0,9.0,19.0,77.0,0.0,0.0,8.0,55.0,35.3,2105.0,74.0,0.0,14.0,41.0,0.0,1070.0,11.0,133.0,0.0,8.0,1037.0,6.0,131.0,163.0,0.0,29.0,0.0,1468.0,17.0,2128.0,819.0,0.0,569.0,130.0,8.0,37.0,0.0,35.0,911.0,0.0,248600.0,16.0,911.0,0.0,0.0,0.0,0.0,0.0,180.0,14.0,0.0,1117.0,11.0,7.0,102.0,0.0,0.0,4.0,2.27,0.0,0.0,0.0,15.0,14.0,0.0,35.0,0.0,11.0,235.0,0.0,1280.0,0.0,12.0,0.0,25494.0,2024.0,4.0,92.0,15.0,911.0,0.0,0.0,0.0,237.0,911.0,2097.0,0.0,0.0,28.0,1070.0,5.0,18.0,0.0,77.0,0.0,7.0,583.0,0.0,0.0,14.0,6.0,4.0,0.0,22.0,0.0,911.0,0.0,25005641800,25005,25,005,641800,1400000US25005641800,25005641800,6418,CT,524919,0,"POLYGON ((-71.15184599999999 41.711227, -71.150425 41.71578, -71.14549199999999 41.714898, -71.14693699999999 41.71033, -71.144406 41.710978, -71.14380899999999 41.710892, -71.14454599999999 41.70839, -71.14757899999999 41.708938, -71.148067 41.70736, -71.148646 41.705476, -71.14921799999999 41.703658, -71.15142 41.705006, -71.151821 41.707034, -71.15278499999999 41.708187, -71.15184599999999 41.711227))"
25005641900,0.0,25,005,641900,270.0,91.0,36.0,41.0,2000.0,0.0,28.0,32.0,106.0,0.0,0.0,0.0,79.0,35.9,2000.0,129.0,0.0,12.0,46.0,0.0,1274.0,13.0,114.0,0.0,9.0,959.0,8.0,131.0,211.0,0.0,30.0,0.0,1424.0,24.0,2000.0,686.0,13.0,443.0,91.0,63.0,29.0,25.0,6.0,1004.0,7.0,197400.0,8.0,1004.0,8.0,0.0,0.0,7.0,32.0,233.0,88.0,0.0,907.0,0.0,17.0,113.0,0.0,0.0,18.0,1.99,0.0,0.0,0.0,0.0,26.0,0.0,41.0,0.0,12.0,218.0,0.0,1118.0,0.0,22.0,16.0,20077.0,1885.0,0.0,64.0,67.0,1004.0,0.0,0.0,0.0,499.0,1004.0,2000.0,0.0,0.0,35.0,1274.0,0.0,0.0,15.0,249.0,0.0,9.0,820.0,19.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1004.0,0.0,25005641900,25005,25,005,641900,1400000US25005641900,25005641900,6419,CT,354174,0,"POLYGON ((-71.15454 41.708507, -71.154387 41.71146299999999, -71.153291 41.713227, -71.151014 41.715889, -71.150425 41.71578, -71.15184599999999 41.711227, -71.15278499999999 41.708187, -71.151821 41.707034, -71.15142 41.705006, -71.14921799999999 41.703658, -71.148646 41.705476, -71.147408 41.705243, -71.14851 41.701701, -71.150824 41.702118, -71.152179 41.702381, -71.152019 41.702926, -71.15215999999999 41.703, -71.153853 41.70329, -71.154974 41.70467499999999, -71.15454 41.708507))"
25005642000,0.0,25,005,642000,280.0,39.0,132.0,37.0,2891.0,0.0,37.0,118.0,42.0,0.0,0.0,24.0,77.0,36.9,2891.0,230.0,19.0,42.0,39.0,0.0,1686.0,0.0,412.0,0.0,48.0,1662.0,49.0,378.0,186.0,0.0,73.0,0.0,1968.0,95.0,2891.0,704.0,0.0,714.0,238.0,203.0,154.0,0.0,29.0,1406.0,0.0,229200.0,28.0,1406.0,5.0,26.0,0.0,17.0,16.0,390.0,74.0,0.0,1205.0,7.0,27.0,139.0,0.0,26.0,0.0,2.05,0.0,0.0,0.0,0.0,38.0,0.0,40.0,0.0,16.0,524.0,0.0,1391.0,0.0,75.0,29.0,18803.0,2682.0,0.0,312.0,83.0,1406.0,0.0,0.0,0.0,849.0,1406.0,2891.0,0.0,0.0,0.0,1686.0,26.0,18.0,0.0,347.0,0.0,27.0,1211.0,14.0,0.0,17.0,16.0,0.0,0.0,0.0,24.0,1406.0,0.0,25005642000,25005,25,005,642000,1400000US25005642000,25005642000,6420,CT,1109887,826036,"POLYGON ((-71.168431 41.708337, -71.162713 41.71561, -71.158289 41.721202, -71.15544899999999 41.723795, -71.153851 41.722661, -71.14626699999999 41.720636, -71.148342 41.718547, -71.151014 41.715889, -71.153291 41.713227, -71.154387 41.71146299999999, -71.15454 41.708507, -71.154974 41.70467499999999, -71.156238 41.70476499999999, -71.15655199999999 41.70315799999999, -71.156941 41.702571, -71.157061 41.702661, -71.15943299999999 41.703862, -71.161377 41.704355, -71.161795 41.704431, -71.16851699999999 41.708227, -71.168431 41.708337))"
25005642100,0.0,25,005,642100,205.0,198.0,0.0,13.0,4339.0,40.0,42.0,85.0,177.0,0.0,0.0,0.0,61.0,39.6,4339.0,177.0,0.0,32.0,14.0,0.0,2413.0,18.0,359.0,0.0,0.0,2564.0,41.0,435.0,315.0,0.0,190.0,0.0,3213.0,14.0,4339.0,983.0,0.0,1488.0,357.0,42.0,17.0,54.0,14.0,2208.0,0.0,240900.0,57.0,2208.0,14.0,21.0,32.0,0.0,73.0,779.0,11.0,0.0,2273.0,0.0,65.0,21.0,0.0,0.0,21.0,1.97,0.0,0.0,0.0,0.0,84.0,0.0,110.0,0.0,147.0,475.0,0.0,2588.0,0.0,58.0,0.0,26364.0,4278.0,0.0,120.0,0.0,2208.0,0.0,0.0,0.0,1090.0,2208.0,4339.0,0.0,0.0,52.0,2413.0,0.0,0.0,0.0,258.0,0.0,43.0,1743.0,58.0,0.0,54.0,105.0,0.0,0.0,57.0,0.0,2208.0,0.0,25005642100,25005,25,005,642100,1400000US25005642100,25005642100,6421,CT,2624881,1989992,"POLYGON ((-71.15544899999999 41.723795, -71.151972 41.72712, -71.14918299999999 41.72990799999999, -71.140489 41.738602, -71.131889 41.749402, -71.131289 41.757502, -71.12938199999999 41.759904, -71.12398899999999 41.766701, -71.11994199999999 41.76754, -71.119947 41.765294, -71.117859 41.764657, -71.115932 41.765427, -71.11336799999999 41.764966, -71.106015 41.763596, -71.10952999999999 41.761176, -71.11308199999999 41.75997, -71.11657099999999 41.758849, -71.117774 41.75774, -71.120284 41.753515, -71.124668 41.74865399999999, -71.126369 41.746102, -71.12782199999999 41.742711, -71.12937699999999 41.740922, -71.13273099999999 41.737104, -71.13399799999999 41.734161, -71.136466 41.73218199999999, -71.13867399999999 41.728205, -71.14188399999999 41.72531499999999, -71.143835 41.72346, -71.14469699999999 41.72259, -71.145685 41.72131, -71.14626699999999 41.720636, -71.153851 41.722661, -71.15544899999999 41.723795))"
25005642200,0.0,25,005,642200,173.0,32.0,109.0,62.0,3882.0,0.0,68.0,75.0,165.0,0.0,0.0,12.0,89.0,40.8,3412.0,150.0,0.0,83.0,87.0,0.0,1512.0,10.0,159.0,0.0,52.0,1922.0,41.0,220.0,134.0,0.0,115.0,0.0,2769.0,64.0,3882.0,763.0,0.0,646.0,125.0,99.0,128.0,0.0,199.0,1339.0,20.0,235900.0,97.0,1339.0,17.0,0.0,9.0,19.0,66.0,360.0,247.0,0.0,1461.0,0.0,0.0,56.0,0.0,0.0,32.0,2.54,0.0,0.0,0.0,0.0,17.0,0.0,41.0,0.0,41.0,371.0,0.0,1595.0,0.0,24.0,8.0,22488.0,3684.0,17.0,108.0,0.0,1339.0,0.0,0.0,0.0,711.0,1339.0,3420.0,0.0,0.0,42.0,1512.0,44.0,29.0,6.0,453.0,0.0,43.0,592.0,0.0,0.0,20.0,104.0,19.0,0.0,92.0,6.0,1339.0,0.0,25005642200,25005,25,005,642200,1400000US25005642200,25005642200,6422,CT,1422770,3764,"POLYGON ((-71.151014 41.715889, -71.148342 41.718547, -71.14626699999999 41.720636, -71.145685 41.72131, -71.14469699999999 41.72259, -71.143835 41.72346, -71.14188399999999 41.72531499999999, -71.13867399999999 41.728205, -71.136466 41.73218199999999, -71.13399799999999 41.734161, -71.13273099999999 41.737104, -71.12937699999999 41.740922, -71.124585 41.740048, -71.123856 41.740007, -71.129627 41.730972, -71.131231 41.729008, -71.134997 41.727402, -71.135969 41.72628599999999, -71.13811 41.72354199999999, -71.139279 41.723972, -71.142365 41.719277, -71.143885 41.7146, -71.14549199999999 41.714898, -71.150425 41.71578, -71.151014 41.715889))"
