index,B01001_003E,state,county,tract,B15003_015E,B27001_023E,B25002_003E,B27001_054E,B16004_023E,B15003_013E,B15003_016E,B15003_007E,C24010_019E,B01001_027E,B16004_061E,B01002_001E,B01001_044E,B01001_001E,B25002_001E,B27001_048E,B01001_024E,B11001_006E,B27001_001E,B27001_036E,B15003_010E,B25044_010E,B23025_005E,B01001_023E,B01001_026E,B16004_045E,B16004_017E,B11005_005E,B15003_008E,B01001_047E,B16004_062E,B03002_001E,B27001_033E,B16004_034E,C24010_038E,B15003_001E,B25064_001E,B27001_051E,B03002_005E,B15003_014E,B01001_049E,C24010_055E,B19055_001E,B27001_011E,B25077_001E,B15003_012E,B27001_039E,B19001_001E,B16004_022E,B01001_025E,B19055_002E,C24010_068E,B01001_045E,B03002_006E,C24010_001E,B16004_035E,B16004_030E,B27001_045E,B19001_017E,C24010_032E,B16004_008E,B15003_011E,B25010_001E,B27001_008E,B27001_029E,B16004_039E,B27001_005E,B15003_005E,B23025_003E,B16004_040E,B11005_003E,B16004_051E,B15003_003E,B27001_014E,B01001_022E,B15003_002E,B16004_052E,B19301_001E,B01001_046E,B25024_010E,B15003_006E,B16004_001E,B16004_013E,B16004_012E,B25044_001E,B03002_004E,B16004_066E,B27001_026E,B27001_017E,B15003_004E,B11001_001E,B17021_002E,B01001_021E,B17021_001E,B27001_042E,B25024_001E,B16004_029E,B16004_057E,B16004_044E,B27001_020E,B03002_012E,B25044_003E,B25003_003E,B27001_057E,B01001_020E,B01001_048E,B16004_056E,B16004_018E,B16004_007E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
25009201100,52.0,25,009,201100,18.0,0.0,177.0,0.0,0.0,0.0,11.0,0.0,126.0,39.0,0.0,56.1,72.0,3512.0,1900.0,0.0,56.0,131.0,3465.0,0.0,0.0,24.0,45.0,36.0,1978.0,0.0,0.0,88.0,0.0,55.0,0.0,3512.0,0.0,0.0,1179.0,2825.0,1574.0,13.0,0.0,20.0,114.0,157.0,1723.0,0.0,582600.0,21.0,0.0,1723.0,0.0,40.0,641.0,0.0,82.0,95.0,2023.0,0.0,0.0,0.0,287.0,58.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,2068.0,0.0,292.0,0.0,0.0,0.0,139.0,0.0,0.0,68422.0,228.0,0.0,0.0,3421.0,0.0,0.0,1723.0,53.0,0.0,0.0,15.0,0.0,1723.0,111.0,86.0,3465.0,0.0,1900.0,14.0,7.0,0.0,27.0,40.0,9.0,334.0,0.0,55.0,30.0,3.0,0.0,0.0,0.0,1723.0,0.0,25009201100,25009,25,009,201100,1400000US25009201100,25009201100,2011,Census Tract 2011,MA,Essex County,Massachusetts,CT,2786306,3481257,"POLYGON ((-70.94047500000001 42.44376, -70.9385706361866 42.4538637895183, -70.93852800000001 42.45409, -70.938780931026 42.4557174114698, -70.937414 42.456451, -70.936611 42.456883, -70.93516855326671 42.456638962375, -70.9351810569124 42.4565494308422, -70.93747999999999 42.440088, -70.936159 42.437403, -70.928489 42.438326, -70.92801799999999 42.437216, -70.933402 42.433435, -70.93290406614111 42.4329551102461, -70.928628 42.428834, -70.925085 42.430299, -70.9221533967701 42.4296576116536, -70.918183583043 42.4287890792969, -70.913192 42.427697, -70.9130497062675 42.427622888681, -70.90839200000001 42.425197, -70.9079289226862 42.4231066254948, -70.907647 42.421834, -70.902872 42.420053, -70.905692 42.416197, -70.9102133567764 42.4164765179867, -70.9108154939624 42.4165137431345, -70.91085200000001 42.416516, -70.9139697966508 42.4189434322966, -70.9183580702162 42.4223600236181, -70.9187984818613 42.4227029162345, -70.919934 42.423587, -70.92804599999999 42.420663, -70.927971 42.41713, -70.935228796006 42.4179633280382, -70.936393 42.418097, -70.9365808862256 42.4194899620752, -70.9373696526774 42.4253377657114, -70.937432 42.4258, -70.9367765313368 42.4277921242722, -70.9366370447654 42.4282160569483, -70.93633825249 42.4291241573314, -70.9361602756 42.4296650711879, -70.935546 42.431532, -70.93977099999999 42.438472, -70.9398846741328 42.4393258477476, -70.9402379072404 42.4419791100675, -70.94047500000001 42.44376))"
25009202101,45.0,25,009,202101,10.0,3.0,50.0,0.0,0.0,0.0,3.0,15.0,105.0,41.0,0.0,41.7,19.0,2216.0,902.0,7.0,6.0,150.0,2216.0,0.0,21.0,60.0,30.0,9.0,1119.0,0.0,0.0,128.0,0.0,17.0,0.0,2216.0,0.0,0.0,612.0,1531.0,1395.0,0.0,0.0,5.0,31.0,37.0,852.0,0.0,504100.0,3.0,0.0,852.0,0.0,39.0,189.0,0.0,36.0,83.0,1252.0,0.0,0.0,4.0,187.0,38.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,1282.0,0.0,345.0,0.0,0.0,0.0,56.0,17.0,0.0,54248.0,37.0,0.0,0.0,2130.0,0.0,0.0,852.0,193.0,0.0,0.0,0.0,0.0,852.0,43.0,31.0,2216.0,0.0,902.0,15.0,0.0,0.0,9.0,80.0,8.0,281.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,852.0,0.0,25009202101,25009,25,009,202101,1400000US25009202101,25009202101,2021.01,Census Tract 2021.01,MA,Essex County,Massachusetts,CT,1455632,7226,"POLYGON ((-70.92270499999999 42.46954, -70.92141100000001 42.470751, -70.920039 42.471682, -70.919381 42.472152, -70.917154 42.473658, -70.915108 42.47505, -70.914855 42.475219, -70.913849 42.475888, -70.91186399999999 42.476353, -70.90920800000001 42.477318, -70.908046 42.47798, -70.90672000000001 42.478764, -70.904247 42.480239, -70.902653 42.481608, -70.900651 42.483411, -70.90024699999999 42.484945, -70.90025 42.485021, -70.899412 42.484856, -70.899372 42.48475, -70.898032 42.482481, -70.89246 42.476148, -70.893394 42.475267, -70.898332 42.474511, -70.90133299999999 42.474874, -70.903876 42.474919, -70.904549 42.474867, -70.906741 42.474832, -70.90907900000001 42.474265, -70.907979 42.472884, -70.90988299999999 42.47219, -70.911783 42.471764, -70.91248400000001 42.470279, -70.91701999999999 42.468072, -70.918227 42.468368, -70.919014 42.468277, -70.920777 42.467787, -70.922284 42.467403, -70.922612 42.468044, -70.922974 42.468751, -70.92270499999999 42.46954))"
25009202103,47.0,25,009,202103,0.0,0.0,84.0,0.0,0.0,0.0,4.0,16.0,121.0,161.0,0.0,41.8,35.0,1459.0,659.0,0.0,0.0,61.0,1459.0,0.0,0.0,0.0,30.0,15.0,845.0,0.0,0.0,22.0,0.0,15.0,0.0,1459.0,0.0,0.0,388.0,980.0,2230.0,0.0,0.0,5.0,16.0,85.0,575.0,0.0,412000.0,0.0,0.0,575.0,0.0,0.0,114.0,0.0,24.0,16.0,760.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,790.0,0.0,252.0,0.0,0.0,0.0,14.0,0.0,0.0,37677.0,23.0,0.0,0.0,1251.0,0.0,0.0,575.0,0.0,0.0,0.0,0.0,0.0,575.0,236.0,27.0,1459.0,0.0,659.0,0.0,0.0,48.0,6.0,68.0,24.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,0.0,25009202103,25009,25,009,202103,1400000US25009202103,25009202103,2021.03,Census Tract 2021.03,MA,Essex County,Massachusetts,CT,1718058,24048,"POLYGON ((-70.934111 42.490834, -70.91354699999999 42.485939, -70.906594 42.484278, -70.907501 42.483911, -70.91118400000001 42.483047, -70.913988 42.482286, -70.91509000000001 42.480796, -70.91589399999999 42.479697, -70.919951 42.476862, -70.920783 42.476279, -70.921784 42.475844, -70.92267 42.4756, -70.926462 42.47569, -70.926596 42.475958, -70.928743 42.48021, -70.93069800000001 42.484071, -70.931147 42.484964, -70.934111 42.490834))"
25009202104,56.0,25,009,202104,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,106.0,43.0,0.0,48.3,124.0,5212.0,2373.0,0.0,43.0,207.0,5068.0,0.0,0.0,317.0,286.0,0.0,3005.0,0.0,0.0,86.0,0.0,56.0,0.0,5212.0,0.0,13.0,1391.0,4058.0,2073.0,0.0,0.0,16.0,222.0,190.0,2310.0,0.0,415200.0,18.0,0.0,2310.0,0.0,94.0,828.0,0.0,67.0,45.0,2520.0,0.0,0.0,0.0,148.0,73.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,2806.0,0.0,539.0,0.0,0.0,0.0,230.0,13.0,0.0,36489.0,197.0,0.0,0.0,5113.0,0.0,0.0,2310.0,55.0,0.0,0.0,17.0,13.0,2310.0,343.0,75.0,5083.0,0.0,2373.0,0.0,35.0,0.0,0.0,405.0,24.0,980.0,0.0,28.0,121.0,63.0,0.0,0.0,0.0,2310.0,0.0,25009202104,25009,25,009,202104,1400000US25009202104,25009202104,2021.04,Census Tract 2021.04,MA,Essex County,Massachusetts,CT,1204423,0,"POLYGON ((-70.926462 42.47569, -70.92267 42.4756, -70.921784 42.475844, -70.920783 42.476279, -70.919951 42.476862, -70.91589399999999 42.479697, -70.91509000000001 42.480796, -70.913988 42.482286, -70.91118400000001 42.483047, -70.907501 42.483911, -70.906594 42.484278, -70.905671 42.48471, -70.905287 42.484833, -70.902541 42.485305, -70.90169 42.485398, -70.901009 42.485293, -70.90025 42.485021, -70.90024699999999 42.484945, -70.900651 42.483411, -70.902653 42.481608, -70.904247 42.480239, -70.90672000000001 42.478764, -70.908046 42.47798, -70.90920800000001 42.477318, -70.91186399999999 42.476353, -70.913849 42.475888, -70.914855 42.475219, -70.915108 42.47505, -70.917154 42.473658, -70.919381 42.472152, -70.920039 42.471682, -70.92141100000001 42.470751, -70.92270499999999 42.46954, -70.922974 42.468751, -70.923666 42.470135, -70.923788 42.470371, -70.924896 42.472578, -70.926462 42.47569))"
25009202200,200.0,25,009,202200,21.0,0.0,102.0,0.0,0.0,59.0,23.0,0.0,20.0,277.0,0.0,45.7,60.0,6376.0,2470.0,0.0,116.0,103.0,6376.0,0.0,0.0,27.0,141.0,83.0,3323.0,0.0,0.0,59.0,0.0,172.0,0.0,6376.0,0.0,26.0,1803.0,4507.0,1722.0,0.0,0.0,0.0,85.0,103.0,2368.0,0.0,615400.0,0.0,22.0,2368.0,0.0,82.0,634.0,0.0,148.0,221.0,3455.0,0.0,0.0,15.0,795.0,97.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,3596.0,0.0,754.0,0.0,0.0,0.0,109.0,21.0,0.0,82580.0,117.0,38.0,0.0,5899.0,0.0,0.0,2368.0,65.0,0.0,0.0,0.0,0.0,2368.0,118.0,79.0,6374.0,0.0,2470.0,0.0,0.0,0.0,0.0,210.0,87.0,220.0,0.0,78.0,58.0,0.0,0.0,0.0,0.0,2368.0,0.0,25009202200,25009,25,009,202200,1400000US25009202200,25009202200,2022,Census Tract 2022,MA,Essex County,Massachusetts,CT,3452798,1441782,"POLYGON ((-70.922284 42.467403, -70.920777 42.467787, -70.919014 42.468277, -70.918227 42.468368, -70.91701999999999 42.468072, -70.91248400000001 42.470279, -70.911783 42.471764, -70.90988299999999 42.47219, -70.907979 42.472884, -70.90907900000001 42.474265, -70.906741 42.474832, -70.904549 42.474867, -70.903876 42.474919, -70.90133299999999 42.474874, -70.898332 42.474511, -70.893394 42.475267, -70.89246 42.476148, -70.898032 42.482481, -70.899372 42.48475, -70.899033 42.484672, -70.889371 42.481742, -70.885564 42.480586, -70.880064 42.478908, -70.8796990602452 42.4787870732174, -70.8800263774783 42.4783732221826, -70.8862730461679 42.4704751036616, -70.8862979856721 42.4704435708287, -70.886493 42.470197, -70.8875960532767 42.467915099926, -70.887992 42.467096, -70.8872981478261 42.4649153217391, -70.887292 42.464896, -70.8924789718121 42.4619320161074, -70.89429199999999 42.460896, -70.901453 42.464226, -70.907275 42.462855, -70.9073930698611 42.4634389905862, -70.9075113121236 42.464023833894, -70.908092 42.466896, -70.909256571886 42.4668792447754, -70.9093184877198 42.4668783539642, -70.9130976594129 42.4668239813048, -70.9157861225397 42.4667853011648, -70.9219192984711 42.4666970603774, -70.921993 42.466696, -70.92203600000001 42.466919, -70.922067 42.46698, -70.922284 42.467403))"
25009203100,89.0,25,009,203100,0.0,0.0,83.0,0.0,0.0,12.0,11.0,10.0,148.0,190.0,0.0,45.0,105.0,7016.0,2531.0,11.0,71.0,245.0,6900.0,18.0,0.0,0.0,152.0,52.0,4083.0,0.0,0.0,164.0,0.0,81.0,0.0,7016.0,0.0,89.0,1929.0,4822.0,2063.0,8.0,0.0,4.0,124.0,241.0,2448.0,18.0,667400.0,17.0,0.0,2448.0,0.0,11.0,584.0,13.0,127.0,207.0,3696.0,0.0,0.0,17.0,1100.0,51.0,0.0,0.0,2.82,0.0,0.0,49.0,0.0,0.0,3848.0,0.0,1047.0,0.0,0.0,0.0,210.0,0.0,0.0,73354.0,162.0,0.0,0.0,6737.0,0.0,0.0,2448.0,33.0,0.0,0.0,0.0,0.0,2448.0,69.0,65.0,6900.0,13.0,2531.0,0.0,0.0,0.0,17.0,352.0,9.0,220.0,0.0,54.0,110.0,0.0,0.0,0.0,0.0,2448.0,0.0,25009203100,25009,25,009,203100,1400000US25009203100,25009203100,2031,Census Tract 2031,MA,Essex County,Massachusetts,CT,3756806,1481336,"MULTIPOLYGON (((-70.835581 42.483833, -70.834885 42.484883, -70.83428600000001 42.485337, -70.83370499999999 42.485272, -70.833 42.484187, -70.8332568389085 42.4838713735192, -70.83345 42.483634, -70.83396 42.483545, -70.83405 42.483191, -70.83356999999999 42.48287, -70.83352642729589 42.4825068941326, -70.833465 42.481995, -70.834621 42.481962, -70.83535500000001 42.482255, -70.835549 42.482936, -70.835581 42.483833)), ((-70.899412 42.484856, -70.897784 42.485118, -70.89585599999999 42.485522, -70.894244 42.485951, -70.89021099999999 42.489587, -70.889949 42.490141, -70.89068899999999 42.492405, -70.89080300000001 42.493555, -70.88660400000001 42.495179, -70.886004 42.496299, -70.88572600000001 42.497706, -70.88368199999999 42.498321, -70.88115999999999 42.497952, -70.878331 42.496478, -70.874988 42.497478, -70.87512700000001 42.497002, -70.87290900000001 42.495833, -70.872033 42.495216, -70.87065800000001 42.494577, -70.86942999999999 42.494916, -70.868695 42.4955, -70.86771299999999 42.49451, -70.865555 42.493155, -70.865281 42.492963, -70.863519 42.492279, -70.86456099999999 42.490805, -70.864754 42.490598, -70.865481 42.489534, -70.863444 42.488748, -70.8609191317033 42.4886534487655, -70.870039328842 42.4838645228216, -70.8712647704215 42.4832210554839, -70.87218630970131 42.4827371642589, -70.87969200000001 42.478796, -70.8796990602452 42.4787870732174, -70.880064 42.478908, -70.885564 42.480586, -70.889371 42.481742, -70.899033 42.484672, -70.899372 42.48475, -70.899412 42.484856)))"
25009203200,55.0,25,009,203200,10.0,7.0,167.0,0.0,0.0,0.0,7.0,0.0,74.0,142.0,0.0,51.2,77.0,4610.0,1994.0,7.0,64.0,152.0,4610.0,0.0,9.0,28.0,20.0,73.0,2438.0,0.0,0.0,158.0,0.0,196.0,0.0,4610.0,0.0,7.0,1082.0,3238.0,1388.0,0.0,0.0,0.0,28.0,225.0,1827.0,8.0,813200.0,0.0,0.0,1827.0,0.0,93.0,723.0,0.0,72.0,0.0,2380.0,0.0,0.0,0.0,692.0,56.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,2400.0,0.0,581.0,0.0,0.0,0.0,198.0,0.0,0.0,80418.0,170.0,0.0,0.0,4413.0,0.0,0.0,1827.0,0.0,0.0,0.0,12.0,0.0,1827.0,214.0,69.0,4610.0,20.0,1994.0,0.0,0.0,0.0,7.0,305.0,34.0,332.0,0.0,77.0,38.0,7.0,0.0,0.0,0.0,1827.0,0.0,25009203200,25009,25,009,203200,1400000US25009203200,25009203200,2032,Census Tract 2032,MA,Essex County,Massachusetts,CT,3469476,5447621,"MULTIPOLYGON (((-70.81743299999999 42.514027, -70.816396 42.514606, -70.815091 42.514051, -70.813635 42.512756, -70.812062 42.511992, -70.8119425108808 42.5110244948186, -70.81192799999999 42.510907, -70.812146 42.510327, -70.812665 42.510117, -70.81407 42.510401, -70.815743 42.512349, -70.81689799999999 42.513324, -70.81743299999999 42.514027)), ((-70.88676100000001 42.498447, -70.882245 42.502707, -70.879544 42.50375, -70.8787286480587 42.5053251181331, -70.8786560459255 42.5053179801113, -70.87472 42.504931, -70.87364591107939 42.506370718731, -70.872263 42.50579, -70.867378 42.502897, -70.862673 42.500677, -70.862487 42.500592, -70.859696 42.499281, -70.85802 42.500787, -70.85656299999999 42.500784, -70.85531400000001 42.499565, -70.853933 42.498653, -70.853754 42.497215, -70.85279825426321 42.4968574562193, -70.85309100000001 42.495994, -70.853329 42.493015, -70.847387 42.493891, -70.84477200000001 42.49652, -70.840732 42.499324, -70.83381 42.505868, -70.831091 42.503596, -70.833788 42.499379, -70.83599100000001 42.490496, -70.8362348665358 42.4903697119725, -70.83937229893949 42.488744970192, -70.84159099999999 42.487596, -70.8472148960476 42.4913775852734, -70.847391 42.491496, -70.85686093516431 42.4904033151733, -70.85779100000001 42.490296, -70.8609191317033 42.4886534487655, -70.863444 42.488748, -70.865481 42.489534, -70.864754 42.490598, -70.86456099999999 42.490805, -70.863519 42.492279, -70.865281 42.492963, -70.865555 42.493155, -70.86771299999999 42.49451, -70.868695 42.4955, -70.86942999999999 42.494916, -70.87065800000001 42.494577, -70.872033 42.495216, -70.87290900000001 42.495833, -70.87512700000001 42.497002, -70.874988 42.497478, -70.878331 42.496478, -70.88115999999999 42.497952, -70.88368199999999 42.498321, -70.88572600000001 42.497706, -70.88676100000001 42.498447)))"
25009203301,49.0,25,009,203301,12.0,0.0,194.0,0.0,0.0,18.0,28.0,0.0,102.0,103.0,0.0,48.9,61.0,4254.0,1913.0,0.0,8.0,222.0,4254.0,0.0,0.0,15.0,104.0,78.0,2316.0,0.0,0.0,139.0,0.0,79.0,0.0,4254.0,0.0,0.0,1123.0,3069.0,1330.0,0.0,0.0,9.0,92.0,162.0,1719.0,11.0,661900.0,0.0,0.0,1719.0,0.0,65.0,586.0,9.0,148.0,114.0,2277.0,0.0,0.0,17.0,356.0,46.0,0.0,0.0,2.47,38.0,0.0,16.0,0.0,0.0,2381.0,0.0,527.0,0.0,0.0,0.0,67.0,9.0,0.0,54994.0,60.0,0.0,0.0,4102.0,0.0,2.0,1719.0,1.0,0.0,0.0,0.0,0.0,1719.0,223.0,90.0,4254.0,0.0,1913.0,0.0,0.0,0.0,0.0,180.0,45.0,384.0,0.0,9.0,80.0,12.0,0.0,0.0,0.0,1719.0,0.0,25009203301,25009,25,009,203301,1400000US25009203301,25009203301,2033.01,Census Tract 2033.01,MA,Essex County,Massachusetts,CT,1832242,1036528,"POLYGON ((-70.87364591107939 42.506370718731, -70.8721272769632 42.5084063099569, -70.8711882324674 42.509665013891, -70.869491 42.51194, -70.86675729919671 42.515268744512, -70.865148 42.51537, -70.864069 42.514799, -70.86218 42.514066, -70.860041 42.512974, -70.860128 42.512818, -70.859262 42.511501, -70.859066 42.510882, -70.85889299999999 42.509533, -70.855008 42.506348, -70.85483499999999 42.505118, -70.853928 42.505328, -70.851579 42.503344, -70.849695 42.502193, -70.8500386562623 42.5017063416755, -70.851665 42.5002, -70.8519676665028 42.4993072823908, -70.85279825426321 42.4968574562193, -70.853754 42.497215, -70.853933 42.498653, -70.85531400000001 42.499565, -70.85656299999999 42.500784, -70.85802 42.500787, -70.859696 42.499281, -70.862487 42.500592, -70.862673 42.500677, -70.867378 42.502897, -70.872263 42.50579, -70.87364591107939 42.506370718731))"
25009203302,53.0,25,009,203302,18.0,23.0,157.0,0.0,0.0,0.0,32.0,0.0,136.0,41.0,0.0,52.9,136.0,4650.0,2289.0,47.0,27.0,114.0,4637.0,0.0,0.0,91.0,188.0,53.0,2310.0,0.0,0.0,105.0,0.0,81.0,0.0,4650.0,0.0,0.0,1032.0,3601.0,1652.0,0.0,0.0,0.0,162.0,124.0,2132.0,0.0,804500.0,0.0,0.0,2132.0,0.0,93.0,815.0,0.0,70.0,0.0,2362.0,0.0,0.0,21.0,662.0,99.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,2550.0,0.0,537.0,0.0,0.0,0.0,111.0,0.0,0.0,87573.0,218.0,0.0,0.0,4556.0,0.0,0.0,2132.0,46.0,0.0,0.0,0.0,0.0,2132.0,160.0,87.0,4650.0,23.0,2289.0,0.0,0.0,0.0,0.0,71.0,44.0,771.0,0.0,180.0,17.0,20.0,0.0,41.0,0.0,2132.0,0.0,25009203302,25009,25,009,203302,1400000US25009203302,25009203302,2033.02,Census Tract 2033.02,MA,Essex County,Massachusetts,CT,2398881,4370983,"POLYGON ((-70.86675729919671 42.515268744512, -70.864024 42.518597, -70.859751 42.520441, -70.857125 42.521492, -70.848707 42.519208, -70.845623 42.517475, -70.842091 42.519495, -70.84217403565761 42.5165699050739, -70.84219763671059 42.5157385114014, -70.84237710362039 42.509416435292, -70.842395 42.508786, -70.8470793771705 42.5044472661936, -70.8472514623118 42.5042878785966, -70.84834125033311 42.5032785021186, -70.8500386562623 42.5017063416755, -70.849695 42.502193, -70.851579 42.503344, -70.853928 42.505328, -70.85483499999999 42.505118, -70.855008 42.506348, -70.85889299999999 42.509533, -70.859066 42.510882, -70.859262 42.511501, -70.860128 42.512818, -70.860041 42.512974, -70.86218 42.514066, -70.864069 42.514799, -70.865148 42.51537, -70.86675729919671 42.515268744512))"
25009204101,90.0,25,009,204101,8.0,25.0,110.0,0.0,0.0,20.0,16.0,0.0,134.0,57.0,0.0,30.8,89.0,4842.0,1973.0,0.0,14.0,261.0,4842.0,0.0,10.0,165.0,168.0,66.0,2688.0,0.0,0.0,194.0,0.0,31.0,0.0,4842.0,0.0,0.0,1511.0,3090.0,1417.0,13.0,0.0,0.0,80.0,398.0,1863.0,52.0,369100.0,29.0,71.0,1863.0,0.0,27.0,389.0,0.0,40.0,130.0,2789.0,0.0,10.0,28.0,132.0,46.0,0.0,0.0,2.26,9.0,0.0,0.0,0.0,0.0,2957.0,0.0,381.0,7.0,0.0,96.0,42.0,13.0,0.0,37620.0,85.0,0.0,0.0,4695.0,0.0,0.0,1863.0,124.0,0.0,0.0,24.0,0.0,1863.0,648.0,55.0,4208.0,10.0,1973.0,19.0,0.0,0.0,6.0,836.0,24.0,939.0,0.0,17.0,15.0,0.0,0.0,40.0,0.0,1863.0,0.0,25009204101,25009,25,009,204101,1400000US25009204101,25009204101,2041.01,Census Tract 2041.01,MA,Essex County,Massachusetts,CT,1239544,511711,"POLYGON ((-70.89826100000001 42.507267, -70.89739400000001 42.508796, -70.897182 42.511389, -70.89685900000001 42.511377, -70.896587 42.511345, -70.894468 42.510897, -70.89185500000001 42.511146, -70.88779100000001 42.512064, -70.885993 42.512399, -70.88571898269051 42.5122371289952, -70.88600454927339 42.5106367061768, -70.8860198909716 42.5105507255144, -70.88604458726741 42.5104123181594, -70.886366 42.508611, -70.88185 42.505632, -70.8787286480587 42.5053251181331, -70.879544 42.50375, -70.882245 42.502707, -70.88676100000001 42.498447, -70.88572600000001 42.497706, -70.886004 42.496299, -70.88731199999999 42.497418, -70.89093099999999 42.498413, -70.89483799999999 42.501858, -70.89604799999999 42.502984, -70.897858 42.504736, -70.89826100000001 42.507267))"
25009204102,118.0,25,009,204102,8.0,0.0,72.0,0.0,0.0,28.0,27.0,0.0,138.0,261.0,0.0,33.4,112.0,5134.0,2019.0,0.0,64.0,321.0,5028.0,0.0,17.0,139.0,67.0,34.0,3002.0,0.0,0.0,201.0,0.0,72.0,0.0,5134.0,0.0,0.0,1698.0,3304.0,1150.0,0.0,0.0,13.0,129.0,354.0,1947.0,0.0,371700.0,34.0,0.0,1947.0,0.0,46.0,581.0,0.0,152.0,39.0,2951.0,0.0,7.0,0.0,211.0,74.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,3018.0,0.0,392.0,3.0,0.0,38.0,127.0,18.0,0.0,44143.0,163.0,0.0,0.0,4755.0,0.0,0.0,1947.0,436.0,0.0,0.0,0.0,0.0,1947.0,413.0,25.0,4189.0,0.0,2019.0,8.0,0.0,0.0,11.0,604.0,30.0,677.0,0.0,61.0,33.0,21.0,0.0,0.0,0.0,1947.0,0.0,25009204102,25009,25,009,204102,1400000US25009204102,25009204102,2041.02,Census Tract 2041.02,MA,Essex County,Massachusetts,CT,2596072,119614,"POLYGON ((-70.911393 42.489063, -70.908321 42.492398, -70.906155 42.494931, -70.900603 42.503692, -70.89826100000001 42.507267, -70.897858 42.504736, -70.89604799999999 42.502984, -70.89483799999999 42.501858, -70.89093099999999 42.498413, -70.88731199999999 42.497418, -70.886004 42.496299, -70.88660400000001 42.495179, -70.89080300000001 42.493555, -70.89068899999999 42.492405, -70.889949 42.490141, -70.89021099999999 42.489587, -70.894244 42.485951, -70.89585599999999 42.485522, -70.897784 42.485118, -70.899412 42.484856, -70.90025 42.485021, -70.901009 42.485293, -70.90169 42.485398, -70.902541 42.485305, -70.905287 42.484833, -70.905671 42.48471, -70.906594 42.484278, -70.91354699999999 42.485939, -70.911393 42.489063))"
25009204200,228.0,25,009,204200,101.0,13.0,183.0,0.0,0.0,0.0,36.0,0.0,227.0,39.0,0.0,36.0,104.0,4947.0,2565.0,44.0,34.0,385.0,4947.0,0.0,29.0,680.0,198.0,59.0,2724.0,0.0,0.0,321.0,0.0,66.0,0.0,4947.0,6.0,0.0,1568.0,3625.0,1443.0,0.0,54.0,54.0,53.0,432.0,2382.0,0.0,400900.0,44.0,0.0,2382.0,0.0,84.0,541.0,0.0,9.0,31.0,2978.0,0.0,0.0,0.0,73.0,44.0,0.0,0.0,2.05,0.0,0.0,14.0,0.0,12.0,3176.0,0.0,572.0,44.0,0.0,13.0,11.0,98.0,32.0,34097.0,166.0,0.0,0.0,4680.0,0.0,0.0,2382.0,171.0,0.0,0.0,0.0,0.0,2382.0,1361.0,1.0,4933.0,14.0,2565.0,176.0,0.0,0.0,0.0,1179.0,18.0,1486.0,0.0,44.0,22.0,0.0,0.0,0.0,0.0,2382.0,0.0,25009204200,25009,25,009,204200,1400000US25009204200,25009204200,2042,Census Tract 2042,MA,Essex County,Massachusetts,CT,940441,10328,"POLYGON ((-70.905388 42.5174, -70.90525 42.517834, -70.90388900000001 42.519186, -70.902066 42.520453, -70.89863699999999 42.521408, -70.895679 42.521432, -70.89559199999999 42.519733, -70.89339099999999 42.51949, -70.893198 42.518454, -70.89283399999999 42.516454, -70.892663 42.515462, -70.89124 42.515619, -70.891063 42.51471, -70.889111 42.515074, -70.888053 42.515073, -70.88799899999999 42.514443, -70.886346 42.513358, -70.885993 42.512399, -70.88779100000001 42.512064, -70.89185500000001 42.511146, -70.894468 42.510897, -70.896587 42.511345, -70.89685900000001 42.511377, -70.897182 42.511389, -70.897239 42.512072, -70.89743 42.51258, -70.89965100000001 42.514458, -70.899097 42.514846, -70.902057 42.515051, -70.905833 42.515774, -70.905388 42.5174))"
