250214091022,B25064_001E,Interpolated
250214101001,B25064_001E,Interpolated
250214101004,B25064_001E,Interpolated
250214103001,B25064_001E,Interpolated
250214104001,B25064_001E,Interpolated
250214104003,B25064_001E,Interpolated
250214111001,B25064_001E,Interpolated
250214111004,B25064_001E,Interpolated
250214111005,B25064_001E,Interpolated
250214113011,B25064_001E,Interpolated
250214113021,B25064_001E,Interpolated
250214113022,B25064_001E,Interpolated
250214121002,B25064_001E,Interpolated
250214121003,B25064_001E,Interpolated
250214121004,B25064_001E,Interpolated
250214123001,B25064_001E,Interpolated
250214123002,B25064_001E,Interpolated
250214123003,B25064_001E,Interpolated
250214131002,B25064_001E,Interpolated
250214131003,B25064_001E,Interpolated
250214133003,B25064_001E,Interpolated
250214141001,B25064_001E,Interpolated
250214141002,B25064_001E,Interpolated
250214141003,B25064_001E,Interpolated
250214142001,B25064_001E,Interpolated
250214142002,B25064_001E,Interpolated
250214142003,B25064_001E,Interpolated
250214142004,B25064_001E,Interpolated
250214153001,B25064_001E,Interpolated
250214153002,B25064_001E,Interpolated
250214161011,B25064_001E,Interpolated
250214161013,B25064_001E,Interpolated
250214161022,B25064_001E,Interpolated
250214162002,B25064_001E,Interpolated
250214162003,B25064_001E,Interpolated
250214162004,B25064_001E,Interpolated
250214162005,B25064_001E,Interpolated
250214162006,B25064_001E,Interpolated
250214164001,B25064_001E,Interpolated
250214164002,B25064_001E,Interpolated
250214164003,B25064_001E,Interpolated
250214164005,B25064_001E,Interpolated
250214164006,B25064_001E,Interpolated
250214164007,B25064_001E,Interpolated
250214174001,B25064_001E,Interpolated
250214177021,B25064_001E,Interpolated
250214177023,B25064_001E,Interpolated
250214178011,B25064_001E,Interpolated
250214178012,B25064_001E,Interpolated
250214194002,B25064_001E,Interpolated
250214196003,B25064_001E,Interpolated
250214196004,B25064_001E,Interpolated
250214201001,B25064_001E,Interpolated
250214201002,B25064_001E,Interpolated
250214201003,B25064_001E,Interpolated
250214202011,B25064_001E,Interpolated
250214203014,B25064_001E,Interpolated
250214203023,B25064_001E,Interpolated
250214211002,B25064_001E,Interpolated
250214211004,B25064_001E,Interpolated
250214212002,B25064_001E,Interpolated
250214212003,B25064_001E,Interpolated
250214212004,B25064_001E,Interpolated
250214212005,B25064_001E,Interpolated
250214221001,B25064_001E,Interpolated
