250056102031,B25064_001E,Interpolated
250056102034,B25064_001E,Interpolated
250056102035,B25064_001E,Interpolated
250056102041,B25064_001E,Interpolated
250056112011,B25064_001E,Interpolated
250056112021,B25064_001E,Interpolated
250056112022,B25064_001E,Interpolated
250056121001,B25064_001E,Interpolated
250056121002,B25064_001E,Interpolated
250056121003,B25064_001E,Interpolated
250056122012,B25064_001E,Interpolated
250056122022,B25064_001E,Interpolated
250056131003,B25064_001E,Interpolated
250056131004,B25064_001E,Interpolated
250056133001,B25064_001E,Interpolated
250056133002,B25064_001E,Interpolated
250056133003,B25064_001E,Interpolated
250056138004,B25077_001E,Interpolated
250056141013,B25064_001E,Interpolated
250056141014,B25064_001E,Interpolated
250056141022,B25064_001E,Interpolated
250056141023,B25064_001E,Interpolated
250056151002,B25064_001E,Interpolated
250056151003,B25064_001E,Interpolated
250056151004,B25064_001E,Interpolated
250056161001,B25064_001E,Interpolated
250056161002,B25064_001E,Interpolated
250056161003,B25064_001E,Interpolated
250056171021,B25064_001E,Interpolated
250056302011,B25064_001E,Interpolated
250056302012,B25064_001E,Interpolated
250056302021,B25064_001E,Interpolated
250056302024,B25064_001E,Interpolated
250056303011,B25064_001E,Interpolated
250056303012,B25064_001E,Interpolated
250056304001,B25064_001E,Interpolated
250056304002,B25064_001E,Interpolated
250056311011,B25064_001E,Interpolated
250056311023,B25064_001E,Interpolated
250056311024,B25064_001E,Interpolated
250056312002,B25064_001E,Interpolated
250056313001,B25064_001E,Interpolated
250056314001,B25077_001E,Interpolated
250056316003,B25064_001E,Interpolated
250056317001,B25064_001E,Interpolated
250056317003,B25064_001E,Interpolated
250056317004,B25064_001E,Interpolated
250056318002,B25064_001E,Interpolated
250056321001,B25064_001E,Interpolated
250056321002,B25064_001E,Interpolated
250056321003,B25064_001E,Interpolated
250056321006,B25064_001E,Interpolated
250056322001,B25064_001E,Interpolated
250056322002,B25064_001E,Interpolated
250056322003,B25064_001E,Interpolated
250056322004,B25064_001E,Interpolated
250056331001,B25064_001E,Interpolated
250056331003,B25064_001E,Interpolated
250056332001,B25064_001E,Interpolated
250056332002,B25064_001E,Interpolated
250056332003,B25064_001E,Interpolated
250056332004,B25064_001E,Interpolated
250056401003,B25064_001E,Interpolated
250056401005,B25064_001E,Interpolated
250056402011,B25064_001E,Interpolated
250056402021,B25077_001E,Interpolated
250056405001,B25077_001E,Interpolated
250056409013,B25077_001E,Interpolated
250056409014,B25077_001E,Interpolated
250056410001,B25077_001E,Interpolated
250056410003,B25077_001E,Interpolated
250056411012,B25077_001E,Interpolated
250056413005,B25077_001E,Interpolated
250056414002,B25077_001E,Interpolated
250056417001,B25064_001E,Interpolated
250056420001,B25077_001E,Interpolated
250056423001,B25064_001E,Interpolated
250056424001,B25064_001E,Interpolated
250056441011,B25064_001E,Interpolated
250056442002,B25064_001E,Interpolated
250056442005,B25064_001E,Interpolated
250056442006,B25064_001E,Interpolated
250056451011,B25064_001E,Interpolated
250056451013,B25064_001E,Interpolated
250056451021,B25064_001E,Interpolated
250056451023,B25064_001E,Interpolated
250056451024,B25064_001E,Interpolated
250056451031,B25064_001E,Interpolated
250056461013,B25064_001E,Interpolated
250056461031,B25064_001E,Interpolated
250056503001,B25064_001E,Interpolated
250056504004,B25077_001E,Interpolated
250056506001,B25077_001E,Interpolated
250056506002,B25077_001E,Interpolated
250056506003,B25077_001E,Interpolated
250056508002,B25077_001E,Interpolated
250056508003,B25077_001E,Interpolated
250056509003,B25077_001E,Interpolated
250056510011,B25064_001E,Interpolated
250056511001,B25077_001E,Interpolated
250056511002,B25077_001E,Interpolated
250056512001,B25077_001E,Interpolated
250056517001,B25077_001E,Interpolated
250056518002,B25077_001E,Interpolated
250056522003,B25064_001E,Interpolated
250056528001,B25064_001E,Interpolated
250056531012,B25064_001E,Interpolated
250056531014,B25064_001E,Interpolated
250056531021,B25064_001E,Interpolated
250056531023,B25064_001E,Interpolated
250056532033,B25064_001E,Interpolated
250056532034,B25064_001E,Interpolated
250056533011,B25064_001E,Interpolated
250056533013,B25064_001E,Interpolated
250056541001,B25064_001E,Interpolated
250056541002,B25064_001E,Interpolated
250056542001,B25064_001E,Interpolated
250056553001,B25064_001E,Interpolated
250056554004,B25064_001E,Interpolated
250059855001,B25064_001E,Interpolated
250072001001,B25064_001E,Interpolated
250072001005,B25064_001E,Interpolated
250072002001,B25077_001E,Interpolated
250072002002,B25064_001E,Interpolated
250072002003,B25064_001E,Interpolated
250072003001,B25077_001E,Interpolated
250072003002,B25064_001E,Interpolated
250072004001,B25064_001E,Interpolated
250092011003,B25064_001E,Interpolated
250092022001,B25064_001E,Interpolated
250092022003,B25064_001E,Interpolated
250092022004,B25064_001E,Interpolated
250092022005,B25064_001E,Interpolated
250092022006,B25064_001E,Interpolated
250092031001,B25064_001E,Interpolated
250092031002,B25064_001E,Interpolated
250092031003,B25064_001E,Interpolated
250092031004,B25064_001E,Interpolated
250092031005,B25064_001E,Interpolated
250092031006,B25064_001E,Interpolated
250092031007,B25064_001E,Interpolated
250092031008,B25064_001E,Interpolated
250092032003,B25064_001E,Interpolated
250092033022,B25077_001E,Interpolated
250092033024,B25064_001E,Interpolated
250092042002,B25077_001E,Interpolated
250092043002,B25077_001E,Interpolated
250092043003,B25077_001E,Interpolated
250092044003,B25064_001E,Interpolated
250092045001,B25064_001E,Interpolated
250092046001,B25064_001E,Interpolated
250092047011,B25064_001E,Interpolated
250092047022,B25064_001E,Interpolated
250092051002,B25064_001E,Interpolated
250092051004,B25064_001E,Interpolated
250092051005,B25064_001E,Interpolated
250092052005,B25064_001E,Interpolated
250092053001,B25064_001E,Interpolated
250092053003,B25064_001E,Interpolated
250092053004,B25064_001E,Interpolated
250092054002,B25064_001E,Interpolated
250092054003,B25064_001E,Interpolated
250092056004,B25064_001E,Interpolated
250092057001,B25064_001E,Interpolated
250092057004,B25064_001E,Interpolated
250092063004,B25064_001E,Interpolated
250092064003,B25064_001E,Interpolated
250092065001,B25064_001E,Interpolated
250092069001,B25064_001E,Interpolated
250092069001,B25077_001E,Interpolated
250092069004,B25077_001E,Interpolated
250092081014,B25064_001E,Interpolated
250092081021,B25064_001E,Interpolated
250092081022,B25064_001E,Interpolated
250092081023,B25064_001E,Interpolated
250092082001,B25064_001E,Interpolated
250092082002,B25064_001E,Interpolated
250092083012,B25064_001E,Interpolated
250092083021,B25064_001E,Interpolated
250092083022,B25064_001E,Interpolated
250092083023,B25064_001E,Interpolated
250092084011,B25064_001E,Interpolated
250092084012,B25064_001E,Interpolated
250092084021,B25064_001E,Interpolated
250092091001,B25064_001E,Interpolated
250092091002,B25064_001E,Interpolated
250092091003,B25064_001E,Interpolated
250092091004,B25064_001E,Interpolated
250092092001,B25064_001E,Interpolated
250092092004,B25064_001E,Interpolated
250092101002,B25064_001E,Interpolated
250092101003,B25064_001E,Interpolated
250092101004,B25064_001E,Interpolated
250092102001,B25064_001E,Interpolated
250092102003,B25064_001E,Interpolated
250092103022,B25064_001E,Interpolated
250092104022,B25064_001E,Interpolated
250092105002,B25064_001E,Interpolated
250092105003,B25064_001E,Interpolated
250092106002,B25064_001E,Interpolated
250092111003,B25064_001E,Interpolated
250092113001,B25064_001E,Interpolated
250092113004,B25064_001E,Interpolated
250092114021,B25064_001E,Interpolated
250092114024,B25064_001E,Interpolated
250092121011,B25064_001E,Interpolated
250092121012,B25064_001E,Interpolated
250092121013,B25064_001E,Interpolated
250092121021,B25064_001E,Interpolated
250092121022,B25064_001E,Interpolated
250092131001,B25064_001E,Interpolated
250092131002,B25064_001E,Interpolated
250092131003,B25064_001E,Interpolated
250092131004,B25064_001E,Interpolated
250092141001,B25064_001E,Interpolated
250092141003,B25064_001E,Interpolated
250092141004,B25064_001E,Interpolated
250092151012,B25064_001E,Interpolated
250092151013,B25064_001E,Interpolated
250092151021,B25064_001E,Interpolated
250092151022,B25064_001E,Interpolated
250092151024,B25064_001E,Interpolated
250092161001,B25064_001E,Interpolated
250092171011,B25064_001E,Interpolated
250092172011,B25064_001E,Interpolated
250092172022,B25064_001E,Interpolated
250092172024,B25064_001E,Interpolated
250092174012,B25077_001E,Interpolated
250092175001,B25064_001E,Interpolated
250092175002,B25064_001E,Interpolated
250092175003,B25064_001E,Interpolated
250092176011,B25064_001E,Interpolated
250092176021,B25064_001E,Interpolated
250092176023,B25064_001E,Interpolated
250092181001,B25064_001E,Interpolated
250092181002,B25064_001E,Interpolated
250092181003,B25077_001E,Interpolated
250092201011,B25064_001E,Interpolated
250092213001,B25064_001E,Interpolated
250092218001,B25064_001E,Interpolated
250092219012,B25064_001E,Interpolated
250092219022,B25064_001E,Interpolated
250092219023,B25064_001E,Interpolated
250092221002,B25064_001E,Interpolated
250092231002,B25064_001E,Interpolated
250092233001,B25064_001E,Interpolated
250092501001,B25077_001E,Interpolated
250092501002,B25077_001E,Interpolated
250092504003,B25077_001E,Interpolated
250092511001,B25077_001E,Interpolated
250092511003,B25077_001E,Interpolated
250092513003,B25077_001E,Interpolated
250092515001,B25077_001E,Interpolated
250092515002,B25077_001E,Interpolated
250092515005,B25077_001E,Interpolated
250092518001,B25064_001E,Interpolated
250092521021,B25064_001E,Interpolated
250092521022,B25064_001E,Interpolated
250092521023,B25064_001E,Interpolated
250092522012,B25064_001E,Interpolated
250092522021,B25064_001E,Interpolated
250092522022,B25064_001E,Interpolated
250092523004,B25064_001E,Interpolated
250092523006,B25064_001E,Interpolated
250092525023,B25064_001E,Interpolated
250092526012,B25064_001E,Interpolated
250092526021,B25064_001E,Interpolated
250092526022,B25064_001E,Interpolated
250092526031,B25064_001E,Interpolated
250092531003,B25064_001E,Interpolated
250092531005,B25064_001E,Interpolated
250092532013,B25064_001E,Interpolated
250092532021,B25064_001E,Interpolated
250092532031,B25064_001E,Interpolated
250092532032,B25064_001E,Interpolated
250092532041,B25064_001E,Interpolated
250092532043,B25064_001E,Interpolated
250092532051,B25064_001E,Interpolated
250092532052,B25064_001E,Interpolated
250092541003,B25064_001E,Interpolated
250092541004,B25064_001E,Interpolated
250092542004,B25064_001E,Interpolated
250092543011,B25064_001E,Interpolated
250092543012,B25064_001E,Interpolated
250092543021,B25064_001E,Interpolated
250092543022,B25064_001E,Interpolated
250092543023,B25064_001E,Interpolated
250092544011,B25064_001E,Interpolated
250092544023,B25064_001E,Interpolated
250092544032,B25064_001E,Interpolated
250092601001,B25077_001E,Interpolated
250092601002,B25077_001E,Interpolated
250092601003,B25077_001E,Interpolated
250092601004,B25077_001E,Interpolated
250092603021,B25064_001E,Interpolated
250092604011,B25064_001E,Interpolated
250092604012,B25064_001E,Interpolated
250092604013,B25064_001E,Interpolated
250092604021,B25064_001E,Interpolated
250092605002,B25064_001E,Interpolated
250092611011,B25064_001E,Interpolated
250092611013,B25064_001E,Interpolated
250092621003,B25064_001E,Interpolated
250092631002,B25064_001E,Interpolated
250092631003,B25064_001E,Interpolated
250092651014,B25064_001E,Interpolated
250092651021,B25064_001E,Interpolated
250092651023,B25064_001E,Interpolated
250092661002,B25064_001E,Interpolated
250092661004,B25064_001E,Interpolated
250092662003,B25064_001E,Interpolated
250092664004,B25064_001E,Interpolated
250092671024,B25064_001E,Interpolated
250092681001,B25064_001E,Interpolated
250092681002,B25064_001E,Interpolated
250092683004,B25064_001E,Interpolated
250092684001,B25064_001E,Interpolated
250092691001,B25064_001E,Interpolated
250092691002,B25064_001E,Interpolated
250092691003,B25064_001E,Interpolated
250092691004,B25064_001E,Interpolated
250092691005,B25064_001E,Interpolated
250092701002,B25064_001E,Interpolated
250110405022,B25064_001E,Interpolated
250110408002,B25064_001E,Interpolated
250110409002,B25064_001E,Interpolated
250110409003,B25064_001E,Interpolated
250110409004,B25077_001E,Interpolated
250110410003,B25064_001E,Interpolated
250110411002,B25064_001E,Interpolated
250138002014,B25064_001E,Interpolated
250138004003,B25064_001E,Interpolated
250138006003,B25077_001E,Interpolated
250138009001,B25064_001E,Interpolated
250138009002,B25077_001E,Interpolated
250138011021,B25077_001E,Interpolated
250138011022,B25077_001E,Interpolated
250138012001,B25077_001E,Interpolated
250138012002,B25077_001E,Interpolated
250138012003,B25077_001E,Interpolated
250138013001,B25064_001E,Interpolated
250138014011,B25064_001E,Interpolated
250138015013,B25064_001E,Interpolated
250138015014,B25064_001E,Interpolated
250138015022,B25064_001E,Interpolated
250138016023,B25064_001E,Interpolated
250138016041,B25064_001E,Interpolated
250138016042,B25064_001E,Interpolated
250138016052,B25064_001E,Interpolated
250138017005,B25064_001E,Interpolated
250138018001,B25077_001E,Interpolated
250138018005,B25077_001E,Interpolated
250138019021,B25064_001E,Interpolated
250138019023,B25064_001E,Interpolated
250138019023,B25077_001E,Interpolated
250138020001,B25077_001E,Interpolated
250138020003,B25077_001E,Interpolated
250138021014,B25064_001E,Interpolated
250138021015,B25064_001E,Interpolated
250138021015,B25077_001E,Interpolated
250138024001,B25064_001E,Interpolated
250138024002,B25064_001E,Interpolated
250138024004,B25064_001E,Interpolated
250138025001,B25064_001E,Interpolated
250138025002,B25064_001E,Interpolated
250138025003,B25064_001E,Interpolated
250138025004,B25064_001E,Interpolated
250138101001,B25064_001E,Interpolated
250138101002,B25064_001E,Interpolated
250138102001,B25064_001E,Interpolated
250138102003,B25064_001E,Interpolated
250138104122,B25064_001E,Interpolated
250138104142,B25064_001E,Interpolated
250138107002,B25064_001E,Interpolated
250138107003,B25077_001E,Interpolated
250138107004,B25064_001E,Interpolated
250138110003,B25064_001E,Interpolated
250138110004,B25064_001E,Interpolated
250138111022,B25064_001E,Interpolated
250138111023,B25064_001E,Interpolated
250138112004,B25064_001E,Interpolated
250138113012,B25064_001E,Interpolated
250138115001,B25077_001E,Interpolated
250138115002,B25077_001E,Interpolated
250138116001,B25064_001E,Interpolated
250138116001,B25077_001E,Interpolated
250138116002,B25077_001E,Interpolated
250138116004,B25077_001E,Interpolated
250138117001,B25064_001E,Interpolated
250138117001,B25077_001E,Interpolated
250138118005,B25064_001E,Interpolated
250138120011,B25077_001E,Interpolated
250138121012,B25064_001E,Interpolated
250138121013,B25064_001E,Interpolated
250138121032,B25077_001E,Interpolated
250138122023,B25077_001E,Interpolated
250138123003,B25077_001E,Interpolated
250138123004,B25077_001E,Interpolated
250138123005,B25077_001E,Interpolated
250138124011,B25064_001E,Interpolated
250138124012,B25064_001E,Interpolated
250138124013,B25064_001E,Interpolated
250138124014,B25064_001E,Interpolated
250138124033,B25064_001E,Interpolated
250138124034,B25064_001E,Interpolated
250138124042,B25064_001E,Interpolated
250138125001,B25064_001E,Interpolated
250138125004,B25064_001E,Interpolated
250138126003,B25064_001E,Interpolated
250138126004,B25064_001E,Interpolated
250138127023,B25064_001E,Interpolated
250138128001,B25077_001E,Interpolated
250138128004,B25064_001E,Interpolated
250138129023,B25064_001E,Interpolated
250138129031,B25064_001E,Interpolated
250138130021,B25064_001E,Interpolated
250138131021,B25064_001E,Interpolated
250138131022,B25064_001E,Interpolated
250138132041,B25064_001E,Interpolated
250138132042,B25064_001E,Interpolated
250138132053,B25064_001E,Interpolated
250138132061,B25064_001E,Interpolated
250138132062,B25064_001E,Interpolated
250138132081,B25064_001E,Interpolated
250138132092,B25064_001E,Interpolated
250138133013,B25064_001E,Interpolated
250138133031,B25064_001E,Interpolated
250138133041,B25064_001E,Interpolated
250138133042,B25064_001E,Interpolated
250138133043,B25064_001E,Interpolated
250138134011,B25064_001E,Interpolated
250138134012,B25064_001E,Interpolated
250138134013,B25064_001E,Interpolated
250138134041,B25064_001E,Interpolated
250138134043,B25064_001E,Interpolated
250138135001,B25064_001E,Interpolated
250138135002,B25064_001E,Interpolated
250138135004,B25064_001E,Interpolated
250138136011,B25064_001E,Interpolated
250138136013,B25064_001E,Interpolated
250138136014,B25064_001E,Interpolated
250138136015,B25064_001E,Interpolated
250138136021,B25064_001E,Interpolated
250138136022,B25064_001E,Interpolated
250138136023,B25064_001E,Interpolated
250138137023,B25064_001E,Interpolated
250138138012,B25064_001E,Interpolated
250158201014,B25064_001E,Interpolated
250158202051,B25064_001E,Interpolated
250158202061,B25064_001E,Interpolated
250158202062,B25064_001E,Interpolated
250158202063,B25064_001E,Interpolated
250158203003,B25077_001E,Interpolated
250158204001,B25064_001E,Interpolated
250158204001,B25077_001E,Interpolated
250158205003,B25077_001E,Interpolated
250158206001,B25077_001E,Interpolated
250158208012,B25064_001E,Interpolated
250158208014,B25064_001E,Interpolated
250158209001,B25064_001E,Interpolated
250158210001,B25064_001E,Interpolated
250158210002,B25064_001E,Interpolated
250158212001,B25064_001E,Interpolated
250158214002,B25064_001E,Interpolated
250158215003,B25064_001E,Interpolated
250158220001,B25077_001E,Interpolated
250158224012,B25064_001E,Interpolated
250158224021,B25077_001E,Interpolated
250158225001,B25064_001E,Interpolated
250158225002,B25064_001E,Interpolated
250158225004,B25064_001E,Interpolated
250173011022,B25064_001E,Interpolated
250173102004,B25077_001E,Interpolated
250173103004,B25064_001E,Interpolated
250173104003,B25077_001E,Interpolated
250173105001,B25064_001E,Interpolated
250173106022,B25064_001E,Interpolated
250173107002,B25077_001E,Interpolated
250173112001,B25077_001E,Interpolated
250173114002,B25064_001E,Interpolated
250173116003,B25064_001E,Interpolated
250173121001,B25064_001E,Interpolated
250173122003,B25064_001E,Interpolated
250173122004,B25064_001E,Interpolated
250173124001,B25077_001E,Interpolated
250173125012,B25064_001E,Interpolated
250173125022,B25064_001E,Interpolated
250173131011,B25064_001E,Interpolated
250173131013,B25064_001E,Interpolated
250173131021,B25064_001E,Interpolated
250173131024,B25064_001E,Interpolated
250173141011,B25064_001E,Interpolated
250173141024,B25064_001E,Interpolated
250173141025,B25064_001E,Interpolated
250173142003,B25064_001E,Interpolated
250173143011,B25064_001E,Interpolated
250173143014,B25064_001E,Interpolated
250173143021,B25064_001E,Interpolated
250173151001,B25064_001E,Interpolated
250173151002,B25064_001E,Interpolated
250173152003,B25064_001E,Interpolated
250173152004,B25064_001E,Interpolated
250173154011,B25064_001E,Interpolated
250173154022,B25064_001E,Interpolated
250173154031,B25064_001E,Interpolated
250173155001,B25064_001E,Interpolated
250173155002,B25064_001E,Interpolated
250173155003,B25064_001E,Interpolated
250173155004,B25064_001E,Interpolated
250173155005,B25064_001E,Interpolated
250173161011,B25064_001E,Interpolated
250173161012,B25064_001E,Interpolated
250173161013,B25064_001E,Interpolated
250173161021,B25064_001E,Interpolated
250173161023,B25064_001E,Interpolated
250173162011,B25064_001E,Interpolated
250173162012,B25064_001E,Interpolated
250173162013,B25064_001E,Interpolated
250173162021,B25064_001E,Interpolated
250173162023,B25064_001E,Interpolated
250173163002,B25064_001E,Interpolated
250173163003,B25064_001E,Interpolated
250173163005,B25064_001E,Interpolated
250173164002,B25064_001E,Interpolated
250173164003,B25064_001E,Interpolated
250173164004,B25064_001E,Interpolated
250173165002,B25064_001E,Interpolated
250173165005,B25064_001E,Interpolated
250173171011,B25064_001E,Interpolated
250173171014,B25064_001E,Interpolated
250173171022,B25064_001E,Interpolated
250173171023,B25064_001E,Interpolated
250173171032,B25064_001E,Interpolated
250173171033,B25064_001E,Interpolated
250173172011,B25064_001E,Interpolated
250173172012,B25064_001E,Interpolated
250173172022,B25064_001E,Interpolated
250173172031,B25064_001E,Interpolated
250173173012,B25064_001E,Interpolated
250173173023,B25064_001E,Interpolated
250173181001,B25064_001E,Interpolated
250173181002,B25064_001E,Interpolated
250173181003,B25064_001E,Interpolated
250173181004,B25064_001E,Interpolated
250173183001,B25064_001E,Interpolated
250173183003,B25064_001E,Interpolated
250173183004,B25064_001E,Interpolated
250173201021,B25064_001E,Interpolated
250173201022,B25064_001E,Interpolated
250173201024,B25064_001E,Interpolated
250173201051,B25064_001E,Interpolated
250173201062,B25064_001E,Interpolated
250173201064,B25064_001E,Interpolated
250173201071,B25064_001E,Interpolated
250173211003,B25064_001E,Interpolated
250173211004,B25064_001E,Interpolated
250173212004,B25064_001E,Interpolated
250173216004,B25064_001E,Interpolated
250173221002,B25064_001E,Interpolated
250173221003,B25064_001E,Interpolated
250173221004,B25064_001E,Interpolated
250173223001,B25064_001E,Interpolated
250173224003,B25064_001E,Interpolated
250173231012,B25064_001E,Interpolated
250173231021,B25064_001E,Interpolated
250173231022,B25064_001E,Interpolated
250173231023,B25064_001E,Interpolated
250173241012,B25064_001E,Interpolated
250173241013,B25064_001E,Interpolated
250173241021,B25064_001E,Interpolated
250173251022,B25064_001E,Interpolated
250173261013,B25064_001E,Interpolated
250173261022,B25064_001E,Interpolated
250173261023,B25064_001E,Interpolated
250173261024,B25064_001E,Interpolated
250173281001,B25064_001E,Interpolated
250173301011,B25064_001E,Interpolated
250173301012,B25064_001E,Interpolated
250173301021,B25064_001E,Interpolated
250173301022,B25064_001E,Interpolated
250173301023,B25064_001E,Interpolated
250173311021,B25064_001E,Interpolated
250173311024,B25064_001E,Interpolated
250173312002,B25064_001E,Interpolated
250173313001,B25064_001E,Interpolated
250173313002,B25064_001E,Interpolated
250173321001,B25064_001E,Interpolated
250173321002,B25064_001E,Interpolated
250173321003,B25064_001E,Interpolated
250173321004,B25064_001E,Interpolated
250173322022,B25064_001E,Interpolated
250173322024,B25064_001E,Interpolated
250173323001,B25064_001E,Interpolated
250173323003,B25064_001E,Interpolated
250173323004,B25064_001E,Interpolated
250173324022,B25077_001E,Interpolated
250173331001,B25064_001E,Interpolated
250173334003,B25064_001E,Interpolated
250173335011,B25064_001E,Interpolated
250173336024,B25064_001E,Interpolated
250173341002,B25064_001E,Interpolated
250173341004,B25064_001E,Interpolated
250173341005,B25064_001E,Interpolated
250173342001,B25064_001E,Interpolated
250173343001,B25064_001E,Interpolated
250173343004,B25064_001E,Interpolated
250173344001,B25064_001E,Interpolated
250173344002,B25064_001E,Interpolated
250173344003,B25064_001E,Interpolated
250173351001,B25064_001E,Interpolated
250173351003,B25064_001E,Interpolated
250173351004,B25064_001E,Interpolated
250173351005,B25064_001E,Interpolated
250173351007,B25064_001E,Interpolated
250173352001,B25064_001E,Interpolated
250173352002,B25064_001E,Interpolated
250173354001,B25064_001E,Interpolated
250173354003,B25064_001E,Interpolated
250173361001,B25064_001E,Interpolated
250173361004,B25064_001E,Interpolated
250173362011,B25064_001E,Interpolated
250173362012,B25064_001E,Interpolated
250173362013,B25064_001E,Interpolated
250173362021,B25064_001E,Interpolated
250173362024,B25064_001E,Interpolated
250173363001,B25064_001E,Interpolated
250173363002,B25064_001E,Interpolated
250173363003,B25064_001E,Interpolated
250173363005,B25064_001E,Interpolated
250173363006,B25064_001E,Interpolated
250173371011,B25064_001E,Interpolated
250173372012,B25064_001E,Interpolated
250173372022,B25064_001E,Interpolated
250173372023,B25064_001E,Interpolated
250173381001,B25064_001E,Interpolated
250173382001,B25064_001E,Interpolated
250173383001,B25064_001E,Interpolated
250173384001,B25064_001E,Interpolated
250173384002,B25064_001E,Interpolated
250173384003,B25064_001E,Interpolated
250173384004,B25064_001E,Interpolated
250173385001,B25064_001E,Interpolated
