index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530002043,"POLYGON ((-97.74882100000001 30.304717, -97.747589 30.305624, -97.748003 30.307218, -97.747506 30.307089, -97.748499 30.310792, -97.74267500000001 30.308427, -97.742594 30.311189, -97.741567 30.315401, -97.737571 30.313464, -97.74311 30.305195, -97.744711 30.302701, -97.747772 30.297743, -97.749109 30.298862, -97.74711000000001 30.299484, -97.75009 30.302673, -97.74882100000001 30.304717))",1195.0,-676100.0,39.8,-110750.0,2.09,0.768976897689769,0.10066006600660066,0.0,0.0,0.00683371298405467,0.022099447513812154,0.0,0.0,0.5627062706270627,0.5329341317365269,0.0,0.12046204620462046,0.10975609756097561,0.0,0.0,0.04142441860465116,0.08250825082508251,0.31338028169014087,-0.5352112676056338,0.03592814371257485,0.15140845070422534,0.13414634146341464,-0.25931839057071276,-0.13004146681413525,0.023715894419179855,0.11284873525276581,-0.13461805879611022,-0.3874132865090125,0.27456334515245795,611.0,0.1963109354413702,632.0,0.1686429512516469
484530002051,"POLYGON ((-97.739822 30.334852, -97.734567 30.332306, -97.731593 30.330871, -97.734464 30.326359, -97.739788 30.328916, -97.74009599999999 30.33248, -97.739822 30.334852))",1788.0,-463300.0,34.3,-62761.0,1.63,0.6118251928020566,0.0,0.0,0.0,0.0182328190743338,0.0,0.0,0.3023255813953488,0.5115681233933161,0.4931714719271624,0.0,0.15552699228791775,0.0,0.0,0.0,0.06648541769649036,0.011568123393316195,0.7085953878406709,-0.10062893081761007,0.019726858877086494,0.09853249475890985,0.0,-0.3610617801096727,0.05492227809397229,-0.1057185335483996,0.01208910971772016,-0.03205737100503242,-0.4318262968514123,0.262176616456232,642.0,0.155467720685112,736.0,0.03162055335968379
484530002052,"POLYGON ((-97.739788 30.328916, -97.734464 30.326359, -97.73586899999999 30.324162, -97.734008 30.32328, -97.73754700000001 30.317658, -97.73956099999999 30.318595, -97.73918399999999 30.319278, -97.739363 30.321995, -97.739788 30.328916))",1129.0,-458100.0,36.8,-60959.0,1.84,0.5881326352530541,0.0506108202443281,0.04712041884816754,0.017970401691331923,0.0,0.0,0.0,1.0,0.4930191972076789,0.48869752421959095,0.07211538461538461,0.10471204188481675,0.0,0.0,0.15064102564102563,0.06648541769649036,0.05759162303664921,0.6266025641025641,-0.17307692307692307,0.09903121636167922,0.10256410256410256,0.10601719197707736,-0.462806868907351,0.07848020339841333,-0.04123803037171008,-0.03417292233574029,0.10958808470094915,-0.35014953351543887,0.2849561556144392,588.0,0.22661396574440051,540.0,0.2898550724637681
484530002053,"POLYGON ((-97.731865 30.322262, -97.731183 30.321936, -97.729393 30.321087, -97.730818 30.318694, -97.731133 30.318265, -97.733537 30.319415, -97.731865 30.322262))",1209.0,-1259221.31147541,28.7,-44719.0,1.7,0.5008726003490401,0.20418848167539266,0.0,0.030501089324618737,0.0,0.0,0.0,0.0,0.3472949389179756,0.3325842696629214,0.04451038575667656,0.4048865619546248,0.0,0.02268760907504363,0.06231454005934718,0.06648541769649036,0.059336823734729496,0.884272997032641,-0.0,0.14606741573033707,0.11572700296735905,0.0,-0.24723404885311648,0.13909112130735096,-0.14096810281090563,-0.211341302301549,-0.02264886741797835,-0.4831012000761985,0.24787611508795773,672.0,0.11594202898550725,666.0,0.12384716732542819
484530002054,"POLYGON ((-97.734464 30.326359, -97.731593 30.330871, -97.729499 30.32989, -97.72796200000001 30.329035, -97.727604 30.328526, -97.72711700000001 30.326745, -97.726326 30.32596, -97.726624 30.3255, -97.728252 30.322948, -97.729393 30.321087, -97.731183 30.321936, -97.731865 30.322262, -97.734008 30.32328, -97.73586899999999 30.324162, -97.734464 30.326359))",1170.0,-464200.0,29.7,-52023.0,1.64,0.5978050355067785,0.08521626856036152,0.0316333118140736,0.08135349172066235,0.004076086956521739,0.0,0.013322884012539185,1.0,0.539057456423499,0.6199059561128527,0.04334038054968287,0.2459651387992253,0.0,0.0,0.15010570824524314,0.06648541769649036,0.02711426726920594,0.7949260042283298,-0.035940803382663845,0.12147335423197492,0.10359408033826638,0.11506080449017773,-0.43590655008597623,0.1509316081178232,-0.14400587615132204,0.07282265387266311,0.10614059441419793,-0.25001756983261403,0.3128828252636572,519.0,0.31752305665349145,381.0,0.4993412384716733
484530002061,"POLYGON ((-97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609700000001 30.326141, -97.74393600000001 30.325056, -97.739363 30.321995, -97.73918399999999 30.319278, -97.73956099999999 30.318595, -97.741567 30.315401, -97.749118 30.318876, -97.749292 30.320717))",2410.0,-596000.0,34.6,-67811.0,2.29,0.8108340498710233,0.0705073086844368,0.0,0.018105849582172703,0.04914285714285714,0.0,0.0,0.17857142857142858,0.6096302665520207,0.5531914893617021,0.08267716535433071,0.05760963026655202,0.0,0.0,0.021653543307086614,0.11888454011741682,0.09802235597592433,0.22440944881889763,-0.2421259842519685,0.10638297872340426,0.19291338582677164,0.13013698630136986,-0.15572515333756734,-0.07509613032937985,0.0047475984559832,0.2231692303128999,-0.048481532477241296,-0.05138598737530542,0.36828090576827555,361.0,0.525691699604743,418.0,0.4505928853754941
484530002062,"POLYGON ((-97.74974899999999 30.334495, -97.74557900000001 30.33581, -97.741908 30.335104, -97.741269 30.328061, -97.74414299999999 30.328014, -97.74393600000001 30.325056, -97.74609700000001 30.326141, -97.74688999999999 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.74974899999999 30.334495))",2292.0,-600600.0,36.4,-43640.0,3.4,0.5920840064620355,0.0,0.012924071082390954,0.0,0.0,0.0,0.0,0.23148148148148148,0.3780290791599354,0.3813953488372093,0.09340659340659341,0.20274636510500807,0.0,0.0,0.0,0.11888454011741682,0.35137318255250405,0.07417582417582418,-0.14285714285714285,0.13604651162790699,0.36538461538461536,0.0,-0.03663192656479875,-0.14685429578076384,0.006231401911004047,-0.12270750292927804,0.0072365861605436154,-0.2927257372032929,0.30097157497336613,556.0,0.26877470355731226,620.0,0.1844532279314888
484530002063,"POLYGON ((-97.74414299999999 30.328014, -97.741269 30.328061, -97.741908 30.335104, -97.741057 30.335071, -97.74051 30.335007, -97.739822 30.334852, -97.74009599999999 30.33248, -97.739788 30.328916, -97.739363 30.321995, -97.74393600000001 30.325056, -97.74414299999999 30.328014))",1143.0,-500000.0,34.2,-46767.0,1.79,0.6206283343212804,0.048014226437462955,0.05394190871369295,0.012175324675324676,0.026657060518731988,0.0,0.05916187345932621,0.34502923976608185,0.5530527563722585,0.4979457682826623,0.06243386243386243,0.22880853586247776,0.0,0.0,0.2582010582010582,0.11888454011741682,0.2104327208061648,0.8264550264550264,-0.05502645502645503,0.11832374691865243,0.05185185185185185,0.045454545454545456,-0.2497549462188798,0.2726378492067629,-0.06629119268955534,0.06538794448818486,-0.0284310978010146,-0.006451443014502022,0.3808130895989771,330.0,0.5665349143610013,374.0,0.5085638998682477
484530003021,"POLYGON ((-97.723286 30.295792, -97.722386 30.299682, -97.720984 30.302657, -97.719615 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.715329 30.301911, -97.719719 30.294945, -97.72013 30.294284, -97.721036 30.294731, -97.722932 30.295625, -97.723286 30.295792))",1588.0,-448000.0,31.8,-38333.0,2.12,0.5409638554216868,0.10240963855421686,0.0,0.0,0.03494623655913978,0.08148148148148149,0.0,0.0,0.5,0.5648312611012434,0.043478260869565216,0.28072289156626506,0.0,0.0,0.24808184143222506,0.13229430953243929,0.15201005025125627,0.690537084398977,-0.05115089514066496,0.17229129662522202,0.10997442455242967,0.16631130063965885,-0.15252656828454647,0.17915759882637344,-0.16377534206676475,0.028026059540734536,-0.060123683997112744,-0.16924193598131598,0.33541104062370725,450.0,0.40843214756258234,350.0,0.5401844532279315
484530003022,"POLYGON ((-97.72460700000001 30.306998, -97.72391399999999 30.306838, -97.72093700000001 30.305483, -97.719615 30.304854, -97.720984 30.302657, -97.722386 30.299682, -97.727615 30.302246, -97.72460700000001 30.306998))",984.0,-736700.0,29.8,-61025.0,1.61,0.5251736111111112,0.2821180555555556,0.026909722222222224,0.12208504801097393,0.0,0.0,0.0,0.0,0.4704861111111111,0.6203125,0.03626220362622036,0.04774305555555555,0.0,0.0,0.39609483960948394,0.13229430953243929,0.3246527777777778,0.6694560669456067,-0.2580195258019526,0.084375,0.06555090655509066,0.07722007722007722,-0.3819164164455491,0.25335162635953884,-0.15252925673751747,0.009987785454639188,-0.08582979070032225,-0.35693605206921075,0.2830634047410037,595.0,0.21739130434782608,608.5,0.19960474308300397
484530003023,"POLYGON ((-97.73124300000001 30.304205, -97.72839 30.308633, -97.725594 30.30728, -97.72460700000001 30.306998, -97.727615 30.302246, -97.722386 30.299682, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.73124300000001 30.304205))",1051.0,-520800.0,32.4,-39395.0,1.85,0.6212765957446809,0.04964539007092199,0.0,0.08238387379491674,0.0,0.0,0.0,0.0,0.4957446808510638,0.44412607449856734,0.01832460732984293,0.48226950354609927,0.0,0.0,0.07984293193717278,0.13229430953243929,0.2865248226950355,0.7840314136125655,-0.08638743455497382,0.10792741165234002,0.2879581151832461,0.17937701396348013,-0.13784802796769277,0.21741224311440635,-0.05933325428332778,-0.0009483810015807575,-0.06311371555740404,-0.043831135695599,0.3703879437144833,358.0,0.5296442687747036,460.0,0.3952569169960474
484530003024,"POLYGON ((-97.73297599999999 30.310843, -97.72839 30.308633, -97.73124300000001 30.304205, -97.73579599999999 30.30639, -97.73297599999999 30.310843))",1151.0,-750000.0,33.0,-74085.0,1.48,0.5484162895927602,0.019909502262443438,0.1321266968325792,0.0,0.0,0.0,0.019801980198019802,0.5,0.4823529411764706,0.46644664466446645,0.025435073627844713,0.07058823529411765,0.0,0.019909502262443438,0.1753681392235609,0.13229430953243929,0.07963800904977375,0.8045515394912985,-0.0963855421686747,0.050605060506050605,0.05622489959839357,0.10538922155688622,-0.43390797768588263,0.17358412739314302,-0.10331964895552924,-0.05783413555265133,-0.0018972866962773866,-0.4233749214971976,0.2645336936463519,633.0,0.1673254281949934,592.0,0.22134387351778656
484530003025,"POLYGON ((-97.73764300000001 30.303493, -97.73579599999999 30.30639, -97.73124300000001 30.304205, -97.733548 30.30053, -97.733951 30.300718, -97.738147 30.302741, -97.73764300000001 30.303493))",1158.0,-598100.0,27.0,-34413.0,1.82,0.5147198480531814,0.19848053181386516,0.032288698955365625,0.01699029126213592,0.0,0.03682170542635659,0.0,1.0,0.4311490978157645,0.37037037037037035,0.026690391459074734,0.15859449192782527,0.024958402662229616,0.0,0.20106761565836298,0.13229430953243929,0.3829578844270323,0.8594306049822064,-0.0800711743772242,0.2938271604938272,0.12277580071174377,0.064891846921797,-0.3092746674869789,0.31297249985271525,-0.11928670459820938,-0.1131739887587042,0.06454318619785826,-0.16421967479331898,0.3368117424968229,444.0,0.4163372859025033,410.0,0.461133069828722
484530003041,"POLYGON ((-97.71736799999999 30.308364, -97.716476 30.309751, -97.71592200000001 30.31056, -97.71578599999999 30.312233, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.719615 30.304854, -97.71736799999999 30.308364))",1458.0,-524000.0,34.4,-44631.0,1.75,0.5698365527488856,0.060178306092124816,0.023031203566121844,0.02677029360967185,0.020600858369098713,0.007593014426727411,0.019520851818988466,0.5967741935483871,0.5007429420505201,0.46672582076308783,0.02356020942408377,0.2652303120356612,0.0,0.0,0.05759162303664921,0.0513256288239293,0.10172026925953627,0.8272251308900523,-0.0274869109947644,0.04081632653061224,0.07722513089005235,0.1558011049723757,-0.33982733165566714,0.13897788359085037,-0.10872198708942059,-0.02192215849084598,0.025854934215820104,-0.30563865942926327,0.2973701783768408,564.0,0.25823451910408435,427.0,0.43873517786561267
484530003042,"POLYGON ((-97.72460700000001 30.306998, -97.71852800000001 30.316422, -97.715515 30.314952, -97.714628 30.315025, -97.715068 30.314008, -97.71578599999999 30.312233, -97.71592200000001 30.31056, -97.716476 30.309751, -97.71736799999999 30.308364, -97.719615 30.304854, -97.72093700000001 30.305483, -97.72391399999999 30.306838, -97.72460700000001 30.306998))",1520.0,-626600.0,27.4,-47072.0,2.26,0.46292834890965734,0.04236760124610592,0.0,0.03223330775134305,0.0,0.0,0.0,0.3333333333333333,0.4105919003115265,0.45043616177636797,0.07042253521126761,0.1426791277258567,0.0,0.0,0.05211267605633803,0.0513256288239293,0.21557632398753895,0.6788732394366197,-0.14647887323943662,0.14512291831879462,0.054929577464788736,0.07672301690507152,-0.3181559927430226,0.028148315951647507,-0.23799921930918339,-0.09527998807119559,0.00732275276661954,-0.6159641314051345,0.21082082269797778,717.0,0.05665349143610013,645.0,0.15151515151515152
484530003051,"POLYGON ((-97.727559 30.310896, -97.72581700000001 30.311229, -97.72287 30.315682, -97.721186 30.317708, -97.71852800000001 30.316422, -97.72460700000001 30.306998, -97.725594 30.30728, -97.72839 30.308633, -97.727559 30.310896))",1708.0,-433600.0,30.5,-50603.0,2.16,0.6994884910485933,0.04028132992327366,0.04411764705882353,0.006008583690987125,0.0,0.0,0.007772020725388601,0.34375,0.5485933503836317,0.4792746113989637,0.09806629834254144,0.06777493606138107,0.0,0.0,0.027624309392265192,0.08447729672650475,0.14769820971867006,0.5732044198895028,-0.1464088397790055,0.03367875647668394,0.16298342541436464,0.03595206391478029,-0.2825668674178998,0.0377426900214014,-0.07855393421462795,0.11092368040164086,-0.003399527911022563,-0.21585395912050812,0.3224110102236922,492.0,0.3530961791831357,497.0,0.3465085638998682
484530003052,"POLYGON ((-97.73265000000001 30.311856, -97.732176 30.316699, -97.731455 30.317762, -97.731133 30.318265, -97.730818 30.318694, -97.725486 30.316343, -97.72287 30.315682, -97.72581700000001 30.311229, -97.727559 30.310896, -97.72839 30.308633, -97.73297599999999 30.310843, -97.73265000000001 30.311856))",1197.0,-453800.0,29.5,-32639.0,1.91,0.44620611551528877,0.031710079275198186,0.0,0.04908835904628331,0.0,0.0,0.0,0.5135135135135135,0.41676104190260477,0.4778761061946903,0.01948051948051948,0.1245753114382786,0.0,0.0,0.06060606060606061,0.08447729672650475,0.2015855039637599,0.7294372294372294,-0.0,0.0752212389380531,0.021645021645021644,0.09411764705882353,-0.3635043793312289,0.10071684390523246,-0.2260662231571976,-0.10532075869605378,0.025337331381528404,-0.5688371858977195,0.22396446425214836,705.0,0.07246376811594203,598.0,0.2134387351778656
484530003053,"POLYGON ((-97.729393 30.321087, -97.728252 30.322948, -97.72113 30.319552, -97.720517 30.318764, -97.721186 30.317708, -97.72287 30.315682, -97.725486 30.316343, -97.730818 30.318694, -97.729393 30.321087))",1399.0,-376600.0,29.0,-40948.0,2.13,0.4966641957005189,0.021497405485544848,0.010378057820607857,0.018537590113285273,0.010752688172043012,0.028831562974203338,0.02938090241343127,0.38461538461538464,0.4284655300222387,0.4144805876180483,0.023696682464454975,0.22312824314306895,0.0,0.0,0.06635071090047394,0.08447729672650475,0.1467753891771683,0.7361769352290679,-0.06003159557661927,0.1993704092339979,0.0631911532385466,0.09571428571428571,-0.2215837956359926,0.09949543738700697,-0.19047429773199923,-0.09688583337782673,-0.013286574366908017,-0.4227350637257196,0.2647121491160074,632.0,0.1686429512516469,483.0,0.36495388669301715
484530003071,"POLYGON ((-97.715329 30.301911, -97.715267 30.302011, -97.712423 30.306487, -97.712541 30.305504, -97.71207800000001 30.306192, -97.709211 30.302643, -97.709743 30.298787, -97.70831 30.296902, -97.707773 30.294134, -97.70738900000001 30.291309, -97.707148 30.289196, -97.707376 30.289193, -97.708112 30.289222, -97.71356400000001 30.291765, -97.719719 30.294945, -97.715329 30.301911))",1504.0,-471000.0,37.1,-53003.0,2.26,0.6273224043715847,0.0453551912568306,0.022950819672131147,0.02832415420928403,0.018296973961998593,0.001152073732718894,0.022672064777327937,0.17894736842105263,0.4786885245901639,0.4761133603238866,0.06427688504326329,0.17704918032786884,0.0,0.0,0.049443757725587144,0.04057017543859649,0.06885245901639345,0.3547589616810878,-0.15203955500618047,0.12955465587044535,0.1433868974042027,0.08484162895927602,-0.21150760035919686,-0.06062866592401332,-0.047998219093304546,-0.0028265019330864748,-0.022418904539472498,-0.3453798918490737,0.2862864022436139,585.0,0.230566534914361,480.0,0.3689064558629776
