index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453000308,"POLYGON ((-97.700379 30.299987, -97.70008300000001 30.301899, -97.698876 30.303907, -97.697419 30.30241, -97.69483700000001 30.301532, -97.691136 30.301327, -97.69023199999999 30.300942, -97.68940000000001 30.299679, -97.685908 30.300152, -97.687059 30.298182, -97.68920300000001 30.29462, -97.689289 30.291566, -97.69035100000001 30.289913, -97.692021 30.289499, -97.695212 30.290203, -97.69856799999999 30.289089, -97.69879299999999 30.290118, -97.699079 30.291281, -97.69947999999999 30.292021, -97.70012699999999 30.293263, -97.700379 30.299987))",1203.0,-571200.0,36.2,-65203.0,2.09,0.8124562631210637,0.14765570328901328,0.016794961511546535,0.013580246913580247,0.010456273764258554,0.05998421468034728,0.1276595744680851,0.19021739130434784,0.48705388383484954,0.39424280350438046,0.05185185185185185,0.13086074177746676,0.0,0.0,0.09333333333333334,0.08788093550673282,0.03827072997873848,0.4711111111111111,-0.2548148148148148,0.060075093867334166,0.3214814814814815,0.09517426273458444,-0.17527921449069697,0.26619422632577777,0.07640851398711597,0.005306325909481514,0.1726298517316783,0.5120254793727085,102.0,0.6480836236933798,204.0,0.2926829268292683
48453000309,"POLYGON ((-97.712423 30.306487, -97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.70008300000001 30.301899, -97.700379 30.299987, -97.70012699999999 30.293263, -97.69947999999999 30.292021, -97.699079 30.291281, -97.69879299999999 30.290118, -97.69856799999999 30.289089, -97.700294 30.28819, -97.701302 30.287537, -97.702045 30.287062, -97.70631299999999 30.286265, -97.70684300000001 30.287626, -97.707148 30.289196, -97.70738900000001 30.291309, -97.707773 30.294134, -97.70831 30.296902, -97.709743 30.298787, -97.709211 30.302643, -97.71207800000001 30.306192, -97.712541 30.305504, -97.712423 30.306487))",1692.0,-559500.0,34.9,-70305.0,2.1,0.6258291065158018,0.10105345298478345,0.03648068669527897,0.010717230008244023,0.03956478733926805,0.019620121060321436,0.019166666666666665,0.26755852842809363,0.4838080374561061,0.43916666666666665,0.06094069529652352,0.17830667186890362,0.0,0.0,0.049079754601226995,0.04779555208739758,0.05546875,0.5239263803680981,-0.2167689161554192,0.09805555555555556,0.11083844580777096,0.0870052277819268,-0.41075772859561266,-0.0663046275496138,-0.002857426414714283,-0.030792771391323286,-0.510712553951264,0.30253139395825296,236.0,0.18118466898954705,235.0,0.18466898954703834
48453000401,"POLYGON ((-97.733547 30.280852, -97.734053 30.283213, -97.73353400000001 30.287059, -97.73409599999999 30.28818, -97.733463 30.289165, -97.731176 30.289789, -97.72918900000001 30.291395, -97.729072 30.292009, -97.727383 30.296725, -97.727282 30.297486, -97.723286 30.295792, -97.722932 30.295625, -97.721036 30.294731, -97.72013 30.294284, -97.719719 30.294945, -97.71356400000001 30.291765, -97.71842599999999 30.284411, -97.72216299999999 30.283813, -97.726028 30.283144, -97.727401 30.283078, -97.72899 30.280654, -97.730048 30.278506, -97.735709 30.279977, -97.733547 30.280852))",1596.0,-406100.0,28.1,-40618.0,2.0,0.5730659025787965,0.08357211079274117,0.033428844317096466,0.04779411764705882,0.02373887240356083,0.017509727626459144,0.02664092664092664,0.3300970873786408,0.48233046800382046,0.4594594594594595,0.034936708860759495,0.15998089780324737,0.0,0.0007163323782234957,0.0749367088607595,0.01418951418951419,0.25044359949302913,0.7220253164556962,-0.06481012658227848,0.05250965250965251,0.11645569620253164,0.10915651781686965,-0.44095503606436365,-0.2411347101322466,0.07538040267431788,0.0136661543559031,-0.5930431891663892,0.27729107375780215,247.0,0.14285714285714285,178.0,0.3832752613240418
48453000402,"POLYGON ((-97.730048 30.278506, -97.72899 30.280654, -97.727401 30.283078, -97.726028 30.283144, -97.72216299999999 30.283813, -97.71842599999999 30.284411, -97.71356400000001 30.291765, -97.708112 30.289222, -97.707376 30.289193, -97.707148 30.289196, -97.70684300000001 30.287626, -97.70631299999999 30.286265, -97.705794 30.285364, -97.70548100000001 30.284946, -97.703945 30.282572, -97.70816600000001 30.28188, -97.70849699999999 30.281826, -97.709458 30.281705, -97.71153700000001 30.281404, -97.714288 30.280957, -97.717271 30.280438, -97.719249 30.280134, -97.719998 30.280004, -97.720207 30.27998, -97.721237 30.279806, -97.723179 30.279475, -97.725138 30.279105, -97.729078 30.278511, -97.730048 30.278506))",1358.0,-428800.0,35.9,-43369.0,1.97,0.7581032412965186,0.030012004801920768,0.2229891956782713,0.0793507664562669,0.0803928701345944,0.02471116816431322,0.012242899118511263,0.3541666666666667,0.5651260504201681,0.5475024485798237,0.09056364787840405,0.20558223289315727,0.005131128848346636,0.005702280912364946,0.08613046231792273,0.1377091377091377,0.1343476853350599,0.6637112096263458,-0.08043065231158962,0.1405484818805093,0.1570614312856238,0.09977194982896237,-0.14176207364080162,0.0795676434116074,0.21255187215609309,0.20752914029635752,0.3578865822232564,0.5688201243390457,68.0,0.7665505226480837,50.0,0.8292682926829268
48453000500,"POLYGON ((-97.739649 30.30034, -97.738147 30.302741, -97.733951 30.300718, -97.733548 30.30053, -97.729778 30.298707, -97.727282 30.297486, -97.727383 30.296725, -97.729072 30.292009, -97.72918900000001 30.291395, -97.731176 30.289789, -97.733463 30.289165, -97.73409599999999 30.28818, -97.73468800000001 30.289326, -97.734735 30.290956, -97.735705 30.292202, -97.736025 30.293176, -97.73750699999999 30.294301, -97.74209999999999 30.296504, -97.739649 30.30034))",1212.0,-514800.0,27.3,-37729.0,2.09,0.5213362594489149,0.06169227017800537,0.0021945866861741038,0.06146926536731634,0.023255813953488372,0.015028332101502834,0.0,0.23243243243243245,0.4752499390392587,0.5351437699680511,0.019801980198019802,0.091441111923921,0.0,0.006583760058522311,0.13965607087024492,0.13338210192635944,0.3220128904313337,0.8441896821261073,-0.0594059405940594,0.09105431309904154,0.04429390307451798,0.21991869918699186,-0.452251681859654,-0.3027337285749934,0.17353897433144613,0.027971574461329307,-0.5534748616418719,0.2894216403920269,241.0,0.16376306620209058,186.0,0.3554006968641115
48453000601,"POLYGON ((-97.74209999999999 30.296504, -97.73750699999999 30.294301, -97.736025 30.293176, -97.735705 30.292202, -97.734735 30.290956, -97.73468800000001 30.289326, -97.73409599999999 30.28818, -97.73353400000001 30.287059, -97.734053 30.283213, -97.733547 30.280852, -97.735709 30.279977, -97.739439 30.28102, -97.741888 30.281735, -97.741906 30.283797, -97.74181 30.285, -97.74155 30.287719, -97.741415 30.28908, -97.74138600000001 30.289419, -97.741354 30.289813, -97.74128 30.290469, -97.74115399999999 30.291985, -97.741771 30.293304, -97.742817 30.295429, -97.74209999999999 30.296504))",1122.0,-35625000.0,19.8,-4706.0,2.73,0.6078431372549019,0.0850310856049737,0.17847919655667144,0.15512394582162023,0.0,0.006317603139657318,0.006654567453115548,0.18604651162790697,0.6056432329029172,0.6497277676950998,0.026402640264026403,0.24457197513151602,0.0,0.003443328550932568,0.18151815181518152,0.17101865136298422,0.6739130434782609,1.0,-0.0,0.3142770719903206,0.09900990099009901,0.1876675603217158,-0.12068885421448472,-0.4073378074335705,0.28444640564644424,0.34986298965050355,0.10628273364889257,0.4916852682178821,114.0,0.6062717770034843,68.0,0.7665505226480837
48453000605,"POLYGON ((-97.753314 30.288686, -97.750998 30.29201, -97.747658 30.292391, -97.747395 30.292766, -97.74991799999999 30.297952, -97.749109 30.298862, -97.747772 30.297743, -97.74391799999999 30.295922, -97.744153 30.293462, -97.74442500000001 30.290668, -97.74603500000001 30.290772, -97.747541 30.290874, -97.747832 30.288162, -97.752769 30.288534, -97.753314 30.288686))",1578.0,-213300.0,21.2,-9840.0,3.02,0.4747675962815405,0.1411022576361222,0.03386454183266932,0.04721311475409836,0.007194244604316547,0.018351685018351684,0.0,0.0,0.4681274900398406,0.42945629731589813,0.045303867403314914,0.25796812749003983,0.0,0.004648074369189907,0.18232044198895028,0.0697211155378486,0.7288693743139407,0.9734806629834254,-0.0,0.22298692360633174,0.0055248618784530384,0.30863254392666156,-0.2377244262624997,-0.4042395744358165,0.21092168283963203,0.02565501462310772,-0.4053873032355764,0.3348212341411977,212.0,0.26480836236933797,111.0,0.6167247386759582
48453000606,"POLYGON ((-97.747541 30.290874, -97.74603500000001 30.290772, -97.74442500000001 30.290668, -97.744153 30.293462, -97.74391799999999 30.295922, -97.742817 30.295429, -97.741771 30.293304, -97.74115399999999 30.291985, -97.74128 30.290469, -97.741354 30.289813, -97.74138600000001 30.289419, -97.741415 30.28908, -97.74155 30.287719, -97.744682 30.287936, -97.747832 30.288162, -97.747541 30.290874))",1384.0,-178100.0,20.7,-5334.0,2.69,0.5055654496883348,0.2575690115761354,0.0456366874443455,0.09702850212249849,0.02564102564102564,0.0002226179875333927,0.0,,0.5046749777382012,0.42914707857622564,0.047512991833704527,0.1616206589492431,0.0,0.0,0.1714922048997773,0.0946126447016919,0.8810900082576383,0.9695619896065331,-0.0,0.1900604432505037,0.06533036377134373,0.177153329260843,-0.22126793916306664,-0.38245975883472494,0.23795142710860182,0.07585334022033974,-0.28992293066885,0.37021945167848835,197.0,0.3170731707317073,86.0,0.7038327526132404
48453000607,"POLYGON ((-97.753314 30.288686, -97.752769 30.288534, -97.747832 30.288162, -97.744682 30.287936, -97.744947 30.285263, -97.745062 30.284038, -97.745175 30.282663, -97.746735 30.283104, -97.748319 30.283551, -97.752116 30.283614, -97.750765 30.28195, -97.750432 30.28056, -97.75091 30.279995, -97.750773 30.2805, -97.75129699999999 30.282419, -97.754481 30.284522, -97.753314 30.288686))",1182.0,-274000.0,21.4,-16134.0,2.27,0.4766812677145066,0.24091728935841278,0.04792579232156661,0.06323447118074986,0.1437125748502994,0.011171732917640946,0.0,0.0,0.4684359701107962,0.510752688172043,0.08319738988580751,0.21463540324658592,0.0,0.0,0.1802610114192496,0.0984282401442927,0.6623516720604099,0.9290375203915171,-0.024469820554649267,0.3602150537634409,0.0,0.14920194309507287,-0.060794942823488206,-0.38586023250440654,0.23783317367517443,0.060261537888248895,-0.1485604637644714,0.4135573163708848,163.0,0.4355400696864111,112.0,0.6132404181184669
48453000608,"POLYGON ((-97.745062 30.284038, -97.744947 30.285263, -97.744682 30.287936, -97.74155 30.287719, -97.74181 30.285, -97.741906 30.283797, -97.741888 30.281735, -97.743216 30.282098, -97.745175 30.282663, -97.745062 30.284038))",1453.0,-614285.7142857143,20.3,-5528.0,3.62,0.618921308576481,0.22487474211612143,0.07456528146183318,0.1528709917971663,0.011299435028248588,0.033028605131229724,0.0,1.0,0.6156793398172709,0.6698943661971831,0.09411764705882353,0.219569702328323,0.0,0.0,0.24313725490196078,0.11229000884173299,0.719656283566058,1.0,-0.0,0.19102112676056338,0.08823529411764706,0.2565597667638484,-0.08971174891962724,-0.35838277334806773,0.3128428578213802,0.4285263802785657,0.29327471583225095,0.5490118938766367,74.0,0.7456445993031359,39.0,0.867595818815331
48453000700,"POLYGON ((-97.752116 30.283614, -97.748319 30.283551, -97.746735 30.283104, -97.745175 30.282663, -97.743216 30.282098, -97.741888 30.281735, -97.739439 30.28102, -97.735709 30.279977, -97.730048 30.278506, -97.730968 30.276458, -97.731522 30.274725, -97.73249800000001 30.271846, -97.738232 30.273207, -97.738653 30.27206, -97.741106 30.272748, -97.742903 30.273241, -97.743032 30.274529, -97.750167 30.276493, -97.75111099999999 30.278585, -97.75091 30.279995, -97.750432 30.28056, -97.750765 30.28195, -97.752116 30.283614))",1310.0,-359000.0,29.5,-74970.0,1.87,0.5423956931359354,0.14535666218034993,0.0013458950201884253,0.033185840707964605,0.008733624454148471,0.0013679890560875513,0.008009153318077803,0.0,0.43405114401076716,0.448512585812357,0.0,0.27927321668909827,0.0,0.0,0.11337579617834395,0.07940780619111709,0.3344549125168237,0.6178343949044586,-0.1681528662420382,0.10297482837528604,0.13885350318471337,0.12192393736017897,-0.48929165686734755,-0.19245173714708755,0.013310472815484857,-0.10721299123584542,-0.7756459124347956,0.2213100747927636,272.0,0.05574912891986063,246.0,0.14634146341463414
48453000801,"POLYGON ((-97.70904 30.265387, -97.704829 30.272419, -97.697907 30.273556, -97.69670600000001 30.269557, -97.69627199999999 30.268101, -97.695509 30.26561, -97.694547 30.262393, -97.69827100000001 30.26135, -97.698712 30.260665, -97.71026999999999 30.264774, -97.70904 30.265387))",1156.0121765601218,-458100.0,37.3,-40212.0,2.61,0.6737790422000949,0.0,0.07017543859649122,0.01551094890510949,0.1780472239948947,0.01083743842364532,0.020389249304911955,0.48672566371681414,0.4864864864864865,0.5495829471733086,0.15620998719590268,0.3750592697961119,0.0,0.0,0.13444302176696543,0.07937285644292014,0.11954924056834886,0.33674775928297057,-0.11139564660691421,0.1742354031510658,0.28040973111395645,0.11551528878822197,0.10257516806064285,0.03667434000833406,0.03627462215198291,0.09465333566941327,0.27017746589037306,0.5419309089825017,77.0,0.735191637630662,107.0,0.6306620209059234
48453000802,"POLYGON ((-97.71597800000001 30.27436, -97.711 30.275175, -97.7085 30.281336, -97.70849699999999 30.281826, -97.70816600000001 30.28188, -97.703945 30.282572, -97.703036 30.281153, -97.700329 30.276862, -97.698437 30.274661, -97.697907 30.273556, -97.704829 30.272419, -97.70904 30.265387, -97.71026999999999 30.264774, -97.711544 30.264201, -97.71275900000001 30.263043, -97.71323099999999 30.263193, -97.713162 30.264996, -97.71467800000001 30.266908, -97.715323 30.268302, -97.714247 30.270447, -97.71597800000001 30.27436))",388.0,-412700.0,31.6,-25805.0,3.05,0.7395498392282959,0.005052824988516307,0.33876894809370695,0.0675739089629282,0.13552724699221513,0.022681451612903226,0.03925515853044791,0.7361111111111112,0.5491502067064769,0.5168595873175642,0.38195912614517263,0.30684428112080847,0.0,0.0,0.3227625088090204,0.13412953605879652,0.45452457510335326,0.711768851303735,-0.058491895701198025,0.14393558127830902,0.2797744890768147,0.0527369826435247,0.31346777235701895,0.12750589615579347,0.3690623807391701,0.2734074796796317,1.0834435289316142,0.7912560330470109,13.0,0.9581881533101045,33.0,0.8885017421602788
48453000803,"POLYGON ((-97.73249800000001 30.271846, -97.731522 30.274725, -97.730968 30.276458, -97.730048 30.278506, -97.729078 30.278511, -97.725138 30.279105, -97.723179 30.279475, -97.721237 30.279806, -97.720207 30.27998, -97.719998 30.280004, -97.719249 30.280134, -97.717271 30.280438, -97.714288 30.280957, -97.71153700000001 30.281404, -97.709458 30.281705, -97.70849699999999 30.281826, -97.7085 30.281336, -97.711 30.275175, -97.71597800000001 30.27436, -97.719908 30.273786, -97.73188500000001 30.271868, -97.73249800000001 30.271846))",1722.0,-450300.0,32.1,-48979.0,2.16,0.537531806615776,0.029580152671755726,0.2643129770992366,0.04611066559743384,0.053943452380952384,0.01966568338249754,0.024800336275746113,0.6335877862595419,0.4402035623409669,0.3883984867591425,0.0692090395480226,0.15744274809160305,0.0025957170668397143,0.0,0.13771186440677965,0.12837179070523236,0.1286967825804355,0.4978813559322034,-0.0769774011299435,0.1034047919293821,0.05084745762711865,0.08111615833874107,-0.24207741729054344,-0.15226745275007933,-0.004874757604720902,-0.10746439837479944,-0.5066840260201432,0.3037664304018837,235.0,0.18466898954703834,166.0,0.4250871080139373
